b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.28592063071467405	0.12827394443395504	0.07041604330277107	0.03777385403779249	0.08668497736119608	0.15142446284623104	0.07526898978003624	0.0599914765141123	0.06182070659048733	0.09962043151507555	0.15922248743579018	0.1758401838403541	1.6703955199160336	0.7377998932166444	0.4057778935991892	0.22612480522095918	0.5494966721511434	0.9747724868703536
0.28592063071467405	0.12827394443395504	0.07041604330277107	0.03777385403779249	0.08668497736119608	0.15142446284623104	0.07526898978003624	0.0599914765141123	0.06182070659048733	0.09962043151507555	0.15922248743579018	0.1758401838403541	1.6703955199160336	0.7377998932166444	0.4057778935991892	0.22612480522095918	0.5494966721511434	0.9747724868703536
0.28606387335547634	0.12812349133315926	0.07038783211922474	0.0377910464588167	0.08669098846326209	0.15142522714687887	0.07515508421801471	0.0598384663150276	0.06165884751320423	0.09998770462414958	0.15850344800160193	0.17654678594486525	1.671039531413908	0.7368185054765278	0.40554790054669076	0.22630986435718772	0.54916587877936	0.9754106239181057
0.28606387335547634	0.12812349133315926	0.07038783211922474	0.0377910464588167	0.08669098846326209	0.15142522714687887	0.07515508421801471	0.0598384663150276	0.06165884751320423	0.09998770462414958	0.15850344800160193	0.17654678594486525	1.671039531413908	0.7368185054765278	0.40554790054669076	0.22630986435718772	0.54916587877936	0.9754106239181057
0.28606387335547634	0.12812349133315926	0.07038783211922474	0.0377910464588167	0.08669098846326209	0.15142522714687887	0.07515508421801471	0.0598384663150276	0.06165884751320423	0.09998770462414958	0.15850344800160193	0.17654678594486525	1.671039531413908	0.7368185054765278	0.40554790054669076	0.22630986435718772	0.54916587877936	0.9754106239181057
0.28606387335547634	0.12812349133315926	0.07038783211922474	0.0377910464588167	0.08669098846326209	0.15142522714687887	0.07515508421801471	0.0598384663150276	0.06165884751320423	0.09998770462414958	0.15850344800160193	0.17654678594486525	1.671039531413908	0.7368185054765278	0.40554790054669076	0.22630986435718772	0.54916587877936	0.9754106239181057
0.28606387335547634	0.12812349133315926	0.07038783211922474	0.0377910464588167	0.08669098846326209	0.15142522714687887	0.07515508421801471	0.0598384663150276	0.06165884751320423	0.09998770462414958	0.15850344800160193	0.17654678594486525	1.671039531413908	0.7368185054765278	0.40554790054669076	0.22630986435718772	0.54916587877936	0.9754106239181057
0.2864174818046002	0.1280214997352401	0.070466866178615	0.03779415037774905	0.08674105925353932	0.15148741373008512	0.0751473671794488	0.06003444732343607	0.06145368970641726	0.10003887390869547	0.15885933815085668	0.17599833011977364	1.67309205131664	0.7363804503209378	0.4059177083394411	0.22633989696117934	0.5496657570289263	0.9753195038171364
0.2866836087146951	0.1273504394445143	0.07047430975966183	0.03780384229553612	0.0868219561988212	0.15153723088408344	0.0751247268382002	0.060038690745754054	0.06179765090475602	0.1005996378446712	0.15741495764262264	0.17560303015411466	1.6746082052536926	0.7325237055497982	0.40610404269884853	0.22652339662669344	0.549436241375707	0.975285733401698
0.2869473693146247	0.1271365653338654	0.07055592485955911	0.03781693254511383	0.08716252535124597	0.1513448780951054	0.07501377135735834	0.059874937943639475	0.061756207187518695	0.09934318470219178	0.15920737605222368	0.17523103860371372	1.6759604915547808	0.7311702870711283	0.4065570398868831	0.22632063651976297	0.5525160572175046	0.9737145798871514
