state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-20	0	11890405	11890405	11890405	11890405	11890405	11890405	0
Jammu and Kashmir	susceptible	2021-04-21	0	11865103.09892157	11865354.09892157	11865846.09892157	11865837.450865738	11866315.023921572	11866487.09892157	257.8841352209953
Jammu and Kashmir	susceptible	2021-04-22	0	11827898.09892157	11828416.09892157	11829451.09892157	11829474.854654372	11830468.57392157	11830746.09892157	563.712997846142
Jammu and Kashmir	susceptible	2021-04-23	0	11781211.09892157	11782140.09892157	11783816.09892157	11783943.826738121	11785555.94892157	11786142.09892157	968.8500855495133
Jammu and Kashmir	susceptible	2021-04-24	0	11726678.09892157	11728101.09892157	11730553.09892157	11730812.163727155	11733139.648921572	11733930.09892157	1444.758178820728
Jammu and Kashmir	susceptible	2021-04-25	0	11665263.09892157	11667117.09892157	11670448.09892157	11670930.055053176	11674191.34892157	11675081.09892157	2008.8243748664313
Jammu and Kashmir	susceptible	2021-04-26	0	11597642.09892157	11599715.09892157	11604019.59892157	11604725.46332835	11609085.948921572	11610299.09892157	2675.891345283012
Jammu and Kashmir	susceptible	2021-04-27	0	11523655.09892157	11525881.09892157	11531376.59892157	11532301.421453973	11537951.17392157	11539162.09892157	3441.418904521141
Jammu and Kashmir	susceptible	2021-04-28	0	11442389.09892157	11445518.09892157	11452361.09892157	11453600.431922568	11460589.998921571	11462293.09892157	4332.936579100264
Jammu and Kashmir	susceptible	2021-04-29	0	11355197.09892157	11358449.09892157	11366936.09892157	11368454.569509806	11376904.948921572	11379052.09892157	5352.7802546497505
Jammu and Kashmir	susceptible	2021-04-30	0	11260476.09892157	11264623.09892157	11274764.59892157	11276631.135312399	11286787.573921572	11289082.09892157	6504.2314284785125
Jammu and Kashmir	susceptible	2021-05-01	0	11158571.09892157	11163291.09892157	11175515.59892157	11177798.455352278	11190065.59892157	11192277.09892157	7807.510633461778
Jammu and Kashmir	susceptible	2021-05-02	0	11049276.09892157	11054360.09892157	11068857.59892157	11071658.044584582	11085968.19892157	11089034.09892157	9244.816456078077
Jammu and Kashmir	susceptible	2021-05-03	0	10931594.09892157	10937650.09892157	10954611.09892157	10957900.355152877	10974822.67392157	10978047.09892157	10863.136356447307
Jammu and Kashmir	susceptible	2021-05-04	0	10805347.09892157	10812264.09892157	10832315.59892157	10836164.103408111	10855941.72392157	10859416.09892157	12681.082314754047
Jammu and Kashmir	susceptible	2021-05-05	0	10670388.09892157	10678584.09892157	10701756.59892157	10706137.427436028	10729149.023921572	10733046.09892157	14685.920359777685
