b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.47486511778402835	0.344358708086911	0.2419133997695815	0.2013307501456547	0.3394851479726152	0.6436705647564642	0.05658190377948178	0.053040078397886596	0.06002282650344809	0.045810462000789746	0.06366231989489797	0.07119437340462535	2.71886494804256	1.9644103953739844	1.3900244281002594	1.1398684476668866	1.9579952546584056	3.7411503094998855
0.4753515971326874	0.34871119114456434	0.240139807167519	0.2026132355084317	0.33898790004646007	0.6452786495911558	0.056283006106690577	0.052608875499279	0.05846928907500644	0.044934820349830804	0.06778537242227019	0.0695198577562155	2.720807681822756	1.9883475821083372	1.3776209302557803	1.1460772701609119	1.9634163531282511	3.7440886498595907
0.48075623437441634	0.344517571670527	0.24308973942624232	0.20272339635761819	0.34033825929740363	0.651822508583554	0.05544544251996258	0.05286722647424609	0.059206828858325095	0.045607674911575205	0.0663719112248278	0.0722551439092649	2.7493545928677103	1.9649634695443645	1.3956072287784034	1.1475093469043007	1.9683846813543249	3.7926317638255256
0.4753243554801875	0.34358548391835075	0.24196261787197973	0.20268416070980205	0.3402844766303503	0.6525556020436891	0.056338700073665475	0.0536549985762792	0.060175536044727654	0.04562267488851608	0.0653162871786939	0.07056315974941425	2.720808755711489	1.9612525059424994	1.3905263691144027	1.1473052853310497	1.9659432762367612	3.790349209392407
0.4718776824558623	0.34508934436717054	0.24122329124968203	0.20205535877914466	0.3415445544617659	0.6499017989937925	0.05696243847562549	0.053909055231464845	0.06129299096755258	0.04644653237827987	0.06557874662134343	0.06960084914861088	2.702825165438133	1.9703567821086945	1.3878761900721195	1.1447331529909872	1.9737548184983003	3.7712256320674857
0.4748191076982284	0.3367162959093744	0.2374608261664997	0.2021493980050544	0.34352723478410263	0.6469547544718117	0.05762843007760261	0.05380624376780277	0.05958487679455938	0.046865473479130386	0.06731529759058055	0.06819509040925843	2.7215484954602536	1.9223438762219356	1.3638233651114153	1.1457681819856547	1.9887504642291187	3.7487309724457742
0.47513925838673216	0.3443742838734157	0.23542876552086708	0.20265958737970705	0.34314169962508845	0.6466185338894234	0.05837713669757437	0.052979156797781715	0.05794067398958656	0.04737314333638629	0.0665106784308122	0.06959991525340901	2.7254932744920097	1.964374825097232	1.3498568130507733	1.1492700637471545	1.9848810909386148	3.7521700438921366
0.47206221114974944	0.35141625050623315	0.23654244740470193	0.2023313264256955	0.34435453260256327	0.6465729313266781	0.05769235514883178	0.05309417253029476	0.05915358372833544	0.04708574989001803	0.06403208744420524	0.07038554275837626	2.7059255955400214	2.0047832151532026	1.3579437488937287	1.1470636591482675	1.986834791377368	3.754917965490962
0.4687765878863713	0.3507603332980306	0.23468003784918554	0.20301904476680643	0.3447574431506366	0.6454975564649597	0.056953511279653285	0.05426953938797806	0.05895011030454134	0.04652636374954805	0.06426946108755358	0.06867360842398887	2.6850378697691064	2.003486316714644	1.346968828119392	1.1502889802046656	1.9896448178077022	3.742119205615356
0.4657484721179358	0.3479248123077153	0.23510460391284352	0.20295982542463215	0.3439120091529909	0.6472179053083456	0.05848131157417381	0.052964876618975296	0.061469823042976275	0.04531211762991937	0.06465871400226501	0.06899098629608887	2.6719136056593693	1.9845982324200002	1.3529189327640958	1.1484918914009419	1.9855596191183598	3.7533107416562674
0.4670318897592753	0.34672448969482333	0.23364760763199754	0.20426072753127636	0.34426841179050055	0.6529433539340036	0.05815991113940608	0.0528941383464981	0.06035537033716613	0.04579625979600839	0.06469873989932824	0.06699543548417132	2.6783861284952706	1.9776060130345312	1.3429903235365779	1.1564398109418552	1.9876990144473035	3.778785982424817
0.46855885211015447	0.3504016864842051	0.23310998958811124	0.20507911982425142	0.3437140546031773	0.6563326215984008	0.0577428093424479	0.0533011252816244	0.06018834131945653	0.04578610821563238	0.062363123368935014	0.06931802273054971	2.6859840631090943	1.9994253288468706	1.3396692173344689	1.1610608630441979	1.9797373325429388	3.807441279380487
0.47499566318536174	0.3453511555678823	0.23213974123593362	0.20542048183176648	0.3450497873494619	0.6520133017800332	0.057634140795556274	0.05245002666995534	0.06066991930429541	0.04675315351549553	0.06481966264533201	0.06668783144312426	2.722576556045561	1.9688633494257888	1.3347562602144953	1.164171613001485	1.9924578852436177	3.772214028358117
