state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-04-20	0	44418129	44418129	44418129	44418129	44418129	44418129	0
Andhra Pradesh	susceptible	2021-04-21	0	44344083.06996769	44344448.06996769	44345058.06996769	44345076.08990787	44345694.61996769	44346209.06996769	330.97836781501644
Andhra Pradesh	susceptible	2021-04-22	0	44234676.06996769	44235354.06996769	44236513.56996769	44236544.47724585	44237794.844967686	44238548.06996769	644.528398691739
Andhra Pradesh	susceptible	2021-04-23	0	44098702.06996769	44099391.06996769	44101268.56996769	44101308.930884935	44103363.06996769	44104551.06996769	1024.4865797208768
Andhra Pradesh	susceptible	2021-04-24	0	43941044.06996769	43942119.06996769	43944826.56996769	43944907.729489125	43947999.64496768	43949383.06996769	1478.708717938707
Andhra Pradesh	susceptible	2021-04-25	0	43765542.06996769	43767182.06996769	43770898.56996769	43770927.319718435	43774926.56996769	43776884.06996769	1968.9652190541522
Andhra Pradesh	susceptible	2021-04-26	0	43575054.06996769	43576736.06996769	43581377.06996769	43581480.35411525	43586365.41996769	43589713.06996769	2540.980631167896
Andhra Pradesh	susceptible	2021-04-27	0	43370400.06996769	43372101.06996769	43377768.56996769	43377889.155211955	43384035.91996769	43388147.06996769	3171.8250286763964
Andhra Pradesh	susceptible	2021-04-28	0	43151291.06996769	43153538.06996769	43160620.06996769	43160785.279339574	43168399.91996769	43172838.06996769	3896.81114470765
Andhra Pradesh	susceptible	2021-04-29	0	42918699.06996769	42921560.06996769	42930235.06996769	42930457.26139341	42939509.26996769	42944314.06996769	4709.358106120251
Andhra Pradesh	susceptible	2021-04-30	0	42672952.06996769	42676449.06996769	42686694.56996769	42686972.6497284	42697846.01996768	42703613.06996769	5617.767425789703
Andhra Pradesh	susceptible	2021-05-01	0	42413328.06996769	42417617.06996769	42429973.06996769	42430180.417923816	42443045.04496768	42449931.06996769	6624.609891282831
Andhra Pradesh	susceptible	2021-05-02	0	42140939.06996769	42145396.06996769	42159572.56996769	42159825.17315812	42175068.26996769	42183061.06996769	7691.301554762516
Andhra Pradesh	susceptible	2021-05-03	0	41853279.06996769	41858463.06996769	41875368.06996769	41875566.02310827	41893142.39496769	41901895.06996769	8878.440291871173
Andhra Pradesh	susceptible	2021-05-04	0	41551870.06996769	41557939.06996769	41576961.56996769	41577118.1272957	41597448.11996769	41607343.06996769	10196.107334395323
Andhra Pradesh	susceptible	2021-05-05	0	41234914.06996769	41242477.06996769	41263700.56996769	41264104.35959879	41286653.06996769	41299123.06996769	11582.277514664538
Andhra Pradesh	susceptible	2021-05-06	0	40902580.06996769	40911351.06996769	40935747.06996769	40936152.69110428	40961834.89496769	40976030.06996769	13130.186344329026
Andhra Pradesh	susceptible	2021-05-07	0	40555564.06996769	40565300.06996769	40592344.06996769	40592941.98322791	40621827.094967686	40637436.06996769	14773.110780381301
Andhra Pradesh	susceptible	2021-05-08	0	40193213.06996769	40203428.06996769	40233511.06996769	40234166.09289889	40266677.119967684	40283907.06996769	16528.704976987276
Andhra Pradesh	susceptible	2021-05-09	0	39814168.06996769	39825355.06996769	39858888.06996769	39859515.28332761	39895839.59496769	39915874.06996769	18460.159855520873
Andhra Pradesh	susceptible	2021-05-10	0	39417841.06996769	39430738.06996769	39467931.06996769	39468722.36907038	39508877.994967684	39531268.06996769	20499.50013582084
Andhra Pradesh	susceptible	2021-05-11	0	39005323.06996769	39019629.06996769	39060929.56996769	39061589.70157287	39105953.244967684	39129896.06996769	22609.743162964907
Andhra Pradesh	susceptible	2021-05-12	0	38575211.06996769	38592075.06996769	38636884.06996769	38637977.68013718	38686261.41996769	38713266.06996769	24894.181588911757
Andhra Pradesh	susceptible	2021-05-13	0	38129254.06996769	38147538.06996769	38196496.56996769	38197766.63477327	38251269.26996768	38280741.06996769	27316.30803578702
Andhra Pradesh	susceptible	2021-05-14	0	37925480.06996769	37944255.06996769	37995723.56996769	37996857.50615911	38053387.44496769	38082825.06996769	28314.74196279279
Andhra Pradesh	susceptible	2021-05-15	0	37712681.06996769	37732420.06996769	37786135.06996769	37787235.73596968	37846272.09496769	37876650.06996769	29416.451346361813
Andhra Pradesh	susceptible	2021-05-16	0	37494331.06996769	37515690.06996769	37571171.06996769	37572350.4159298	37632924.56996769	37666288.06996769	30603.546515885577
Andhra Pradesh	susceptible	2021-05-17	0	37273506.06996769	37296723.06996769	37353555.56996769	37354720.850127205	37417924.094967686	37452156.06996769	31852.1063148979
Andhra Pradesh	susceptible	2021-05-18	0	37050660.06996769	37076293.06996769	37134417.56996769	37136087.08043628	37202610.219967686	37237248.06996769	33170.75956648557
Andhra Pradesh	susceptible	2021-05-19	0	36828628.06996769	36855453.06996769	36916649.56996769	36917770.62879121	36987672.26996768	37022629.06996769	34497.74744259831
Andhra Pradesh	susceptible	2021-05-20	0	36607928.06996769	36635714.06996769	36700022.06996769	36700718.303267784	36773819.66996768	36809254.06996769	35872.432541509355
Andhra Pradesh	susceptible	2021-05-21	0	36389936.06996769	36417009.06996769	36484648.56996769	36485582.25690687	36560921.56996769	36597675.06996769	37254.86299048897
Andhra Pradesh	susceptible	2021-05-22	0	36173883.06996769	36201716.06996769	36272025.06996769	36272852.32021694	36350416.44496769	36389346.06996769	38647.52731209731
Andhra Pradesh	susceptible	2021-05-23	0	35959995.06996769	35988020.06996769	36061915.06996769	36062845.26737546	36143805.844967686	36182928.06996769	40039.87072658846
Andhra Pradesh	susceptible	2021-05-24	0	35749033.06996769	35777504.06996769	35855083.06996769	35855862.24444426	35938808.369967684	35979729.06996769	41493.480722554086
Andhra Pradesh	susceptible	2021-05-25	0	35541317.06996769	35569580.06996769	35651294.06996769	35652084.334175065	35736707.719967686	35780091.06996769	42938.60516390886
Andhra Pradesh	susceptible	2021-05-26	0	35337091.06996769	35365594.06996769	35451475.56996769	35451573.350625716	35539699.969967686	35582995.06996769	44398.91962468692
Andhra Pradesh	susceptible	2021-05-27	0	35135658.06996769	35166446.06996769	35254987.06996769	35254415.44783409	35345075.14496769	35389338.06996769	45859.49070247738
Andhra Pradesh	susceptible	2021-05-28	0	34938846.06996769	34969968.06996769	35061527.06996769	35060664.545540966	35153885.469967686	35199654.06996769	47326.137316087596
Andhra Pradesh	susceptible	2021-05-29	0	34815188.06996769	34845494.06996769	34938396.06996769	34937699.064982645	35032514.16996769	35078364.06996769	48109.2328618917
Andhra Pradesh	susceptible	2021-05-30	0	34693280.06996769	34723097.06996769	34817534.56996769	34816727.68163269	34913727.119967684	34959895.06996769	48890.90011058032
Andhra Pradesh	susceptible	2021-05-31	0	34574133.06996769	34604050.06996769	34699051.06996769	34698366.42191186	34797280.01996769	34843859.06996769	49662.69740434728
Andhra Pradesh	susceptible	2021-06-01	0	34457660.06996769	34487314.06996769	34584123.06996769	34582963.914434284	34684152.094967686	34730471.06996769	50438.28327710989
Andhra Pradesh	susceptible	2021-06-02	0	34344651.06996769	34373735.06996769	34472263.06996769	34470773.1935968	34573637.994967684	34620337.06996769	51234.953585459
