state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2021-04-20	0	3747152	3747152	3747152	3747152	3747152	3747152	0
Tripura	susceptible	2021-04-21	0	3745852.5571381436	3745904.5571381436	3745985.5571381436	3745986.3746855017	3746067.4821381434	3746123.5571381436	42.21114527163056
Tripura	susceptible	2021-04-22	0	3744040.5571381436	3744096.5571381436	3744251.5571381436	3744250.7027014536	3744400.4821381434	3744500.5571381436	77.78814904330241
Tripura	susceptible	2021-04-23	0	3741756.5571381436	3741823.5571381436	3742064.5571381436	3742062.6827612743	3742296.4821381434	3742473.5571381436	120.68921870088005
Tripura	susceptible	2021-04-24	0	3739056.5571381436	3739156.5571381436	3739473.5571381436	3739475.2241371465	3739818.1071381434	3740043.5571381436	170.85548450287035
Tripura	susceptible	2021-04-25	0	3735949.5571381436	3736081.5571381436	3736505.5571381436	3736514.0725917825	3736965.5571381436	3737253.5571381436	229.78378384060036
Tripura	susceptible	2021-04-26	0	3732437.5571381436	3732600.5571381436	3733171.5571381436	3733178.873189988	3733784.3321381435	3734152.5571381436	300.8786187896507
Tripura	susceptible	2021-04-27	0	3728416.5571381436	3728707.5571381436	3729447.5571381436	3729453.8283245843	3730216.1071381434	3730647.5571381436	380.6772814304382
Tripura	susceptible	2021-04-28	0	3723977.5571381436	3724418.5571381436	3725302.5571381436	3725314.058633657	3726288.557138144	3726933.5571381436	472.6151072518445
Tripura	susceptible	2021-04-29	0	3719116.5571381436	3719638.5571381436	3720741.0571381436	3720730.114964664	3721900.8821381438	3722832.5571381436	584.7119706069794
Tripura	susceptible	2021-04-30	0	3713520.5571381436	3714360.5571381436	3715655.0571381436	3715664.2714950726	3717107.5571381436	3718359.5571381436	726.5155522777278
Tripura	susceptible	2021-05-01	0	3707494.5571381436	3708502.5571381436	3710056.0571381436	3710066.1368988613	3711821.5571381436	3713324.5571381436	883.0157958093305
Tripura	susceptible	2021-05-02	0	3700867.5571381436	3701999.5571381436	3703865.0571381436	3703881.0212458204	3706017.4071381437	3707882.5571381436	1064.6452481819715
Tripura	susceptible	2021-05-03	0	3693518.5571381436	3694770.5571381436	3697046.5571381436	3697060.025732361	3699642.332138144	3701905.5571381436	1276.9825795537665
Tripura	susceptible	2021-05-04	0	3685430.5571381436	3686782.5571381436	3689517.5571381436	3689533.1433794196	3692664.9321381436	3695216.5571381436	1521.8099539898176
Tripura	susceptible	2021-05-05	0	3676418.5571381436	3678045.5571381436	3681193.5571381436	3681236.51227274	3684928.407138143	3687905.5571381436	1808.325381629809
Tripura	susceptible	2021-05-06	0	3666313.5571381436	3668340.5571381436	3672058.5571381436	3672091.130418303	3676385.282138143	3680001.5571381436	2135.271936004563
Tripura	susceptible	2021-05-07	0	3655177.5571381436	3657553.5571381436	3661962.5571381436	3662016.087546917	3666985.4071381437	3671321.5571381436	2509.4229038770018
Tripura	susceptible	2021-05-08	0	3642763.5571381436	3645696.5571381436	3650942.5571381436	3650936.794426279	3656726.9571381435	3661709.5571381436	2941.8219690154465
Tripura	susceptible	2021-05-09	0	3629144.5571381436	3632581.5571381436	3638731.5571381436	3638734.386649609	3645514.3821381433	3651313.5571381436	3431.3034120096804
Tripura	susceptible	2021-05-10	0	3614090.5571381436	3618131.5571381436	3625312.0571381436	3625321.635403348	3633412.4821381434	3639825.5571381436	3987.714427864683
Tripura	susceptible	2021-05-11	0	3597679.5571381436	3602237.5571381436	3610592.5571381436	3610581.2640175056	3619886.1321381438	3627364.5571381436	4617.758591948209
Tripura	susceptible	2021-05-12	0	3579384.5571381436	3584822.5571381436	3594373.5571381436	3594392.7675070367	3605015.657138143	3613593.5571381436	5339.710814856028
Tripura	susceptible	2021-05-13	0	3559336.5571381436	3565525.5571381436	3576626.5571381436	3576639.402601753	3588885.4321381436	3598722.5571381436	6146.691587292317
Tripura	susceptible	2021-05-14	0	3547407.5571381436	3553697.5571381436	3565505.0571381436	3565435.637397366	3578356.0571381436	3588800.5571381436	6550.658709678333
Tripura	susceptible	2021-05-15	0	3534104.5571381436	3540336.5571381436	3553245.5571381436	3553124.2909367476	3566698.9821381434	3577906.5571381436	7026.300058166031
Tripura	susceptible	2021-05-16	0	3519419.5571381436	3526009.5571381436	3539877.0571381436	3539877.773987595	3554476.0571381436	3566379.5571381436	7561.907227347223
Tripura	susceptible	2021-05-17	0	3503739.5571381436	3510896.5571381436	3525850.5571381436	3525800.6418839064	3541560.4321381436	3553766.5571381436	8135.362462029632
Tripura	susceptible	2021-05-18	0	3487059.5571381436	3494688.5571381436	3510880.0571381436	3510955.9195509055	3527933.6321381438	3540828.5571381436	8760.15619868577
Tripura	susceptible	2021-05-19	0	3469668.5571381436	3477765.5571381436	3495294.0571381436	3495377.5526516032	3513884.657138143	3527300.5571381436	9430.15921558444
Tripura	susceptible	2021-05-20	0	3451303.5571381436	3460113.5571381436	3479107.5571381436	3479096.8442767276	3499013.7821381437	3513073.5571381436	10144.927210534213
Tripura	susceptible	2021-05-21	0	3432346.5571381436	3441583.5571381436	3462238.5571381436	3462112.829321593	3483309.657138143	3498260.5571381436	10891.443980904609
Tripura	susceptible	2021-05-22	0	3412278.5571381436	3422252.5571381436	3444558.5571381436	3444425.43450604	3467322.9071381437	3482506.5571381436	11690.378936696117
Tripura	susceptible	2021-05-23	0	3391527.5571381436	3402024.5571381436	3426132.5571381436	3426032.6658121217	3450532.7321381434	3466120.5571381436	12521.26319331995
Tripura	susceptible	2021-05-24	0	3369769.5571381436	3381340.5571381436	3407059.5571381436	3406930.9698998583	3432617.4071381437	3449151.5571381436	13412.779063194173
Tripura	susceptible	2021-05-25	0	3347190.5571381436	3359611.5571381436	3387234.5571381436	3387100.35673934	3414390.5571381436	3431509.5571381436	14351.783735945703
Tripura	susceptible	2021-05-26	0	3323554.5571381436	3337323.5571381436	3366949.5571381436	3366541.907088293	3395748.1821381436	3413235.5571381436	15334.161971253581
Tripura	susceptible	2021-05-27	0	3299421.5571381436	3313793.5571381436	3345523.0571381436	3345239.2744861	3376537.1321381433	3394256.5571381436	16366.016231064707
Tripura	susceptible	2021-05-28	0	3274403.5571381436	3289658.5571381436	3323506.0571381436	3323181.42004941	3356559.0571381436	3374472.5571381436	17449.48894927522
Tripura	susceptible	2021-05-29	0	3259975.5571381436	3275660.5571381436	3310584.0571381436	3310356.7540474157	3344634.2571381438	3363189.5571381436	18032.161232436876
Tripura	susceptible	2021-05-30	0	3245112.5571381436	3261511.5571381436	3297365.5571381436	3297063.584057386	3332621.4321381436	3351265.5571381436	18644.37846114439
Tripura	susceptible	2021-05-31	0	3229623.5571381436	3246775.5571381436	3283427.0571381436	3283452.379172042	3320202.2571381438	3339122.5571381436	19288.315111898897
Tripura	susceptible	2021-06-01	0	3214049.5571381436	3231970.5571381436	3269719.5571381436	3269655.3338081334	3307617.5821381435	3326780.5571381436	19948.52737660629
Tripura	susceptible	2021-06-02	0	3198274.5571381436	3216688.5571381436	3255923.0571381436	3255731.048165063	3294853.2821381437	3314443.5571381436	20630.931238432346
Tripura	susceptible	2021-06-03	0	3182296.5571381436	3201365.5571381436	3241771.0571381436	3241745.848763268	3282058.1321381433	3302043.5571381436	21319.97667107967
Tripura	susceptible	2021-06-04	0	3166578.5571381436	3186195.5571381436	3227808.5571381436	3227758.325832062	3269162.3071381436	3289368.5571381436	22015.081706977893
Tripura	susceptible	2021-06-05	0	3150903.5571381436	3170829.5571381436	3213740.0571381436	3213788.6094811144	3256442.8821381438	3276915.5571381436	22719.14163805596
Tripura	susceptible	2021-06-06	0	3135094.5571381436	3156053.5571381436	3199792.5571381436	3199868.1653136173	3243665.557138143	3264460.5571381436	23423.33490019042
Tripura	susceptible	2021-06-07	0	3119473.5571381436	3141356.5571381436	3185904.5571381436	3186008.0745858005	3230905.3071381436	3252166.5571381436	24129.01055443989
Tripura	susceptible	2021-06-08	0	3103958.5571381436	3126225.5571381436	3172159.0571381436	3172221.2675070367	3218167.4321381436	3239957.5571381436	24841.378960625356
Tripura	susceptible	2021-06-09	0	3088689.5571381436	3112008.5571381436	3158426.5571381436	3158518.4444761295	3205594.4321381436	3227689.5571381436	25556.735622756725
Tripura	susceptible	2021-06-10	0	3073419.5571381436	3096729.5571381436	3144832.0571381436	3144902.635403348	3193178.582138144	3215505.5571381436	26273.963356173506
Tripura	susceptible	2021-06-11	0	3058056.5571381436	3081929.5571381436	3131423.0571381436	3131391.01227274	3180753.5071381438	3203440.5571381436	26994.52524114027
Tripura	susceptible	2021-06-12	0	3042868.5571381436	3067312.5571381436	3117975.5571381436	3117984.660827077	3168411.9821381434	3191329.5571381436	27720.22502844933
Tripura	susceptible	2021-06-13	0	3031739.5571381436	3055617.5571381436	3107094.5571381436	3107165.5471680537	3158384.5821381435	3181483.5571381436	28205.005627274648
Tripura	susceptible	2021-06-14	0	3020718.5571381436	3043923.5571381436	3096229.5571381436	3096434.390637645	3148572.0321381437	3171793.5571381436	28691.361409755606
Tripura	susceptible	2021-06-15	0	3009635.5571381436	3032845.5571381436	3085419.5571381436	3085817.1393913836	3138821.307138143	3162196.5571381436	29177.518020797845
Tripura	susceptible	2021-06-16	0	2998897.5571381436	3020812.5571381436	3074924.5571381436	3075338.097517007	3129486.9821381434	3152644.5571381436	29654.829169693276
Tripura	susceptible	2021-06-17	0	2988422.5571381436	3009469.5571381436	3064565.5571381436	3065025.7854531985	3120235.357138144	3143141.5571381436	30134.44643204927
Tripura	susceptible	2021-06-18	0	2977983.5571381436	2998375.5571381436	3054107.5571381436	3054880.800408333	3110554.0071381438	3133910.5571381436	30596.880065619294
Tripura	susceptible	2021-06-19	0	2967727.5571381436	2987571.5571381436	3044070.5571381436	3044916.1433794196	3101599.5821381435	3124764.5571381436	31061.607244336832
Tripura	susceptible	2021-06-20	0	2957812.5571381436	2977892.5571381436	3034180.0571381436	3035129.4718938763	3093040.5821381435	3115603.5571381436	31512.193838215066
Tripura	susceptible	2021-06-21	0	2948061.5571381436	2967523.5571381436	3024467.5571381436	3025534.45344921	3084630.2821381437	3106766.5571381436	31954.02764890099
Tripura	susceptible	2021-06-22	0	2938695.5571381436	2957018.5571381436	3014987.5571381436	3016123.6339078345	3076242.657138143	3098031.5571381436	32389.408315628836
Tripura	susceptible	2021-06-23	0	2929551.5571381436	2946925.5571381436	3005820.0571381436	3006902.782960676	3067621.5821381435	3089494.5571381436	32813.93992844247
Tripura	susceptible	2021-06-24	0	2920414.5571381436	2937107.5571381436	2996704.5571381436	2997865.35673934	3059380.8071381436	3081096.5571381436	33227.41738418861
Tripura	susceptible	2021-06-25	0	2910559.5571381436	2928126.5571381436	2988023.5571381436	2989013.2221431285	3051184.832138144	3072894.5571381436	33636.35612889562
Tripura	susceptible	2021-06-26	0	2901061.5571381436	2918870.5571381436	2979596.0571381436	2980348.7600294696	3043192.0321381437	3064890.5571381436	34037.75462335661
Tripura	susceptible	2021-06-27	0	2891487.5571381436	2910293.5571381436	2971265.0571381436	2971860.9404880935	3035315.7821381437	3056933.5571381436	34430.78937546178
