state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-04-20	0	77522360	77522360	77522360	77522360	77522360	77522360	0
Madhya Pradesh	susceptible	2021-04-21	0	77470725.55074745	77471300.55074745	77471799.05074745	77471806.91415723	77472343.10074745	77472656.55074745	273.1065309441243
Madhya Pradesh	susceptible	2021-04-22	0	77394769.55074745	77395628.55074745	77396645.55074745	77396650.72522402	77397681.32574745	77398455.55074745	541.3288453341663
Madhya Pradesh	susceptible	2021-04-23	0	77300856.55074745	77302392.55074745	77303867.05074745	77303857.57916221	77305507.32574746	77306639.55074745	848.9624637312845
Madhya Pradesh	susceptible	2021-04-24	0	77194064.55074745	77196312.55074745	77198448.05074745	77198479.33489501	77200893.35074745	77202282.55074745	1205.7645226263833
Madhya Pradesh	susceptible	2021-04-25	0	77078838.55074745	77081192.55074745	77084117.05074745	77084147.95104656	77087345.37574744	77089508.55074745	1586.5599221285659
Madhya Pradesh	susceptible	2021-04-26	0	76956731.55074745	76959728.55074745	76963426.55074745	76963467.54077737	76967542.15074745	76969945.55074745	2008.6219839688417
Madhya Pradesh	susceptible	2021-04-27	0	76830096.55074745	76833916.55074745	76838297.55074745	76838332.81894287	76843292.87574744	76846540.55074745	2453.9353864383297
Madhya Pradesh	susceptible	2021-04-28	0	76700662.55074745	76704846.55074745	76710029.05074745	76710110.14346929	76715849.12574746	76720203.55074745	2916.220868288939
Madhya Pradesh	susceptible	2021-04-29	0	76568376.55074745	76573557.55074745	76579698.55074745	76579761.32542342	76586356.02574746	76591330.55074745	3417.8260501466557
Madhya Pradesh	susceptible	2021-04-30	0	76435134.55074745	76440927.55074745	76447868.05074745	76447961.30996978	76455710.95074745	76461046.55074745	3931.9044027117857
Madhya Pradesh	susceptible	2021-05-01	0	76300699.55074745	76307200.55074745	76315194.55074745	76315264.35732771	76324288.30074745	76330395.55074745	4464.615068779325
