state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2021-04-20	0	72464864	72464864	72464864	72464864	72464864	72464864	0
Rajasthan	susceptible	2021-04-21	0	72378376.47262563	72378857.47262563	72379529.47262563	72379540.46764058	72380218.24762563	72380556.47262563	353.48158489770424
Rajasthan	susceptible	2021-04-22	0	72250459.47262563	72251571.47262563	72252975.97262563	72252943.0474013	72254177.89762563	72255125.47262563	709.1133772510425
Rajasthan	susceptible	2021-04-23	0	72092127.47262563	72093647.47262563	72096011.97262563	72095988.9247692	72098108.22262563	72099625.47262563	1133.076727499247
Rajasthan	susceptible	2021-04-24	0	71910667.47262563	71912764.47262563	71916194.97262563	71916170.36644417	71919263.32262562	71921579.47262563	1623.4304406550038
Rajasthan	susceptible	2021-04-25	0	71711208.47262563	71714253.47262563	71718603.47262563	71718579.29316401	71722711.69762562	71726176.47262563	2153.994194188232
Rajasthan	susceptible	2021-04-26	0	71497157.47262563	71501001.47262563	71506742.47262563	71506673.71689282	71511781.24762563	71515857.47262563	2747.5330206334324
Rajasthan	susceptible	2021-04-27	0	71271014.47262563	71275474.47262563	71282851.97262563	71282772.73134945	71289283.24762563	71294585.47262563	3395.2284423205238
Rajasthan	susceptible	2021-04-28	0	71035429.47262563	71039756.47262563	71048543.97262563	71048460.25577618	71056436.64762563	71062627.47262563	4120.21345089779
Rajasthan	susceptible	2021-04-29	0	70789855.47262563	70794206.47262563	70804882.47262563	70804741.49655384	70814308.62262563	70821604.47262563	4899.649087719196
Rajasthan	susceptible	2021-04-30	0	70535069.47262563	70540117.47262563	70552425.97262563	70552311.97661367	70563394.82262562	70571827.47262563	5742.4069048622005
Rajasthan	susceptible	2021-05-01	0	70271573.47262563	70277363.47262563	70291818.47262563	70291597.12666352	70304446.69762564	70314619.47262563	6668.743498404917
Rajasthan	susceptible	2021-05-02	0	69999861.47262563	70006777.47262563	70022986.47262563	70022913.8126057	70037743.62262563	70048275.47262563	7623.641994154895
Rajasthan	susceptible	2021-05-03	0	69720155.47262563	69728293.47262563	69746719.47262563	69746361.63812912	69762839.34762563	69775835.47262563	8656.211119266198
Rajasthan	susceptible	2021-05-04	0	69432665.47262563	69441658.47262563	69462402.47262563	69462008.07182802	69480673.67262563	69495536.47262563	9776.302588633955
Rajasthan	susceptible	2021-05-05	0	69137029.47262563	69147265.47262563	69170416.47262563	69169917.60722184	69190603.97262563	69206673.47262563	10948.270076291257
Rajasthan	susceptible	2021-05-06	0	68833073.47262563	68844883.47262563	68870490.97262563	68870068.84201746	68893025.39762563	68910072.47262563	12165.757671391913
Rajasthan	susceptible	2021-05-07	0	68522024.47262563	68534350.47262563	68562993.47262563	68562550.08877717	68588417.87262562	68606983.47262563	13491.696502315966
Rajasthan	susceptible	2021-05-08	0	68201585.47262563	68217362.47262563	68247731.47262563	68247222.22736143	68276439.69762562	68296798.47262563	14889.985062848846
