b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.40675342218147476	0.2745725685616756	0.19702585988579435	0.24666509495532896	0.30330463680151626	0.6338354637749789	0.08506309417272405	0.06524310408435052	0.07644714390429787	0.09308798868962026	0.07052551248886282	0.0634699681019006	2.388853752384218	1.5800231966505294	1.1469795116761923	1.4604928721642343	1.7549400851097292	3.6406763055243565
0.4014410264522951	0.2754885967211722	0.19698908113867858	0.2441596138987855	0.30434301018144905	0.636932322750451	0.08618989408527254	0.06683384537392423	0.07720329272437433	0.09351020316916339	0.07234716065191232	0.06425913088068129	2.3603585252766175	1.5879144465083175	1.1476559269990707	1.4462743460419543	1.7642627169095164	3.661469371103931
0.4003590841697625	0.2754655060470413	0.19600084065088033	0.24380825201102338	0.3011343520691709	0.6323856753369747	0.0882404575414732	0.0692998542708461	0.07694894494425449	0.09459165081900954	0.07311981822980312	0.06477923619095881	2.3589051648168358	1.5918425753986645	1.1416004059019342	1.4457693977239046	1.7470533192664246	3.637298896185423
0.40082237845562313	0.27290731321768674	0.19618748896327162	0.2460149626514603	0.30108409852766216	0.6285199163255768	0.08911712734371204	0.06834435959011743	0.07695944819625797	0.09618921893035953	0.07111995722571014	0.06431589667439219	2.3637356743749054	1.5755004805824884	1.142699852232366	1.4612047882529429	1.7431619341878344	3.613323113488322
0.39616889565353086	0.27408385376021777	0.1970421987038048	0.24336847906286965	0.29995153859124196	0.6339128025415419	0.08740900550549734	0.07166051198452764	0.08002721108923372	0.09503225213847497	0.07239974431331352	0.06459822501136037	2.3322473813722633	1.5877265937569927	1.1512920338081183	1.443802638089754	1.7388998507672997	3.6453964795236007
0.39376337530596106	0.2713331643198965	0.1968394158037463	0.24610496141579902	0.29936803907370774	0.6232318469563112	0.08808282660784338	0.06915818986443331	0.07953453247553678	0.09691512468391857	0.0739219728453199	0.0654337233169066	2.319672338529526	1.5677330568535321	1.1495274095033257	1.4628073954490708	1.7382416060995836	3.587087360785818
0.3981663868243013	0.2782909697122985	0.19869619609053651	0.24417158711632628	0.298078151192107	0.6131072444167842	0.08947202964826008	0.0686963988906312	0.07750120554677674	0.09284982816743673	0.07361920435684478	0.06648603242767218	2.348917549390205	1.6071661725222641	1.1579554518524078	1.445381260860752	1.7302124846419478	3.5326711920642264
0.3927589990850689	0.28091334659208045	0.19874590302123069	0.23991696237087262	0.2998184158407645	0.6180705630198092	0.08904311522442934	0.0682536339043005	0.07585718255838449	0.09622364235440013	0.07313743597384187	0.06557930499680398	2.3160104042855245	1.6215671343762414	1.1562916878021743	1.425035117749126	1.739450396838131	3.5579189052261535
0.3935037936194815	0.28542338793183397	0.1980180745483315	0.23880744220518246	0.2997877876336954	0.6168126962319306	0.08842909672455228	0.06735518103448722	0.07818087348024941	0.093045193134393	0.07163867982440747	0.06778620177518474	2.3189577619938224	1.646068132043254	1.1548081471796992	1.4139069655354064	1.7365864919872958	3.558816240924749
0.395642645327221	0.281398390769898	0.19484409965199023	0.24101702344780895	0.29694261835115526	0.604068913361781	0.08958793213819827	0.07022704648528244	0.0760937109742074	0.09749030790017292	0.07316509856322051	0.06902517125936401	2.334303300398421	1.6276870157196264	1.1338667588230367	1.433394327825122	1.722815050032984	3.489763076879115
0.3924708409552129	0.28297699358205647	0.19221596716848366	0.23780806134525737	0.2955347437139063	0.6049783360547195	0.08976981151233537	0.06828005002392842	0.07867518017962706	0.09797337648721337	0.07469225077130018	0.06843297633723729	2.31601632298098	1.6335241892231644	1.1215392742797947	1.41499655042543	1.71734505256557	3.492874995926465
0.38734515782919776	0.28898833544970465	0.18982380382419561	0.2379396785696843	0.29340331459840335	0.6008228151514144	0.09072511561297031	0.06951389076939114	0.07857708587488461	0.10001966912952347	0.0765716229147822	0.06961287855413148	2.2879813204994557	1.670357240120593	1.1074701859274543	1.418690609964387	1.708256020743899	3.473121130813937
0.3900545886595328	0.2839234749225317	0.18777308746024754	0.23601659174122164	0.2961597833793271	0.6044278634353704	0.0890867341385402	0.07072024012277518	0.08044575961627531	0.09991708806077808	0.07698452424226339	0.07007463180539715	2.300164829078349	1.6431299791122134	1.0976036840994947	1.4070796591717392	1.725035847908547	3.49562909081562
0.39492458116844564	0.28122308297520726	0.18491736934907552	0.2349709160936353	0.2985187443579203	0.6153139378183142	0.08762908610143882	0.06894767105114204	0.08116830490326021	0.10348319185315523	0.0784398556012096	0.06872566934830139	2.325441724639947	1.6245219686753392	1.081709746857296	1.405855168695877	1.7413733780264438	3.553624872510983
0.391677304457166	0.28819839476693754	0.18490210313643274	0.23351940450714637	0.29626947971174117	0.6117852854248264	0.08798909090467018	0.07040494408697048	0.07777660639435452	0.10149281683463693	0.07894292103477091	0.06976797273053417	2.307163733088357	1.667326659677058	1.077871110413103	1.394391853598438	1.7291436207221567	3.5370581430571257
0.39517532434799696	0.2872055501133287	0.18474223197557527	0.23572079531669315	0.2981840847788146	0.5992759169569487	0.08721082016494473	0.06784868862461267	0.07710443490124895	0.09953665987748558	0.07642012727244019	0.07087033465316021	2.3259299974562526	1.6571934445101322	1.0761967493662787	1.4047800607050416	1.7358206016878317	3.4686843250268424
0.3947974701155269	0.287393433136923	0.18399579399029983	0.23328204502713512	0.3011645938927037	0.6014309449769976	0.08844800034301926	0.06584035126119304	0.07809693206780235	0.10138053853979237	0.07765579569941303	0.0698554776237342	2.326626147213519	1.6548268304681863	1.0729402247363513	1.3928179389477793	1.7553959060026219	3.4775087990281643
0.39805491290844347	0.28803907016085173	0.18453995828777958	0.2320604052514931	0.2961725859434654	0.5981954747995872	0.08842213894512446	0.06565433160628817	0.07740282758546761	0.1013962573291519	0.07767894133907298	0.0708476068451628	2.345761411474139	1.6582241075117412	1.0753476353795637	1.385545907414395	1.7263400086139185	3.4623493077838474
0.39721865145859014	0.28742303256641727	0.18548535788042134	0.22973547291908192	0.2995429862288955	0.5959626456071082	0.08899121294722143	0.06575039930818107	0.0786038207889291	0.10060963442062258	0.07678946866709584	0.07180160368851143	2.342184702223787	1.6548426948716999	1.0821884683652332	1.3705841931412657	1.7443926092993074	3.4528247921032365
0.3937749741353788	0.2884783530705482	0.18677148579773697	0.23085707423095522	0.29702427359504574	0.5982744466202771	0.08768627202818494	0.0669012237561764	0.07933748679156342	0.10126097903924636	0.07780240361016763	0.07152290906734997	2.318807099296155	1.6629035221273982	1.0905114289268565	1.378174558388839	1.7315235928871069	3.4652218213800197
