state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-04-20	0	1382995	1382995	1382995	1382995	1382995	1382995	0
Arunachal Pradesh	susceptible	2021-04-21	0	1382654.3602043507	1382681.3602043507	1382722.3602043507	1382722.1318892958	1382758.3602043507	1382782.3602043507	19.626142789741895
Arunachal Pradesh	susceptible	2021-04-22	0	1382195.3602043507	1382247.3602043507	1382312.3602043507	1382311.6523279797	1382376.3602043507	1382407.3602043507	33.19942658057237
Arunachal Pradesh	susceptible	2021-04-23	0	1381637.3602043507	1381700.3602043507	1381797.3602043507	1381795.346246225	1381886.2852043507	1381930.3602043507	47.43183343752062
Arunachal Pradesh	susceptible	2021-04-24	0	1380984.3602043507	1381068.3602043507	1381191.8602043507	1381193.2629959758	1381313.1352043508	1381395.3602043507	64.4662151027926
Arunachal Pradesh	susceptible	2021-04-25	0	1380234.3602043507	1380354.3602043507	1380517.3602043507	1380518.0441525062	1380685.1352043506	1380773.3602043507	84.40594373167843
Arunachal Pradesh	susceptible	2021-04-26	0	1379401.3602043507	1379556.3602043507	1379774.8602043507	1379773.7854286777	1379985.3602043507	1380116.3602043507	107.28931456176524
Arunachal Pradesh	susceptible	2021-04-27	0	1378502.3602043507	1378695.3602043507	1378965.8602043507	1378963.4235144204	1379205.2852043507	1379390.3602043507	130.51425503258176
Arunachal Pradesh	susceptible	2021-04-28	0	1377559.3602043507	1377769.3602043507	1378092.3602043507	1378090.0401644702	1378386.2852043507	1378616.3602043507	156.85707154261107
Arunachal Pradesh	susceptible	2021-04-29	0	1376498.3602043507	1376772.3602043507	1377152.3602043507	1377150.9992871024	1377520.5352043507	1377771.3602043507	187.17167408666677
Arunachal Pradesh	susceptible	2021-04-30	0	1375323.3602043507	1375687.3602043507	1376153.3602043507	1376143.6094565939	1376572.2852043507	1376853.3602043507	223.71663051408967
Arunachal Pradesh	susceptible	2021-05-01	0	1374075.3602043507	1374535.3602043507	1375076.3602043507	1375065.6712711502	1375575.0602043506	1375925.3602043507	262.822377072063
Arunachal Pradesh	susceptible	2021-05-02	0	1372794.3602043507	1373300.3602043507	1373926.8602043507	1373914.772467561	1374513.6852043506	1374899.3602043507	305.7611621785311
Arunachal Pradesh	susceptible	2021-05-03	0	1371387.3602043507	1371975.3602043507	1372706.3602043507	1372685.3153389469	1373362.9852043507	1373820.3602043507	354.5764678873096
