b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7545130626340375	0.32034190374811045	0.9606025979412545	0.31062975964092093	1.0276654474287998	0.8320104332847891	0.5859917088271483	0.22956332112681224	0.16462688063731018	0.17810270881644494	0.2194698136061981	0.2002497203365358	0.43642355672272	0.1831806995629061	5.080996170571502	2.0326727883662286	6.172843188340132	2.0730507756089507	6.740067030764554	6.633407827308206	3.7834065776833286
0.7510995538943387	0.32397012932116104	0.9734965862067757	0.3120469274382038	1.0272578542747937	0.807032956939732	0.5746366869181969	0.22684687224556277	0.16851655894486742	0.17192535669545062	0.22037398135838576	0.20286268908507907	0.4333802465687589	0.18158041446193676	5.045792385050254	2.063240324666709	6.219692588900976	2.084197904600438	6.7534657863882535	6.419562778049755	3.70458768847525
0.7408737226276279	0.33001361672494856	0.9490146308065973	0.3004114399113013	0.9881182264385314	0.8218666864660796	0.579308158478077	0.22558433220975105	0.1699027908419985	0.17550949877649916	0.21680782942098514	0.204287327324691	0.42859999971450774	0.18011430158384326	4.971495792327786	2.1044681583722724	6.083643209667377	2.0000684777988607	6.504580364399209	6.5140341999550975	3.7296183960452907
0.745806087706072	0.32969018422791796	0.9501531196187952	0.3001585002156796	0.9604698691830885	0.8075076490884613	0.5965543820389857	0.22739681525291786	0.16724055337557456	0.1770669892548979	0.22129510652208328	0.2068641170138297	0.4294353627985086	0.18937562027348537	5.0126873839998005	2.0971502165120746	6.099802323391785	2.0064491960044064	6.33739588434854	6.404264928736356	3.8737315950137083
0.7537960402042275	0.3220226069286167	0.9539303803793502	0.2944327706845209	0.9532629239793857	0.8172786648772071	0.6082816161187322	0.2272480840885834	0.16551598455685707	0.18072082642202772	0.2223161854635329	0.20916307424764333	0.41986739452667954	0.18659096749194068	5.065717897240404	2.0450517257968595	6.144921608099065	1.9699749211114548	6.3029648388044475	6.4349363095087915	3.93974030367894
0.752307904681151	0.31978328314923443	0.9433193449936516	0.3018612395440132	0.9778550932894846	0.8281992676339961	0.6180011124277688	0.22794134355178375	0.16473121081352987	0.18011926163262557	0.22377075721498116	0.2062641457266886	0.41358950635606784	0.18704632878460814	5.058840040863324	2.02932792655743	6.073170834299643	2.0223059704193997	6.4485946332422825	6.4897890760889165	4.0043768948595435
0.7567615712435501	0.31666975066619824	0.972830826493483	0.2958445103238313	1.0100902024266865	0.840168543112608	0.6205654078723281	0.22329574215451692	0.1669030829302137	0.17956414038140364	0.2197156330280405	0.20933318736806464	0.41024777332470375	0.18620582222477108	5.067738144064199	2.0136877156484547	6.259934718357093	1.9748138598437084	6.679735086092214	6.566769564626067	4.017869313967823
0.7554506815390131	0.3181221510617453	1.0024205352802982	0.29934152501191813	1.0184027800550315	0.8607404280607789	0.6184781869800123	0.2216900946848169	0.16300874565013673	0.18125709830424472	0.22246024613759502	0.21345805051114483	0.4162250081456856	0.18909518723815946	5.051696681633053	2.015505511255892	6.460498823294739	2.0030763575773505	6.759858982339664	6.758365260022273	4.015055524283993
0.7548321474550902	0.3157359228079546	0.9587820724402613	0.30413735975732853	1.0310690564491627	0.8754480560830937	0.6215666892102758	0.22367788945604997	0.16923048175812266	0.1796375563974102	0.2235845644110304	0.2118495601251232	0.4187027035953007	0.19507113691595773	5.0565447225244995	2.0121495338275825	6.16995580169888	2.0372156669938852	6.834003705667118	6.886834446699946	4.05734638831476
0.7560642658270108	0.3187185732184251	0.9746994383902976	0.3062829703609207	1.044264030497983	0.8869628521446696	0.6218831436173721	0.22179998513002333	0.16674049339390898	0.17751160862678267	0.22081580509779702	0.2112834484533258	0.4295904756739347	0.19552102145634728	5.056297197400219	2.026405797919207	6.259979890629317	2.046510028692447	6.9179212729176625	7.0352402230184925	4.061087278236885
