b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5427445126070818	1.7400211164478314	0.272301868444015	1.1669176822442955	1.008176575264816	1.5286690363812467	1.2413358347294963	0.04868304002932974	0.0281376094922773	0.059438136835413324	0.10764116562875327	0.26889096247046473	0.15733208376319618	0.2934493894746355	3.0812423399145166	9.66623167478156	1.5632766389132569	7.033008559979655	7.0409240049860395	9.664019790093521	8.850159762421248
0.5511749742100662	1.7042847333205466	0.2843746500024946	1.1541860652708662	0.9982203345221752	1.5463264288797947	1.2274792881065246	0.04756792863092506	0.0292898001389662	0.059882710604789086	0.10826629701839764	0.25648127331680354	0.15679325857746573	0.29137594459778576	3.1254562993927033	9.479359526438007	1.633336289588742	6.960556494314521	6.897885850026416	9.77070317708696	8.736266712659388
0.5565314532482633	1.6782378766831618	0.2867158240194274	1.1371593195264829	0.992275298111243	1.5417491225858164	1.2494344143307103	0.046869532023103705	0.029361891557759423	0.06031567683263437	0.10786163914499197	0.24716268722677823	0.15596333773783289	0.29413976560801036	3.1535240473246913	9.335202865956116	1.647519685147889	6.855142701542104	6.801937069326809	9.734188285041053	8.913017325581132
0.5672683863733875	1.6438236864044369	0.2959134151351493	1.1202193692319835	0.9559306598180929	1.5643124870310057	1.2512371670431017	0.04602399615762322	0.02940418131383364	0.061636181662942775	0.10681033054793089	0.24114899116208816	0.15970434841125636	0.29937682036603774	3.2115175718696274	9.14418633598945	1.7026893280193407	6.746035308617723	6.518687112950683	9.91137253057452	8.964760504353773
0.567302267900026	1.6397867497466307	0.2979511192900277	1.0966292065229402	0.9369505582521294	1.5944560405373707	1.2220741820639003	0.046118945821222446	0.029876875944556975	0.0606084379709389	0.10240011746560951	0.23946707372610845	0.16328098559172324	0.29673721160838695	3.212029012866146	9.126329248699182	1.7125972695225078	6.575275743902821	6.379906992587854	10.136199156271536	8.736674726124573
0.5666330116212179	1.6368414026397462	0.3063797585222348	1.1041682163184694	0.9457106086777934	1.6213544053073892	1.2197641019013865	0.045610161214628075	0.029550930425510227	0.05982089436683331	0.10108862503480394	0.2228349124401699	0.16238862951067637	0.298742332855163	3.206529047078116	9.106770939406417	1.7596126078230312	6.611886085855842	6.346222158432661	10.298610973196947	8.734672575558017
0.5704040806422516	1.598658546167523	0.313800455346107	1.0864072138686127	0.936471552800936	1.6323077066169087	1.231837795758987	0.045081431301258405	0.030749759854290966	0.060122378442236606	0.10095592700461568	0.22131825203414754	0.16048703469053327	0.2939227940210367	3.2260796399519305	8.905708102445201	1.802792825729566	6.504675722599252	6.275795339162609	10.349766332598133	8.785903406008284
0.5723651948938256	1.5887458017395237	0.3196676477199704	1.0682910807908568	0.9147371000314573	1.648454024651017	1.2463082359990272	0.04515235404801983	0.03011073437213423	0.05973957784828945	0.10069031920318393	0.21495240716321776	0.15870853258815862	0.2941107417367508	3.2374121444534616	8.844462514858277	1.8357739052060513	6.394524807395508	6.095588222624027	10.434746653842105	8.890501648268263
0.5727627012621617	1.5779663217069104	0.32452508732880025	1.037552549377664	0.9112266347522785	1.647999734384086	1.2315639001223677	0.04494141088664309	0.030753395133001918	0.05970132144405801	0.09842490297126036	0.21308521290664606	0.1620506689705185	0.2951025197653669	3.238943596180933	8.790471177210293	1.8635953357431414	6.1965842738135954	6.06209933869253	10.464553405028104	8.792571147979716
0.5780149761511172	1.5453695792530067	0.330584668827716	1.0109946675094073	0.9265353489233917	1.6356596379665314	1.206987767765851	0.04532953812779244	0.030381996780867875	0.05877050565438471	0.09800185414204252	0.2093870128806343	0.1605002350965803	0.29558636935128146	3.269976148859566	8.60547686764437	1.8965667598276539	6.035434514163269	6.143611075970512	10.371147617209758	8.6205787714045
