b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.43578993865066357	0.15656482587861117	0.06948446752331014	0.15085532672635002	0.13529644519077857	0.06632294043300474	0.5485926462084905	0.04924510938580131	0.06405991072632221	0.12588831346768287	0.12081457062993042	0.1750776034341041	0.6673427181228068	0.9717829744150652	2.490813554066736	0.9084634998213	0.4283662429688615	0.9255242733400848	0.8731051113308393	0.6193895336123867	6.102358336638641
0.4226178354790411	0.16168109017571825	0.0702065361741091	0.14724256470107003	0.13093854824029158	0.06582118387182981	0.5614409499641838	0.05111983574335105	0.06383914021944714	0.12300687597384123	0.12125945161152647	0.17332922425045424	0.623502361340094	0.9804766295466717	2.42017121974102	0.9379412507799728	0.43163185625308437	0.9037433363370352	0.8436403882221437	0.5977877446004022	6.273891381443459
0.4155663365492977	0.16804752264206416	0.07256483628606106	0.14424864320326491	0.12800011940126382	0.06757411740328095	0.5648277221467567	0.05212443698623757	0.06498940627359721	0.12008263373525678	0.12285088116089642	0.17155687306033213	0.5942427411027553	0.9913429502870859	2.3822372843728807	0.976007222022374	0.44488682881929353	0.8867130055584872	0.8233781283292885	0.6021173291984427	6.347716655538114
0.40315537755432496	0.1705646737310943	0.07389786003079046	0.14260610269779353	0.12583242112125517	0.06878305552661951	0.5603306520537368	0.05330304891298472	0.06617463972575995	0.11651945229210535	0.12234557636741626	0.1690199406174808	0.5762885629145627	0.9849109000531302	2.313876833441391	0.9918117249048302	0.4515158824475331	0.8761936980763478	0.8075627588776405	0.6056501486465636	6.276049592141313
0.39556651739367654	0.17461898276104384	0.07642263078809802	0.13852375260000566	0.12595102051025409	0.07084333699097138	0.5590846271659599	0.054449664433839015	0.06657288217716967	0.11305691237520711	0.12169940075933774	0.17022958822610249	0.5411689688768639	0.9852331063870101	2.272980041274938	1.0157946686505275	0.46539101605086847	0.8505863922520728	0.809217033606154	0.6092064844864743	6.26314934997456
0.39632706240492926	0.17443916672699375	0.07900950197879315	0.13213274650175535	0.124888372668911	0.07120835669546177	0.5497658511476747	0.054357246209426086	0.06707829431729515	0.10936287698607501	0.12363822249226157	0.1717634535357401	0.5291903909425133	0.9868627478715546	2.277135521364523	1.015265468066442	0.47943334721770603	0.8128450523324318	0.8035126353079215	0.6073451712586004	6.164007699687764
0.3912583190703008	0.17840537017474217	0.08083946107121057	0.12753032394464	0.12487306477623601	0.07366073480592021	0.5499550870727606	0.05468640628914409	0.0683233195964295	0.107815719140487	0.1227161179107708	0.17005025757318526	0.5169784109306979	0.9841891336767751	2.248767528794856	1.0396515336017371	0.4898044403101558	0.7838428248171352	0.8021600505267481	0.6229885821381556	6.157509945891245
0.38275305801861054	0.18071891547056718	0.0834423227206128	0.12517090891698496	0.12386485690483699	0.07517940575096989	0.5557856679417631	0.05591864231844204	0.0696887962444248	0.10511545023904192	0.12092627012126345	0.17263704028573512	0.5160709912821148	0.9723136525976152	2.2026481407787197	1.054580225613767	0.5042542847898221	0.7680277611269531	0.7975618129702692	0.6354328919686438	6.184100062645863
0.3746748973616754	0.18169464615460437	0.08588551136913947	0.12396390508318596	0.12332716546340718	0.07550330049109391	0.5697972648907074	0.0569329977179971	0.06997051144156058	0.1035279235428814	0.12205518508929282	0.1765975739648598	0.493873937976003	0.9795749880982402	2.158388267033961	1.060574134525846	0.5182195602621011	0.761442160754127	0.7969629392860221	0.6283458898578421	6.364258373858662
0.37305182592493813	0.18327842771095632	0.08746039534823914	0.11932437776732017	0.12135677314810808	0.07745355803168094	0.5776826106068248	0.05708867657097644	0.07029967449190254	0.10084986245501586	0.12112209083870515	0.1780779477854097	0.49970118030138616	0.988147234554554	2.149378695907179	1.0701725165489142	0.5263491086820953	0.7322913993605253	0.7852830504301125	0.6472219398395577	6.481361927673145
