b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7699146618208513	0.5747010778950468	0.9369796654895027	5.595564784046041	2.5630003090455005	1.0176527563442268	2.764590973905888	0.055671817690973804	0.03895046773705424	0.013246987157825976	0.004334200358561086	0.01477014878392367	0.26029987189623804	0.6293627581499853	4.4404322082281835	3.2584944390706894	5.172089853971292	30.596374894789783	14.170430256454848	7.083963524756933	25.196255509434877
0.7742602671078683	0.5859820032897011	0.8892145679239611	5.494572844411088	2.514562499670007	1.0200919930559953	2.791443457208927	0.05520096407426236	0.03782110018572926	0.013590618267151938	0.0043596638075436775	0.015213964674767495	0.2634488965324215	0.6265716230941969	4.463368611856592	3.318595712830163	4.910210866315484	30.044970232275638	13.909135064112085	7.119681374457017	25.395538250873773
0.7816407130145061	0.6012764316613416	0.8388102860319868	5.303362924088561	2.55153895433304	1.01531995401681	2.809977735380874	0.05435669155603314	0.03663338553917277	0.014003045463473252	0.004499259237574917	0.015385105220264702	0.26300812002682594	0.6177939828166913	4.502065110757389	3.401046962452485	4.6338982371731605	29.00373041363371	14.116215077845323	7.08376461468366	25.420279374641016
0.7950276683858108	0.6041538997741631	0.7975866856085508	5.263970443680356	2.4254961692692523	1.0028857307075858	2.7781540903447066	0.05312263888079447	0.035404852595532034	0.014711137831600775	0.0045908163470085904	0.015735489472655125	0.2615038465811089	0.6250814545071296	4.573447759931028	3.412993437132875	4.409458239469037	28.791106981428058	13.42384939622673	6.988212413750355	25.25048723592221
0.7939670958088147	0.6222479891833745	0.758109580354113	5.2086486910876655	2.4448788824485255	0.9949432442585405	2.77834042477197	0.05288041619298079	0.035239302439534465	0.01504460496792195	0.004656250707221293	0.015962149018709383	0.26393880250853935	0.6339179539898908	4.566224915427407	3.514609881211018	4.192683723876339	28.490514656315632	13.534355076108548	6.94700022596679	25.39539184088544
0.7930560168884448	0.6360087912048789	0.7175887915315207	5.20653747056861	2.4610076203006037	0.9831025510170537	2.8247120321928048	0.052546130121345846	0.034227696141950634	0.015329886706470496	0.004672929017049489	0.015998952187815194	0.27032525907256955	0.6323355618460075	4.5594387233971485	3.588581221012174	3.969779863346353	28.479473139469135	13.624168841633281	6.900949173553698	25.793177556007628
0.8014287444025472	0.6447885013691658	0.6938506650522018	5.068064832420229	2.4683961861486767	0.998292161466338	2.851851795521678	0.05158153545215649	0.03366909483420246	0.01575585040373753	0.004743875164662986	0.015866370191969237	0.2641521493579112	0.6345439940314065	4.603065801652535	3.6360183585829864	3.8401819931660324	27.724132839310247	13.663163015655428	6.971625778046382	26.077736295722765
0.8099709738776942	0.6574010117234097	0.6631903344273467	5.092229985638993	2.445587360476315	1.014654674730602	2.8419725725685177	0.05083623112858788	0.032543820977900956	0.016107997964525205	0.004821196374458039	0.01632960119699955	0.26226659862531326	0.6291612411158467	4.648607346565684	3.7028262157849485	3.6718518021712354	27.858621666171704	13.54351903967592	7.074734171883501	25.898164318637477
0.8159806551237478	0.6765875418334584	0.6440923770078485	4.9928496816368915	2.3977883142961707	1.0079804294887664	2.9581379766521274	0.049672407202032164	0.031814462586231954	0.016689322845880254	0.0048579036013593835	0.01642043667660453	0.26052659365835007	0.628758356549564	4.677558678712676	3.808016222106623	3.568297250513039	27.31600000740743	13.28008123883121	7.0179667510673625	26.949797736061385
0.8200226946207259	0.6824291934552158	0.6178519960706254	4.917221857440956	2.396005230593445	1.0373886701055384	2.9714914471835008	0.04915479694264443	0.03130778848903414	0.017289221830461703	0.004909925282107396	0.01693040302904141	0.26010341475218063	0.6328104321152946	4.698253483980641	3.838877646013541	3.4250865897052925	26.903730531009792	13.2773332270491	7.220157993240463	27.14168957429168
