b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5979216557875022	0.26251472862248243	0.13970309966860583	0.05558135831726479	0.061931154477918283	0.07672870616975255	3.1834946389055694	0.11273566621239005	0.08816217828031682	0.08854852817638702	0.06858615489218312	0.059790405377182394	0.06277788314222069	0.07810804020654961	3.614642727542672	1.5485318298397932	0.8244077334218957	0.321378396189691	0.35484602893661843	0.4409979856887642	18.588091296965178
0.597872111444082	0.2617418031509717	0.1394990821294524	0.05551624937071542	0.061830287598991715	0.07668566793371613	3.1884542703585965	0.11295632986776356	0.08832791676820463	0.0887060688091019	0.06846447341812649	0.06013442305335939	0.06313534093554432	0.0767465337236343	3.615129773618518	1.54423110350125	0.8233348226407662	0.3209616529811518	0.354394909464561	0.44091405328475464	18.591168415020253
0.5971171111311767	0.26218468862430483	0.13924595371938853	0.055765455489357116	0.0617910077918456	0.07663155176879663	3.1697809725383674	0.1136125627537433	0.08861903459433555	0.08866782077249576	0.06926007093911969	0.060083375329918066	0.06510020603270947	0.0730786508727631	3.6129007404461184	1.5472991102353248	0.8218090854409891	0.3226669285315387	0.3541509620824871	0.44150060792117074	18.412972042848505
0.5973890022536642	0.263144592234351	0.1390044349850298	0.05571674354439108	0.06197611956901008	0.07664489347705358	3.16072604020958	0.11319019480911598	0.0883672611478678	0.08842171737682661	0.06867641811981964	0.06009730103238024	0.06407056250990084	0.07042968962110366	3.613041517582186	1.5525690412024307	0.8201797206273298	0.32219119451618017	0.3552170632244502	0.4411069713193158	18.310455063330206
0.5981252382336381	0.2637029247951775	0.1389223889134944	0.055780005623516746	0.06198961465374966	0.07682244477245473	3.1561776537800403	0.11278100048761322	0.08787219875040697	0.08842273892443718	0.0687190395798075	0.059957633809126394	0.06412000354518521	0.07041465726384703	3.6160351167600644	1.5550849014702695	0.8196964632977531	0.32257119206150564	0.3552427919933882	0.44215145994456106	18.28382286368962
0.599609471147365	0.26302791102194706	0.13905752296562326	0.05570312525375762	0.062079433032238354	0.07716211623147588	3.1427588274676603	0.11204150903928642	0.08789258652952217	0.08818872074728223	0.06833418262032888	0.05983363292863834	0.06390777046173983	0.07144458566650448	3.622364630528204	1.5511362432049949	0.8202997917234898	0.32199878739457627	0.3557116176776473	0.4440088026528153	18.225385142380734
0.5995802538828122	0.262872279064928	0.1391060152043763	0.05563042660871377	0.06199163408327329	0.07716384479227616	3.1361681919623963	0.11230152674758753	0.08778117787016526	0.08817732667035735	0.06862409857867861	0.05919276981161683	0.06330551542421835	0.0700160723267123	3.6231176078135148	1.550043841023691	0.820576397572766	0.32167469994683834	0.3549716754133443	0.44374168120679086	18.160454831318873
0.5995802538828122	0.262872279064928	0.1391060152043763	0.05563042660871377	0.06199163408327329	0.07716384479227616	3.1361681919623963	0.11230152674758753	0.08778117787016526	0.08817732667035735	0.06862409857867861	0.05919276981161683	0.06330551542421835	0.0700160723267123	3.6231176078135148	1.550043841023691	0.820576397572766	0.32167469994683834	0.3549716754133443	0.44374168120679086	18.160454831318873
0.6009670377294368	0.26318071951848165	0.13915800316274024	0.0557003162769704	0.061958356847730524	0.0771208445954243	3.1452251861148826	0.11206275810356309	0.0871780892303457	0.08776153746400503	0.06780160379586894	0.05965212955353492	0.06319631184909577	0.07072878299752515	3.6306421052564577	1.5509162840548563	0.8205381070653325	0.3218056881345823	0.3549508114494079	0.4434441912399061	18.226265355288238
0.6003231782799846	0.26367312303327956	0.13961318049749297	0.05572984410371099	0.062020362080731264	0.07725708834541715	3.1336392640771566	0.11231593198128381	0.08724414791974708	0.08738949043516092	0.06818201690746285	0.059851256202741315	0.06295843442563129	0.0703685551396079	3.627658477373519	1.5539218491126774	0.8229123548827795	0.32210268021153093	0.3553796609660223	0.4441180236578808	18.152396045090033
0.5996381050795473	0.26261207456164065	0.13923935370491833	0.0555669743307615	0.06170148275943859	0.07692966860381882	3.1312403444487127	0.112277138652192	0.08808714019043876	0.08816677405042865	0.06820944389054322	0.05948003847561086	0.0636856130281468	0.07252174460268998	3.6233800000308065	1.5489885711073403	0.8213541916088399	0.3211704254489871	0.35341590934924105	0.44256935125559815	18.178696425651516
0.5992190986020747	0.26231659624925246	0.1392758725734133	0.05551157203617137	0.06185404798887676	0.07719795046888568	3.1296774634619156	0.11231830028245698	0.0880113880658953	0.08833884659399663	0.0686212706914236	0.05946923226000932	0.06361028640919683	0.07062938681325273	3.6209951585208753	1.5471272534717868	0.8217124941517053	0.32098650507227994	0.35428579275212313	0.44407808290381856	18.134313210301034
0.599783380120901	0.2624212532528501	0.1390651044337854	0.055470625905134845	0.06187396113237962	0.0774114696503062	3.118164740418609	0.11234950922262694	0.08796034699238801	0.08807867027846714	0.06828849533863153	0.059506064574245496	0.06367628804302485	0.07197137023083859	3.62451663122563	1.547664657475621	0.8202532712375888	0.3206396867154433	0.3544134378375017	0.445336804899211	18.09255309906883
0.6008190600311933	0.26244444350205154	0.13890524441999402	0.05542147007456737	0.06184276304037141	0.07747052702277314	3.128276204205642	0.1121906631055353	0.08748419494260262	0.08761995345995491	0.06847954350690928	0.05974569627181535	0.06380456650429348	0.07180760931339422	3.6302062891246227	1.5470563928091081	0.8189304747110394	0.320418675445164	0.35432308926811695	0.4457358024555412	18.148168659301938
0.5994137548698865	0.2620059720679841	0.13883370965309633	0.055227521225764256	0.061853932219553646	0.07773382701284633	3.1479489327293084	0.11214857680188356	0.08819747762311295	0.08882876275345011	0.06903272200232607	0.05958861563332441	0.06434376450345014	0.07236810771430019	3.6215648967291143	1.5455858977890116	0.8195092977310002	0.31947950528372193	0.35432915504190204	0.44750062082264247	18.272816163618582
