b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3227796141373381	0.3703631055779129	0.2150639157568058	0.13418278920497614	0.1604672875717842	0.16512603017050692	0.4284428767131688	0.18179409189592435	0.2342835457429664	0.36606636994915337	0.2201068207332264	0.20555280143985816	0.19310622393651158	0.24409842326569248	2.095848523089035	2.5187490366869625	1.6287024742409253	0.9013955365822286	1.0642785135539654	1.0831315820001484	2.9383807244889164
0.32658865827244443	0.3687642021206855	0.2139168366905191	0.1340378015073149	0.16122946261728469	0.15971312261777484	0.4156016011874145	0.173823448561294	0.241208497120218	0.35780371982579895	0.21613290905130586	0.20404429748241262	0.19611186784379073	0.24392488004976393	2.10532474042045	2.5228418664496575	1.6096564327311644	0.8972997747295524	1.0679081039826748	1.0504394528634473	2.849888966519929
0.3337914678735479	0.35646864757401975	0.21328174146310452	0.13611227566349357	0.16269720201623392	0.15749148763352838	0.40373063022733596	0.1657001623052263	0.2452080263626813	0.3623073548427856	0.21486933128448055	0.20085352789689814	0.19830819936806243	0.2380118800377128	2.1358655399483353	2.4470795648145445	1.6105070965038741	0.9101790994617338	1.074587204646429	1.037854945145307	2.754495354863109
0.34102631711324066	0.35158092131968416	0.21447784039031728	0.13475983814276726	0.1616987845681475	0.153788318284557	0.40336748971398223	0.1603632474168935	0.23927303939364047	0.3588645212462822	0.21189535656944414	0.19793490338720335	0.1975414572498889	0.23822211269550583	2.1714930799124437	2.4012970723436027	1.6152112484116825	0.8987865385300482	1.065226892145535	1.0127603049878966	2.7525147920019357
0.35065414978597415	0.3411909845748566	0.21929595127841156	0.13341716856754737	0.16150409168842192	0.15422160075517394	0.4041677102499547	0.15497254708610375	0.23490307963632476	0.357553699989218	0.20804290790512003	0.19736515568398186	0.20299743081580818	0.23262330670781406	2.2217200215810875	2.3215954186481707	1.6498112279419468	0.8868191940383295	1.0634050181789143	1.020545100647554	2.744713210917389
0.3537574238434726	0.3304148437621834	0.22718225596594727	0.1347175392079882	0.16216551802386228	0.14882207176010867	0.4060367030316205	0.15279468599238463	0.23622248144655142	0.3506280234394187	0.20997265886241656	0.19480606170376127	0.20463025106084193	0.22704417890874273	2.2368667825175415	2.250825405576502	1.6999202826486026	0.8969863522538205	1.0653278888340658	0.9862384630607777	2.7441289313435964
0.35779444306496166	0.32751577580916796	0.22714560018182786	0.13372347529539352	0.1596982176247481	0.15140198903762722	0.41150513942234945	0.14844260171237836	0.2305571231901409	0.35515687436401566	0.20971281766236596	0.19529325819441243	0.2077773588737704	0.22763158318456497	2.25326736479771	2.220201921843793	1.7056750594737107	0.8901639573244265	1.0495752363987998	1.0061280271584465	2.782503086877792
0.3630765628150991	0.3189841091953658	0.22662180620112662	0.1354930880044391	0.16196611869202923	0.14895755341476172	0.4060865829958697	0.14802828080158326	0.23379405066148726	0.35475147111093397	0.2072248243894964	0.1926878509792044	0.20788012220538155	0.22798187748242568	2.2856507114751072	2.1684179167083095	1.7012033502752055	0.8999681182622414	1.0620072428460607	0.9899734680104179	2.7466977530157526
0.3690458059829906	0.3132835079247087	0.22507854928222168	0.13578970806728916	0.1629856952141119	0.1460117246154314	0.40671225451243453	0.14211756406896997	0.2307146419331488	0.35741042169032494	0.20448052045753332	0.20066739594908764	0.20998038234326	0.22821715132805076	2.310444156295183	2.124011792903978	1.6931259685126023	0.8997543011983096	1.0763148546202628	0.9721927479731529	2.7514904973510776
0.3708420273296402	0.3162701176733438	0.22678887191151031	0.13589173185991893	0.15861062182834182	0.147095754252023	0.4002764418663808	0.1455833584906558	0.22180487485927666	0.35275038084502625	0.20339684294105498	0.1980710402666977	0.20899851283329315	0.2287646801119602	2.3292222290826095	2.1277454098562143	1.6997976992164485	0.8995672412627482	1.045009480606444	0.9785640949154613	2.709235396188189
