b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6304000274238297	0.4408060763260059	0.26178012760796937	0.1433599842429186	0.1464953651599048	0.22403505596914988	0.6290427070383795	0.16658013216884712	0.2455877130432683	0.2227516908738609	0.24884583241915872	0.25327592787642983	0.22746215875797202	0.2961009440125135	4.0404522380281875	3.028896707220234	1.7638106725417009	0.9877957069842886	1.013193815983181	1.5156635015456634	4.508094951090857
0.6397751836719782	0.4423169142730529	0.259749078908822	0.14248610849132448	0.14835757859601809	0.2251571563547333	0.6219051313866729	0.16412436830589833	0.23875710748492496	0.21525407212375622	0.24539715529672504	0.25142334873768823	0.22529109068712067	0.3031317644578213	4.0913551389958425	3.021613953143524	1.7387398147032747	0.9789014999810656	1.0244664000828059	1.5203968667536152	4.4825068742237715
0.6380454047322023	0.44852214898477377	0.25798010734657456	0.14204440347995279	0.14644531549037607	0.2266787131243939	0.6092353933274598	0.1633488058243151	0.23747468724605633	0.2143110516083249	0.24693552254348816	0.25339199826270864	0.22674020082938934	0.30426456205720726	4.077400093088399	3.0606410774608066	1.7254761078373468	0.977144485205079	1.0129470409704915	1.5325918231892695	4.395222115512694
0.6396769201480031	0.4515561040925941	0.2534669312958449	0.14252955363966746	0.14861957045802104	0.22685204269147766	0.6085153099672879	0.1646523783009707	0.23373061900135933	0.21923851251440593	0.2475483889465152	0.24999950497341228	0.22267487057896831	0.30832384686584313	4.092701449920212	3.0714597819623477	1.702592181853267	0.9809926100450085	1.0250383612614957	1.5283718657101792	4.4044689708951505
0.6405109499028585	0.45179877075967095	0.253738815927477	0.14300830309792095	0.14678475924952283	0.2240190217547839	0.6135412542603323	0.16348028384874697	0.23311137694023126	0.21524303959133478	0.2479402988704363	0.25044315693231955	0.22519842248780678	0.30302977311817336	4.093648403080128	3.071474682565437	1.6984912223859656	0.9846153916240988	1.0127642899584859	1.512590124725286	4.421856687250275
0.631079743247312	0.4628106940331635	0.25728195312126084	0.14384495208441586	0.14536618650860267	0.2257187715712175	0.6053862290655466	0.16453483650574469	0.23496973689641817	0.2127317107260255	0.2434161491300941	0.24570962896528278	0.22325865918078838	0.3004219656900669	4.037262373506578	3.1513657437417146	1.7184309060125291	0.9865709459662556	0.9989536476282516	1.5215070816112082	4.353852435864565
0.6431879501461067	0.45820750925409126	0.25182160264170156	0.14538056006445144	0.1455633597958907	0.22456142681323205	0.6072521655259423	0.1599363181017808	0.22693412272418778	0.21053215410334336	0.24245362863379014	0.2526606924332474	0.22275885352257044	0.30436206269488864	4.0974308798533094	3.0984949257318086	1.6787218975833236	0.9962849060995036	1.0062242723303003	1.5130495451623287	4.381260624898166
0.6466586962582177	0.45254988878640007	0.25432969154847507	0.14389467733715816	0.14472244407236512	0.2264484006869788	0.6139935132449037	0.1617412997839198	0.2288670816990223	0.20930177090040558	0.2431127865741176	0.2509036207438192	0.2213098306085876	0.3078474666378544	4.126365409671843	3.0653512411419124	1.693612087217934	0.9866567752328772	0.9989246360818417	1.523845173038814	4.442410440768078
0.6420476571778003	0.46005636963184726	0.25382654287752476	0.14360731330036464	0.1454074027546168	0.2255960319015468	0.6142809738352812	0.16226229866632216	0.22534945402932413	0.21049904438888706	0.2377742444668016	0.2502712924645235	0.22249723132673338	0.3096466063109418	4.09889781624608	3.106734957598529	1.6920383238203252	0.9802041014992927	1.003114897131306	1.5196754367038037	4.450951766889191
0.6444929732327264	0.46113030498253504	0.2527245927128223	0.14534511689049248	0.14433672028672823	0.22622955059474734	0.6187244910093569	0.1633015504046681	0.2226939926191865	0.20840538220047727	0.2363720636664778	0.24590086781079457	0.2226895204194493	0.3097209382739058	4.118424924704204	3.106828006455719	1.681599066944553	0.9908741028040479	0.9920405564663588	1.524197322102087	4.483417453752635
