b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.27907066029612726	0.26018301222979584	0.2744588485300878	0.13360226278226428	0.1547511153217483	0.1732531806749638	0.19052574516713142	0.11629870062847077	0.33158192013080134	0.2606156862499943	0.27161649445136066	0.14702528735839207	0.2098765497501422	0.3180799675885488	1.697372358406578	1.9143479917232467	1.9039900600298445	0.9355400738416262	0.9694034101838478	1.1498194320660207	1.386590020985665
0.28047749562988816	0.2562281284901577	0.2728574932628491	0.132305392733657	0.15219320081392168	0.1759050963390174	0.19256380735415965	0.11480267589169578	0.3343820965295296	0.25902652241388213	0.2749775152015956	0.1503922976344534	0.21556801832331968	0.31220858992648054	1.7034430880449225	1.889499955576153	1.8903120600188876	0.9290933930065213	0.9564159098027952	1.1733507082773564	1.3947239972457623
0.2881211242103565	0.24945121787145746	0.27571189224297576	0.13254448746889558	0.15137401038796836	0.17550310168681257	0.19180071448109012	0.11004178069924861	0.3243213872068943	0.25842593159816146	0.27480507481182564	0.1516834245914078	0.2188624739990027	0.3078651576862339	1.7417388026147727	1.8246563643124463	1.9091058147940285	0.9306369846925973	0.9524258564863064	1.1740947845602185	1.3842613532204762
0.2895521085805009	0.2463446279115706	0.2757684542274236	0.13399765636132643	0.15136182198666823	0.17279096879831468	0.19605187328418536	0.10815588383450082	0.3143540624073852	0.2642408800918925	0.2726520143007114	0.14927122886626978	0.2218742227362339	0.31525750240905814	1.7471541169710645	1.7873854084752123	1.9189980275262895	0.9391308691791432	0.9501860132210119	1.1590341175965504	1.423529173519211
0.2951755634984576	0.24637828187501565	0.26944539759687436	0.1347223954590083	0.15239371982977873	0.1726105361917412	0.1925036079627659	0.10539041207874351	0.3172219571134195	0.2649777841180668	0.2645978039905651	0.15007684522483453	0.22071200748531666	0.31344272220237995	1.7762497328882831	1.7918158323813362	1.8761739487325557	0.9377815711928578	0.9573912029161533	1.156635288490933	1.3956955136379297
0.3023821809238057	0.24289404416618132	0.2681009106759406	0.13728421294228302	0.14821082135636765	0.17548199761122904	0.19206982816091728	0.10228155690471522	0.30476784471573315	0.2626336453571441	0.2666115101808027	0.1501061945104463	0.21506595222928868	0.32034441905963906	1.8140468135795236	1.7485542097911582	1.8630887519734902	0.9572518382351692	0.9311385277944151	1.1700065083954607	1.4004042020087404
0.3118017493251442	0.2412648320331659	0.2618620503522756	0.13459289067317362	0.14882581503592426	0.17263589466285695	0.19763062238192275	0.1017097937465118	0.29636595091565254	0.2548135345724656	0.2715956206699562	0.1502430862315077	0.21433934414867298	0.3087001312243487	1.8695003343629883	1.7248161386181957	1.807601287105399	0.9424602282617843	0.9351229443103989	1.1502872632742225	1.4273145358802974
0.3235278582843187	0.236499399489241	0.2581632662902777	0.13507652622709188	0.14924505394570853	0.17396922786581573	0.1907395502004787	0.0985622001542119	0.28521936838882217	0.25618873373279294	0.2636705648841877	0.14922835010918814	0.21701279904275245	0.3121634289394757	1.933774496049117	1.6751296010343322	1.7841724245357562	0.9395045748459303	0.9368599174500923	1.161926896386425	1.381460016631818
0.3227603583380283	0.2393338371692299	0.2528227469046165	0.13950329466813172	0.14454689203994106	0.1722291350295434	0.19128103906140895	0.09327909389336972	0.28486177481801384	0.25550572201903865	0.26748494555925323	0.15214232335211278	0.21920015116164887	0.3072376241714239	1.9190845453121053	1.6946989231496892	1.7462409042870388	0.9734468894350169	0.9098634962528005	1.1525369005447552	1.3797995986832192
0.32759439253154915	0.23399759307368911	0.25347527437344236	0.1447783555783585	0.1464706945121112	0.16939446363111207	0.18779912597894402	0.09330965463231816	0.2748776639808242	0.2583671406611271	0.2604282703777438	0.1510736496464056	0.21919058885022083	0.3067847240038578	1.9478862998184079	1.643072126208863	1.7550450002318778	1.004203108519452	0.9210456715247037	1.1335580197960535	1.3541790188886171
