b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6134343239489801	0.23307001990211154	0.02245605670816301	0.0049712300749974	0.0011768472780230564	0.008062320636304169	1.8177943331368625	0.07843064972976259	0.0648759811926249	0.055393487306356334	0.05197860431497335	0.10732337622686891	0.16646856633210613	0.20268472878500354	3.5863446169795314	1.343809472267083	0.12820770047546437	0.028281090997251738	0.007082556518630938	0.05135820613630492	11.97132622646506
0.613245182324865	0.2331385562792204	0.022481922967314997	0.004977389531908302	0.0011802799802300013	0.008061912396446548	1.8140041697829454	0.07836616966670133	0.06482322108717732	0.055180299650361114	0.05252861633359674	0.10746418163231333	0.16650769501071488	0.19650435131765867	3.5850035610953994	1.344131446001907	0.1283268610397542	0.028332420338471664	0.00710420417155564	0.051357482482077	11.879660331694412
0.611550441325792	0.23347264083136945	0.022476648139403012	0.004987475613727538	0.0011873863275668902	0.008142653482214593	1.8023342894748502	0.0788566722179935	0.06514846504710552	0.05558334066889369	0.053331106346269946	0.1070525900010725	0.16696216835279007	0.19227600030304487	3.5768809444235825	1.3465093751856372	0.12835065217444327	0.028413646306387735	0.007144070065952677	0.05189385242114088	11.757892600478147
0.611550441325792	0.23347264083136945	0.022476648139403012	0.004987475613727538	0.0011873863275668902	0.008142653482214593	1.8023342894748502	0.0788566722179935	0.06514846504710552	0.05558334066889369	0.053331106346269946	0.1070525900010725	0.16696216835279007	0.19227600030304487	3.5768809444235825	1.3465093751856372	0.12835065217444327	0.028413646306387735	0.007144070065952677	0.05189385242114088	11.757892600478147
0.6112894439208026	0.23400440194770883	0.022432207452059916	0.0049868865753258974	0.0011839058202193758	0.008024985910592905	1.7941706663834065	0.07886711363724966	0.06520935754955065	0.05562780622910676	0.05227589515704167	0.10673972293142754	0.16710004078710564	0.19594280801548425	3.575392380070904	1.3496609872793353	0.12810281282515096	0.028378981082854346	0.0071209252644777125	0.05115052962868206	11.743778971368439
0.6122859648367467	0.23374471579275768	0.022441244650118194	0.004999685042245254	0.0011859202179148524	0.007859930703767289	1.7947552014955528	0.07862376026441016	0.06489749920199513	0.055299916170213036	0.05285527942378862	0.10479787387502389	0.1665655004877337	0.19166714835560883	3.5803344259712624	1.3477294857295092	0.128110640597146	0.02846904878504211	0.007119339604416458	0.05007348472196821	11.701947232754907
0.6123979043644926	0.23358332440449878	0.022470922362897855	0.004991214677740535	0.0011885766141575918	0.007750307051607103	1.7898768025177365	0.07870094972526182	0.06478942993040167	0.05548973393845367	0.052598115493442066	0.10617345228169205	0.16658564803378845	0.1875569237431358	3.5812702448526337	1.3466487389343182	0.12830544058522003	0.028413180096113464	0.007145014441351808	0.049376031263294186	11.62636776547553
0.6123979043644926	0.23358332440449878	0.022470922362897855	0.004991214677740535	0.0011885766141575918	0.007750307051607103	1.7898768025177365	0.07870094972526182	0.06478942993040167	0.05548973393845367	0.052598115493442066	0.10617345228169205	0.16658564803378845	0.1875569237431358	3.5812702448526337	1.3466487389343182	0.12830544058522003	0.028413180096113464	0.007145014441351808	0.049376031263294186	11.62636776547553
0.6123979043644926	0.23358332440449878	0.022470922362897855	0.004991214677740535	0.0011885766141575918	0.007750307051607103	1.7898768025177365	0.07870094972526182	0.06478942993040167	0.05548973393845367	0.052598115493442066	0.10617345228169205	0.16658564803378845	0.1875569237431358	3.5812702448526337	1.3466487389343182	0.12830544058522003	0.028413180096113464	0.007145014441351808	0.049376031263294186	11.62636776547553
0.6123979043644926	0.23358332440449878	0.022470922362897855	0.004991214677740535	0.0011885766141575918	0.007750307051607103	1.7898768025177365	0.07870094972526182	0.06478942993040167	0.05548973393845367	0.052598115493442066	0.10617345228169205	0.16658564803378845	0.1875569237431358	3.5812702448526337	1.3466487389343182	0.12830544058522003	0.028413180096113464	0.007145014441351808	0.049376031263294186	11.62636776547553
