b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.2849574517543267	0.060005757352908605	0.11447055164076189	0.09681386435084122	0.02321212795639538	0.032244974904812644	0.5367333967107529	0.23065615658515104	0.4201294551360481	0.38262240568209055	0.35380216055198443	0.4768428948333546	0.3631684512349439	0.8019088958541069	1.9372472722917604	0.47389734383822796	0.8791279221451924	0.7273391933841523	0.1909553308966929	0.2440007431097392	5.427598300836554
0.2813269900697767	0.059414652622344126	0.1150713736097266	0.09726909626409624	0.02370265473772142	0.03220895738181548	0.5527353545903662	0.22775311129452397	0.4150749706542043	0.3710066737205728	0.34574878928836517	0.47707526046305176	0.3451637797291268	0.7760573478593935	1.907828232552239	0.4674869386782417	0.8759882042363861	0.7262149670054687	0.1950226162586476	0.24036405744793096	5.506521989983968
0.2843208476316581	0.06351656130227039	0.11575840938317355	0.0962229748960035	0.02381065190732479	0.032267356884921126	0.5666080940338705	0.239300618534072	0.4142925101862714	0.3641023397068403	0.3385779193027912	0.4865027109582244	0.33053857457122066	0.7835589042695944	1.9471773980666771	0.4994733047877308	0.8765818510608694	0.7144017956029733	0.19721340333980358	0.23806222651100806	5.669383876980624
0.2771900974439917	0.06295865352754042	0.11329263124822879	0.09662219437491476	0.02373885610027774	0.03210225820561772	0.5738609548747656	0.23809157657859184	0.4141282536515061	0.37355172975038736	0.3465054221289078	0.47601050561719727	0.323124276695252	0.772658282628984	1.8963981476887382	0.4950261103820684	0.8641200865023085	0.7218092771729836	0.195173847267758	0.23546340304736743	5.705666196100969
0.2790300610090649	0.064276013815714	0.11265633513835054	0.09750204840085955	0.0237718763450303	0.030822370325816778	0.5656641524351393	0.2428429614470319	0.4090831173140688	0.3727443842448621	0.33228445071350815	0.47424149911871905	0.32079942689335594	0.7985932892838572	1.9166772774200658	0.5035029475899295	0.8587392202903767	0.720338482427499	0.19520137771897572	0.2256599979003004	5.709274081933335
0.27813589405003813	0.06510239932909234	0.11549481328384997	0.09900484092447118	0.023761493561724866	0.031277037183455904	0.5518485520182058	0.23942252436258948	0.39928495419394755	0.36451275143743883	0.32499894969657467	0.4838141490978276	0.32429089798285626	0.7942037950785357	1.9050163063909245	0.506275955684407	0.8748607422365344	0.7272566635461997	0.19643564566437485	0.22962225201666847	5.555780333605247
0.28029420111467307	0.06494408947638533	0.11222563222444588	0.10056219583738944	0.023903666014853418	0.03079392549944609	0.5471141195475782	0.24083183857974746	0.401148359599967	0.35904154008626993	0.3219129184481629	0.48506000213544126	0.32896190109886453	0.8164038237027615	1.922090618516772	0.5057468769178515	0.8465351016919858	0.7368961666274525	0.19778374162565157	0.2269098831082071	5.578576163975922
0.2790064373754399	0.06563374418895714	0.11192842529130265	0.10116974420815161	0.02345223982181887	0.030121935876481737	0.5538684939528045	0.24249610970652802	0.41319395805856723	0.36058138595790584	0.3202715136971712	0.49675377146926375	0.3365303325429882	0.8275722166284756	1.915953608123514	0.5157038603281258	0.8452930621317963	0.740384801500739	0.19563947928520567	0.22328073703406243	5.683330935393011
0.2790676471821357	0.06603328710381756	0.11111402625208294	0.10546820289770048	0.02328248644425233	0.029803557793650924	0.5646906855587238	0.24312459733813274	0.4089398988959985	0.3637742823053445	0.3083648110102518	0.5027308877875919	0.3292995914490938	0.8064311690923694	1.9173914012825513	0.5172135979658464	0.8412007466386138	0.7645570452239546	0.1950306864309556	0.21967058755615687	5.725124466915405
0.27836855522636567	0.06708653374691323	0.1084394161329311	0.10193566777093627	0.023616341585714715	0.030013361406319796	0.583199030859935	0.25096853163320204	0.40033242754577103	0.35260430189016584	0.3033522983723135	0.4988240273418059	0.3374475158219047	0.821194179267603	1.925254920731922	0.5221134474270185	0.813925620575532	0.7359849890309529	0.19729205009353473	0.22263561378741337	5.962717919213977
