b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.508581676721506	0.19955916999409304	0.052407888045469135	0.04054631545832932	0.06614973476990255	0.05087941045654263	0.6433128775232403	0.07848683711143817	0.15637531634745352	0.265909716427429	0.43487847538413255	0.22875487783785467	0.36585667278587314	0.6904343162315689	2.978830579421162	1.260969367943523	0.3651770876369086	0.3231317986390412	0.44636283398001114	0.3846666721173563	6.101254119706641
0.5078202197063202	0.2049469231175454	0.053193591691744785	0.04000593577031899	0.06576746446491907	0.05010062041161823	0.6482509335478038	0.07794747876034022	0.1538073584305033	0.2668475819048262	0.4065068349706331	0.23485183567807846	0.35700871224620384	0.6943081241394331	2.972747249584726	1.2918940387975313	0.370947540842398	0.3120979783788734	0.44615996170432565	0.37615139041145734	6.162970975785249
0.5126243102216108	0.20333376043179277	0.05452300902634319	0.0400650947698476	0.06414014045328979	0.050340648005490825	0.6532766628230762	0.07796786608948798	0.15330840015655006	0.2612669839948616	0.3905792083288062	0.238095206610973	0.35134218117552735	0.6929612156938632	3.0009320325517126	1.2811240611164931	0.3784148838799942	0.3087772589586354	0.4363533422119614	0.3762627945538399	6.205535818973794
0.515580928861826	0.20279995761837405	0.05635480703099064	0.04081446894072801	0.06389855652394226	0.04943593285075316	0.6674543705008534	0.07763043497954826	0.15019123299947634	0.25700812173535814	0.3747492284314179	0.2423817224079918	0.3385829861397213	0.6728539152707592	3.01720911734792	1.2740139948815146	0.38970589668099187	0.3107232455121306	0.4363332216739369	0.36576215161333714	6.260667310317029
0.5179478250799655	0.20585489929530554	0.05752588420999023	0.040823002952330566	0.06252886127303284	0.04876038135444009	0.683644261493226	0.07616280681015905	0.14870014943150042	0.2522501888838835	0.3620271290131709	0.2414871721064987	0.3318037942359423	0.6754553944117209	3.026554928659925	1.291386250790611	0.3961819210484322	0.30771002764887734	0.4266486910185352	0.358804752378875	6.423068163669761
0.5177426622231946	0.20577084703585127	0.06004046645331142	0.04158840189434702	0.06150399354843578	0.048214903128508776	0.6812719368096172	0.0762277095691493	0.14770839927028984	0.2488201077622199	0.34753594443981867	0.2445614536268818	0.323838782344965	0.6659798567998327	3.0255552514225457	1.2896494346782286	0.41227928132578867	0.3099073791526532	0.42077645616125253	0.35251469347728026	6.362518424227082
0.5240284876297749	0.20750702736488913	0.06213140295656051	0.04212045731143542	0.06044966937022859	0.04874359890456	0.6756977001581274	0.07573570851936864	0.144753611520105	0.23707118087657958	0.3338803885925582	0.24891725483229418	0.3273672109437341	0.655713479156831	3.0607599000952077	1.2968967350842944	0.42231055422478236	0.31046308222746943	0.4151239570492944	0.35739952505661327	6.2693445750930294
0.5262535834161657	0.21164431741245252	0.06378903752241641	0.04305082021742946	0.05773123218095259	0.04989772804380597	0.6795325620976559	0.0753461466586175	0.14105178415437614	0.2316306959247167	0.3232671242905048	0.24810197276354146	0.31479542392782317	0.6412023309546985	3.07254122588595	1.3181107623958217	0.43152067843669867	0.3146125549029875	0.39617676061390933	0.3621438730138081	6.246481208552988
0.5265247780431213	0.2194635580540675	0.06591878456507926	0.043933435498582286	0.05686016315195628	0.04964230825831725	0.6771295748759829	0.0751616131871664	0.13918765372722755	0.2181052361889588	0.3088008624593401	0.2522012793684358	0.3047106886160401	0.6586193387269075	3.0735487295124946	1.364383854466781	0.4406436485296126	0.31729575972608526	0.3915806038675801	0.3573228999503647	6.2942921054069005
0.5339110761694872	0.22157469132459956	0.06765495182816586	0.04473462899603395	0.05690406263689899	0.049225886751160866	0.6715219267951197	0.0734179404861363	0.13528239068578957	0.21162977863008514	0.29612970570541686	0.2529533021272056	0.2945721104709784	0.639187643451605	3.1111478969252917	1.3723799317054295	0.4496527312972651	0.319722503657721	0.3921365607107237	0.3513674923581009	6.164826266734224
