b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.44494717070074913	0.07802612996488736	0.04847241519893027	0.031006130455275685	0.03745919795945998	0.15733315378509272	1.5382800242571684	0.12284343666489385	0.16465238500647295	0.2541876495228862	0.4529461063182855	0.6718046669293372	0.23238642707237775	0.2944778543622818	2.713684611568118	0.4953757049846127	0.3336901321071985	0.25029353011293676	0.3513979844374721	1.0625946344008428	10.960239964486373
0.45075292596153366	0.07614939498167445	0.04948206871420155	0.030967873754736117	0.037702967812080684	0.1559145085318002	1.4932890201135292	0.1216192904370939	0.16351879217771534	0.25283263577578924	0.4328582554987787	0.6673727155206226	0.2338189772821823	0.2944544655364179	2.7457944595309716	0.482944535127112	0.3402398651512841	0.24626565522281052	0.3526857629219547	1.0543487214126428	10.639470407881195
0.4535847707789928	0.07623039599506502	0.04947784286932295	0.030711118123079938	0.03821493105528658	0.15490921237557823	1.4989052854924392	0.12054353876852393	0.15937667931457597	0.24890444346327886	0.42682720331451335	0.6370907208648846	0.2365784605242878	0.2914238541891299	2.760127705582724	0.4815705293468075	0.339048848939743	0.24311653127243213	0.35055644437694855	1.0501061524836894	10.652327867471568
0.46072459618230416	0.07569899538816498	0.05063446804411568	0.03147641394536888	0.03819079858202442	0.15094001116762765	1.4935141499798716	0.11775653743073095	0.1545045055280886	0.24443569202544388	0.4009401531477642	0.6191020810359484	0.23904330992785175	0.28497518073247874	2.7958980087170553	0.4760085528283622	0.3456219109510283	0.24430337967570107	0.34622788360244744	1.0254237795965435	10.55643508071209
0.467548659857993	0.07663331027488883	0.052083569259619746	0.031822387888400146	0.0376529673830455	0.14595569610023698	1.5363802855646345	0.11506196511929481	0.15131069105048284	0.23721465533715672	0.3892523062104763	0.6026158605593657	0.2429540731195504	0.28781263527965667	2.829777811566599	0.4804204516918999	0.35326474622314313	0.24476505781877086	0.33764090228551596	0.9949748907517354	10.885483316211086
0.46885133022612185	0.07745096208318195	0.05250771174577332	0.031953689261878575	0.03765553313314787	0.14270659148075074	1.5120508833003818	0.11586380678067766	0.14866205801090115	0.23035792701321967	0.3762504781811582	0.5874034937853836	0.24278139439982088	0.2854418724510829	2.839909614799421	0.4843199664768561	0.35398913530634507	0.2432911972020088	0.33423928524042745	0.9726785349671947	10.69167490155035
0.47325912547590976	0.07821870229283948	0.053416263218501875	0.032357030135570106	0.038333503465204706	0.1396345758198522	1.5088911904326159	0.1131245544088719	0.1446734867864242	0.22373853725501985	0.3617118951867344	0.5767985318662853	0.24388172396298413	0.2880577134210785	2.8588580571203734	0.4872556785794632	0.3580004076057422	0.24354977504709147	0.33782672324496815	0.9526584334212854	10.692929782204112
0.4790331900502809	0.0793065450104915	0.054296921888697725	0.03264979377742394	0.03926779322104398	0.13580740585773068	1.4875612539416245	0.1110794568168972	0.14130766136469194	0.2164057067700059	0.35083216956305285	0.5505130821912974	0.24454965513844673	0.2829542345853417	2.8878810678376783	0.4924364522740887	0.36152234411864603	0.24362972877131928	0.3398896928500375	0.9270898278263507	10.496386055897128
0.4851256344610438	0.07968074686946842	0.05407186558638234	0.033013322538852766	0.03943762459368997	0.13366794891797634	1.4596269734912837	0.11028530220247523	0.13618302790546108	0.2100727081372744	0.3387343576754044	0.5281197164801912	0.24600475400863417	0.28867012981373996	2.9223064642792647	0.49231877470020313	0.35797662652134926	0.24395462636945092	0.33607989952513717	0.91364762176607	10.349157399749606
0.48770774608242956	0.08027989774176224	0.05515241359562413	0.033304133356278076	0.03937920972389005	0.13214030424249143	1.45415923922806	0.10842328973959096	0.13456420254767876	0.20702621063533977	0.33095239119036673	0.5103292176492343	0.2521649285880236	0.28647166601479024	2.932431501533107	0.495243761181196	0.36412576507335515	0.24455415611148298	0.33139375363377427	0.9080723481851861	10.291277105908447
