b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.47148072001599617	0.22417769570034535	0.12686478323653802	0.10145926938566889	0.12937140024170574	0.10723747747088541	2.160489796756836	0.23512285349194453	0.3112649434952386	0.3527870062348367	0.3062365354090701	0.16341599812968308	0.1765130869324477	0.30466471124565014	3.1903488922697143	1.6191838168053132	0.9478699239475408	0.7297608088313753	0.8198414678167912	0.6879895681054174	15.519300169905781
0.47717824698676947	0.22374353909761818	0.12863705791678445	0.09766408581065261	0.1274201103648041	0.10786728917849997	2.136924650444139	0.23347330681730613	0.30082016953497737	0.34756993328501634	0.30412703905817834	0.1628202140463292	0.1788730599378268	0.30213037740693993	3.2241870064775067	1.6020490513622925	0.9570913501715697	0.7012292629278908	0.8070211689042212	0.6935550743439948	15.317584891419884
0.4815124375595373	0.23001072722511332	0.13003232365660747	0.09349479660160334	0.1269791483172302	0.10882009085960899	2.131243640327592	0.2288335669980479	0.29249498204008195	0.3341011606620834	0.2992753461955173	0.1635921205317704	0.17783232423120288	0.2946634597189032	3.2400893614601065	1.6354527356203787	0.9569812664468516	0.6685764862531125	0.8048154572759547	0.69900289493873	15.181535127682473
0.48862254331283694	0.23039734552886043	0.13082859627007137	0.09331185284187876	0.12688827189205418	0.10763374276609192	2.1348964556986743	0.22558067592740957	0.28438828632736374	0.3196913571580276	0.29721251590068115	0.1650079658267451	0.17696425672795943	0.29151211976526376	3.2784120062020956	1.6270133371375193	0.9515485536824038	0.6661152197098671	0.8053156429481076	0.6908227297248614	15.167254100932686
0.49277042414824257	0.2285584770632962	0.13138135601678178	0.09130095713270651	0.12686103262123505	0.10709079266467414	2.1730055430734945	0.22255953907527343	0.2796761600132547	0.31820778238628106	0.2969840796411757	0.1668416192987304	0.17966811184061196	0.28891934044934275	3.2973243370299867	1.6075761755704796	0.954401324479001	0.6516353206149441	0.806536215124941	0.6890724567113492	15.404248118917408
0.49556146218607106	0.22946114396365322	0.1332347704878681	0.0899388905223078	0.12499428158644318	0.10684320412371688	2.1811376707877703	0.21963830638218992	0.27684435451305506	0.31388625649990337	0.29415478925971594	0.1679578930237162	0.18155425634604455	0.28632271117830305	3.3073284825376663	1.6100327133612593	0.9644161329267289	0.6403896449768838	0.7955039009192396	0.6886865241426688	15.427969571489886
0.502637707929368	0.23000125335745222	0.1336381399712677	0.08786313373342908	0.12330411368091058	0.10703604381815349	2.1601244911597064	0.21569323053588463	0.26943764423522576	0.30451943911405466	0.2940043541579633	0.16867111985155245	0.18635717514043396	0.28743788503965184	3.342676292981942	1.603617704023694	0.9598375140019785	0.6255305080332563	0.7852739341494795	0.6930090317045886	15.293765844045154
0.5094504695455213	0.23118278553932792	0.13308456274132363	0.08733597479730236	0.12326738577611933	0.10855536269908347	2.150405117330799	0.21149000413084082	0.26221811755561963	0.29529815845968316	0.28694118493367693	0.16954228437611588	0.18584258519220215	0.28775835798051735	3.3751558281003335	1.6018576653195467	0.9485102089547413	0.6180822594293252	0.785683300572721	0.7025112957911107	15.229080467987094
0.5133347186671458	0.2330730757870815	0.13313552234931444	0.08555420200661433	0.12194274297925557	0.10632282161625625	2.130002922700967	0.2081325690085221	0.2567241968677707	0.29137121961915297	0.2885718538447101	0.1701357253918599	0.1870721143965086	0.28087838425425177	3.3905651840270696	1.607284978623694	0.9457416040378716	0.6063082450768403	0.7776737651439234	0.6888465929026603	14.996809451009828
0.5185959615916724	0.23342397693455708	0.13260746184198408	0.08580576049852945	0.12087108348394314	0.10716810209389455	2.1236427657573556	0.20631237169629776	0.24843714024112573	0.2859525560436111	0.2837216385749962	0.1711378895778574	0.18530257411450948	0.2837943516255575	3.4196610926616584	1.5981172589314543	0.9376861372615505	0.6055979911070838	0.7715650147307254	0.6931870309286725	14.989123752032894
