b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
1.3531042515107132	0.7870802143029236	1.619698718789804	0.8157169007150271	1.1797851443096299	1.829540476123712	2.6643628772323273	0.027318155247776015	0.018734656169067755	0.03893623811082438	0.11062782664809748	0.2801233682607962	0.33952661963995584	0.058131003768595965	7.44559837047248	4.29026182286314	9.026010617759438	4.8982658181150205	8.290007871264823	13.510860808962727	15.155878440826124
1.3540006403495146	0.765776680907456	1.5765795103570628	0.8066480791234664	1.2168387636769218	1.9277222239657834	2.6475148259238583	0.026805595226694578	0.01844849897932778	0.03888097605494238	0.1107883082184245	0.27708350055642184	0.34420670326413044	0.05846449508216178	7.446346837482979	4.172818205624005	8.785197195847319	4.844589251124025	8.528072305070232	14.290308128862799	15.065363454528562
1.3548261116380274	0.7562742045231811	1.5627803970088894	0.8101730494220345	1.2054444075521815	1.891619959935329	2.660456544105965	0.02719980017587572	0.01857940630024849	0.03897167502124607	0.11346918767098739	0.2816443929565238	0.342465549571103	0.05637860093796595	7.454106370124664	4.121634816972391	8.709158727027669	4.8788539622957385	8.481361884618904	14.002823744895272	15.105550492614826
1.369666286536087	0.7568799648051494	1.5752955954423538	0.797764459597582	1.2104583472946717	1.8683511303118694	2.652820443130327	0.026537036394417294	0.018489021115334892	0.03954097726937957	0.11828211000922641	0.28668448641434485	0.3464015847235939	0.05640710043180479	7.530282694884437	4.124523730118664	8.784310912968708	4.827277497634678	8.553419827208407	13.874909870278543	15.062650008293796
1.3747534183654493	0.7292793487133913	1.5192645274562073	0.8038665962417098	1.2085798986913654	1.8535139345515053	2.652727635443321	0.026523663587841938	0.018442305031569177	0.03945384119024223	0.11875079827097905	0.27999867618906576	0.34455459664684396	0.056770028811525965	7.558140381434219	3.973912192711899	8.47106711595269	4.8664729796643895	8.491431717165375	13.744085607154588	15.067927248574486
1.3689840027897833	0.7257329126021007	1.464168070920967	0.7918824182829939	1.223907905519892	1.8056604890761239	2.6724795639899335	0.026618143481738465	0.018249976494546183	0.03960557331315011	0.11602124979893672	0.27081389636311803	0.3498391696714731	0.05656123556902542	7.527200970246697	3.9537458359762416	8.165201395414211	4.7808917082785944	8.531354279554892	13.44677249026655	15.176757408220107
1.3709105806486848	0.7323715997219896	1.5181592046221055	0.7763566939543489	1.2480105372390213	1.8273416915594083	2.6730008719197538	0.026759182282209058	0.01832482808258625	0.03819752943128599	0.11954175122208396	0.2675281306239618	0.3538390125466197	0.056224110569769586	7.538959709264027	3.9902434650747813	8.453405530022973	4.7036347014989826	8.674641724768785	13.652297398124889	15.174285127394526
1.369367326631321	0.7236231730261573	1.4998551045971076	0.7726081599545905	1.252545258554838	1.861105604326486	2.6562584195496033	0.026913274986095755	0.018786220084388093	0.037024157959095215	0.12174657622225844	0.264776702143363	0.3483940496801702	0.056948338293740096	7.531745120486332	3.9445915055569554	8.340874786643555	4.691193638249474	8.685384671868137	13.84345833617174	15.090838123654846
1.3810737758727705	0.713495161245655	1.5080248611931066	0.7718776881681673	1.269099785379839	1.8011254992419394	2.610896118736505	0.02679232067916461	0.01871184118271368	0.03691426412054721	0.12195775113396216	0.2672602446787196	0.35245135874660616	0.05814612874007025	7.595125426269491	3.8890620707830204	8.38530868269698	4.68774098905074	8.819178739850143	13.441365019578148	14.851977878946446
1.3613967616039995	0.7118393805527768	1.4954737461435559	0.7596142498423112	1.2689538196449548	1.7855299470572705	2.5827656787662177	0.02682640729071346	0.01852076547950921	0.0367554749741313	0.12141059294232338	0.2615320259131377	0.3581869623163245	0.05830706473292862	7.487192733335715	3.879216869936506	8.31408711436286	4.6107573648217794	8.774342198532112	13.386720373933727	14.694464917834647
