b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.32394252012780334	0.15618828383043756	0.06178811992123477	0.039684402153205116	0.03640822489711347	0.06634059576368487	2.097337654793098	0.12197001685777273	0.10030783430145189	0.08260115100656758	0.07499355275395907	0.08742246667098104	0.13905694366078286	0.15988868967423822	1.9822663776436509	0.9357282771250418	0.3637012904339317	0.2318067250446475	0.21534704162036208	0.4126575148437522	13.304540315584132
0.324608159270026	0.15532351563201524	0.06174127034072124	0.039773638507818426	0.036451448665925534	0.06613587380949572	2.0801767527440687	0.12155142863799258	0.09960927280877883	0.08291103376143905	0.07626384490720331	0.08594743240205958	0.13962502946786234	0.1606448001329013	1.985535633622638	0.9299054687654159	0.36353871916786895	0.23262690358990387	0.21528458777667794	0.4116063736694757	13.20498522000365
0.32460629316189954	0.15577717769352203	0.06166761425524368	0.03971963426561377	0.03648114882027881	0.06618404276457772	2.0923392520078816	0.12162836241139346	0.10003449993360967	0.08272154304692339	0.07637842633076634	0.08442647835315747	0.140401118827407	0.16004059613735952	1.9856719730984038	0.9330134087390084	0.36303588789760843	0.23233797193008499	0.21513171482783086	0.41221005984233017	13.274713259827665
0.3241433423039975	0.1554131396720833	0.06171716832580292	0.0395592307350001	0.03650190185125757	0.06661765346420549	2.0952108909788922	0.12175116095967324	0.10011956478933842	0.08246941073611115	0.07664081627011625	0.08399068796557128	0.14037694288410368	0.15708289011332643	1.9830755262995583	0.9309112530462477	0.3632355455597482	0.23146111263776006	0.21515998194473315	0.41490116227514984	13.256267517783655
0.32452776885317086	0.15595160537215508	0.061668313780188236	0.03967041877700325	0.036441705495150696	0.06666431173904597	2.099763350901997	0.12164198237886319	0.09972312617308532	0.08276874931681802	0.07616599645079604	0.08511981791914741	0.1412501439133816	0.1595573447496105	1.9852177778127655	0.9337708267871442	0.3630572297002718	0.23200022899660938	0.21504860414033664	0.4155361620866475	13.315811427459227
0.32452776885317086	0.15595160537215508	0.061668313780188236	0.03967041877700325	0.036441705495150696	0.06666431173904597	2.099763350901997	0.12164198237886319	0.09972312617308532	0.08276874931681802	0.07616599645079604	0.08511981791914741	0.1412501439133816	0.1595573447496105	1.9852177778127655	0.9337708267871442	0.3630572297002718	0.23200022899660938	0.21504860414033664	0.4155361620866475	13.315811427459227
0.323314923920621	0.15657493689565857	0.06174743381113206	0.03968319971762694	0.03653176675964695	0.06669057058048687	2.116148883429723	0.12185949179262287	0.10040125117131754	0.08309109330443135	0.07641979898425641	0.08445528928406255	0.13973417138381317	0.16454159543539404	1.9782145734562422	0.9381312653554116	0.3636407912395517	0.23213456361232465	0.21543643932200301	0.41510167557320665	13.482125365235921
0.32270969817770656	0.15638761962315148	0.06173330292119258	0.039750183943277374	0.0365542324506662	0.06676656190002993	2.127050394034672	0.12228918437377927	0.100649159209771	0.08327663518537284	0.07546857956430791	0.08488008723201206	0.1398147626846916	0.16610160127821075	1.975331894430306	0.9372383202434992	0.3636253403960293	0.2323026910638796	0.2156607972146692	0.4156065033804725	13.571211819280432
0.3229052941138338	0.1562583179520528	0.06170742781027793	0.039654953298703284	0.03660879878953154	0.06673891392141844	2.1149156308160126	0.12215743686973032	0.10020394809419422	0.08283716090735496	0.07616912735941167	0.08410844430132658	0.13870110847084896	0.16642430285058674	1.9762774531535885	0.9360518103768704	0.3633124805944026	0.23191051847837718	0.2158155901038982	0.41499466249317185	13.497826367858277
0.32430751211640724	0.15672889213482355	0.0617094299574542	0.03960469785559993	0.03650074258124271	0.06709118295300316	2.121029418064769	0.12162376942636322	0.09954154303376833	0.08262004786424894	0.07483761944921064	0.08600779210375281	0.13663487397432297	0.16901406394683646	1.983835465698418	0.9382565043910167	0.36324499971832513	0.23130461339777503	0.2155887558785434	0.4163649533876564	13.56934492440042
0.3240213593346148	0.1578932696738681	0.06174701356860403	0.03962379065967347	0.03662085423323824	0.06645398023191576	2.109678885413941	0.12191357518822543	0.09946050205301568	0.08210587908452223	0.0756216522525258	0.08629877880458399	0.13732711479939413	0.17135400618084115	1.9826406070487728	0.9451513365017513	0.3632783916270186	0.23159992587898728	0.2163612331999678	0.4126826730008204	13.525936548380127
