state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-04-06	0	41244866	41244866	41244866	41244866	41244866	41244866	0
Odisha	susceptible	2021-04-07	0	41238390.61667832	41238390.61667832	41238697.61667832	41238663.46283217	41238894.26667832	41238906.61667832	187.41471966820987
Odisha	susceptible	2021-04-08	0	41229060.61667832	41229060.61667832	41229488.61667832	41229438.38590909	41229785.61667832	41229785.61667832	265.1925614993053
Odisha	susceptible	2021-04-09	0	41217273.61667832	41217273.61667832	41217758.61667832	41217694.07821678	41218227.74167832	41218297.61667832	351.7718798824711
Odisha	susceptible	2021-04-10	0	41203159.61667832	41203159.61667832	41203959.11667832	41203832.11667832	41204582.816678315	41204720.61667832	521.9170240561364
Odisha	susceptible	2021-04-11	0	41187005.61667832	41187005.61667832	41188229.11667832	41188122.808986016	41189272.86667832	41189438.61667832	829.0305017332646
Odisha	susceptible	2021-04-12	0	41169109.61667832	41169109.61667832	41170715.61667832	41170651.924370624	41172372.59167832	41172735.61667832	1189.0538081723055
Odisha	susceptible	2021-04-13	0	41149375.61667832	41149375.61667832	41151355.11667832	41151326.34744755	41153575.291678324	41153978.61667832	1541.6381156869365
Odisha	susceptible	2021-04-14	0	41127552.61667832	41127552.61667832	41130153.61667832	41130049.61667832	41132913.26667832	41133406.61667832	1969.9153606367013
Odisha	susceptible	2021-04-15	0	41103761.61667832	41103761.61667832	41106924.61667832	41106805.232062936	41110431.64167832	41111121.61667832	2449.4450958176203
Odisha	susceptible	2021-04-16	0	41077613.61667832	41077613.61667832	41081639.61667832	41081360.308986016	41085703.36667832	41086512.61667832	2975.1115912678324
Odisha	susceptible	2021-04-17	0	41049299.61667832	41049299.61667832	41053683.11667832	41053612.655139856	41058800.291678324	41059684.61667832	3510.5787624187587
Odisha	susceptible	2021-04-18	0	41018088.61667832	41018088.61667832	41023426.61667832	41023357.07821678	41029682.86667832	41030719.61667832	4297.208940048312
Odisha	susceptible	2021-04-19	0	40984032.61667832	40984032.61667832	40990256.11667832	40990262.34744755	40997676.69167832	40998927.61667832	5080.34734019079
Odisha	susceptible	2021-04-20	0	40946756.61667832	40946756.61667832	40954206.61667832	40954226.232062936	40963271.01667832	40964729.61667832	6140.656629802822
Odisha	susceptible	2021-04-21	0	40906080.61667832	40906080.61667832	40914949.61667832	40914899.84744755	40925486.01667832	40927087.61667832	7205.99146565787
Odisha	susceptible	2021-04-22	0	40861798.61667832	40861798.61667832	40872115.61667832	40872094.924370624	40884534.56667832	40886339.61667832	8431.9759223915
Odisha	susceptible	2021-04-23	0	40813300.61667832	40813300.61667832	40825470.11667832	40825380.34744755	40839925.041678324	40842073.61667832	9910.362006872043
Odisha	susceptible	2021-04-24	0	40760318.61667832	40760318.61667832	40774473.61667832	40774483.77052447	40791682.691678315	40794220.61667832	11682.200195128746
Odisha	susceptible	2021-04-25	0	40702380.61667832	40702380.61667832	40719146.61667832	40719004.001293704	40738862.74167832	40741935.61667832	13596.501348287667
Odisha	susceptible	2021-04-26	0	40639909.61667832	40639909.61667832	40658795.61667832	40658794.84744755	40681201.21667832	40684669.61667832	15436.552098752443
Odisha	susceptible	2021-04-27	0	40571285.61667832	40571285.61667832	40593289.11667832	40593153.57821678	40618920.11667832	40622826.61667832	17780.355268240142
Odisha	susceptible	2021-04-28	0	40496662.61667832	40496662.61667832	40521550.61667832	40521542.07821678	40550864.91667832	40555231.61667832	20241.661418273063
Odisha	susceptible	2021-04-29	0	40415501.61667832	40415501.61667832	40443986.11667832	40443817.34744755	40477327.84167832	40482211.61667832	23099.745904279614
