state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2021-04-06	0	3760398	3760398	3760398	3760398	3760398	3760398	0
Tripura	susceptible	2021-04-07	0	3760241.5571381436	3760241.5571381436	3760275.0571381436	3760268.749445836	3760289.2821381437	3760291.5571381436	17.508383142394432
Tripura	susceptible	2021-04-08	0	3760023.5571381436	3760023.5571381436	3760069.5571381436	3760067.5571381436	3760117.5071381433	3760128.5571381436	33.291273725233125
Tripura	susceptible	2021-04-09	0	3759769.5571381436	3759769.5571381436	3759833.0571381436	3759829.2109842976	3759900.607138144	3759902.5571381436	48.35587892457061
Tripura	susceptible	2021-04-10	0	3759483.5571381436	3759483.5571381436	3759556.5571381436	3759548.941753528	3759629.0571381436	3759635.5571381436	56.17017582857972
Tripura	susceptible	2021-04-11	0	3759143.5571381436	3759143.5571381436	3759236.5571381436	3759233.3263689126	3759322.9571381435	3759325.5571381436	63.55857984561537
Tripura	susceptible	2021-04-12	0	3758770.5571381436	3758770.5571381436	3758894.0571381436	3758891.2109842976	3759017.7071381435	3759023.5571381436	87.38154454944107
Tripura	susceptible	2021-04-13	0	3758398.5571381436	3758398.5571381436	3758519.5571381436	3758524.7879073746	3758678.807138143	3758688.5571381436	99.33268946415339
Tripura	susceptible	2021-04-14	0	3757955.5571381436	3757955.5571381436	3758136.5571381436	3758122.018676605	3758331.3321381435	3758361.5571381436	131.43167488686768
Tripura	susceptible	2021-04-15	0	3757503.5571381436	3757503.5571381436	3757699.0571381436	3757689.0571381436	3757915.2071381435	3757953.5571381436	145.83483433750516
Tripura	susceptible	2021-04-16	0	3757020.5571381436	3757020.5571381436	3757247.5571381436	3757229.5571381436	3757482.107138144	3757529.5571381436	164.70651345021176
Tripura	susceptible	2021-04-17	0	3756519.5571381436	3756519.5571381436	3756735.5571381436	3756740.6340612206	3757022.7071381435	3757080.5571381436	182.55882906871662
Tripura	susceptible	2021-04-18	0	3755978.5571381436	3755978.5571381436	3756197.5571381436	3756210.095599682	3756516.6071381434	3756583.5571381436	200.21794177104158
