state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2021-04-06	0	312510	312510	312510	312510	312510	312510	0
Dadra and Nagar Haveli	susceptible	2021-04-07	0	311238.5770680164	311238.5770680164	311271.5770680164	311284.961683401	311358.9270680164	311359.5770680164	45.8342269154845
Dadra and Nagar Haveli	susceptible	2021-04-08	0	309433.5770680164	309433.5770680164	309486.0770680164	309494.53860647796	309596.90206801635	309609.5770680164	64.56231196843741
Dadra and Nagar Haveli	susceptible	2021-04-09	0	307090.5770680164	307090.5770680164	307188.5770680164	307195.03860647796	307371.8770680164	307396.5770680164	105.3517141872827
Dadra and Nagar Haveli	susceptible	2021-04-10	0	304163.5770680164	304163.5770680164	304308.5770680164	304327.65399109334	304588.8520680164	304612.5770680164	155.7724833555163
Dadra and Nagar Haveli	susceptible	2021-04-11	0	300604.5770680164	300604.5770680164	300909.0770680164	300880.30783724715	301220.87706801645	301271.5770680164	234.2517305128739
Dadra and Nagar Haveli	susceptible	2021-04-12	0	296468.5770680164	296468.5770680164	296778.0770680164	296764.00014493946	297212.7520680164	297284.5770680164	282.31809997864315
Dadra and Nagar Haveli	susceptible	2021-04-13	0	291472.5770680164	291472.5770680164	291890.5770680164	291839.7309141703	292350.3520680164	292406.5770680164	330.75527002568504
Dadra and Nagar Haveli	susceptible	2021-04-14	0	285456.5770680164	285456.5770680164	286062.0770680164	285970.9232218625	286665.8020680164	286765.5770680164	459.82850504335
Dadra and Nagar Haveli	susceptible	2021-04-15	0	278648.5770680164	278648.5770680164	279161.0770680164	279186.461683401	280125.4770680164	280238.5770680164	569.7556870127626
Dadra and Nagar Haveli	susceptible	2021-04-16	0	270487.5770680164	270487.5770680164	271214.0770680164	271181.7693757087	272182.3270680164	272328.5770680164	657.2317053146825
Dadra and Nagar Haveli	susceptible	2021-04-17	0	260953.57706801637	260953.57706801637	261965.07706801637	261869.84629878562	263088.8270680164	263241.5770680164	799.5146896495655
Dadra and Nagar Haveli	susceptible	2021-04-18	0	250203.57706801637	250203.57706801637	251166.57706801637	251200.88476032406	252684.15206801635	252888.57706801637	942.0513590243118
Dadra and Nagar Haveli	susceptible	2021-04-19	0	237646.57706801637	237646.57706801637	238851.57706801637	238957.961683401	240875.42706801638	241155.57706801637	1227.8689899778597
Dadra and Nagar Haveli	susceptible	2021-04-20	0	223686.57706801637	223686.57706801637	225104.57706801637	225247.26937570868	227479.7520680164	227772.57706801637	1460.1157282333588
Dadra and Nagar Haveli	susceptible	2021-04-21	0	208078.57706801637	208078.57706801637	209842.07706801637	210020.8462987856	212565.22706801636	212850.57706801637	1694.4270586467846
Dadra and Nagar Haveli	susceptible	2021-04-22	0	191234.57706801637	191234.57706801637	193318.57706801637	193442.6539910933	196205.4770680164	196513.57706801637	1871.7410021174537
Dadra and Nagar Haveli	susceptible	2021-04-23	0	173161.57706801637	173161.57706801637	175404.57706801637	175644.88476032406	178844.57706801637	179208.57706801637	2137.4949478468966
Dadra and Nagar Haveli	susceptible	2021-04-24	0	154264.57706801637	154264.57706801637	156721.57706801637	157019.6539910933	160544.30206801638	160871.57706801637	2337.0534404891464
Dadra and Nagar Haveli	susceptible	2021-04-25	0	135086.57706801637	135086.57706801637	137468.07706801637	137894.30783724715	141663.52706801635	141986.57706801637	2457.9065865415087
Dadra and Nagar Haveli	susceptible	2021-04-26	0	115860.57706801637	115860.57706801637	118362.57706801637	118810.73091417021	122746.97706801636	123126.57706801637	2573.42295116482
Dadra and Nagar Haveli	susceptible	2021-04-27	0	97556.57706801637	97556.57706801637	99959.07706801637	100467.46168340098	104377.62706801637	104743.57706801637	2564.268078061386
Dadra and Nagar Haveli	susceptible	2021-04-28	0	80538.57706801637	80538.57706801637	82790.07706801637	83309.5386064779	87173.15206801637	87455.57706801637	2524.7693939573114
Dadra and Nagar Haveli	susceptible	2021-04-29	0	64973.57706801638	64973.57706801638	67156.57706801637	67647.03860647792	71257.05206801636	71548.57706801637	2384.650687512454
Dadra and Nagar Haveli	susceptible	2021-04-30	0	57850.57706801638	57850.57706801638	60010.57706801638	60283.19245263176	63416.277068016374	63768.57706801638	2087.993897920963
Dadra and Nagar Haveli	susceptible	2021-05-01	0	51274.57706801638	51274.57706801638	53099.07706801638	53263.84629878561	56003.72706801638	56373.57706801638	1789.0316784499578
Dadra and Nagar Haveli	susceptible	2021-05-02	0	45104.57706801638	45104.57706801638	46636.07706801638	46823.07706801638	49260.97706801638	49484.57706801638	1554.0060947435181
Dadra and Nagar Haveli	susceptible	2021-05-03	0	39639.57706801638	39639.57706801638	40827.07706801638	41008.30783724714	43093.95206801638	43108.57706801638	1277.3940409425018
Dadra and Nagar Haveli	susceptible	2021-05-04	0	34847.57706801638	34847.57706801638	35668.07706801638	35889.30783724714	37878.12706801638	37951.57706801638	1148.2776163410056
Dadra and Nagar Haveli	susceptible	2021-05-05	0	30560.577068016373	30560.577068016373	31142.077068016373	31380.307837247143	33218.12706801637	33356.57706801638	1034.511977718164
Dadra and Nagar Haveli	susceptible	2021-05-06	0	26939.577068016373	26939.577068016373	27132.077068016373	27507.077068016373	29193.752068016373	29421.577068016373	924.5059209954953
Dadra and Nagar Haveli	susceptible	2021-05-07	0	23586.577068016373	23586.577068016373	23830.077068016373	24129.923221862526	25736.377068016373	26040.577068016373	882.7014921817016
Dadra and Nagar Haveli	susceptible	2021-05-08	0	20604.577068016373	20604.577068016373	21094.077068016373	21244.538606477912	22741.902068016374	23066.577068016373	841.6159021633006
Dadra and Nagar Haveli	susceptible	2021-05-09	0	18077.577068016373	18077.577068016373	18735.577068016373	18774.038606477912	20150.127068016373	20496.577068016373	802.353886415952
Dadra and Nagar Haveli	susceptible	2021-05-10	0	15927.577068016375	15927.577068016375	16691.577068016373	16679.807837247143	17986.77706801637	18306.577068016373	776.4058506134936
Dadra and Nagar Haveli	susceptible	2021-05-11	0	14049.577068016375	14049.577068016375	14929.577068016375	14866.500144939451	16090.302068016374	16456.577068016373	763.4315099711938
Dadra and Nagar Haveli	susceptible	2021-05-12	0	12493.577068016375	12493.577068016375	13436.077068016375	13341.384760324067	14523.977068016375	14916.577068016375	760.0752656855132
Dadra and Nagar Haveli	susceptible	2021-05-13	0	11147.577068016375	11147.577068016375	12169.077068016375	12022.69245263176	13184.027068016374	13539.577068016375	754.8723716276041
