b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3898802174665912	0.44954231264908207	0.26280420431760226	0.1346826058602468	0.13200211105096893	0.18471441642633504	0.9005968551067345	0.14804593379154873	0.2620324929942918	0.37095489527268827	0.2993128051292108	0.22547272274813085	0.21910305622820445	0.3035423618688746	2.4406566588094907	3.1190933631747364	1.9937894334894333	0.9643596121228418	0.8871598326383753	1.234426692854499	6.471157426219364
0.39394927550056513	0.4465957289490765	0.25932343938629987	0.13350109879498429	0.131072269357406	0.18628483069249865	0.8856931973273674	0.14895660933086213	0.2615019673703282	0.36943583092116977	0.3045037259736247	0.2184574684731114	0.2228392073897515	0.30359883885281014	2.4682640885744247	3.0972388342137642	1.9650379175783588	0.960023895424972	0.8754383761085145	1.2490635812428665	6.3643662257832805
0.39487014449353736	0.4470725868706398	0.2599329145011238	0.13510876431143465	0.12875369255307587	0.1829991684923033	0.8568494075413887	0.15029898483701887	0.2591282602294545	0.36750505153782304	0.30471297722614543	0.21718684232722552	0.22584461226646244	0.3002231399658087	2.4771882608785876	3.094230400378595	1.9666694933445	0.9717530797324633	0.8589788771436687	1.230305886484324	6.139888390459144
0.4021464450505891	0.4339186300871676	0.26278072385997586	0.1387455498109092	0.1285629846971176	0.17877703138157114	0.8560720659578774	0.1446693724195042	0.25959328907501933	0.3676897349167739	0.2982760773555159	0.21337498064149094	0.2302036570613468	0.3027927138982925	2.509362455182818	3.004391522924417	1.988505025810952	0.9925952295275884	0.8547900923248792	1.2065581681338826	6.147409362099075
0.4064709956496004	0.4324918599555948	0.258327278500695	0.14070669591429544	0.13011689370993315	0.1776915948542799	0.8421299591457923	0.1456750055028493	0.2545344577963186	0.36638982719574864	0.2949454285828164	0.21140844524049748	0.2285809204627548	0.29675607735694703	2.538779937443166	2.9814920783111543	1.952806642601008	1.0038363980461056	0.8635989343854553	1.1975165919851858	6.017038008630509
0.4111457346205664	0.429666173719056	0.25378121313554447	0.14162421730317587	0.13083401987283458	0.17582769228138082	0.8550516366504518	0.1465272447395106	0.2466670850096684	0.3704371173348876	0.2937904105587815	0.21343862222141052	0.22877493821155268	0.2956959592750826	2.570063195254531	2.9418953325400676	1.9245536371977965	1.0094087313527602	0.8699393128980191	1.1851582153026914	6.103969177682187
0.4115658766468159	0.42889905515811666	0.25222037351375576	0.143354955062719	0.1289050092260478	0.17622109202865735	0.8544441417616196	0.1467968982391682	0.24818736277921993	0.3754641926273275	0.29143131265485184	0.21320889866570142	0.22827359535435957	0.2981361824919076	2.573349961276625	2.9405233893300173	1.9202627187160197	1.0197317136384538	0.8569367379750632	1.187284134297482	6.112040939071194
0.409457739232383	0.43099693429250696	0.2561913619022553	0.144481477087199	0.12861512773871323	0.17530643688126696	0.8352398540681867	0.14568899251285908	0.24604434398834119	0.36738333436134846	0.2872916998541518	0.2098991138714563	0.2300858102327936	0.2948283819842555	2.5574689425184634	2.949409656824921	1.938175084621882	1.024185633714943	0.8524762950007304	1.1830123334424252	5.958226064572693
0.4129044699733229	0.42874240538391223	0.2584181518709571	0.14343815814003572	0.1289184995482014	0.17458762559655328	0.8255015824449748	0.14432340298848684	0.24663118176819188	0.3637382465915078	0.288037369358277	0.20673530168527512	0.22784387113133245	0.2946322816792598	2.5756415464460414	2.935478744475875	1.9494157204804532	1.0174263873572151	0.8520597328017938	1.1758322176271647	5.887794217933799
0.4118582481161723	0.43082505929532205	0.2548061314374501	0.14521466360797036	0.1279760446113588	0.17847642061512384	0.8676589255440323	0.14540059384861997	0.24785589810507602	0.37011844096782864	0.28704958355850024	0.2081890130446289	0.22404779221589308	0.2955031360259862	2.5717556151136445	2.952878181929568	1.9318428775235013	1.0291737340362885	0.8469379408366896	1.1979908952399556	6.192973341354983
