state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-04-06	0	34877954	34877954	34877954	34877954	34877954	34877954	0
Telangana	susceptible	2021-04-07	0	34865836.007184796	34865836.007184796	34867200.007184796	34867126.853338644	34868539.632184796	34868616.007184796	1020.7374165619642
Telangana	susceptible	2021-04-08	0	34847851.007184796	34847851.007184796	34851027.507184796	34850936.584107876	34854604.507184796	34854780.007184796	2551.905203363985
Telangana	susceptible	2021-04-09	0	34825622.007184796	34825622.007184796	34830847.507184796	34830797.353338644	34837004.6071848	34837314.007184796	4315.34412817299
Telangana	susceptible	2021-04-10	0	34799706.007184796	34799706.007184796	34807741.007184796	34807520.16103095	34816978.3071848	34817549.007184796	6505.7987273529625
Telangana	susceptible	2021-04-11	0	34771148.007184796	34771148.007184796	34781666.007184796	34781586.54564633	34794750.2321848	34795487.007184796	8943.629973526156
Telangana	susceptible	2021-04-12	0	34739234.007184796	34739234.007184796	34753430.507184796	34753370.19949249	34771043.757184796	34772139.007184796	12011.125677989161
Telangana	susceptible	2021-04-13	0	34705278.007184796	34705278.007184796	34723222.007184796	34723095.776415564	34745266.45718479	34746597.007184796	15124.785408447373
Telangana	susceptible	2021-04-14	0	34669093.007184796	34669093.007184796	34691185.507184796	34690949.276415564	34718297.0821848	34719964.007184796	18649.41059300047
Telangana	susceptible	2021-04-15	0	34630178.007184796	34630178.007184796	34656691.007184796	34656734.39180018	34690036.58218479	34692087.007184796	22613.87520796573
Telangana	susceptible	2021-04-16	0	34589387.007184796	34589387.007184796	34620729.507184796	34620896.19949249	34660558.882184796	34662985.007184796	26904.72055460816
Telangana	susceptible	2021-04-17	0	34545881.007184796	34545881.007184796	34582775.007184796	34583075.853338644	34629727.882184796	34632453.007184796	31688.951792453747
Telangana	susceptible	2021-04-18	0	34499620.007184796	34499620.007184796	34543002.007184796	34543283.084107876	34597480.132184796	34600605.007184796	36952.39708278861
Telangana	susceptible	2021-04-19	0	34451063.007184796	34451063.007184796	34500940.507184796	34501409.04564633	34564125.157184795	34567797.007184796	42720.86464297582
Telangana	susceptible	2021-04-20	0	34399172.007184796	34399172.007184796	34457028.507184796	34457434.507184796	34529665.5821848	34533874.007184796	49230.23638170556
Telangana	susceptible	2021-04-21	0	34344469.007184796	34344469.007184796	34410973.007184796	34411246.23795403	34493431.507184796	34498235.007184796	56148.866538597846
