state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-04-06	0	360603	360603	360603	360603	360603	360603	0
Andaman and Nicobar Islands	susceptible	2021-04-07	0	360513.6688837282	360513.6688837282	360523.1688837282	360523.0919606513	360537.36888372817	360538.6688837282	9.098318100523246
Andaman and Nicobar Islands	susceptible	2021-04-08	0	360365.6688837282	360365.6688837282	360399.1688837282	360394.7842683436	360418.01888372825	360418.6688837282	18.666610579593097
Andaman and Nicobar Islands	susceptible	2021-04-09	0	360205.6688837282	360205.6688837282	360240.6688837282	360239.3611914205	360269.76888372825	360273.6688837282	22.74886029505624
Andaman and Nicobar Islands	susceptible	2021-04-10	0	360030.6688837282	360030.6688837282	360052.1688837282	360051.4765760359	360082.3688837282	360083.6688837282	18.70600489369348
Andaman and Nicobar Islands	susceptible	2021-04-11	0	359821.6688837282	359821.6688837282	359837.6688837282	359843.89965295896	359877.0938837282	359880.6688837282	22.268379088034727
Andaman and Nicobar Islands	susceptible	2021-04-12	0	359572.6688837282	359572.6688837282	359601.6688837282	359605.43811449746	359645.69388372824	359646.6688837282	28.862671951996294
Andaman and Nicobar Islands	susceptible	2021-04-13	0	359324.6688837282	359324.6688837282	359366.1688837282	359364.93811449746	359431.8938837282	359440.6688837282	40.322918725161095
Andaman and Nicobar Islands	susceptible	2021-04-14	0	359039.6688837282	359039.6688837282	359111.6688837282	359104.89965295896	359205.31888372824	359217.6688837282	60.68643258618259
Andaman and Nicobar Islands	susceptible	2021-04-15	0	358744.6688837282	358744.6688837282	358829.1688837282	358822.8611914205	358934.2688837282	358944.6688837282	70.74706993465483
Andaman and Nicobar Islands	susceptible	2021-04-16	0	358423.6688837282	358423.6688837282	358504.1688837282	358511.3227298821	358656.0438837282	358657.6688837282	88.33198375951282
Andaman and Nicobar Islands	susceptible	2021-04-17	0	358087.6688837282	358087.6688837282	358175.6688837282	358185.2842683436	358333.06888372824	358335.6688837282	93.36964045332437
Andaman and Nicobar Islands	susceptible	2021-04-18	0	357762.6688837282	357762.6688837282	357824.1688837282	357842.0919606513	357978.46888372826	357983.6688837282	85.11990252414938
Andaman and Nicobar Islands	susceptible	2021-04-19	0	357397.6688837282	357397.6688837282	357446.1688837282	357480.93811449746	357647.0188837282	357673.6688837282	100.82349974106475
Andaman and Nicobar Islands	susceptible	2021-04-20	0	356976.6688837282	356976.6688837282	357064.1688837282	357087.4765760359	357262.9938837282	357288.6688837282	111.22171724673315
Andaman and Nicobar Islands	susceptible	2021-04-21	0	356555.6688837282	356555.6688837282	356655.6688837282	356686.1304221898	356890.1438837282	356921.6688837282	129.67079388577142
Andaman and Nicobar Islands	susceptible	2021-04-22	0	356090.6688837282	356090.6688837282	356210.1688837282	356249.4765760359	356463.0438837282	356490.6688837282	144.83878375607904
Andaman and Nicobar Islands	susceptible	2021-04-23	0	355579.6688837282	355579.6688837282	355760.6688837282	355785.9765760359	356041.99388372817	356080.6688837282	171.33478334379302
Andaman and Nicobar Islands	susceptible	2021-04-24	0	355053.6688837282	355053.6688837282	355276.6688837282	355295.8227298821	355559.5188837282	355579.6688837282	187.2150869534157
Andaman and Nicobar Islands	susceptible	2021-04-25	0	354473.6688837282	354473.6688837282	354767.6688837282	354780.51503757434	355080.7438837282	355096.6688837282	224.20389980958703
Andaman and Nicobar Islands	susceptible	2021-04-26	0	353914.6688837282	353914.6688837282	354210.6688837282	354229.8227298821	354557.0438837282	354571.6688837282	237.8013144542578
Andaman and Nicobar Islands	susceptible	2021-04-27	0	353323.6688837282	353323.6688837282	353634.1688837282	353649.6304221898	354003.84388372826	354010.6688837282	255.45033381889832
Andaman and Nicobar Islands	susceptible	2021-04-28	0	352657.6688837282	352657.6688837282	353040.1688837282	353040.55349911284	353418.4188837282	353421.6688837282	281.88212952701326
Andaman and Nicobar Islands	susceptible	2021-04-29	0	351949.6688837282	351949.6688837282	352389.6688837282	352382.1304221898	352817.4938837282	352823.6688837282	321.32714129696956
Andaman and Nicobar Islands	susceptible	2021-04-30	0	351885.6688837282	351885.6688837282	352323.1688837282	352311.6304221898	352741.8438837282	352748.6688837282	316.5028279486079
Andaman and Nicobar Islands	susceptible	2021-05-01	0	351805.6688837282	351805.6688837282	352249.1688837282	352232.93811449746	352654.69388372824	352668.6688837282	314.0834647137102
Andaman and Nicobar Islands	susceptible	2021-05-02	0	351723.6688837282	351723.6688837282	352174.6688837282	352156.05349911284	352579.4938837282	352585.6688837282	317.7395900058113
Andaman and Nicobar Islands	susceptible	2021-05-03	0	351642.6688837282	351642.6688837282	352099.6688837282	352076.2842683436	352500.5438837282	352508.6688837282	318.6581025863293
Andaman and Nicobar Islands	susceptible	2021-05-04	0	351548.6688837282	351548.6688837282	352024.6688837282	351994.51503757434	352424.5188837282	352431.6688837282	324.33098641807817
Andaman and Nicobar Islands	susceptible	2021-05-05	0	351454.6688837282	351454.6688837282	351940.1688837282	351909.24580680515	352338.3688837282	352339.6688837282	325.6378703366472
Andaman and Nicobar Islands	susceptible	2021-05-06	0	351353.6688837282	351353.6688837282	351865.6688837282	351826.74580680515	352267.3938837282	352269.6688837282	336.7409369084392
Andaman and Nicobar Islands	susceptible	2021-05-07	0	351272.6688837282	351272.6688837282	351788.1688837282	351752.93811449746	352205.7688837282	352209.6688837282	343.2034986030897
Andaman and Nicobar Islands	susceptible	2021-05-08	0	351190.6688837282	351190.6688837282	351713.6688837282	351680.20734526665	352138.2188837282	352146.6688837282	347.55263511443445
Andaman and Nicobar Islands	susceptible	2021-05-09	0	351105.6688837282	351105.6688837282	351644.1688837282	351609.24580680515	352082.19388372824	352089.6688837282	355.45959494442235
Andaman and Nicobar Islands	susceptible	2021-05-10	0	351029.6688837282	351029.6688837282	351580.1688837282	351541.3227298821	352019.9188837282	352029.6688837282	360.7480974872465
Andaman and Nicobar Islands	susceptible	2021-05-11	0	350977.6688837282	350977.6688837282	351514.6688837282	351479.74580680515	351947.5938837282	351957.6688837282	354.58764985051647
Andaman and Nicobar Islands	susceptible	2021-05-12	0	350905.6688837282	350905.6688837282	351453.6688837282	351419.5919606513	351893.31888372824	351905.6688837282	360.43255790134253
Andaman and Nicobar Islands	susceptible	2021-05-13	0	350849.6688837282	350849.6688837282	351395.1688837282	351364.93811449746	351846.2188837282	351854.6688837282	363.5778458474358
Andaman and Nicobar Islands	susceptible	2021-05-14	0	350795.6688837282	350795.6688837282	351329.1688837282	351304.4765760359	351791.69388372824	351805.6688837282	362.59376768399494
Andaman and Nicobar Islands	susceptible	2021-05-15	0	350734.6688837282	350734.6688837282	351249.1688837282	351232.55349911284	351734.69388372824	351748.6688837282	363.8286531045656
Andaman and Nicobar Islands	susceptible	2021-05-16	0	350648.6688837282	350648.6688837282	351171.1688837282	351155.4765760359	351673.1438837282	351691.6688837282	372.21424349908034
Andaman and Nicobar Islands	susceptible	2021-05-17	0	350567.6688837282	350567.6688837282	351091.1688837282	351085.6304221898	351604.0438837282	351631.6688837282	376.9481512373572
Andaman and Nicobar Islands	susceptible	2021-05-18	0	350503.6688837282	350503.6688837282	351021.6688837282	351016.8227298821	351529.46888372826	351560.6688837282	373.1111908132236
Andaman and Nicobar Islands	susceptible	2021-05-19	0	350438.6688837282	350438.6688837282	350948.1688837282	350952.1688837282	351474.4938837282	351506.6688837282	377.24215481888626
Andaman and Nicobar Islands	susceptible	2021-05-20	0	350371.6688837282	350371.6688837282	350883.6688837282	350891.74580680515	351420.06888372824	351448.6688837282	381.0927760527184
Andaman and Nicobar Islands	susceptible	2021-05-21	0	350323.6688837282	350323.6688837282	350823.6688837282	350833.5919606513	351365.3938837282	351393.6688837282	379.28809672957397
Andaman and Nicobar Islands	susceptible	2021-05-22	0	350275.6688837282	350275.6688837282	350760.6688837282	350778.1304221898	351312.94388372824	351349.6688837282	379.80240225006054
Andaman and Nicobar Islands	susceptible	2021-05-23	0	350219.6688837282	350219.6688837282	350700.6688837282	350719.5919606513	351252.31888372824	351290.6688837282	379.2350912512323
Andaman and Nicobar Islands	susceptible	2021-05-24	0	350156.6688837282	350156.6688837282	350642.1688837282	350662.01503757434	351199.06888372824	351240.6688837282	382.4626841255528
Andaman and Nicobar Islands	susceptible	2021-05-25	0	350098.6688837282	350098.6688837282	350595.1688837282	350613.8611914205	351156.19388372824	351202.6688837282	387.1785639977563
Andaman and Nicobar Islands	susceptible	2021-05-26	0	350048.6688837282	350048.6688837282	350552.6688837282	350565.43811449746	351110.2438837282	351158.6688837282	387.4968328267971
Andaman and Nicobar Islands	susceptible	2021-05-27	0	350001.6688837282	350001.6688837282	350506.1688837282	350519.1688837282	351070.3438837282	351122.6688837282	390.5282305970062
Andaman and Nicobar Islands	susceptible	2021-05-28	0	349958.6688837282	349958.6688837282	350458.1688837282	350475.3227298821	351031.84388372826	351090.6688837282	393.596816921569
Andaman and Nicobar Islands	susceptible	2021-05-29	0	349915.6688837282	349915.6688837282	350415.1688837282	350433.70734526665	350997.2688837282	351059.6688837282	396.7421802738902
Andaman and Nicobar Islands	susceptible	2021-05-30	0	349849.6688837282	349849.6688837282	350345.1688837282	350369.70734526665	350944.06888372824	351011.6688837282	401.6495910849897
Andaman and Nicobar Islands	susceptible	2021-05-31	0	349781.6688837282	349781.6688837282	350295.6688837282	350311.1304221898	350895.1188837282	350964.6688837282	409.7953326036135
Andaman and Nicobar Islands	susceptible	2021-06-01	0	349719.6688837282	349719.6688837282	350224.1688837282	350247.55349911284	350827.4938837282	350898.6688837282	408.16038730944933
Andaman and Nicobar Islands	susceptible	2021-06-02	0	349653.6688837282	349653.6688837282	350169.6688837282	350188.2842683436	350765.1188837282	350834.6688837282	409.0148930480971
Andaman and Nicobar Islands	susceptible	2021-06-03	0	349595.6688837282	349595.6688837282	350110.6688837282	350131.3611914205	350710.5188837282	350782.6688837282	409.9982353968567
Andaman and Nicobar Islands	susceptible	2021-06-04	0	349541.6688837282	349541.6688837282	350051.6688837282	350075.9765760359	350653.8688837282	350726.6688837282	410.24350557428517
Andaman and Nicobar Islands	susceptible	2021-06-05	0	349489.6688837282	349489.6688837282	349998.1688837282	350023.3227298821	350606.3688837282	350685.6688837282	412.38649447119286
Andaman and Nicobar Islands	susceptible	2021-06-06	0	349427.6688837282	349427.6688837282	349953.6688837282	349971.89965295896	350554.1688837282	350638.6688837282	416.1042260855122
Andaman and Nicobar Islands	susceptible	2021-06-07	0	349380.6688837282	349380.6688837282	349895.1688837282	349919.0919606513	350500.8688837282	350586.6688837282	414.80621539625207
Andaman and Nicobar Islands	susceptible	2021-06-08	0	349329.6688837282	349329.6688837282	349846.6688837282	349870.20734526665	350446.0438837282	350525.6688837282	412.991270574356
Andaman and Nicobar Islands	susceptible	2021-06-09	0	349281.6688837282	349281.6688837282	349797.6688837282	349819.89965295896	350400.0938837282	350481.6688837282	413.8405160135814
Andaman and Nicobar Islands	susceptible	2021-06-10	0	349235.6688837282	349235.6688837282	349743.6688837282	349773.20734526665	350362.1688837282	350446.6688837282	416.5102933319058
Andaman and Nicobar Islands	susceptible	2021-06-11	0	349191.6688837282	349191.6688837282	349695.6688837282	349726.9765760359	350317.7938837282	350400.6688837282	417.1195392435151
Andaman and Nicobar Islands	susceptible	2021-06-12	0	349135.6688837282	349135.6688837282	349647.6688837282	349676.1304221898	350273.7188837282	350353.6688837282	420.4703537012488
Andaman and Nicobar Islands	susceptible	2021-06-13	0	349092.6688837282	349092.6688837282	349606.1688837282	349634.1688837282	350229.9188837282	350304.6688837282	420.1800801318208
Andaman and Nicobar Islands	susceptible	2021-06-14	0	349085.6688837282	349085.6688837282	349595.1688837282	349624.8611914205	350222.5188837282	350294.6688837282	419.4692320663474
Andaman and Nicobar Islands	susceptible	2021-06-15	0	349069.6688837282	349069.6688837282	349586.1688837282	349616.70734526665	350216.0938837282	350284.6688837282	422.33433622877453
