b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.47410598818732524	0.10378964056587082	0.02123129638970899	0.009855402196563591	0.013236159706070618	0.05765399656820665	2.962273532417935	0.1920954654544127	0.1241285815215295	0.08289986950858504	0.07452120980683964	0.06870603871827621	0.03756395487012147	0.03905261723222168	3.096281110623563	0.6360228758463485	0.1249180270793346	0.057496625626933084	0.07676390143203109	0.3237276949593977	16.659324867720507
0.47357308162205003	0.10399215042631109	0.021333834687640028	0.009842463111669784	0.013218566241023095	0.057799401935388656	2.9480227897123954	0.19271471889147698	0.12441622328810635	0.08327206007350278	0.07319072390116915	0.06561401732471983	0.03760955715042594	0.03882287552330891	3.094538715230958	0.6374411206485348	0.12556838374687265	0.05734353488662778	0.07641965488304729	0.32455976729719976	16.575167450019716
0.4732203102265324	0.10393426895559922	0.02133940387222323	0.009844380944841002	0.013243042115454714	0.057339622282650986	2.9721192833524688	0.19219474623045724	0.12483704329801057	0.08354061717250025	0.07403192061594197	0.06561790068971386	0.03757322690057175	0.03550019730741762	3.090775362446852	0.6373455179763067	0.12563512489241324	0.057403782860822636	0.07656146046162449	0.3219656312369654	16.652126634952214
0.4738239295338834	0.10396175288887914	0.021349546223848697	0.009817402404015203	0.013244019783184178	0.05666937634971854	2.9735545953603273	0.19252254723016937	0.12441317829027597	0.08291715036706616	0.07424632131000582	0.06558714365321175	0.03763318941806615	0.037894108763872	3.095638263469657	0.6372529167491924	0.1256159569241952	0.057258941311007866	0.07656469863337696	0.3182222947581407	16.70235289535853
0.4748189622374684	0.10399994660994832	0.02144058248915101	0.00985173294910834	0.013255650407710077	0.05712717258939512	2.9768444839558756	0.19175499823284917	0.12389043703087345	0.08246667091623239	0.07364885564040057	0.06647048203806125	0.037558546358074076	0.03422472048787374	3.0999793706232603	0.6371648593338185	0.1260943564472615	0.05742428904724018	0.07670132623670753	0.3207677427051991	16.65610009244607
0.47472493143287303	0.10411514112252435	0.0214758651617594	0.009844957151601979	0.0132551518671917	0.057485674500661256	2.973988525534808	0.19197948574375215	0.12370022220641257	0.08256814978600223	0.07406106740533608	0.0638430918377577	0.03769091331185925	0.0400373248073012	3.0999970096741163	0.6377532467138699	0.12631477264563806	0.05740884328110377	0.07649205637571728	0.3228258155027575	16.74256265059766
0.47523382473973275	0.10392592254073517	0.021462881765220425	0.009862983719850057	0.013176407934018627	0.05705627205195729	2.9623467095302525	0.19170272142067415	0.12374591809264233	0.08251427653620791	0.07389977700099039	0.0670155971592224	0.03776625313952861	0.045210189206347125	3.102540682246138	0.6366223386367169	0.12623155589015037	0.057504534235793874	0.07628536975190903	0.3204398679307359	16.767833628442435
0.47575536523199496	0.10405944464259811	0.021491381769656568	0.009884992894098147	0.013156682232356196	0.05723401212223501	2.9642453072217063	0.19127338010825568	0.12325584540652874	0.08243997202431386	0.07337255925980372	0.06661327068190023	0.03773112061580269	0.050673526935921066	3.1047350595362344	0.6371380476116608	0.1263897120691842	0.05760197103102492	0.07613979844011468	0.32142617700122833	16.874551595206135
0.47583971816216597	0.10411551438147465	0.0215342930630835	0.009888525255634195	0.013172268139974536	0.05688797723606737	2.95526365445952	0.1912504576340929	0.12310315091979857	0.0827126243731075	0.07297336754991021	0.06552704022292442	0.03782068984429439	0.04205976105572554	3.1052209003657194	0.6373871405822936	0.12667686555502788	0.057599162058629756	0.07614520517002782	0.3195130412279603	16.672567198308883
0.4739101858723144	0.10415772314463308	0.02162792458581715	0.009910241536737207	0.013174114695419762	0.057510469003675554	2.9361370188811993	0.1919745397283646	0.12408923153047545	0.0829717502318098	0.07374108188140176	0.06516323324122136	0.03783232783898426	0.040374325904999814	3.0946627564198192	0.6382541969853657	0.12726087099614558	0.05777074328480524	0.07612747676049958	0.3230132514088937	16.535335071591984
