state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-04-06	0	2059197	2059197	2059197	2059197	2059197	2059197	0
Nagaland	susceptible	2021-04-07	0	2058908.8566751024	2058908.8566751024	2058932.3566751024	2058931.1259058716	2058964.681675102	2058970.8566751024	21.44473372749738
Nagaland	susceptible	2021-04-08	0	2058485.8566751024	2058485.8566751024	2058547.8566751024	2058542.8566751024	2058609.6066751024	2058612.8566751024	45.75061190392248
Nagaland	susceptible	2021-04-09	0	2057980.8566751024	2057980.8566751024	2058078.8566751024	2058066.1643674101	2058164.8316751025	2058176.8566751024	69.60044457983305
Nagaland	susceptible	2021-04-10	0	2057409.8566751024	2057409.8566751024	2057530.8566751024	2057528.0874443331	2057668.1566751024	2057679.8566751024	96.97301722019266
Nagaland	susceptible	2021-04-11	0	2056766.8566751024	2056766.8566751024	2056905.3566751024	2056915.9720597179	2057101.3066751026	2057118.8566751024	122.93888130461887
Nagaland	susceptible	2021-04-12	0	2056115.8566751024	2056115.8566751024	2056250.8566751024	2056275.7028289486	2056500.8566751024	2056526.8566751024	147.5336995568491
Nagaland	susceptible	2021-04-13	0	2055421.8566751024	2055421.8566751024	2055588.8566751024	2055606.0874443331	2055864.9566751025	2055907.8566751024	167.39086737049382
Nagaland	susceptible	2021-04-14	0	2054673.8566751024	2054673.8566751024	2054891.8566751024	2054906.0105212561	2055225.1316751023	2055274.8566751024	207.04819081854868
Nagaland	susceptible	2021-04-15	0	2053844.8566751024	2053844.8566751024	2054145.3566751024	2054162.4335981794	2054562.1316751023	2054611.8566751024	265.2003842348334
Nagaland	susceptible	2021-04-16	0	2053067.8566751024	2053067.8566751024	2053403.3566751024	2053407.1259058716	2053854.8066751023	2053917.8566751024	290.13821478212327
Nagaland	susceptible	2021-04-17	0	2052212.8566751024	2052212.8566751024	2052632.3566751024	2052619.0489827946	2053091.6066751024	2053159.8566751024	322.22235223295485
Nagaland	susceptible	2021-04-18	0	2051335.8566751024	2051335.8566751024	2051840.3566751024	2051817.5105212561	2052420.6816751026	2052530.8566751024	402.24318966733415
Nagaland	susceptible	2021-04-19	0	2050492.8566751024	2050492.8566751024	2050990.3566751024	2051007.5105212561	2051676.7316751024	2051788.8566751024	439.7967229345058
Nagaland	susceptible	2021-04-20	0	2049552.8566751024	2049552.8566751024	2050118.3566751024	2050149.4335981794	2050913.3566751024	2051036.8566751024	499.05765201355547
Nagaland	susceptible	2021-04-21	0	2048574.8566751024	2048574.8566751024	2049277.3566751024	2049279.8951366409	2050114.0316751022	2050237.8566751024	557.4478352219867
Nagaland	susceptible	2021-04-22	0	2047576.8566751024	2047576.8566751024	2048341.3566751024	2048367.1259058716	2049341.9816751024	2049476.8566751024	635.1081085873697
Nagaland	susceptible	2021-04-23	0	2046574.8566751024	2046574.8566751024	2047406.8566751024	2047450.2412904869	2048516.2066751025	2048672.8566751024	703.463409886585
Nagaland	susceptible	2021-04-24	0	2045504.8566751024	2045504.8566751024	2046472.3566751024	2046500.8951366409	2047652.3066751026	2047825.8566751024	780.7217329312446
Nagaland	susceptible	2021-04-25	0	2044477.8566751024	2044477.8566751024	2045518.3566751024	2045538.7412904869	2046781.0066751023	2046968.8566751024	837.0483534446294
Nagaland	susceptible	2021-04-26	0	2043425.8566751024	2043425.8566751024	2044520.8566751024	2044560.3951366409	2045902.6566751024	2046089.8566751024	900.7515853118556
Nagaland	susceptible	2021-04-27	0	2042319.8566751024	2042319.8566751024	2043560.8566751024	2043566.4720597179	2044998.2816751022	2045196.8566751024	970.8155764280011
Nagaland	susceptible	2021-04-28	0	2041209.8566751024	2041209.8566751024	2042567.3566751024	2042550.8951366409	2044107.2066751025	2044328.8566751024	1054.316429676851
Nagaland	susceptible	2021-04-29	0	2040054.8566751024	2040054.8566751024	2041512.8566751024	2041498.7797520254	2043200.2566751023	2043423.8566751024	1142.5451268305185
Nagaland	susceptible	2021-04-30	0	2039060.8566751024	2039060.8566751024	2040693.8566751024	2040635.0105212561	2042409.8566751024	2042630.8566751024	1210.4839225697322
Nagaland	susceptible	2021-05-01	0	2038043.8566751024	2038043.8566751024	2039856.8566751024	2039738.5489827946	2041537.1316751025	2041755.8566751024	1262.9161249935614
Nagaland	susceptible	2021-05-02	0	2037044.8566751024	2037044.8566751024	2038985.8566751024	2038834.4720597179	2040686.6066751024	2040897.8566751024	1314.158034726091
Nagaland	susceptible	2021-05-03	0	2036040.8566751024	2036040.8566751024	2038048.3566751024	2037906.6643674101	2039840.0066751025	2040040.8566751024	1373.5585581182368
Nagaland	susceptible	2021-05-04	0	2034973.8566751024	2034973.8566751024	2037102.3566751024	2036945.5874443331	2038943.4566751025	2039135.8566751024	1435.1995119933188
Nagaland	susceptible	2021-05-05	0	2033921.8566751024	2033921.8566751024	2036155.8566751024	2035970.4720597179	2038007.9066751024	2038178.8566751024	1474.7142364897904
Nagaland	susceptible	2021-05-06	0	2032876.8566751024	2032876.8566751024	2035178.3566751024	2034979.5874443331	2037076.0816751025	2037240.8566751024	1516.4224236053096
Nagaland	susceptible	2021-05-07	0	2031790.8566751024	2031790.8566751024	2034221.3566751024	2033981.6643674101	2036135.2816751022	2036307.8566751024	1565.1348939246523
Nagaland	susceptible	2021-05-08	0	2030681.8566751024	2030681.8566751024	2033199.3566751024	2032954.0489827946	2035198.3066751023	2035358.8566751024	1623.9598996751388
Nagaland	susceptible	2021-05-09	0	2029536.8566751024	2029536.8566751024	2032136.3566751024	2031902.8951366409	2034213.4816751024	2034354.8566751024	1684.973239293349
Nagaland	susceptible	2021-05-10	0	2028417.8566751024	2028417.8566751024	2031123.3566751024	2030862.4335981794	2033230.9066751024	2033349.8566751024	1731.3882529488178
Nagaland	susceptible	2021-05-11	0	2027231.8566751024	2027231.8566751024	2030115.8566751024	2029803.0874443331	2032226.3066751026	2032334.8566751024	1798.0294912312395
Nagaland	susceptible	2021-05-12	0	2026023.8566751024	2026023.8566751024	2029020.8566751024	2028716.2412904869	2031249.0566751023	2031347.8566751024	1885.4099697214504
Nagaland	susceptible	2021-05-13	0	2024809.8566751024	2024809.8566751024	2027954.8566751024	2027621.8566751024	2030230.4566751025	2030292.8566751024	1953.7210471303288
