state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2021-04-06	0	909016	909016	909016	909016	909016	909016	0
Chandigarh	susceptible	2021-04-07	0	903473.5330325329	903473.5330325329	903623.0330325329	903639.2638017636	903909.7580325329	903918.5330325329	157.60134270758434
Chandigarh	susceptible	2021-04-08	0	895554.5330325329	895554.5330325329	895705.5330325329	895774.9945709944	896363.1830325329	896440.5330325329	319.48718190147883
Chandigarh	susceptible	2021-04-09	0	885642.5330325329	885642.5330325329	885931.0330325329	886032.1868786868	886868.3330325328	887003.5330325329	488.1837192316767
Chandigarh	susceptible	2021-04-10	0	874094.5330325329	874094.5330325329	874672.5330325329	874781.5330325329	876064.1830325329	876297.5330325329	755.6308361712881
Chandigarh	susceptible	2021-04-11	0	861228.5330325329	861228.5330325329	861999.5330325329	862254.8407248406	864048.233032533	864309.5330325329	1088.7399603016127
Chandigarh	susceptible	2021-04-12	0	847585.5330325329	847585.5330325329	848422.5330325329	848743.6099556098	851125.2080325328	851450.5330325329	1395.3030112162692
Chandigarh	susceptible	2021-04-13	0	833041.5330325329	833041.5330325329	833971.0330325329	834326.5714940714	837203.5580325329	837581.5330325329	1673.9504809281166
Chandigarh	susceptible	2021-04-14	0	817371.5330325329	817371.5330325329	818541.0330325329	819016.7253402252	822575.1830325329	822990.5330325329	2060.634394688544
Chandigarh	susceptible	2021-04-15	0	800993.5330325329	800993.5330325329	802343.5330325329	802948.6868786868	807157.7080325328	807619.5330325329	2434.2608987273334
Chandigarh	susceptible	2021-04-16	0	783479.5330325329	783479.5330325329	785226.5330325329	785954.2253402252	790907.9080325328	791494.5330325329	2903.519619056814
Chandigarh	susceptible	2021-04-17	0	765447.5330325329	765447.5330325329	767604.0330325329	768319.0330325329	774155.6830325329	774889.5330325329	3406.980087774157
Chandigarh	susceptible	2021-04-18	0	746512.5330325329	746512.5330325329	749178.0330325329	749897.7253402252	756690.5080325329	757651.5330325329	3962.53429398261
Chandigarh	susceptible	2021-04-19	0	726809.5330325329	726809.5330325329	729970.0330325329	730808.2638017636	738686.3330325328	739796.5330325329	4595.505319030607
Chandigarh	susceptible	2021-04-20	0	706679.5330325329	706679.5330325329	710267.5330325329	711187.6868786868	720048.6580325329	721314.5330325329	5168.483034207595
Chandigarh	susceptible	2021-04-21	0	686141.5330325329	686141.5330325329	690042.0330325329	691113.7253402252	700884.5580325329	702250.5330325329	5698.286606179492
Chandigarh	susceptible	2021-04-22	0	664794.5330325329	664794.5330325329	669150.0330325329	670406.3407248406	681215.3580325329	682742.5330325329	6333.832215811807
Chandigarh	susceptible	2021-04-23	0	642834.5330325329	642834.5330325329	648098.5330325329	649346.0714940714	661490.7580325329	663176.5330325329	7106.822894768057
Chandigarh	susceptible	2021-04-24	0	620834.5330325329	620834.5330325329	626518.5330325329	627925.379186379	641147.5080325329	642888.5330325329	7725.8736675858145
Chandigarh	susceptible	2021-04-25	0	598641.5330325329	598641.5330325329	604568.5330325329	606227.456109456	620566.9080325329	622492.5330325329	8359.961617027036
Chandigarh	susceptible	2021-04-26	0	576169.5330325329	576169.5330325329	582621.0330325329	584300.4176479175	599768.7080325328	601764.5330325329	9004.9233582062825
Chandigarh	susceptible	2021-04-27	0	553476.5330325329	553476.5330325329	560437.0330325329	562242.8022633021	578879.6330325329	581041.5330325329	9685.649990369286
Chandigarh	susceptible	2021-04-28	0	530796.5330325329	530796.5330325329	538284.0330325329	540220.1868786868	557954.108032533	560108.5330325329	10323.230797841772
Chandigarh	susceptible	2021-04-29	0	508182.53303253284	508182.53303253284	516174.03303253284	518265.6484171482	537023.0830325328	539254.5330325329	10920.846211262351
Chandigarh	susceptible	2021-04-30	0	448617.53303253284	448617.53303253284	453847.53303253284	456038.22534022515	471000.5830325328	472900.53303253284	8600.201269986565
Chandigarh	susceptible	2021-05-01	0	394489.53303253284	394489.53303253284	397613.53303253284	399691.6868786867	411429.3330325328	413111.53303253284	6666.916808727411
