b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4245108913581631	0.19419202995318785	0.09892806603654575	0.08349495073640918	0.09415277873993802	0.08096022064279214	1.4580222462117534	0.16449246737442075	0.3440368219137962	0.4685197889099118	0.3601795623822547	0.25292675212718757	0.23185188657456385	0.3670489681013568	2.69404087053463	1.440989120941625	0.8077687581290255	0.6276328491552464	0.6473308558865927	0.5464194265964873	11.0199000366147
0.43619565716872316	0.19033540113166747	0.09871916437926771	0.08019873486325313	0.09266639345239192	0.0826176893403684	1.466781548188957	0.16220715412938358	0.3300503943992717	0.4576200720041562	0.3513860796517578	0.25421245947715654	0.234471030249928	0.3685114433229099	2.76223090425559	1.3964438911331623	0.7996252771598646	0.5986357871618828	0.6378242991528216	0.5589007128784588	11.098938134345836
0.44101867392632477	0.19218628838081608	0.09868314986186005	0.08058339847410154	0.09325636899230356	0.0837620769386601	1.4646702329668966	0.15959173270696916	0.3214453323072879	0.44335717611035774	0.34859259822708233	0.24944208831826772	0.24103113359192785	0.366577390695916	2.785871831073282	1.400128888212186	0.7909124672055399	0.600160253375489	0.6392234761126894	0.5699299610219335	11.066013807986526
0.4493403758224475	0.19220520983322212	0.09954945530890597	0.08139232970888492	0.09216749793423804	0.08555106428205123	1.4641811750308504	0.15598270922212734	0.31222570815699535	0.427182608708576	0.34355023325238393	0.24632525656673404	0.2420446546302885	0.3646419512952507	2.8287367256099305	1.3896645337953861	0.788222001064987	0.603729448527429	0.6300411015552339	0.5826212753139787	11.045364053498377
0.4566412519045375	0.1944210727839247	0.10052265765413611	0.08075767202364963	0.09034730824565974	0.08585911297012322	1.4417932922042278	0.1511338577622634	0.3009218937709109	0.41159146785736606	0.33656306629827254	0.24993601286108086	0.24088560224990677	0.3624920981903329	2.8614505668405568	1.3925366650815612	0.7865508075479413	0.5956458593141875	0.619550380236663	0.5841237558623753	10.85793115425696
0.46606450773696656	0.1970363171354112	0.09963128982576712	0.07937746626100545	0.0892037725700577	0.08619199984317474	1.447832584029919	0.1467930451974867	0.2850102772888348	0.4049685131500597	0.33006147880535597	0.2505677984036209	0.24312266000860086	0.3678607033175571	2.908395340900507	1.3925106509380805	0.7756283081185505	0.5823781553343195	0.6120458507471571	0.5875420967154846	10.949916936394235
0.4742065636902787	0.19730097290055418	0.09968213741946666	0.07835275763561564	0.08971431241627559	0.08556519920312598	1.4542846242820482	0.14347716879208622	0.2781946434542826	0.3901038661776986	0.3250467307276373	0.24913063893954035	0.2496497520221483	0.3658438814727086	2.9497967364076825	1.386335544282961	0.7671589331650969	0.572509223500596	0.6147773635658723	0.5866108532382934	10.981165250201567
0.4738128678630767	0.20231782286423325	0.10006883128064341	0.07774667332848106	0.08844005902215776	0.08664944750517438	1.4416930038312243	0.14238462043190997	0.27247386935724244	0.38181872807161493	0.32212030433719907	0.24619342328238566	0.24780220601503353	0.3625756083495716	2.944250584462744	1.4146616563475463	0.7651745539291456	0.5667194290531877	0.6044912151145808	0.5930863448536238	10.857896224618962
0.48181973863789584	0.2060494659577356	0.09950587861922063	0.07788570440643423	0.08868548111571457	0.08612389616624995	1.4394869558359684	0.13823853815280915	0.26081748972954844	0.3662801368516589	0.3117514103510975	0.2436127258491967	0.2515644100732808	0.359902725196024	2.9820529080140323	1.4263844556898941	0.7516191718238251	0.56290108103752	0.6047993570898875	0.5914277025913796	10.818261697129714
0.48671994850352335	0.20878715861998803	0.1005843187189131	0.07853771439221116	0.0881630320887991	0.08553065953398148	1.4249602611266252	0.1386382207179859	0.25171137455523107	0.35483898614482134	0.30835153478201544	0.2454031081971133	0.2519372994191561	0.3590217777137801	3.013544914679188	1.4339611418632974	0.75287996750306585	0.5660157671161431	0.6021808516315785	0.5875446620262619	10.701577838496318
