b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.45824371553631704	0.09755292945192298	0.01123779113871351	0.006787983995414186	0.012918873592134167	0.02227991240531624	1.0963037273897118	0.33531691826274057	0.3457743068532091	0.36751996633332956	0.5704673414675114	0.2557332678092211	0.2327020836768356	0.9454528318459163	3.385289019310334	0.7266804878844967	0.08514986717612302	0.05954280202482497	0.08938623954244299	0.15113499816072046	12.036570660603225
0.46726320190002957	0.09634962216848278	0.011310550676997952	0.006784282555986161	0.013220361606729436	0.02234605950854835	1.0977109589309586	0.3284806219346832	0.33410708380592896	0.36081933416118384	0.5476662214346784	0.25831516458892734	0.23551451969500303	0.9391876761044853	3.4331164943763777	0.7110994891151904	0.08525503155732628	0.058599721256981215	0.09167318307942815	0.15195366668297525	12.01153605122382
0.47313470442357336	0.09575537037767086	0.011443566816495578	0.006788395380143031	0.013232236828840034	0.022418831538206743	1.1263926906116302	0.3203181454911898	0.32904505751652585	0.35265505820781134	0.5325799402518817	0.25717313310500683	0.23589190999185078	0.9359270242635124	3.4535218742876053	0.7038602792942521	0.08570767415431567	0.058032377241426784	0.09166657077457768	0.15249832347767403	12.303760959202876
0.47585340404939613	0.09556526069591058	0.011501991213819403	0.006851727889753465	0.01373113601952395	0.022805117285949805	1.1229940998065526	0.31520209523864523	0.32530246586241335	0.35283993072788467	0.5115710463620052	0.26065421124436133	0.2369006616519675	0.9516329442936923	3.4590351399800325	0.7003574022276963	0.08615776673166108	0.05772641456118223	0.09540408468341059	0.1552613549830489	12.3704655964244
0.4884334493043536	0.09550700213235654	0.011603435706812548	0.006897968727119792	0.013752486984801483	0.02252661479092996	1.1186561429680444	0.30579189191747214	0.30809397890615897	0.3462800913222241	0.4877432492204823	0.26113801420788263	0.24131442582056892	0.9476241645043553	3.523424097317738	0.6902554403419697	0.08646957756520951	0.05714843613315622	0.09559159869275452	0.1539505597696162	12.296281667432021
0.4940652087580894	0.0952109110782311	0.011773851088618633	0.00692772321243129	0.014119860246940136	0.02252044749127823	1.1357563473800805	0.29966814969119654	0.2990586503430326	0.3366683211742839	0.46803430575717925	0.2704260808017942	0.243238755926521	0.9360856865369875	3.5462396146449877	0.6830513865181803	0.08707333850039556	0.05659118490032051	0.09891717964486833	0.15416352296947167	12.407102422364517
0.5004777329514704	0.0958719044381029	0.011886146106685565	0.007026412234717447	0.014291975459737727	0.021766013776350897	1.1213948946682861	0.29358567914756584	0.2926892146976157	0.3233675757036853	0.45505966387399854	0.27409084273619494	0.2454568082445977	0.9312865647635645	3.57434661967045	0.6841986844483988	0.08697315569049013	0.05686069172676604	0.1004312658271409	0.14928325375819873	12.218536014850356
0.5048057279017608	0.09703335725503123	0.012068881983307956	0.007080791296556238	0.014245702436955143	0.021637901684064785	1.1092677718741808	0.28929715611659385	0.2843564615839367	0.31309845553855853	0.44087737492764834	0.2824228971494428	0.24765912286742645	0.9388906600663015	3.5925126015889375	0.6877277612813693	0.08758068686275416	0.05670959468534421	0.1008048303857882	0.14868511350010646	12.136055227905286
0.5068543574183269	0.09796311856087316	0.01220060737119894	0.0070928407365576564	0.014501012524368558	0.021697158629065252	1.096879625195708	0.2872740813712673	0.2825991934294356	0.30766828218401465	0.4234421506512562	0.28146998604744466	0.24811457746014856	0.9559349411389091	3.601055658364947	0.6933040971199448	0.08814657956232633	0.056078114848230214	0.10253010095376108	0.14915047134126846	12.110576816987324
0.513086717342368	0.09873936216809906	0.012150041204703959	0.007135755217071183	0.014652871322249296	0.021846430346015567	1.1222564350390687	0.28401289687203474	0.27100761751416036	0.29517787894713227	0.4081182735427952	0.2854897240570445	0.24995345899405128	0.9586459683051599	3.635484720847019	0.6920601078200763	0.086887888167900093	0.05577371161634102	0.10395055787735834	0.1504130812914083	12.408670689296105
