b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3439081434249988	0.07944943885614104	0.04871002377153954	0.007896868072585252	0.029114629583067562	0.10851265952384273	1.7403467842918314	0.49061979149594526	0.4257096069947385	0.16998936174635537	0.18893799208440748	0.4804187889363124	0.21243405834678736	0.5635483698726196	2.855150813101846	0.6292694362818708	0.3125546399153809	0.051551264446291614	0.23996533651450838	0.7233704313538962	15.194833785807507
0.35539263050955666	0.08059810570020415	0.046520882229395495	0.007719254219920958	0.02866098019939512	0.10548434836147295	1.6787368424920939	0.47707603748873584	0.40670255383243226	0.17133445323561428	0.1832356117409115	0.4694825343009243	0.20705311810349983	0.5707529297520345	2.9221914529011044	0.629358935556915	0.29887567388283126	0.05013294562563947	0.23438314395477397	0.699845266563424	14.728042965722375
0.35772631062073273	0.08085652899246405	0.04503245570918089	0.00765286590436153	0.02821281643655099	0.1021651350276543	1.6525821016303601	0.46721882769571765	0.38982901534433284	0.17527761038367345	0.18017835931037046	0.4580027499093415	0.19907844024555416	0.562609967683554	2.920644612544079	0.6233540229680974	0.29035738793592125	0.04956420238575654	0.22881363376678535	0.6730326900677007	14.419447854170238
0.36498554624256524	0.08033195965140316	0.041938683631028845	0.007594864401151322	0.027573466567786958	0.10038566733470142	1.6665088834019997	0.45793930126114923	0.38526024719434415	0.17627004411856723	0.1725184516777254	0.45190117888102255	0.19689912836536042	0.5669772593435175	2.9599961191314628	0.6171517036945496	0.27065431241563187	0.048846454642036234	0.22263900507503703	0.6600236359329713	14.58376297314595
0.3737941006004567	0.08008165210972433	0.04029261649088431	0.007459973988922015	0.026461800395162296	0.09704844245315043	1.691438987600546	0.4561361206287827	0.3707696473806887	0.17282478607586868	0.16901436443758558	0.43294331894349664	0.19483911356292477	0.5727665976077839	3.027469113802254	0.6084049133235307	0.2592149917559457	0.047825189480897055	0.21071301985206534	0.6369061689021105	14.859511168993834
0.3772266688227293	0.07973394216955004	0.03747386883711305	0.0074195885958143505	0.025915720078272527	0.09320581685658445	1.6645984970325292	0.44943922375594236	0.36610965901123615	0.17417352023885857	0.16590791813066758	0.41999064104046735	0.19201671826989788	0.571218876709158	3.040415153679235	0.6035783375050754	0.24137831616245337	0.04743074784535428	0.20439070927573155	0.6101409989879522	14.608564102607613
0.38243981323137555	0.07965053540276539	0.035014955229471144	0.007324680012090657	0.025546075942861575	0.09096099010033228	1.6561873371654274	0.4426240035787106	0.35859483082409205	0.17506828850918918	0.160690695622242	0.4042755961501298	0.19093983800873246	0.5708191869825467	3.067105918567972	0.5994271841223359	0.22572408922476092	0.04659931515757745	0.19911468814766356	0.5948699752313023	14.530854927482292
0.38434568021931953	0.08162563709198693	0.033294068360905156	0.007418038766954854	0.02409453642056754	0.09074987605298522	1.6592278037642323	0.4431696392619615	0.34991962959925627	0.17361106404149604	0.15683087129382467	0.38705942220845324	0.18850065419618478	0.5766638315405062	3.0836238603545185	0.6101272142152783	0.21434508425332544	0.04702489024147579	0.18536162005052914	0.5921876645383687	14.614556741068446
0.38884593683179347	0.08228379766541327	0.031125852534559767	0.007326579581231618	0.022929355071267657	0.09043169728827216	1.68945442597447	0.43480529795119527	0.3436395656398842	0.1763167774399194	0.1588748556316538	0.3745848934304615	0.18921894262062808	0.5831883931083802	3.100603989869529	0.612008086049478	0.20088148263523814	0.0465331679217262	0.17471577865966553	0.5904933587310724	14.945613595045263
0.3929996479579252	0.08478319180160492	0.0293986585104308	0.007117367378946786	0.022315246865384563	0.08692721970044252	1.7193784746613718	0.4321130714038942	0.33541003903955247	0.17320179430891602	0.1597602285411935	0.36907483540678293	0.1833560901803491	0.5888368360424431	3.127503389460008	0.6264951040658326	0.18919593174615298	0.045241457849273845	0.16931338844811192	0.5646132179887086	15.26744344806434
