state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-04-06	0	45737864	45737864	45737864	45737864	45737864	45737864	0
Andhra Pradesh	susceptible	2021-04-07	0	45719885.06996769	45719885.06996769	45720553.06996769	45720703.45458307	45722025.01996769	45722153.06996769	837.270236246844
Andhra Pradesh	susceptible	2021-04-08	0	45692885.06996769	45692885.06996769	45694435.56996769	45694920.56996769	45698082.94496769	45698390.06996769	2028.950492490283
Andhra Pradesh	susceptible	2021-04-09	0	45658617.06996769	45658617.06996769	45661867.56996769	45662625.03150615	45668493.219967686	45668993.06996769	3790.768829814978
Andhra Pradesh	susceptible	2021-04-10	0	45619491.06996769	45619491.06996769	45623842.06996769	45625081.99304461	45633804.34496769	45634634.06996769	5530.37011229348
Andhra Pradesh	susceptible	2021-04-11	0	45575608.06996769	45575608.06996769	45581125.56996769	45582937.03150615	45594803.91996769	45595916.06996769	7524.787744886019
Andhra Pradesh	susceptible	2021-04-12	0	45526734.06996769	45526734.06996769	45534070.56996769	45536549.56996769	45552515.719967686	45554088.06996769	10092.267065583934
Andhra Pradesh	susceptible	2021-04-13	0	45473489.06996769	45473489.06996769	45483055.06996769	45486195.06996769	45506639.244967684	45508765.06996769	12967.722555759628
Andhra Pradesh	susceptible	2021-04-14	0	45415792.06996769	45415792.06996769	45427900.06996769	45431819.06996769	45457423.219967686	45460172.06996769	16270.39152359233
Andhra Pradesh	susceptible	2021-04-15	0	45353644.06996769	45353644.06996769	45368323.56996769	45373377.1853523	45404851.869967684	45408146.06996769	20042.52674703738
Andhra Pradesh	susceptible	2021-04-16	0	45286648.06996769	45286648.06996769	45304665.06996769	45310647.916121535	45348732.31996769	45352850.06996769	24276.15197147693
Andhra Pradesh	susceptible	2021-04-17	0	45214950.06996769	45214950.06996769	45236643.06996769	45243824.06996769	45289456.14496769	45294399.06996769	29080.639144514902
Andhra Pradesh	susceptible	2021-04-18	0	45137686.06996769	45137686.06996769	45163637.06996769	45172134.916121535	45226008.01996769	45231856.06996769	34423.90636281262
Andhra Pradesh	susceptible	2021-04-19	0	45055217.06996769	45055217.06996769	45085740.56996769	45095722.339198455	45158507.79496769	45165361.06996769	40123.65924641303
Andhra Pradesh	susceptible	2021-04-20	0	44967489.06996769	44967489.06996769	45002459.56996769	45014299.72381384	45087532.64496769	45095654.06996769	46682.27661592369
Andhra Pradesh	susceptible	2021-04-21	0	44873395.06996769	44873395.06996769	44913967.56996769	44927563.339198455	45012231.81996769	45021634.06996769	53952.24172710373
Andhra Pradesh	susceptible	2021-04-22	0	44772217.06996769	44772217.06996769	44819356.06996769	44834966.76227538	44932414.16996769	44943169.06996769	62228.84188262986
Andhra Pradesh	susceptible	2021-04-23	0	44664662.06996769	44664662.06996769	44718601.06996769	44736484.14689077	44847939.39496769	44860458.06996769	71192.23860014901
Andhra Pradesh	susceptible	2021-04-24	0	44548832.06996769	44548832.06996769	44610944.06996769	44631263.916121535	44758375.16996769	44772679.06996769	81285.43224162077
Andhra Pradesh	susceptible	2021-04-25	0	44425070.06996769	44425070.06996769	44496174.56996769	44519121.10842922	44664074.41996769	44680624.06996769	92685.02314546435
Andhra Pradesh	susceptible	2021-04-26	0	44292835.06996769	44292835.06996769	44374459.06996769	44399925.37765999	44563730.94496769	44582030.06996769	104802.18041960281
Andhra Pradesh	susceptible	2021-04-27	0	44152545.06996769	44152545.06996769	44244691.56996769	44273125.56996769	44457208.844967686	44477805.06996769	117880.17374050336
Andhra Pradesh	susceptible	2021-04-28	0	44002631.06996769	44002631.06996769	44106281.06996769	44138349.6853523	44345114.14496769	44368114.06996769	132521.3201011987
Andhra Pradesh	susceptible	2021-04-29	0	43842761.06996769	43842761.06996769	43959393.56996769	43994976.64689077	44226501.26996769	44252171.06996769	148417.08612400648
Andhra Pradesh	susceptible	2021-04-30	0	43769560.06996769	43769560.06996769	43893059.06996769	43929654.45458307	44170303.219967686	44196283.06996769	154748.69404319755
Andhra Pradesh	susceptible	2021-05-01	0	43691352.06996769	43691352.06996769	43823170.06996769	43860144.76227538	44110868.119967684	44137364.06996769	161765.89240542162
Andhra Pradesh	susceptible	2021-05-02	0	43609025.06996769	43609025.06996769	43749755.56996769	43787101.339198455	44048437.494967684	44075364.06996769	169168.90232817817
Andhra Pradesh	susceptible	2021-05-03	0	43523808.06996769	43523808.06996769	43673919.56996769	43711675.49304461	43983919.44496769	44011377.06996769	176873.63321758894
Andhra Pradesh	susceptible	2021-05-04	0	43437038.06996769	43437038.06996769	43596349.56996769	43634535.26227538	43917941.244967684	43945911.06996769	184787.45550997712
Andhra Pradesh	susceptible	2021-05-05	0	43348988.06996769	43348988.06996769	43517499.56996769	43556116.416121535	43851017.79496768	43879607.06996769	192800.4198833224
Andhra Pradesh	susceptible	2021-05-06	0	43258907.06996769	43258907.06996769	43437442.56996769	43476445.64689077	43782975.29496769	43811974.06996769	201023.5691265596
