b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5127480646219797	0.2610444901966393	0.24006247634618186	0.17116451118749887	0.20247329003831116	0.22627831452279173	0.47044900455653604	0.22900731360352375	0.2759123784835896	0.24309413645329217	0.23804797922036905	0.26155027555969035	0.21982864454569398	0.26322037770029455	3.4528951509033585	1.8310799145570227	1.636815616375502	1.1618870534699062	1.4028559612222322	1.5113668071103594	3.26424777694975
0.5219610307455655	0.25707046174813325	0.24144095857763276	0.17195787347635094	0.20077937170048865	0.22619222731631225	0.45995908083100956	0.23042334891768407	0.27013004076475844	0.23940462086584338	0.2378829938599104	0.26020372683193416	0.21787246195926296	0.26082758732012257	3.5193536555671594	1.7943201147900445	1.6408904290633421	1.167102937057955	1.3895036165103258	1.5081472632522428	3.184884696205989
0.5253684879719391	0.2538766927052695	0.24273944499836766	0.17060077301968252	0.20267372425789715	0.22792892515236785	0.45763633157183625	0.2212391991573814	0.26920730843750057	0.23537840291483167	0.23628565227470832	0.263637969432511	0.21611174129893143	0.2593945290110752	3.513490505194708	1.7706278888197997	1.6438740561320233	1.15626339301165	1.4067735707278144	1.517328197919734	3.164881672353214
0.5318028726137168	0.2516380328652967	0.243169280533607	0.1716833699551057	0.2018654447633248	0.22437286500895315	0.4567745943180948	0.21650461407016916	0.2655507674399453	0.23460286639805883	0.23573484709111897	0.25840823717568717	0.215602281326706	0.26656577954125404	3.5414729146989727	1.7495153207219407	1.6456578446920014	1.1630356146499552	1.3948535865049794	1.4929722272979824	3.1784998162090794
0.5341894283698098	0.250796430987768	0.24146947532883165	0.1679108540971548	0.20033887797405758	0.2273247405773464	0.4519891491915538	0.21109971425721383	0.27123102250794645	0.23544724102042938	0.2358740550418168	0.25987361514322255	0.22131168363579556	0.26802719624071275	3.5401095976424255	1.7521784644929865	1.6353729461328774	1.1376191427572608	1.3860598909869895	1.52037108263973	3.14914784340677
0.5370726586051519	0.2501222068113233	0.23791393480028095	0.17060630713117209	0.20144861557190447	0.22431032143647348	0.4406108629265366	0.21311104156472072	0.266839027904619	0.23588292616900217	0.24143165867569025	0.26006440557238336	0.22164323010849424	0.2654271010698444	3.565673205043257	1.7409023683555551	1.6119122619523587	1.1615481250565012	1.3939674083993072	1.50065482533295	3.063024681535015
0.5383748474638048	0.25064634957277404	0.2411057121962329	0.16690707479986283	0.20527537828490602	0.22625577884111528	0.44480698546169606	0.2076148520452327	0.2667208407910529	0.23212403267219878	0.2389821540555772	0.2557393266850893	0.2186805696511436	0.26944606354985823	3.556633324701723	1.744373460631387	1.6281205003982977	1.1339189145990383	1.415141183059453	1.5096637769948587	3.10287954423223
0.538999609540764	0.24951239045083323	0.24489684053079394	0.16475438896553368	0.20544051809267122	0.2225906270071595	0.4482038835895844	0.2098204579074759	0.26637801581517695	0.22858808217250418	0.23935432177367985	0.25792607582228916	0.220010520503511	0.26780648356206876	3.5678659224041116	1.735970426609381	1.6485454314734649	1.1196606541570615	1.418964665743417	1.486977824611689	3.122183485700142
0.5399718530838622	0.2489916206731145	0.24460717394454667	0.1613938735807083	0.21035849975030918	0.22331847306032768	0.44139691025971306	0.20865572335204904	0.26242124203994216	0.2326248378541047	0.24532110144254868	0.2533042073275292	0.21917920381863323	0.269963081979432	3.5705426996756295	1.7264588928836437	1.6524970612777456	1.102578407687267	1.4471219747292892	1.4907305014551648	3.0804555335152406
0.5476987050463953	0.24694147336099315	0.23715995887436775	0.1651911327155482	0.21087769201999237	0.22261522265785835	0.4305997973285166	0.2073149527532676	0.2573249906630206	0.23006310382290968	0.24655490538490304	0.25372449604202507	0.21883141563441497	0.2697589465289338	3.617247257602131	1.7047219948702066	1.5985546654888427	1.129737903363909	1.4512233762596882	1.4855733174179044	3.0045784317824604
