b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.46764121342711024	0.4673974633879399	0.20255067717698538	0.13929864599811195	0.15358766391858825	0.17481310477595294	1.7095927313268215	0.04105222742450542	0.027336031579381023	0.019645866594821235	0.012416384882553992	0.007642904847223812	0.006331163851486716	0.006399681362008713	2.658868988854294	2.6201315694463743	1.1263811311020622	0.768770224544119	0.8433578711625023	0.9585718614430311	9.375079707616482
0.46795603031170185	0.46614298105702834	0.2023362506400672	0.14247822961675222	0.15407233078187735	0.1765294696197001	1.7112813458883749	0.041050626559286194	0.02732302406413608	0.01964702251333749	0.01238349682023718	0.007630305127528559	0.006472886875432069	0.006598785661761701	2.6606545794807848	2.6130638795659755	1.1251900711672098	0.7862906119995637	0.846007891887031	0.9681291555075209	9.386324883724145
0.46795603031170185	0.46614298105702834	0.2023362506400672	0.14247822961675222	0.15407233078187735	0.1765294696197001	1.7112813458883749	0.041050626559286194	0.02732302406413608	0.01964702251333749	0.01238349682023718	0.007630305127528559	0.006472886875432069	0.006598785661761701	2.6606545794807848	2.6130638795659755	1.1251900711672098	0.7862906119995637	0.846007891887031	0.9681291555075209	9.386324883724145
0.46795603031170185	0.46614298105702834	0.2023362506400672	0.14247822961675222	0.15407233078187735	0.1765294696197001	1.7112813458883749	0.041050626559286194	0.02732302406413608	0.01964702251333749	0.01238349682023718	0.007630305127528559	0.006472886875432069	0.006598785661761701	2.6606545794807848	2.6130638795659755	1.1251900711672098	0.7862906119995637	0.846007891887031	0.9681291555075209	9.386324883724145
0.4681599340503952	0.46667730009951885	0.20332234724751516	0.13685684303274756	0.15426620849558	0.19462835078706064	1.7158827897192408	0.041038643830715454	0.027329700693227314	0.01965087648401084	0.012452418333142016	0.00782284304187128	0.006175371305193064	0.008445310611092686	2.6617812294162144	2.6160772724756485	1.130678310969967	0.75532297874257	0.8472455218131083	1.0670503109743614	9.430023636819284
0.4681599340503952	0.46667730009951885	0.20332234724751516	0.13685684303274756	0.15426620849558	0.19462835078706064	1.7158827897192408	0.041038643830715454	0.027329700693227314	0.01965087648401084	0.012452418333142016	0.00782284304187128	0.006175371305193064	0.008445310611092686	2.6617812294162144	2.6160772724756485	1.130678310969967	0.75532297874257	0.8472455218131083	1.0670503109743614	9.430023636819284
0.4689547455719661	0.4638317250327566	0.2014562773943744	0.13799695497061507	0.1542526160728591	0.1796584921605129	1.7122740110938686	0.04103008403631729	0.027426831617379775	0.019644029267857972	0.012520496181126241	0.007658927258834037	0.006078622609691013	0.007668633954591337	2.6662768412256166	2.6003881700740514	1.120293034587547	0.7616700751695682	0.847023557659829	0.9848767619000813	9.402442555371007
0.4681793700688702	0.46631161989012887	0.20322297073837922	0.13663558354630653	0.15461321927165048	0.18940553946845196	1.7132069728870376	0.0410166881123742	0.02742195886262873	0.01964212562878228	0.012551020099603726	0.007707915240520244	0.00640449535215639	0.0073986227072355285	2.661831846135862	2.614278010852361	1.1301153156264099	0.7541803254430391	0.8490478113347272	1.0386690812309733	9.404870505048025
0.46797453637989955	0.46391245826125016	0.20085549183499726	0.13752179919393875	0.15508054086608616	0.1722261898196908	1.710971147781364	0.04108118495540249	0.02743584233649195	0.019670082178690443	0.012536991328539785	0.007937450765005977	0.006602377631450629	0.008191350568796262	2.660843117754413	2.6008651409892742	1.116982569926011	0.7590606835278731	0.8518214692897934	0.9446588914083631	9.4004989850092
0.46797453637989955	0.46391245826125016	0.20085549183499726	0.13752179919393875	0.15508054086608616	0.1722261898196908	1.710971147781364	0.04108118495540249	0.02743584233649195	0.019670082178690443	0.012536991328539785	0.007937450765005977	0.006602377631450629	0.008191350568796262	2.660843117754413	2.6008651409892742	1.116982569926011	0.7590606835278731	0.8518214692897934	0.9446588914083631	9.4004989850092
0.46797453637989955	0.46391245826125016	0.20085549183499726	0.13752179919393875	0.15508054086608616	0.1722261898196908	1.710971147781364	0.04108118495540249	0.02743584233649195	0.019670082178690443	0.012536991328539785	0.007937450765005977	0.006602377631450629	0.008191350568796262	2.660843117754413	2.6008651409892742	1.116982569926011	0.7590606835278731	0.8518214692897934	0.9446588914083631	9.4004989850092
0.4681251067258601	0.4651647776076937	0.20213014139570215	0.13469340851684183	0.15542465839778322	0.18192108505725862	1.7034044655501344	0.04112497541668658	0.027421580090740666	0.019715001492477395	0.01250681672031012	0.007931235704381161	0.006355938752633719	0.00662577623869475	2.6618186759099536	2.6078474542947903	1.1241239555466167	0.7434255140545486	0.8537059991439455	0.9975740882483877	9.343388306837564
0.4677394427341154	0.46426951006262673	0.20243306198086258	0.13791860234834666	0.15540922028244908	0.19406301831038958	1.712835915990331	0.041017123811094715	0.02745670089646648	0.019750494453643724	0.012507237611377474	0.0075858538497959125	0.0062842577800788346	0.0071334941171603454	2.6593318284677543	2.6029233269592864	1.1258504754081182	0.7612269563269801	0.8533084752338372	1.0640739879033068	9.40018771803693
0.46815891689781153	0.46343505567681237	0.20333216033750856	0.13344486939761818	0.15491469416868872	0.18137971119739887	1.708118496084546	0.040986271071819534	0.027458138145523572	0.01975463644418137	0.01255073170894116	0.007792251327815546	0.005976755444317328	0.006325457045255234	2.6616325940114374	2.5982488457544926	1.1308558021701847	0.7365684822553323	0.8507794591385891	0.994204729073682	9.366256609812615
0.46815891689781153	0.46343505567681237	0.20333216033750856	0.13344486939761818	0.15491469416868872	0.18137971119739887	1.708118496084546	0.040986271071819534	0.027458138145523572	0.01975463644418137	0.01255073170894116	0.007792251327815546	0.005976755444317328	0.006325457045255234	2.6616325940114374	2.5982488457544926	1.1308558021701847	0.7365684822553323	0.8507794591385891	0.994204729073682	9.366256609812615
0.4667291333613809	0.46419704669313927	0.20158801959961395	0.13573145293851946	0.15485050743132814	0.16602827441575077	1.7071890429040975	0.041026599350101375	0.027461163468959028	0.01975171749902866	0.012565435740194003	0.007751595030146622	0.006346517742265928	0.00873323921367742	2.6536134828036704	2.602529130784185	1.1211521293526276	0.7492012426882614	0.8503902706091542	0.9104158902189285	9.385109056164154
0.4665956205538159	0.46430637634837785	0.20060190995453295	0.14138965373806786	0.15490319373439276	0.20502896208492496	1.7115561029620812	0.04109833183901552	0.02742439900413093	0.019742909371432943	0.012530849597129521	0.00759326530146291	0.005943372038626444	0.006625559803942473	2.6530493932127204	2.6030426357013012	1.115657486432694	0.7804045036131578	0.8505367141306033	1.1237945483655867	9.38809890775696
0.46787401557514924	0.4628153843912925	0.20536833397165272	0.13964321155625806	0.15482676340739163	0.20961347584525475	1.7198153093954145	0.04120877552679606	0.02744784378286864	0.019738344276793145	0.012521240086005532	0.00779321878714736	0.005756227963758068	0.00530211079788997	2.6606193744031423	2.59474689994134	1.1421607281092585	0.7707571445073573	0.8502974229365318	1.1486944058746889	9.420140652445387
0.46815319496968094	0.4621913364538494	0.20177515223312373	0.1337018331314049	0.155020425161004	0.1934992516044911	1.7246710612188214	0.041283110188398274	0.027405492669163964	0.019755030298127033	0.012553939265493856	0.008143953016552888	0.006053809658792783	0.006088395857772345	2.6624097133235574	2.5911341676612283	1.1221967808873001	0.7379893298018457	0.8516777776328149	1.0607229771908115	9.454638481318382
0.4671847557949615	0.464947602229392	0.19939494706969685	0.13958119990724924	0.15509339651799658	0.2072931176107147	1.7291255141546442	0.04118241957684251	0.027419732652969358	0.019755265079248394	0.012483000354587789	0.007946269820955648	0.005939241278035632	0.0058702880803084105	2.6566280803665494	2.6066249021800205	1.108959256304126	0.770383774959946	0.8519000514051057	1.1361997361268326	9.476860487770209
0.4671847557949615	0.464947602229392	0.19939494706969685	0.13958119990724924	0.15509339651799658	0.2072931176107147	1.7291255141546442	0.04118241957684251	0.027419732652969358	0.019755265079248394	0.012483000354587789	0.007946269820955648	0.005939241278035632	0.0058702880803084105	2.6566280803665494	2.6066249021800205	1.108959256304126	0.770383774959946	0.8519000514051057	1.1361997361268326	9.476860487770209
0.4671847557949615	0.464947602229392	0.19939494706969685	0.13958119990724924	0.15509339651799658	0.2072931176107147	1.7291255141546442	0.04118241957684251	0.027419732652969358	0.019755265079248394	0.012483000354587789	0.007946269820955648	0.005939241278035632	0.0058702880803084105	2.6566280803665494	2.6066249021800205	1.108959256304126	0.770383774959946	0.8519000514051057	1.1361997361268326	9.476860487770209
0.4671847557949615	0.464947602229392	0.19939494706969685	0.13958119990724924	0.15509339651799658	0.2072931176107147	1.7291255141546442	0.04118241957684251	0.027419732652969358	0.019755265079248394	0.012483000354587789	0.007946269820955648	0.005939241278035632	0.0058702880803084105	2.6566280803665494	2.6066249021800205	1.108959256304126	0.770383774959946	0.8519000514051057	1.1361997361268326	9.476860487770209
0.4671847557949615	0.464947602229392	0.19939494706969685	0.13958119990724924	0.15509339651799658	0.2072931176107147	1.7291255141546442	0.04118241957684251	0.027419732652969358	0.019755265079248394	0.012483000354587789	0.007946269820955648	0.005939241278035632	0.0058702880803084105	2.6566280803665494	2.6066249021800205	1.108959256304126	0.770383774959946	0.8519000514051057	1.1361997361268326	9.476860487770209
0.4671847557949615	0.464947602229392	0.19939494706969685	0.13958119990724924	0.15509339651799658	0.2072931176107147	1.7291255141546442	0.04118241957684251	0.027419732652969358	0.019755265079248394	0.012483000354587789	0.007946269820955648	0.005939241278035632	0.0058702880803084105	2.6566280803665494	2.6066249021800205	1.108959256304126	0.770383774959946	0.8519000514051057	1.1361997361268326	9.476860487770209
0.4671847557949615	0.464947602229392	0.19939494706969685	0.13958119990724924	0.15509339651799658	0.2072931176107147	1.7291255141546442	0.04118241957684251	0.027419732652969358	0.019755265079248394	0.012483000354587789	0.007946269820955648	0.005939241278035632	0.0058702880803084105	2.6566280803665494	2.6066249021800205	1.108959256304126	0.770383774959946	0.8519000514051057	1.1361997361268326	9.476860487770209
0.46656963214000197	0.4630092486781132	0.20299587626605295	0.13674039007891298	0.15495551709017635	0.20881807953498444	1.7261012341946498	0.04112885214751556	0.027407214271466463	0.019739193704368295	0.012510158338496764	0.00777868225225566	0.005692197090922502	0.005329744126526676	2.6529845886087817	2.595724186235447	1.1289672544570688	0.7547262667690616	0.850991405180283	1.1442576849309738	9.45484916520871
