state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-04-06	0	26296389	26296389	26296389	26296389	26296389	26296389	0
Haryana	susceptible	2021-04-07	0	26249601.632831875	26249601.632831875	26249886.632831875	26249897.863601107	26250307.557831876	26250382.632831875	258.48105311185185
Haryana	susceptible	2021-04-08	0	26180709.632831875	26180709.632831875	26181164.132831875	26181265.286678027	26182199.082831874	26182268.632831875	591.0742724715691
Haryana	susceptible	2021-04-09	0	26092720.632831875	26092720.632831875	26093856.632831875	26093740.940524183	26095107.457831874	26095230.632831875	850.6180755823259
Haryana	susceptible	2021-04-10	0	25986279.632831875	25986279.632831875	25987945.632831875	25988013.863601107	25990236.032831874	25990277.632831875	1412.1499869701406
Haryana	susceptible	2021-04-11	0	25861618.632831875	25861618.632831875	25863754.632831875	25863849.402062643	25867063.407831877	25867106.632831875	1967.7984192210533
Haryana	susceptible	2021-04-12	0	25717108.632831875	25717108.632831875	25719910.132831875	25719811.671293415	25723721.157831874	25723754.632831875	2430.3219556114823
Haryana	susceptible	2021-04-13	0	25549849.632831875	25549849.632831875	25553451.132831875	25553489.74821649	25558526.882831875	25558640.632831875	3170.7939493763643
Haryana	susceptible	2021-04-14	0	25357132.632831875	25357132.632831875	25362028.632831875	25362186.863601107	25369351.807831876	25369423.632831875	4484.051104547279
Haryana	susceptible	2021-04-15	0	25136697.632831875	25136697.632831875	25142593.132831875	25142999.74821649	25151880.257831875	25152099.632831875	5620.347332539787
Haryana	susceptible	2021-04-16	0	24884536.632831875	24884536.632831875	24892026.132831875	24892455.978985723	24903392.807831876	24903568.632831875	7006.035792892771
Haryana	susceptible	2021-04-17	0	24597102.632831875	24597102.632831875	24606868.132831875	24607021.363601107	24620365.532831874	24620556.632831875	8770.93442253444
Haryana	susceptible	2021-04-18	0	24269841.632831875	24269841.632831875	24281158.632831875	24282071.171293415	24298660.707831874	24299313.632831875	10925.152855771888
Haryana	susceptible	2021-04-19	0	23898203.632831875	23898203.632831875	23911437.132831875	23913455.20975495	23934273.632831875	23934871.632831875	13606.913826899832
Haryana	susceptible	2021-04-20	0	23478836.632831875	23478836.632831875	23495060.632831875	23497318.171293415	23523064.232831877	23523906.632831875	16711.703764826536
Haryana	susceptible	2021-04-21	0	23006211.632831875	23006211.632831875	23026404.632831875	23028920.786678027	23059985.507831875	23060981.632831875	20183.293742043617
Haryana	susceptible	2021-04-22	0	22476116.632831875	22476116.632831875	22500805.632831875	22503618.5559088	22541517.407831874	22542769.632831875	24495.85883545371
Haryana	susceptible	2021-04-23	0	21883889.632831875	21883889.632831875	21915301.132831875	21917653.51744726	21962817.807831876	21964514.632831875	29420.639808844076
Haryana	susceptible	2021-04-24	0	21228761.632831875	21228761.632831875	21264731.132831875	21267297.363601107	21319272.557831876	21321245.632831875	33692.8526779286
Haryana	susceptible	2021-04-25	0	20503149.632831875	20503149.632831875	20547717.632831875	20549722.940524183	20610253.707831874	20613454.632831875	39549.22105484543
Haryana	susceptible	2021-04-26	0	19709226.632831875	19709226.632831875	19762686.632831875	19764040.478985723	19833907.057831876	19837862.632831875	45726.99136536561
Haryana	susceptible	2021-04-27	0	18845285.632831875	18845285.632831875	18908723.132831875	18909624.0559088	18990159.232831877	18994355.632831875	53023.32572142066
Haryana	susceptible	2021-04-28	0	17914837.632831875	17914837.632831875	17989677.632831875	17988993.940524183	18078977.307831876	18083488.632831875	59833.13441461443
