b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7665080144717952	0.42609358723011526	0.22571830550871472	0.15719994375625493	0.1313208655067651	0.09216048478574809	1.8544663266994144	0.011875789117110134	0.01716251053731339	0.019969412136853847	0.023747367700986174	0.022495583584993938	0.03860442444658876	0.11930635162741557	4.260824255119176	2.381491409554678	1.2652092347698074	0.8845590120423488	0.7379936255458482	0.5264524380023448	11.453372850315287
0.7647456138957293	0.424693049815544	0.2263642980237193	0.15637727032041765	0.12985602494751855	0.09251008866053423	1.8336584707735684	0.012079660612754244	0.017038174018307997	0.02043700834327013	0.024244519601637884	0.02208405026965038	0.039840456185401274	0.11787186788221816	4.2519234588991885	2.373360181777772	1.269438444322154	0.8803766103479498	0.7294544563412441	0.5291065868842902	11.309745967957824
0.7665294472121862	0.42622187584703647	0.22602631598841386	0.15674248481648104	0.13094849473420656	0.09273797843033074	1.844047925798813	0.012287299924912213	0.017027537193556083	0.01974405576794489	0.024768118618489484	0.022051523175397894	0.03954805769229819	0.11653402231904852	4.262756056854797	2.381877840310687	1.2666430040774705	0.8829043241452639	0.7355668297119329	0.5302541645434707	11.359649632836225
0.7655847491191674	0.42629952468608395	0.22603154236848536	0.1576353818928315	0.1297336075568284	0.09296806105839729	1.8297688571839645	0.012165630884816245	0.016838210161512032	0.020143407962070224	0.023931393187092767	0.023041916014855193	0.04060509971310016	0.11584450810934474	4.256967205987514	2.381847965501058	1.2671910113250102	0.8871759095214048	0.7294808959230301	0.5321344430794679	11.26443799671803
0.766541697849592	0.4284356355934113	0.22596252546045356	0.15889165789543652	0.12925421079522767	0.09298066817356972	1.8694500312012055	0.011901650528787498	0.01679256059685671	0.019393681484581194	0.02460051126662428	0.02204488773043091	0.042877913033027744	0.11340876620675211	4.2611254111646435	2.3936705905936773	1.2658305619397654	0.8948572197099063	0.7260447312867927	0.5334210085231282	11.482556681034929
0.7672633924326858	0.4279129799191713	0.22625372080609507	0.1580614893046643	0.1289565208674352	0.0935670311239823	1.8833715784398213	0.011824784682303758	0.017302411728265247	0.01977555978955978	0.02405377835846487	0.022513068336750805	0.04314847272423337	0.11355054577572177	4.2647983258410855	2.392004247409292	1.267958332969369	0.889685216174152	0.7247194994510103	0.5369303919693925	11.569600226039789
0.7683264152574482	0.4297767215816384	0.2264565084063468	0.15830242788704066	0.1294930722035035	0.09390946012923275	1.8977114990551198	0.011714161001075604	0.016625090542489927	0.019632913199620995	0.023483138618739824	0.02170683481938278	0.042202325508141715	0.1137005015073944	4.270218661171898	2.4007496340956047	1.2689091516955209	0.890522287555889	0.727134901879859	0.5383848130285128	11.659326038718275
0.7712269436395058	0.4341893207943474	0.22594641051957468	0.15825464803418002	0.1295619822965482	0.09390913901052232	1.9370403146044417	0.012079413463884272	0.016834282658830985	0.01953152177422708	0.023107580041738483	0.02187088804516144	0.041019043192492645	0.11103124459200904	4.287958030170539	2.4259205393889944	1.265919260264728	0.8899119648405674	0.7276439918919253	0.5377444099968981	11.871245583428745
0.7683825338873461	0.4341948870389971	0.22612318535416934	0.1575408995643943	0.12911671107347394	0.09424397008865075	1.9756141741456772	0.011967996866491222	0.016466814074469892	0.019697650230048366	0.023302270556479203	0.022157561851181274	0.04194894655076506	0.10724566380498757	4.271651382119091	2.425034760830269	1.2671255557526535	0.8860746058103665	0.725355971391738	0.5401653410263647	12.06466981660733
0.7708616007426206	0.4361578131994306	0.22544286555786755	0.15670278407047633	0.12904371002543263	0.09421248813416624	1.9747818494299547	0.011877146689932425	0.01623395567846561	0.019176957573033622	0.02377579150159069	0.022589421630731677	0.04071752698397493	0.10669847035385188	4.285030754239733	2.4354143215528143	1.2626386839506776	0.8817871061541721	0.7252661118132426	0.5393182140969012	12.053377333901052
0.769089206794244	0.43741530218174873	0.22572102032513267	0.1575444975010386	0.12867019444529626	0.09451945960366241	1.9489728885481785	0.012106934456720548	0.016508880435213872	0.019071643028814114	0.023947261439475342	0.021603908756129483	0.04130228246627274	0.10835919758255107	4.276194022045528	2.4431269362457035	1.2640599411762108	0.8866787759803991	0.7224381398843788	0.5413930844722923	11.914448384279025
0.7642712507109787	0.44050601600706846	0.22573049662773403	0.1575933453386045	0.1305343105094274	0.09455764296463712	1.9087904283600154	0.012055534232989506	0.01673896373838845	0.019254327499961834	0.023682567862151692	0.020775056503806837	0.042002833795894805	0.1076239877100778	4.249180077021796	2.4609721510876152	1.2643499823361453	0.8867139861944401	0.7322827598090844	0.5419924584149275	11.66074074850941
0.7662849636683875	0.4421827200592412	0.22652544329461483	0.15839906640498597	0.1284706207531965	0.09429215065601262	1.918670526123496	0.012705096015471934	0.016116984556087503	0.019224670138079613	0.023158075591890124	0.021153725304220702	0.042612179075108524	0.10765704833124085	4.263236218096119	2.4687589193584576	1.2687639903501908	0.8907700348376868	0.7209852499295436	0.5408008663335443	11.721462472711124
