b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7874279176899717	0.6691706704086244	0.6118299522938149	0.4321645156289201	0.669340023550144	1.7512817247383108	0.10318892240053139	0.08620704966685176	0.15499421201786776	0.1217949848252473	0.1331800362013692	0.17167889062309533	0.18368655988952118	0.26475687191602704	4.671947391377684	4.240054542765197	3.7576930723249338	2.6830704031145483	4.306572944079716	11.391082761875907	0.7202087560853923
0.7809878059307682	0.670800425985729	0.6174623025908408	0.4490148571483959	0.6766493964652109	1.7668706605352307	0.10442116745307344	0.08716241973500244	0.15604271459161762	0.11944211612829764	0.1313409471758887	0.16741094720853011	0.18025153062034174	0.2638329756078613	4.638109584297645	4.254502839457971	3.78377166002089	2.7828456081984254	4.3366781362182945	11.456912680676856	0.7282438694446277
0.7773356733001926	0.6744991285339621	0.6273702643323145	0.4538205433914473	0.6866872676242503	1.7516092668564103	0.10619239510051864	0.08801510694071027	0.15339208843402952	0.11785682589390414	0.1290830083044763	0.16558524367575866	0.18339648917977006	0.2671791630514539	4.62030469284559	4.267484422965953	3.838658685453937	2.806624699005406	4.393664443735754	11.390235712267327	0.7426789607926331
0.772941124767959	0.6802066830621805	0.6237507721745508	0.4532163381543921	0.693358780878683	1.689452260184198	0.1058258674432818	0.08804646067599396	0.15421133699099454	0.1167982360680178	0.1286434240591284	0.1641562320843026	0.18296132003046595	0.27434107818658515	4.594326525845671	4.306861172254642	3.8126427998267616	2.8017205166336265	4.430544699073655	10.981737287685323	0.7445571271290662
0.7772209540307579	0.6699917718477986	0.6221733781881048	0.45512234542627783	0.6890238614712937	1.6829501682081545	0.10284250750589856	0.08805465239215066	0.15471053628771578	0.1180722145453801	0.12635821319794036	0.16255847153857753	0.18435083134883146	0.2783917262580799	4.619802945011182	4.244143477529118	3.8076460841419815	2.807408262615275	4.396393186615724	10.953176545456786	0.7260084000692418
0.772819060713092	0.6679064807009052	0.6179207700565831	0.46004540119783327	0.6943451359315578	1.6463085590231616	0.10308441762497504	0.08832780285894681	0.15561655076977005	0.11789280840617077	0.1251531400677005	0.16409566110000948	0.18300645157080841	0.2858119931864969	4.594875150767866	4.234480163019573	3.780970841231716	2.8345271429510603	4.43660101805822	10.701731047435123	0.7321987099616496
0.7747026907800625	0.6591177801124568	0.6328940047065144	0.46135562085478526	0.6788369984782181	1.6160658907492158	0.09949452374254789	0.08795542036864495	0.1563190126435493	0.11648946107262793	0.12295714229439936	0.16435848286846985	0.1859959450490836	0.28036539872406097	4.604383876702643	4.181473731276353	3.8673850979970568	2.836662739127885	4.338555465623762	10.533452388208167	0.7035243476698323
0.7688688491756862	0.6662381495216392	0.6225983765234009	0.46539379448957513	0.6944293419047971	1.631000289968435	0.10019598839358722	0.08885400516623054	0.1562490221837346	0.11657865253531031	0.12046794595745942	0.16145981004168283	0.181378801705859	0.2881902144541112	4.573759693823967	4.226372420692643	3.804797679181747	2.8547027927771507	4.426412440472926	10.586663438379839	0.7130788965881154
0.7726246559843648	0.6593425520426427	0.6194717352391212	0.4767345077887223	0.6999090253063512	1.6302339896042095	0.09883534909960662	0.088338311658434	0.15700270282049225	0.11766085237179759	0.11988512739068737	0.1604213568979302	0.1782722190243282	0.28558724275104447	4.593766878707841	4.1855414007964296	3.7896189239979896	2.922637913031597	4.4570815457177035	10.552010619483756	0.7018878098570923
0.7719240602709262	0.660382340832484	0.608658922993267	0.4857573955790345	0.7076579942631362	1.610800726391649	0.09729351644284533	0.0882669316225694	0.1566727183087095	0.11822573561114914	0.12057128186715765	0.15688088797644784	0.175711980099481	0.28802242711170006	4.589278473731154	4.190864999329098	3.7254864034410473	2.979906287491403	4.491745213855186	10.402057238278667	0.6923267999416836
