state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-04-06	0	1388435	1388435	1388435	1388435	1388435	1388435	0
Arunachal Pradesh	susceptible	2021-04-07	0	1388384.3602043507	1388384.3602043507	1388406.3602043507	1388402.5909735814	1388420.1102043507	1388423.3602043507	13.056203360503929
Arunachal Pradesh	susceptible	2021-04-08	0	1388351.3602043507	1388351.3602043507	1388356.3602043507	1388357.7448197352	1388370.4352043506	1388373.3602043507	7.491715360827896
Arunachal Pradesh	susceptible	2021-04-09	0	1388276.3602043507	1388276.3602043507	1388300.3602043507	1388298.5909735814	1388317.7102043508	1388318.3602043507	15.379977536119949
Arunachal Pradesh	susceptible	2021-04-10	0	1388204.3602043507	1388204.3602043507	1388227.8602043507	1388228.3217428122	1388253.3852043506	1388254.3602043507	19.024889739359544
Arunachal Pradesh	susceptible	2021-04-11	0	1388108.3602043507	1388108.3602043507	1388140.3602043507	1388137.9755889662	1388178.1852043506	1388184.3602043507	25.451604516117435
Arunachal Pradesh	susceptible	2021-04-12	0	1387993.3602043507	1387993.3602043507	1388030.8602043507	1388025.9371274277	1388073.4352043506	1388076.3602043507	29.573853938391007
Arunachal Pradesh	susceptible	2021-04-13	0	1387866.3602043507	1387866.3602043507	1387881.3602043507	1387891.8986658892	1387950.3852043506	1387964.3602043507	35.23716605946161
Arunachal Pradesh	susceptible	2021-04-14	0	1387703.3602043507	1387703.3602043507	1387739.8602043507	1387747.706358197	1387819.3102043506	1387830.3602043507	44.24345273482185
Arunachal Pradesh	susceptible	2021-04-15	0	1387521.3602043507	1387521.3602043507	1387558.3602043507	1387575.12943512	1387677.7352043507	1387692.3602043507	61.629429305871376
Arunachal Pradesh	susceptible	2021-04-16	0	1387292.3602043507	1387292.3602043507	1387356.3602043507	1387364.206358197	1387477.8602043507	1387484.3602043507	70.69427533986206
Arunachal Pradesh	susceptible	2021-04-17	0	1387025.3602043507	1387025.3602043507	1387114.8602043507	1387119.8602043507	1387252.5852043508	1387261.3602043507	86.78641069159734
Arunachal Pradesh	susceptible	2021-04-18	0	1386699.3602043507	1386699.3602043507	1386843.3602043507	1386841.052512043	1387014.4852043507	1387019.3602043507	114.51076222852731
Arunachal Pradesh	susceptible	2021-04-19	0	1386347.3602043507	1386347.3602043507	1386514.8602043507	1386513.7832812737	1386728.8102043506	1386746.3602043507	138.81803453431053
Arunachal Pradesh	susceptible	2021-04-20	0	1385955.3602043507	1385955.3602043507	1386110.3602043507	1386139.9755889662	1386403.3102043506	1386440.3602043507	165.69850191364313
Arunachal Pradesh	susceptible	2021-04-21	0	1385523.3602043507	1385523.3602043507	1385668.8602043507	1385717.3217428122	1386026.1352043506	1386056.3602043507	190.5492160500384
Arunachal Pradesh	susceptible	2021-04-22	0	1384978.3602043507	1384978.3602043507	1385162.3602043507	1385209.8217428122	1385605.6852043509	1385657.3602043507	237.77746743067317
