b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3689893029967195	0.1942212423889973	0.13229730330841927	0.08298026584702996	0.06700854094764377	0.08291098931829644	0.6676742043131466	0.1384266184650716	0.23200162087905776	0.40070463448222265	0.387306359587358	0.22906153469973567	0.16748264434205434	0.7037849425528983	2.2927226667574674	1.3144641569799511	1.0275911271314542	0.637945150824729	0.4523379908281742	0.5294407295519387	6.384815531008933
0.37302246258764116	0.19444856807528882	0.13665201623990286	0.08129525014849986	0.06696174856981846	0.08108852452258769	0.6653539749909172	0.13702301084930354	0.2262664288933402	0.3842330641570718	0.3803916301551226	0.22623074516976	0.16527852109332672	0.7149920001390297	2.3146810535264692	1.3093960903029038	1.0480809897448977	0.6216607420233068	0.4508991768696117	0.5167442909005798	6.406801856864518
0.37470356681037004	0.1972856925649808	0.1386629937571818	0.08020508060000373	0.06627976887439638	0.07836045699460675	0.6426976716220983	0.1344698637630855	0.22559371760772162	0.37401176451589413	0.3708193380502109	0.22613226359312805	0.16560803436463228	0.6944838401654511	2.3194452035993196	1.3277147592239822	1.0551082494744215	0.6087760477498424	0.4462682731815041	0.49951238816055044	6.110557484516944
0.37565838145965325	0.19973790594578686	0.14083084527607476	0.07910920147813394	0.06496070336875004	0.07783163824983667	0.6469066166688198	0.13465065046084143	0.22163830614546923	0.3640288150610157	0.3697070275277157	0.22343102774621043	0.16785626203193907	0.6791500778697696	2.325757913928432	1.3395376074947516	1.0632750058091547	0.5999367720042328	0.43634734396016184	0.4971780300638931	6.091810368557691
0.37622040335134316	0.201417562706371	0.1446598015251346	0.07869811020324596	0.06351800727758422	0.07569859412731955	0.6502812049055678	0.13471615364185524	0.21932179597898901	0.35424447260001724	0.35591340914944947	0.22409093103486294	0.16996876329754895	0.6711458685874893	2.329383468380011	1.348038076108098	1.0837986781907292	0.590388378596749	0.42690492828172955	0.48449977725373555	6.09275333143036
0.3788020903176762	0.20221106670890732	0.1491857529181663	0.07867517973119267	0.0630985786622736	0.0747781016466565	0.6528698787533521	0.13478575781829277	0.21534236827839162	0.34266329519585925	0.34653685065517775	0.22332233927855313	0.17403161987939417	0.6589974408127021	2.3455242816407114	1.3485817565527165	1.107471961032247	0.5858461182067123	0.42379864359842895	0.4804080982643549	6.070021464422871
0.38071620114600135	0.207554817438826	0.15077403202997655	0.07783218917363977	0.062388965913339686	0.07230392319688392	0.644019374414048	0.13361280775242684	0.21073774850286947	0.33023435112723837	0.3309514567953278	0.2221223585728809	0.17890219035327654	0.6390008445083353	2.354730882283871	1.3785584391872785	1.108160885687197	0.5723826556637437	0.41858905035408805	0.4665991110452787	5.911442421372694
0.38329654326251217	0.20986613457558323	0.1538274077343647	0.0781926201248022	0.06088140800516376	0.07084373153744844	0.6389002333765591	0.13104157082712947	0.20742733745604394	0.3206866021823677	0.324197560657431	0.21796784061892643	0.17995315707512743	0.6195920140434935	2.3648518125407767	1.3897942359228397	1.1219018381459809	0.5719047306037119	0.40697592058776116	0.457617128896605	5.790993018748993
0.38253377283682577	0.21740524704782616	0.15771010015161058	0.07761446411143415	0.05948301478553959	0.07089820831439372	0.6495859559876183	0.13142918955154553	0.2043525316346944	0.30427438633463233	0.31805407494575455	0.21211529459529163	0.18085382086718968	0.6019182012692833	2.3610241060392956	1.4357602699332386	1.1348854605238443	0.5648513100682458	0.39556568965524985	0.4583473105282909	5.819835623910228
0.3871962512304161	0.2163616154875302	0.1611775687832878	0.07776952087119311	0.05783621094362347	0.06957303206300636	0.645760111793464	0.1319518423380253	0.19819002077562764	0.29468688477050037	0.3070879461247187	0.21005116762349496	0.1833567914296764	0.5917201544079712	2.3910000947839056	1.4209692390478295	1.1506829595724162	0.5609274893187394	0.3839071142959624	0.45081184736808966	5.746545495442798
