b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.9687973605264831	1.3803377070696161	4.879784939241902	0.46986516055088545	1.8260156035409536	1.069865866316153	28.36151806444886	0.03694594272283038	0.014465256119710094	0.01814771582827407	0.05480241270725721	0.18029734620400564	0.10513321199512154	0.5093946911766785	5.43876559178919	7.565394634349963	26.851662425111627	2.687469886971136	11.801005192843652	6.438096229510898	238.5563194870823
0.9596751402193447	1.37800967476027	4.65532205577699	0.46538260248717334	1.8192126387139733	1.0746490898684724	28.753720760669296	0.03761145531770668	0.014480868532369063	0.017564235458224102	0.05305406571042717	0.18007316601008905	0.10767823572784202	0.5173799422669613	5.3913355887381105	7.552762470920783	25.600442766040032	2.65701360981992	11.754624880935472	6.483073842058509	243.21471879621424
0.963273653282987	1.3522120655856293	4.498926171201248	0.46677738261885093	1.7775165686338255	1.0830248568741638	28.927460393921248	0.03743924724570782	0.014600266209724502	0.017166245512480055	0.05140440748206544	0.17931630108231403	0.10699125153518725	0.5136009446878063	5.410569404250482	7.412323746064637	24.729792446957	2.660417594703063	11.477245057414317	6.529197339519187	244.03704744584408
0.9636630073468261	1.3236048785143013	4.26192604558568	0.4730476012648014	1.7555590563407055	1.0789899460416166	29.0968547270474	0.03761943965319977	0.014613463830471175	0.016961674359457796	0.050347606389605115	0.1782137248642467	0.10830775629750608	0.5151029570939644	5.4137844871276855	7.25561321289697	23.42188289054903	2.693195002055568	11.324006856205846	6.513282844857019	245.7248543041459
0.9635580112865836	1.3118342755199588	4.1800677636257735	0.4711576032193449	1.7566969011886076	1.0892882591600388	29.397204555271635	0.03741935928501845	0.014684308301965966	0.016646657080148994	0.049038210635415976	0.17567376256682857	0.11010759588366276	0.5071643276648456	5.412053138364152	7.1916404922854404	22.964225074508487	2.6787818985534364	11.304927552977132	6.587056460578083	246.8795418771891
0.9649630965414662	1.3173602446827049	3.9954964996620586	0.4673883657440037	1.7591376955470261	1.1062331096802716	29.54064182211769	0.03718064764047186	0.014553418201122699	0.016778161243502544	0.04742454280175386	0.17480456020169782	0.1127666872006106	0.5048840764129967	5.41858126221233	7.220913609036231	21.95334867077681	2.652886159637091	11.311581507879161	6.706940836507091	247.6853030631817
0.9656118880119707	1.3077549044774743	3.785186737797619	0.45994576960386424	1.7686842350877534	1.1105907671962467	29.429678025876782	0.03713816048152719	0.01469412937110228	0.016661012581133068	0.04650344933738238	0.17335093806141508	0.11607850746475751	0.5058540801381002	5.4219815246874905	7.169352912827248	20.795171268809778	2.6081337295700586	11.357744843490718	6.755138330380171	246.92394435247198
0.9590287268497923	1.3049396855959035	3.543776690977291	0.4610259418042465	1.7193994476240528	1.116919624356823	29.791414193070057	0.03778696566108615	0.014651602348296388	0.01638089767120886	0.04563884341466999	0.17088652844541474	0.1155649052755882	0.49705826079691934	5.388700725317797	7.153590782352632	19.463028096209523	2.6118987585900575	11.016169954638	6.79023688179712	248.40750280626585
0.9605338639318263	1.2950191468914642	3.3779788894623817	0.4490662463152031	1.7352178230647135	1.1110459624029314	29.523082412063086	0.03771491253336522	0.0147691685676415	0.016212905272184042	0.04488023213430068	0.17073079394245583	0.11666455408771684	0.4941625659298981	5.396748178463695	7.100108525995667	18.549078220143837	2.542125176543604	11.115918050507828	6.7617623020695845	245.6639134340032
0.9613088211789643	1.2686720096111093	3.2546107539793723	0.4476656201993155	1.7731141422589252	1.1329974837610544	30.080633690074684	0.03777136131404693	0.01476752094081788	0.016049098446564675	0.043358890441682375	0.16839158323518413	0.11678211732464285	0.4940166859558354	5.401423563762741	6.955644591015173	17.86848541007895	2.5301638948805683	11.334126194940907	6.8961466680206875	250.27735993043706
