b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7197121898404133	1.0693930110209444	1.087099134077615	1.4736323952970007	4.634349151391979	0.8252455325513657	0.24109513946018662	0.03793840968187674	0.010386861246517705	0.010721098834037115	0.03485350367268844	0.19002375095392296	0.5574903072628571	0.5403770004352002	4.044578821906885	5.835229786216935	5.933996116630691	8.25447953215708	30.217028513475856	7.176369772208242	2.072143323598715
0.7336371260208688	1.044521557318472	1.0906229318415612	1.4863268198738677	4.524857253704706	0.8368506165694399	0.24079172846347136	0.036335652958775604	0.010280560667501838	0.010859955583423115	0.03514338318114756	0.1789289363485879	0.5655793607325055	0.5404423176673366	4.115870731185317	5.698859239548439	5.954127674319508	8.32813787311837	29.205861670540497	7.317370026955843	2.069628719776199
0.7398574908912301	1.0273563464602633	1.0865993474261846	1.4935782475520292	4.442585043567058	0.8460376126932109	0.24319376895593592	0.0363153510307519	0.010522300129631089	0.010856181546988886	0.034957443840179694	0.1672277126450519	0.5706511800585219	0.5440278927015407	4.150679451179613	5.606677200362051	5.932137106563503	8.367124454407284	28.36703139119645	7.423107747706133	2.0954376428712043
0.7406908415586284	1.007516453472474	1.0784059212902448	1.503750274607205	4.302825457361871	0.8588501167384021	0.24024436202258567	0.03538981406490552	0.0106424450127252	0.010940426789464688	0.03448272655721801	0.15928198400501614	0.5800491182454984	0.536555191941438	4.151295497441799	5.499120041385728	5.887944179339132	8.419882002213729	27.272193622401723	7.583316043854602	2.059394561218872
0.7515683056974396	0.9812570892963999	1.082433996906593	1.4655451824353831	4.218032346850891	0.8606564110932174	0.24120463949763238	0.035097830774791	0.01072331282342934	0.010942280526665623	0.03412276737316554	0.1492579359455059	0.5853582952743966	0.5442098101792566	4.210960260185426	5.35626380221601	5.909948784884762	8.202838327198746	26.484402401384703	7.626320722273332	2.0785584625464724
0.7624319502309935	0.9601615989140934	1.091055178226547	1.4888797623396988	4.200739369899055	0.8743491769121041	0.24207786382087162	0.03400767130609829	0.01087221263479885	0.011054913832904769	0.034240406708186386	0.13602847208459434	0.5801646088055599	0.5612518204826601	4.266906683219555	5.241959049332426	5.957746953597368	8.334481955458589	26.046765260048577	7.720764689541125	2.1105109002888898
0.7742562426864488	0.9388766070438012	1.0889257780165034	1.474408402524818	4.12914568264234	0.8963983554487444	0.24171921236869304	0.03306400051461635	0.011053046854851263	0.011059483883152981	0.03362378217851575	0.12484406498867993	0.5836869464085643	0.5607119262835735	4.328754438787866	5.126759886302841	5.94614875147564	8.248090661136986	25.329398158044576	7.934160952766193	2.106611342512006
0.7804029332194274	0.9093844659463378	1.0882325054336903	1.4788007829440966	4.007353302048502	0.9148380481015981	0.2402884238090284	0.03224029717412137	0.011172567143947192	0.010855933849070977	0.03323465965661938	0.11495936045683496	0.5838982448013543	0.5632050070139438	4.35931348253193	4.966360855531388	5.94105150815038	8.269255168910412	24.347743606933488	8.09851810752244	2.0976889441655904
0.7863663158129707	0.892280878628777	1.077703347140825	1.465323011797626	3.8613170058295667	0.9250674983471604	0.24065699013812897	0.03176559155997445	0.011130169455935974	0.010986462722897047	0.03206147515049431	0.10670146393164479	0.5781866930376334	0.5799054233856363	4.390414498764159	4.872730173030511	5.884401988207932	8.183710335034878	23.271658460522744	8.15778874247254	2.1247038587174414
0.7814961490785279	0.8784621782692219	1.0756461729562379	1.4631546042135815	3.7871785263690145	0.9414024240511931	0.24193572125892632	0.031879239124594165	0.011305845826932087	0.010784406185744071	0.031034385080030424	0.0999903235025498	0.5744258497991552	0.5933165242248893	4.363749428708778	4.798180269478604	5.871882644235609	8.162701757179123	22.67434274753294	8.280876214049103	2.155205258582801
