state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-05-06	0	208965105	208965105	208965105	208965105	208965105	208965105	0
Uttar Pradesh	susceptible	2021-05-07	0	208931029.52088737	208931359.52088737	208931959.52088737	208931955.44910273	208932565.77088737	208932827.52088737	301.92663984199123
Uttar Pradesh	susceptible	2021-05-08	0	208880673.52088737	208881336.52088737	208882534.02088737	208882535.3020439	208883780.99588737	208884587.52088737	656.5494257440471
Uttar Pradesh	susceptible	2021-05-09	0	208818691.52088737	208819712.52088737	208821882.02088737	208821897.1704387	208823886.57088736	208825059.52088737	1086.2199136567453
Uttar Pradesh	susceptible	2021-05-10	0	208749277.52088737	208750965.52088737	208753972.02088737	208753941.50443673	208756845.04588738	208758774.52088737	1548.675166311072
Uttar Pradesh	susceptible	2021-05-11	0	208675371.52088737	208677692.52088737	208681534.52088737	208681550.53683951	208685178.64588737	208687544.52088737	2040.5696705555647
Uttar Pradesh	susceptible	2021-05-12	0	208599439.52088737	208602164.52088737	208607046.02088737	208607004.9002493	208611684.8458874	208614753.52088737	2564.727019873105
Uttar Pradesh	susceptible	2021-05-13	0	208523010.52088737	208526012.52088737	208531876.02088737	208531894.66694918	208537593.14588737	208541151.52088737	3081.5356410958007
Uttar Pradesh	susceptible	2021-05-14	0	208447025.52088737	208450509.52088737	208457480.52088737	208457463.45608178	208464138.49588737	208468175.52088737	3615.468705360189
Uttar Pradesh	susceptible	2021-05-15	0	208372625.52088737	208376615.52088737	208384560.02088737	208384558.55628118	208392224.34588736	208397069.52088737	4143.369891645136
Uttar Pradesh	susceptible	2021-05-16	0	208299916.52088737	208305104.52088737	208313766.02088737	208313829.77662018	208322619.9708874	208328083.52088737	4671.975106802725
Uttar Pradesh	susceptible	2021-05-17	0	208230539.52088737	208236025.52088737	208245555.02088737	208245686.49346963	208255316.99588737	208261356.52088737	5156.469730943884
Uttar Pradesh	susceptible	2021-05-18	0	208164077.52088737	208169749.52088737	208180278.52088737	208180381.2357428	208190978.14588737	208197484.52088737	5625.767170620787
