b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.41986832432229637	0.256107970811882	0.3043751251248585	0.4837434908986742	1.5030738706511046	1.0622905326481578	0.034296814592264004	0.04223817091403959	0.033340650259987205	0.055133763240692205	0.049950333242358286	0.06174812327319404	2.3461110370267884	1.4431472106413363	1.6990368809228895	2.7629210110435802	8.538574973043538	6.109066407777735
0.4162179055356796	0.2620151046686238	0.29963462976286076	0.48528756555101227	1.5238845820324065	1.082636060485533	0.034861593389275566	0.041480863380577805	0.03344121433550497	0.05652488085576517	0.04763272612341301	0.06033975601656312	2.327110248436168	1.4752543940686191	1.6727542473108639	2.775751384508586	8.635809871300989	6.217010449218866
0.415093380899849	0.2691536911086854	0.294176968605533	0.49512787729474056	1.5115888611164892	1.0447122138130178	0.03473995623471784	0.04099544224661567	0.032937634690966014	0.057289015743489075	0.047774638854383274	0.06326956646769262	2.3205229231406874	1.514671289184615	1.6414058121937027	2.8342841555966705	8.567404994488841	6.017420717839562
0.41499989295268574	0.26304361266415965	0.28949007146051764	0.48354974912423976	1.4977218373466374	1.1035280622976753	0.0345351880694192	0.04081786897672854	0.03364040546318676	0.05809031589591174	0.04864174534897287	0.059295442897901035	2.3194953565164957	1.48000907778455	1.6164633960201873	2.770309221054903	8.496525926036082	6.330134633660018
0.40589937128981557	0.26756847707256737	0.292126509105443	0.461994666574308	1.5325773291865	1.1059105323519594	0.034882553403131816	0.04217553032822116	0.03292382849356908	0.05736158765768895	0.047389665497780564	0.05709207438034277	2.2694689841187294	1.507626624509537	1.6299409922616352	2.6448173539361366	8.68285800710315	6.329322337099476
0.4065200695693799	0.2601646936878149	0.28195442490048134	0.4569586145559431	1.4941092571772414	1.042743440068387	0.034947944170082346	0.042404232345482996	0.034437954022215785	0.058082835052358534	0.04597949125281942	0.05654371770516433	2.273097390497953	1.4662632178143427	1.5757217935067689	2.6179454006112883	8.452396808053296	5.964408303842077
0.40367468693136943	0.26098247118969403	0.28103474854681093	0.4629190793201431	1.4831655867380962	1.1142432508991338	0.035472692905888135	0.04253354643511514	0.034387802010811486	0.05763972308762692	0.04709668984272306	0.054003546984003406	2.2584458092370525	1.4710726645801044	1.570498370826646	2.650874456658961	8.400332513075275	6.356563696850176
0.405176946833987	0.2637077025929073	0.2824570367142114	0.45310181303332	1.4287582809793293	1.131559600098971	0.03521561670088538	0.04240153641707869	0.03354529862728146	0.058256391202527326	0.048349245706342074	0.05320999177215055	2.266231612969274	1.4862270512878804	1.5770325036983006	2.596316798155603	8.102814790208352	6.450014897846673
0.4101193184501767	0.2643724261690034	0.27900961331048546	0.4824663025734782	1.4620278505446456	1.100751629813776	0.034882733856207944	0.042440419467786844	0.03310437352214596	0.05645113807546375	0.048984006655927705	0.05575203502111245	2.293064038371454	1.4900344392042446	1.557053639076233	2.759402900594577	8.29700843036043	6.2910324249143725
0.40879965125843004	0.2603458124780437	0.28145951869920977	0.4843266723945573	1.365512521146301	1.0835115173047778	0.0352222028900556	0.043043743446027315	0.032787314844561294	0.05725012946641182	0.05089265733543105	0.05511755384145153	2.2865100849728215	1.4682732761958412	1.570195441688484	2.7723423948554373	7.764770194222509	6.188416610696099
0.4045230225641064	0.2554810511190643	0.28644777137685146	0.47523409374661374	1.3440501697983382	0.9978773948691547	0.03524736657018718	0.04307176833896652	0.03419351624870732	0.056632844371402126	0.05080451783950443	0.05646089445253814	2.262650405396514	1.4408800058805056	1.6004171273094598	2.7185523290575246	7.642024039930043	5.7072870644470655
0.4096423698380417	0.2553894414733045	0.28251906527297627	0.48737841899278933	1.416509923762422	0.9646092237025341	0.03566167933222554	0.04295638578326622	0.0348150911461523	0.05512438919978171	0.04977680100558426	0.05985142581108826	2.2922933117143756	1.4401882466104585	1.5795104249535732	2.7836549068359564	8.045366939806291	5.5364453792063815
0.40533890132949385	0.2549605228084236	0.28601793145842824	0.487686570859307	1.3517828098661053	1.0095168098178295	0.03525446724688518	0.04331292451968566	0.03431268102441679	0.05442326763713987	0.04943965720419097	0.05794543984524081	2.267231026048017	1.4383096329972984	1.598218080730453	2.783383213715606	7.675027650931119	5.782762812813945
0.4030192798930031	0.250528276046036	0.2876126877122055	0.49451248025562206	1.3391843663300111	1.1364223305335273	0.03548921074580892	0.043116172615918054	0.03323763639982543	0.05411977664842453	0.049028535176799164	0.05410110711128452	2.2548185473022095	1.4130130973666877	1.6052920858760575	2.821449101187608	7.600225952190459	6.483750258696961
0.40840401481170313	0.2563454235382681	0.29401245723030045	0.48054691905370683	1.3755800074365068	1.168086092870025	0.0351329072288756	0.04306066516190473	0.03325917157049445	0.05520882290193842	0.05117075469598708	0.05619004718408268	2.284080506438169	1.4457380421474442	1.6410496177712457	2.7448779807230994	7.824290400606058	6.678903457849134
0.4082416631432015	0.25728674979496124	0.29151164716180344	0.4633071178103992	1.3638549967087565	1.019428555822092	0.03514876242032497	0.042952341285791194	0.03320544084708507	0.05676983813879325	0.05068163300148787	0.05623927957425823	2.283210982917878	1.4508813356747896	1.6269981153153372	2.650701806442909	7.753634827730489	5.829204963148862
0.4101756754175853	0.26149376992399165	0.29162106251235564	0.4711714692089073	1.4029852518909098	1.0586423819255475	0.03521311450583791	0.04230156852252246	0.0328730926019841	0.057468953187334346	0.050612931932228045	0.05847314071131278	2.294184352869688	1.4735942479398692	1.627032902184094	2.697653106834022	7.975521028487488	6.067485700576537
0.40980648039111506	0.26201445858324224	0.295102932545531	0.4794116732946423	1.424015105797027	1.0585306098154714	0.03475566305760607	0.04292279542733325	0.03305177277166841	0.056147726607563245	0.04918935754333396	0.05952684389018894	2.2910054735778838	1.4774956465691607	1.6467725087625595	2.741068045773393	8.083023639787381	6.073472546456986
0.409106236123385	0.27011539531506906	0.2973874168599054	0.48546004848375335	1.413572960926341	1.1123756475349382	0.03517792352670826	0.042090018314708474	0.0323820458885759	0.05399300537456206	0.0508782781159379	0.06010002660599954	2.2881172471124334	1.5218401033776612	1.6583372533664866	2.769434624127056	8.037937480632287	6.386204762200951
0.4115220593335662	0.260610129774622	0.2947934884947937	0.4918890755311812	1.383369646310134	1.0346380715657852	0.035304187585581286	0.04280578664365875	0.03215152682963145	0.05384555281648127	0.05116975291412107	0.06055955614201143	2.301937607631843	1.4693954669954639	1.6434688081745659	2.805679733571688	7.868589582871078	5.942734468422942
0.40335724634709924	0.262870572028624	0.2965188830892098	0.4637364532476245	1.391599355788383	0.9780481147392249	0.035835751716425286	0.042529563440145746	0.032290167725093584	0.055934094552776203	0.04972271604014096	0.059266840417503526	2.2575399644135192	1.48170904902964	1.6533321236498073	2.650855277733856	7.903434899392426	5.61018158502046
0.4047500990615294	0.25628695023577736	0.288231829853302	0.4789828989110498	1.3791170488784346	1.0288976226452475	0.03637369987951297	0.04252376074509872	0.033252492603789985	0.05619756642117488	0.04920349017752473	0.058181915305836045	2.266629342743493	1.4445906497664553	1.6087732320897004	2.7387583472222032	7.828288182588743	5.895226635366241
0.4000084899130923	0.2649235996442815	0.2895958138849211	0.46386680386564777	1.3642427183274226	0.9235765746923986	0.036231262401932474	0.0422307450845662	0.03397435156046112	0.05538898895319482	0.04955356669868259	0.05988257692083267	2.2397374475971454	1.492810859848827	1.6176284809251347	2.6500979541467435	7.746694740826804	5.301106432016016
0.4045111638314411	0.2742338409475747	0.29080941313281206	0.4710331229752922	1.4372246495907173	0.9710575193483503	0.035674488248108156	0.04178188149815766	0.0334292036755788	0.055074696152237555	0.05022200017359005	0.06202236780548475	2.2636106890199934	1.5445414786321443	1.6234654277583165	2.690159898765612	8.166822524642145	5.585982012999394
0.40402380543311545	0.2710225602219188	0.28320175962888583	0.4643385736838558	1.4569310036469838	1.0091937807835074	0.035081566753726035	0.04146757790527497	0.03368357737554847	0.05546473872046103	0.04936190758541669	0.05941471528236167	2.259460064763142	1.5259487334219866	1.5814231784436668	2.6530021999961964	8.271355285829443	5.789722968732925
0.40493404127353233	0.2752998301509227	0.2816804453220556	0.4710938147567803	1.443250741041504	1.1386306884071389	0.03498528813802303	0.04186527376895387	0.032905829473938095	0.056561406571314476	0.04970870357563771	0.055984183088910885	2.2643188080042904	1.5506817627240737	1.5716262983861733	2.694668106822831	8.196663073345812	6.509090022465488
0.4092332496227493	0.2730187303829779	0.28595827015211456	0.47716804014866954	1.455350372185865	1.017830702886531	0.034765520972618584	0.041864390825073455	0.03308513731860166	0.05563890311147853	0.04970820213187132	0.061326515453378826	2.2878248223808133	1.5378315763138795	1.5957989421286642	2.726797265837762	8.265376248872514	5.850835074554467
0.409654880400407	0.26534884965764305	0.2893571771619746	0.4896861489379397	1.389544422131888	0.9721790729767548	0.03433816321700617	0.04229132360465478	0.03269245239715081	0.05356653699630361	0.05097936012163247	0.06167913589659411	2.28914171282468	1.495302602358466	1.6140914923941163	2.7923026467213337	7.902139648467553	5.590451010772673
0.40858867821861794	0.26033452601852797	0.2903121096856214	0.4964677805669894	1.4070165334633806	0.9800291259597085	0.03451608386052047	0.04188614463960617	0.03235859811723038	0.052803704623389125	0.049730901209112645	0.06271422194950427	2.2836157546584275	1.4664189566282342	1.6188423945376416	2.8287227394838355	7.991063488684715	5.641619763139142
0.40891367465114853	0.2663146899540063	0.29281085351261993	0.48853345136559645	1.4151643013636457	0.9863728290652406	0.03408255719283848	0.04200746166327929	0.03301329328556617	0.05351193607631773	0.04862580744785945	0.05989718234462289	2.2843788210220306	1.5002961503221663	1.6339149968617432	2.78557120461855	8.028045765688171	5.661627363831311
0.4145663077968151	0.26082391957390805	0.295602365551904	0.4864535776115071	1.489991401392684	1.1072460559569912	0.034556536524458004	0.0420534193785211	0.03280997785866902	0.0538445304963743	0.049259224683644263	0.06042835149538223	2.3171245732575954	1.4694348656179874	1.6491348131295676	2.774673312343382	8.458138196849038	6.358915613705395
