state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-05-06	0	1327554	1327554	1327554	1327554	1327554	1327554	0
Arunachal Pradesh	susceptible	2021-05-07	0	1324631.3602043507	1324689.3602043507	1324820.3602043507	1324819.2196260854	1324952.3602043507	1325030.3602043507	66.69713318711233
Arunachal Pradesh	susceptible	2021-05-08	0	1320350.3602043507	1320510.3602043507	1320769.3602043507	1320771.9534246896	1321043.2852043505	1321141.3602043507	132.9822052214747
Arunachal Pradesh	susceptible	2021-05-09	0	1315102.3602043507	1315333.3602043507	1315729.3602043507	1315739.197691888	1316171.2852043507	1316345.3602043507	213.92410330913128
Arunachal Pradesh	susceptible	2021-05-10	0	1308899.3602043507	1309352.3602043507	1309913.8602043507	1309935.1134446298	1310550.8352043508	1310820.3602043507	308.6525567919531
Arunachal Pradesh	susceptible	2021-05-11	0	1302087.3602043507	1302688.3602043507	1303465.3602043507	1303489.3063658662	1304291.9352043509	1304705.3602043507	415.2032845134162
Arunachal Pradesh	susceptible	2021-05-12	0	1294768.3602043507	1295458.3602043507	1296462.8602043507	1296484.0964954772	1297485.1352043508	1298144.3602043507	541.7573002994088
Arunachal Pradesh	susceptible	2021-05-13	0	1286926.3602043507	1287712.3602043507	1288939.8602043507	1288976.3766549986	1290291.2852043507	1290941.3602043507	681.0080779833387
Arunachal Pradesh	susceptible	2021-05-14	0	1278423.3602043507	1279407.3602043507	1280946.8602043507	1280990.7096559957	1282639.9352043506	1283508.3602043507	840.9609900143677
Arunachal Pradesh	susceptible	2021-05-15	0	1269560.3602043507	1270689.3602043507	1272473.3602043507	1272535.72012459	1274560.3102043506	1275629.3602043507	1015.7483259424839
Arunachal Pradesh	susceptible	2021-05-16	0	1259942.3602043507	1261404.3602043507	1263556.8602043507	1263626.1234147195	1266030.0602043506	1267200.3602043507	1204.908186804832
Arunachal Pradesh	susceptible	2021-05-17	0	1249931.3602043507	1251662.3602043507	1254185.8602043507	1254259.6807427355	1257028.6852043506	1258373.3602043507	1417.249888193746
Arunachal Pradesh	susceptible	2021-05-18	0	1239419.3602043507	1241357.3602043507	1244316.3602043507	1244420.6762561952	1247655.0602043506	1249266.3602043507	1648.6499223064009
Arunachal Pradesh	susceptible	2021-05-19	0	1228283.3602043507	1230609.3602043507	1233980.8602043507	1234111.4574127255	1237826.4852043507	1239565.3602043507	1900.6799281044075
Arunachal Pradesh	susceptible	2021-05-20	0	1216608.3602043507	1219309.3602043507	1223194.8602043507	1223330.9858274814	1227505.3852043506	1229830.3602043507	2175.1076025703956
Arunachal Pradesh	susceptible	2021-05-21	0	1204261.3602043507	1207508.3602043507	1211897.8602043507	1212054.777452606	1216789.4602043505	1219479.3602043507	2474.1717795080995
Arunachal Pradesh	susceptible	2021-05-22	0	1191454.3602043507	1195048.3602043507	1200101.3602043507	1200287.8856280795	1205563.4352043506	1208488.3602043507	2791.0946547446965
Arunachal Pradesh	susceptible	2021-05-23	0	1178129.3602043507	1182165.3602043507	1187897.3602043507	1188031.0481405421	1194064.3852043508	1197312.3602043507	3133.7378100480373
Arunachal Pradesh	susceptible	2021-05-24	0	1164200.3602043507	1168752.3602043507	1175079.3602043507	1175266.4529261852	1182029.0602043506	1185569.3602043507	3494.302095905936
Arunachal Pradesh	susceptible	2021-05-25	0	1149745.3602043507	1154786.3602043507	1161825.8602043507	1162001.7236141213	1169550.0852043508	1173356.3602043507	3882.6940898577104
Arunachal Pradesh	susceptible	2021-05-26	0	1134727.3602043507	1140287.3602043507	1148056.8602043507	1148233.06459119	1156693.5352043505	1160676.3602043507	4303.621739379549
Arunachal Pradesh	susceptible	2021-05-27	0	1119038.3602043507	1124994.3602043507	1133732.8602043507	1133955.990812526	1143249.0352043507	1147581.3602043507	4742.77903299099
Arunachal Pradesh	susceptible	2021-05-28	0	1102768.3602043507	1109466.3602043507	1118977.3602043507	1119188.7400647695	1129406.5852043505	1134414.3602043507	5210.384160675983
Arunachal Pradesh	susceptible	2021-05-29	0	1085874.3602043507	1093257.3602043507	1103626.8602043507	1103918.8691774313	1115063.0602043506	1120346.3602043507	5694.384946265285
Arunachal Pradesh	susceptible	2021-05-30	0	1076898.3602043507	1084318.3602043507	1095036.3602043507	1095241.2914107316	1107048.4852043507	1111481.3602043507	5855.543358276502
Arunachal Pradesh	susceptible	2021-05-31	0	1067627.3602043507	1074979.3602043507	1086035.8602043507	1086250.1214207015	1098453.4102043507	1103296.3602043507	6059.181455284042
Arunachal Pradesh	susceptible	2021-06-01	0	1058048.3602043507	1065502.3602043507	1077006.8602043507	1077060.0466450287	1089689.0102043506	1095033.3602043507	6285.614791814959
Arunachal Pradesh	susceptible	2021-06-02	0	1048283.3602043507	1055604.3602043507	1067746.3602043507	1067754.9923080397	1080960.8102043506	1086619.3602043507	6537.546405040118
Arunachal Pradesh	susceptible	2021-06-03	0	1038165.3602043507	1045967.3602043507	1058400.8602043507	1058402.0267048492	1072056.6102043507	1078079.3602043507	6803.911763472213
Arunachal Pradesh	susceptible	2021-06-04	0	1027610.3602043507	1035928.3602043507	1049062.3602043507	1049048.6942023567	1063489.7852043505	1069664.3602043507	7092.643286452967
Arunachal Pradesh	susceptible	2021-06-05	0	1017000.3602043507	1026438.3602043507	1039653.3602043507	1039723.9833349589	1054847.6352043506	1061340.3602043507	7393.120352503333
Arunachal Pradesh	susceptible	2021-06-06	0	1006458.3602043507	1016383.3602043507	1030437.8602043507	1030449.3018793258	1046154.5852043508	1053119.3602043507	7715.584544721038
Arunachal Pradesh	susceptible	2021-06-07	0	996030.3602043507	1006312.3602043507	1021290.3602043507	1021258.0800448293	1037829.6352043506	1044879.3602043507	8043.354613519408
Arunachal Pradesh	susceptible	2021-06-08	0	985625.3602043507	996497.3602043507	1012136.3602043507	1012148.7709720476	1029371.8102043506	1036780.3602043507	8387.749649969523
Arunachal Pradesh	susceptible	2021-06-09	0	975393.3602043507	986813.3602043507	1003209.8602043507	1003144.2510318682	1021197.7352043507	1028770.3602043507	8747.14256431612
Arunachal Pradesh	susceptible	2021-06-10	0	965170.3602043507	977142.3602043507	994428.3602043507	994240.1917098343	1013131.0352043507	1020893.3602043507	9116.702284970052
Arunachal Pradesh	susceptible	2021-06-11	0	955338.3602043507	967529.3602043507	985628.3602043507	985452.6583100336	1005333.0352043506	1013224.3602043507	9492.066842745575
Arunachal Pradesh	susceptible	2021-06-12	0	945555.3602043507	957930.3602043507	976949.3602043507	976787.5257078402	997508.6102043507	1005482.3602043507	9874.372729806559
Arunachal Pradesh	susceptible	2021-06-13	0	935871.3602043507	948461.3602043507	968258.3602043507	968239.7041724464	989864.6352043507	997965.3602043507	10265.235227492709
Arunachal Pradesh	susceptible	2021-06-14	0	927262.3602043507	939694.3602043507	960037.8602043507	959974.6288982689	981824.6602043507	990226.3602043507	10420.415902915423
Arunachal Pradesh	susceptible	2021-06-15	0	918654.3602043507	931270.3602043507	951948.8602043507	951838.5072631742	973919.0352043507	982448.3602043507	10575.346361775242
Arunachal Pradesh	susceptible	2021-06-16	0	910294.3602043507	922975.3602043507	943942.8602043507	943824.1852292758	966163.7852043506	974964.3602043507	10733.194728620843
Arunachal Pradesh	susceptible	2021-06-17	0	902004.3602043507	914816.3602043507	936123.8602043507	935947.8871235929	958733.2352043507	967348.3602043507	10895.415654099066
Arunachal Pradesh	susceptible	2021-06-18	0	893832.3602043507	906763.3602043507	928452.8602043507	928211.032686903	951434.3602043507	959782.3602043507	11050.423324635582
Arunachal Pradesh	susceptible	2021-06-19	0	885827.3602043507	898737.3602043507	921041.3602043507	920608.753025886	944151.7102043506	952385.3602043507	11205.20209072786
Arunachal Pradesh	susceptible	2021-06-20	0	878046.3602043507	891141.3602043507	913481.8602043507	913146.1204236926	937113.2852043506	945347.3602043507	11347.406290986597
Arunachal Pradesh	susceptible	2021-06-21	0	870515.3602043507	883735.3602043507	906083.3602043507	905819.497791589	930266.1352043506	938286.3602043507	11483.125931879298
Arunachal Pradesh	susceptible	2021-06-22	0	863050.3602043507	876451.3602043507	898803.8602043507	898637.2759570924	923234.6352043507	931266.3602043507	11613.21124349858
Arunachal Pradesh	susceptible	2021-06-23	0	855789.3602043507	869175.3602043507	891779.3602043507	891589.4459471224	916534.5352043506	924432.3602043507	11742.301649731413
Arunachal Pradesh	susceptible	2021-06-24	0	848737.3602043507	861835.3602043507	884810.8602043507	884682.8891176109	909711.9852043507	917738.3602043507	11860.92340135908
Arunachal Pradesh	susceptible	2021-06-25	0	841803.3602043507	854631.3602043507	878101.8602043507	877917.1523279798	903162.6602043507	911088.3602043507	11976.140290212279
Arunachal Pradesh	susceptible	2021-06-26	0	835055.3602043507	847791.3602043507	871532.3602043507	871290.6373728452	896659.2352043507	904762.3602043507	12086.536794205098
Arunachal Pradesh	susceptible	2021-06-27	0	828540.3602043507	841166.3602043507	864993.3602043507	864804.7998853078	890253.6852043507	898536.3602043507	12187.473483154741
Arunachal Pradesh	susceptible	2021-06-28	0	822134.3602043507	834687.3602043507	858546.3602043507	858452.2535243905	884076.3852043507	892489.3602043507	12279.026179852122
Arunachal Pradesh	susceptible	2021-06-29	0	810263.3602043507	822631.3602043507	846905.3602043507	846854.3950996647	872660.2852043507	881113.3602043507	12452.837543479014
Arunachal Pradesh	susceptible	2021-06-30	0	798727.3602043507	811134.3602043507	835611.3602043507	835575.1887188073	861608.4852043507	870248.3602043507	12617.756581659984
Arunachal Pradesh	susceptible	2021-07-01	0	787242.3602043507	799644.3602043507	824388.8602043507	824487.4504336627	850887.3852043507	859367.3602043507	12770.06301063942
Arunachal Pradesh	susceptible	2021-07-02	0	776005.3602043507	788528.3602043507	813478.8602043507	813508.6488384483	840147.7102043506	848715.3602043507	12907.985180621747
Arunachal Pradesh	susceptible	2021-07-03	0	764770.3602043507	777372.3602043507	802603.8602043507	802563.9040727455	829405.9602043506	838058.3602043507	13042.036405684961
Arunachal Pradesh	susceptible	2021-07-04	0	753647.3602043507	766130.3602043507	791753.8602043507	791629.9439531044	818869.7852043506	827360.3602043507	13164.542980340475
Arunachal Pradesh	susceptible	2021-07-05	0	742340.3602043507	754996.3602043507	780656.8602043507	780685.1622980696	808265.6102043507	816454.3602043507	13285.57958112224
Arunachal Pradesh	susceptible	2021-07-06	0	731253.3602043507	743940.3602043507	769727.3602043507	769723.1548205023	797282.3852043506	805588.3602043507	13391.454964301372
Arunachal Pradesh	susceptible	2021-07-07	0	720253.3602043507	732691.3602043507	758759.3602043507	758746.4698753377	786265.1352043507	794760.3602043507	13484.398643853825
Arunachal Pradesh	susceptible	2021-07-08	0	709312.3602043507	721505.3602043507	747701.3602043507	747746.8377716488	775038.9602043506	783831.3602043507	13572.106100420186
Arunachal Pradesh	susceptible	2021-07-09	0	698110.3602043507	710328.3602043507	736880.8602043507	736730.2839331642	763964.9352043506	772899.3602043507	13655.600440708553
Arunachal Pradesh	susceptible	2021-07-10	0	687283.3602043507	698886.3602043507	725939.3602043507	725716.8756579898	752947.2352043507	762034.3602043507	13737.762100452748
Arunachal Pradesh	susceptible	2021-07-11	0	676393.3602043507	687795.3602043507	714943.3602043507	714705.755019904	741735.1102043507	750976.3602043507	13808.081987800355
Arunachal Pradesh	susceptible	2021-07-12	0	665710.3602043507	676776.3602043507	703748.8602043507	703710.10347454	730832.8852043506	739820.3602043507	13870.142808802673
Arunachal Pradesh	susceptible	2021-07-13	0	654810.3602043507	665883.3602043507	692794.3602043507	692744.680244231	719721.4352043507	728755.3602043507	13934.62326178805
Arunachal Pradesh	susceptible	2021-07-14	0	644570.3602043507	655904.3602043507	682576.8602043507	682602.7325872021	709316.9852043507	718234.3602043507	13992.6379928832
Arunachal Pradesh	susceptible	2021-07-15	0	634465.3602043507	645812.3602043507	672519.3602043507	672495.1637935829	698918.5602043506	707659.3602043507	14035.87160839083
Arunachal Pradesh	susceptible	2021-07-16	0	624528.3602043507	635675.3602043507	662379.3602043507	662446.721121599	688998.3102043506	697293.3602043507	14082.807282423939
Arunachal Pradesh	susceptible	2021-07-17	0	614733.3602043507	625576.3602043507	652443.8602043507	652483.6817397445	679166.0602043506	686923.3602043507	14122.188694466575
Arunachal Pradesh	susceptible	2021-07-18	0	605037.3602043507	615729.3602043507	642568.3602043507	642609.1657876009	669648.9852043507	676581.3602043507	14154.5705629424
Arunachal Pradesh	susceptible	2021-07-19	0	595519.3602043507	605989.3602043507	632869.3602043507	632842.5277018582	659711.0102043507	666390.3602043507	14181.141723275712
Arunachal Pradesh	susceptible	2021-07-20	0	585976.3602043507	596411.3602043507	623166.3602043507	623205.7510318682	649680.9102043507	656379.3602043507	14205.04802454394
Arunachal Pradesh	susceptible	2021-07-21	0	576703.3602043507	587026.3602043507	613616.8602043507	613690.0635941812	640382.4852043507	647071.3602043507	14225.680032924578
Arunachal Pradesh	susceptible	2021-07-22	0	567381.3602043507	577660.3602043507	604184.3602043507	604307.8916101333	630982.4852043507	637833.3602043507	14247.868156455212
Arunachal Pradesh	susceptible	2021-07-23	0	558482.3602043507	568570.3602043507	594962.8602043507	595079.2231156168	621516.6602043506	628806.3602043507	14258.624239370387
Arunachal Pradesh	susceptible	2021-07-24	0	549658.3602043507	559366.3602043507	585824.8602043507	586001.6119491163	612825.3852043507	619891.3602043507	14271.923225778295
Arunachal Pradesh	susceptible	2021-07-25	0	540975.3602043507	550491.3602043507	576885.8602043507	577088.4434545999	604114.2602043506	611062.3602043507	14277.909834515624
Arunachal Pradesh	susceptible	2021-07-26	0	532642.3602043507	541644.3602043507	568145.8602043507	568335.3208224962	595621.4352043507	602650.3602043507	14280.846652047949
Arunachal Pradesh	susceptible	2021-07-27	0	524427.3602043507	533198.3602043507	559463.3602043507	559742.4848304723	587446.2602043507	594721.3602043507	14279.657572966602
Arunachal Pradesh	susceptible	2021-07-28	0	516391.36020435067	525029.3602043507	550936.3602043507	551328.978349914	579416.2102043506	586837.3602043507	14282.366315274792
Arunachal Pradesh	susceptible	2021-07-29	0	510388.36020435067	518756.36020435067	544549.8602043507	545172.3846310705	573597.8102043506	581547.3602043507	14441.057235725517
Arunachal Pradesh	susceptible	2021-07-30	0	504451.36020435067	512667.36020435067	538465.8602043507	539125.442457591	567769.0102043507	576254.3602043507	14593.819011913018
Arunachal Pradesh	susceptible	2021-07-31	0	498632.36020435067	506663.36020435067	532483.3602043507	533221.8018793258	561917.1602043507	570893.3602043507	14736.436152650038
Arunachal Pradesh	susceptible	2021-08-01	0	492946.36020435067	500868.36020435067	526652.8602043507	527463.8621983686	556814.3852043507	565859.3602043507	14884.64142320536
Arunachal Pradesh	susceptible	2021-08-02	0	487338.36020435067	495296.36020435067	521054.86020435067	521867.44146058196	551814.7602043507	560818.3602043507	15024.48811261548
Arunachal Pradesh	susceptible	2021-08-03	0	481898.36020435067	489791.36020435067	515547.86020435067	516439.4255084384	546733.5602043507	556111.3602043507	15162.460319132844
Arunachal Pradesh	susceptible	2021-08-04	0	476838.36020435067	484572.36020435067	510347.86020435067	511180.3437537026	541696.6602043507	551505.3602043507	15298.757342778035
Arunachal Pradesh	susceptible	2021-08-05	0	471786.36020435067	479540.36020435067	505197.86020435067	506095.81334492896	537229.5102043506	547045.3602043507	15433.624338931108
Arunachal Pradesh	susceptible	2021-08-06	0	466935.36020435067	474598.36020435067	500200.36020435067	501180.607462576	532716.7102043506	542630.3602043507	15568.70142550992
Arunachal Pradesh	susceptible	2021-08-07	0	462274.36020435067	469945.36020435067	495371.86020435067	496432.4075622769	528311.1102043507	538365.3602043507	15697.41020643286
Arunachal Pradesh	susceptible	2021-08-08	0	457784.36020435067	465256.36020435067	490651.36020435067	491854.93049348326	524194.4602043507	534317.3602043507	15824.346367150907
Arunachal Pradesh	susceptible	2021-08-09	0	453584.36020435067	460790.36020435067	486232.36020435067	487440.1368743407	520330.98520435067	530446.3602043507	15946.871912839208
Arunachal Pradesh	susceptible	2021-08-10	0	449537.36020435067	456613.36020435067	481921.86020435067	483185.3028763347	516782.41020435066	526630.3602043507	16074.334825584725
Arunachal Pradesh	susceptible	2021-08-11	0	445582.36020435067	452566.36020435067	477752.86020435067	479079.3407626757	513314.96020435065	523003.36020435067	16197.416400736853
Arunachal Pradesh	susceptible	2021-08-12	0	441748.36020435067	448545.36020435067	473740.36020435067	475125.3960966737	509870.38520435063	519402.36020435067	16320.093101250679
Arunachal Pradesh	susceptible	2021-08-13	0	437980.36020435067	444667.36020435067	469795.36020435067	471318.8926071423	506686.7602043507	516028.36020435067	16435.591341184572
Arunachal Pradesh	susceptible	2021-08-14	1	434345.36020435067	440954.36020435067	466071.36020435067	467651.1747606817	503636.76020435063	512762.36020435067	16552.571031808602
Arunachal Pradesh	susceptible	2021-08-15	1	430960.36020435067	437457.36020435067	462650.86020435067	464124.3258075411	500613.36020435067	509627.36020435067	16664.36199699929
Arunachal Pradesh	susceptible	2021-08-16	1	427708.36020435067	434170.36020435067	459144.36020435067	460726.5586091363	497556.1852043507	506634.36020435067	16777.075872502588
Arunachal Pradesh	susceptible	2021-08-17	1	424474.36020435067	430892.36020435067	455846.86020435067	457454.5989879997	494655.2602043507	503651.36020435067	16884.158965310264
Arunachal Pradesh	susceptible	2021-08-18	1	421454.36020435067	427823.36020435067	452645.86020435067	454307.29789128987	491844.01020435063	500888.36020435067	16991.4252199572
Arunachal Pradesh	susceptible	2021-08-19	1	418551.36020435067	424941.36020435067	449509.86020435067	451281.59001491894	489335.1852043506	498185.36020435067	17095.564281237843
Arunachal Pradesh	susceptible	2021-08-20	1	415675.36020435067	422037.36020435067	446533.36020435067	448369.43896805955	486931.5102043507	495691.36020435067	17196.059573526327
Arunachal Pradesh	susceptible	2021-08-21	1	412988.36020435067	419196.36020435067	443786.86020435067	445568.6229162151	484313.01020435063	493285.36020435067	17292.264476687385
Arunachal Pradesh	susceptible	2021-08-22	1	410346.36020435067	416550.36020435067	441074.36020435067	442875.7101545002	481824.73520435067	490945.36020435067	17383.73116969493
Arunachal Pradesh	susceptible	2021-08-23	1	407891.36020435067	413915.36020435067	438485.86020435067	440285.95791123004	479459.9352043507	488589.36020435067	17471.325229830676
Arunachal Pradesh	susceptible	2021-08-24	1	405407.36020435067	411467.36020435067	436110.86020435067	437795.2590079399	477268.36020435067	486383.36020435067	17560.49064724083
Arunachal Pradesh	susceptible	2021-08-25	1	403065.36020435067	409142.36020435067	433849.36020435067	435400.160802556	475263.08520435065	484217.36020435067	17644.587544979964
Arunachal Pradesh	susceptible	2021-08-26	1	400791.36020435067	406826.36020435067	431515.86020435067	433096.38064303464	473296.66020435066	482134.36020435067	17726.11015603005
Arunachal Pradesh	susceptible	2021-08-27	1	398633.36020435067	404592.36020435067	429316.36020435067	430882.91354433075	471458.1852043506	480123.36020435067	17805.698826533044
Arunachal Pradesh	susceptible	2021-08-28	1	396556.36020435067	402465.36020435067	427160.36020435067	428755.7470438322	469725.46020435065	478265.36020435067	17884.331552559048
Arunachal Pradesh	susceptible	2021-08-29	1	394561.36020435067	400427.36020435067	425089.36020435067	426712.58353436063	467776.2602043506	476469.36020435067	17958.59261719805
Arunachal Pradesh	susceptible	2021-08-30	1	392644.36020435067	398410.36020435067	423042.86020435067	424747.89509966475	465949.8102043506	474794.36020435067	18029.817883336156
Arunachal Pradesh	susceptible	2021-08-31	1	390847.36020435067	396454.36020435067	421131.86020435067	422859.7096559957	464129.38520435063	473209.36020435067	18099.962979189782
Arunachal Pradesh	susceptible	2021-09-01	1	389108.36020435067	394743.36020435067	419357.86020435067	421046.8960966737	462403.36020435067	471682.36020435067	18166.49760154558
Arunachal Pradesh	susceptible	2021-09-02	1	387468.36020435067	392964.36020435067	417669.36020435067	419304.54863904655	460754.1602043506	470230.36020435067	18229.602579213173
Arunachal Pradesh	susceptible	2021-09-03	1	385868.36020435067	391216.36020435067	415987.86020435067	417626.8781505122	459121.7852043506	468774.36020435067	18290.26518965144
Arunachal Pradesh	susceptible	2021-09-04	1	384301.36020435067	389558.36020435067	414350.36020435067	416017.09799099073	457595.4352043506	467396.36020435067	18350.410952417868
Arunachal Pradesh	susceptible	2021-09-05	1	382894.36020435067	387936.36020435067	412757.86020435067	414470.145348917	456141.91020435066	466077.36020435067	18407.76862111736
Arunachal Pradesh	susceptible	2021-09-06	1	381467.36020435067	386366.36020435067	411281.86020435067	412982.50028411136	454732.26020435063	464777.36020435067	18463.044523433397
Arunachal Pradesh	susceptible	2021-09-07	1	379946.36020435067	384887.36020435067	409892.36020435067	411554.38014453015	453429.48520435067	463578.36020435067	18517.394592562854
Arunachal Pradesh	susceptible	2021-09-08	1	378518.36020435067	383498.36020435067	408556.36020435067	410184.43797105056	452122.28520435066	462395.36020435067	18569.089989381093
Arunachal Pradesh	susceptible	2021-09-09	1	377079.36020435067	382231.36020435067	407307.36020435067	408867.0930059459	450878.23520435067	461243.36020435067	18619.531884846758
Arunachal Pradesh	susceptible	2021-09-10	1	375728.36020435067	380883.36020435067	406109.36020435067	407600.94345459994	449665.21020435065	460178.36020435067	18669.261659157353
Arunachal Pradesh	susceptible	2021-09-11	1	374476.36020435067	379691.36020435067	404918.86020435067	406387.7555184085	448563.63520435063	459117.36020435067	18716.742374451565
Arunachal Pradesh	susceptible	2021-09-12	1	373297.36020435067	378578.36020435067	403733.36020435067	405221.08702389203	447512.6352043507	458102.36020435067	18758.44241258413
Arunachal Pradesh	susceptible	2021-09-13	1	372058.36020435067	377470.36020435067	402638.86020435067	404100.37864901667	446502.4352043506	457093.36020435067	18802.783633246727
Arunachal Pradesh	susceptible	2021-09-14	1	370957.36020435067	376408.36020435067	401548.36020435067	403024.682238249	445511.7602043507	456178.36020435067	18844.828040563516
Arunachal Pradesh	susceptible	2021-09-15	1	369840.36020435067	375361.36020435067	400510.86020435067	401993.7624974713	444583.33520435065	455296.36020435067	18884.822023037927
Arunachal Pradesh	susceptible	2021-09-16	1	368820.36020435067	374358.36020435067	399534.36020435067	401002.51673475944	443677.88520435063	454397.36020435067	18922.086456447338
Arunachal Pradesh	susceptible	2021-09-17	1	367797.36020435067	373343.36020435067	398629.86020435067	400051.3038733437	442832.0102043507	453544.36020435067	18958.539585174607
Arunachal Pradesh	susceptible	2021-09-18	1	366843.36020435067	372395.36020435067	397754.36020435067	399140.04913755105	441983.6102043506	452738.36020435067	18993.021190584255
Arunachal Pradesh	susceptible	2021-09-19	1	365885.36020435067	371487.36020435067	396928.36020435067	398262.7450498143	441151.7602043507	451999.36020435067	19027.212171154868
Arunachal Pradesh	susceptible	2021-09-20	1	365016.36020435067	370632.36020435067	396139.36020435067	397423.5845313696	440365.33520435065	451295.36020435067	19059.99106013286
Arunachal Pradesh	susceptible	2021-09-21	1	364187.36020435067	369815.36020435067	395342.36020435067	396617.2246111303	439635.08520435065	450615.36020435067	19090.895242070044
Arunachal Pradesh	susceptible	2021-09-22	1	363333.36020435067	369024.36020435067	394592.86020435067	395843.30187932577	438920.71020435065	449990.36020435067	19121.453521024785
Arunachal Pradesh	susceptible	2021-09-23	1	362538.36020435067	368247.36020435067	393893.86020435067	395099.1712711503	438212.41020435066	449390.36020435067	19150.653337235628
Arunachal Pradesh	susceptible	2021-09-24	1	361776.36020435067	367496.36020435067	393207.36020435067	394384.86568790005	437550.58520435065	448759.36020435067	19178.001162524866
Arunachal Pradesh	susceptible	2021-09-25	1	361092.36020435067	366759.36020435067	392530.36020435067	393700.7809421373	436841.83520435065	448164.36020435067	19204.77718895886
Arunachal Pradesh	susceptible	2021-09-26	1	360447.36020435067	366086.36020435067	391891.86020435067	393044.5441525062	436217.11020435067	447592.36020435067	19229.681836163447
Arunachal Pradesh	susceptible	2021-09-27	1	359754.36020435067	365444.36020435067	391275.36020435067	392415.2176320675	435680.21020435065	447080.36020435067	19255.109771463034
Arunachal Pradesh	susceptible	2021-09-28	1	359124.36020435067	364827.36020435067	390696.86020435067	391812.53019438055	435122.01020435063	446578.36020435067	19278.598482653182
Arunachal Pradesh	susceptible	2021-09-29	1	358533.36020435067	364222.36020435067	390157.86020435067	391234.09051342343	434587.58520435065	446118.36020435067	19301.812261239316
Arunachal Pradesh	susceptible	2021-09-30	1	357982.36020435067	363642.36020435067	389612.86020435067	390677.90806078137	434070.33520435065	445628.36020435067	19324.04238761491
Arunachal Pradesh	susceptible	2021-10-01	1	357426.36020435067	363120.36020435067	389089.36020435067	390145.052128578	433570.2602043506	445172.36020435067	19344.269899460327
Arunachal Pradesh	susceptible	2021-10-02	1	356912.36020435067	362657.36020435067	388585.86020435067	389634.43149049225	433099.5102043506	444747.36020435067	19364.10871809975
Arunachal Pradesh	susceptible	2021-10-03	1	356414.36020435067	362107.36020435067	388103.86020435067	389145.89111162885	432639.1102043506	444327.36020435067	19381.734936576435
Arunachal Pradesh	susceptible	2021-10-04	1	355886.36020435067	361591.36020435067	387661.86020435067	388676.54913755105	432152.5102043506	443947.36020435067	19400.58553490663
Arunachal Pradesh	susceptible	2021-10-05	1	355360.36020435067	361120.36020435067	387226.36020435067	388227.02122129983	431725.6102043506	443547.36020435067	19418.368488541637
Arunachal Pradesh	susceptible	2021-10-06	1	354931.36020435067	360734.36020435067	386802.86020435067	387796.7654884982	431328.08520435065	443172.36020435067	19434.65601413037
Arunachal Pradesh	susceptible	2021-10-07	1	354503.36020435067	360301.36020435067	386390.36020435067	387383.8557178103	430941.4352043506	442806.36020435067	19450.94635592417
Arunachal Pradesh	susceptible	2021-10-08	1	354076.36020435067	359936.36020435067	385992.36020435067	386987.7131455271	430537.13520435063	442509.36020435067	19466.310000975005
Arunachal Pradesh	susceptible	2021-10-09	1	353685.36020435067	359594.36020435067	385638.36020435067	386609.6981903925	430181.63520435063	442204.36020435067	19481.415447871463
