state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-05-06	0	348837	348837	348837	348837	348837	348837	0
Andaman and Nicobar Islands	susceptible	2021-05-07	0	348651.6688837282	348667.6688837282	348695.6688837282	348695.38174514397	348724.6688837282	348739.6688837282	14.32469982942842
Andaman and Nicobar Islands	susceptible	2021-05-08	0	348398.6688837282	348435.6688837282	348481.1688837282	348482.6863313852	348534.6688837282	348571.6688837282	26.26431421879834
Andaman and Nicobar Islands	susceptible	2021-05-09	0	348116.6688837282	348146.6688837282	348217.6688837282	348220.2002895109	348300.6688837282	348353.6688837282	39.68466908103717
Andaman and Nicobar Islands	susceptible	2021-05-10	0	347783.6688837282	347822.6688837282	347920.6688837282	347922.8802496305	348033.5938837282	348100.6688837282	54.37057991854444
Andaman and Nicobar Islands	susceptible	2021-05-11	0	347426.6688837282	347470.6688837282	347595.6688837282	347598.97097744705	347744.5938837282	347815.6688837282	70.14711609276736
Andaman and Nicobar Islands	susceptible	2021-05-12	0	347056.6688837282	347095.6688837282	347253.6688837282	347257.7217252038	347436.51888372825	347522.6688837282	86.87395733579328
Andaman and Nicobar Islands	susceptible	2021-05-13	0	346653.6688837282	346707.6688837282	346895.6688837282	346902.8882257023	347128.6688837282	347255.6688837282	106.27067715082684
Andaman and Nicobar Islands	susceptible	2021-05-14	0	346242.6688837282	346313.6688837282	346531.6688837282	346541.06070825463	346815.51888372825	346989.6688837282	126.67104689247402
Andaman and Nicobar Islands	susceptible	2021-05-15	0	345814.6688837282	345907.6688837282	346164.1688837282	346173.7511369685	346490.8438837282	346694.6688837282	147.3211961184382
Andaman and Nicobar Islands	susceptible	2021-05-16	0	345405.6688837282	345487.6688837282	345793.6688837282	345803.6429614949	346158.6688837282	346369.6688837282	168.01327476362235
Andaman and Nicobar Islands	susceptible	2021-05-17	0	344981.6688837282	345086.6688837282	345417.6688837282	345430.2032805378	345843.5188837282	346058.6688837282	191.64488700951102
Andaman and Nicobar Islands	susceptible	2021-05-18	0	344533.6688837282	344654.6688837282	345045.1688837282	345058.0213264002	345521.6688837282	345785.6688837282	215.06798871065186
Andaman and Nicobar Islands	susceptible	2021-05-19	0	344090.6688837282	344235.6688837282	344671.1688837282	344684.51484584186	345197.5938837282	345465.6688837282	239.44250368170555
Andaman and Nicobar Islands	susceptible	2021-05-20	0	343658.6688837282	343820.6688837282	344299.1688837282	344311.3034799396	344879.5188837282	345166.6688837282	264.41512016977583
Andaman and Nicobar Islands	susceptible	2021-05-21	0	343235.6688837282	343403.6688837282	343928.6688837282	343938.7027820333	344548.5938837282	344873.6688837282	290.7145173739389
Andaman and Nicobar Islands	susceptible	2021-05-22	0	342803.6688837282	342981.6688837282	343557.1688837282	343568.880748135	344222.4438837282	344599.6688837282	316.64764236596847
Andaman and Nicobar Islands	susceptible	2021-05-23	0	342355.6688837282	342561.6688837282	343183.1688837282	343199.81993058766	343921.2938837282	344297.6688837282	344.8292564158415
Andaman and Nicobar Islands	susceptible	2021-05-24	0	341933.6688837282	342139.6688837282	342816.1688837282	342833.8777571081	343613.5938837282	344009.6688837282	372.95302986934485
Andaman and Nicobar Islands	susceptible	2021-05-25	0	341538.6688837282	341729.6688837282	342453.6688837282	342468.7117551141	343318.4938837282	343758.6688837282	400.834240798234
Andaman and Nicobar Islands	susceptible	2021-05-26	0	341096.6688837282	341325.6688837282	342085.6688837282	342105.2521339775	342996.5938837282	343502.6688837282	430.65284504895425
Andaman and Nicobar Islands	susceptible	2021-05-27	0	340661.6688837282	340915.6688837282	341720.6688837282	341743.3548259017	342700.5938837282	343233.6688837282	460.77018358249546
Andaman and Nicobar Islands	susceptible	2021-05-28	0	340242.6688837282	340498.6688837282	341357.6688837282	341384.2780562108	342419.5188837282	342984.6688837282	492.44229810110596
Andaman and Nicobar Islands	susceptible	2021-05-29	0	339827.6688837282	340074.6688837282	341004.6688837282	341027.1913164301	342135.76888372825	342752.6688837282	524.1967172224358
Andaman and Nicobar Islands	susceptible	2021-05-30	0	339492.6688837282	339770.6688837282	340739.1688837282	340756.8358827312	341911.69388372824	342520.6688837282	540.8945558823419
Andaman and Nicobar Islands	susceptible	2021-05-31	0	339161.6688837282	339484.6688837282	340471.1688837282	340488.0213264002	341671.06888372824	342301.6688837282	558.1863363557611
Andaman and Nicobar Islands	susceptible	2021-06-01	0	338832.6688837282	339164.6688837282	340196.1688837282	340222.86778701836	341434.5938837282	342066.6688837282	575.5770062924297
Andaman and Nicobar Islands	susceptible	2021-06-02	0	338501.6688837282	338835.6688837282	339931.6688837282	339960.1833403583	341213.6688837282	341852.6688837282	593.9330648705305
Andaman and Nicobar Islands	susceptible	2021-06-03	0	338139.6688837282	338519.6688837282	339679.1688837282	339700.60058861354	340996.51888372825	341629.6688837282	612.8239330464983
Andaman and Nicobar Islands	susceptible	2021-06-04	0	337804.6688837282	338237.6688837282	339422.6688837282	339444.7845367691	340776.44388372824	341427.6688837282	632.5038948285584
Andaman and Nicobar Islands	susceptible	2021-06-05	0	337493.6688837282	337943.6688837282	339174.1688837282	339193.88174514397	340568.61888372817	341225.6688837282	652.194629394691
Andaman and Nicobar Islands	susceptible	2021-06-06	0	337173.6688837282	337671.6688837282	338936.1688837282	338947.6354839276	340379.1688837282	341022.6688837282	672.0083376803503
Andaman and Nicobar Islands	susceptible	2021-06-07	0	336854.6688837282	337390.6688837282	338697.1688837282	338705.9286045657	340175.5938837282	340816.6688837282	692.1161229637437
Andaman and Nicobar Islands	susceptible	2021-06-08	0	336555.6688837282	337115.6688837282	338460.1688837282	338468.6713762506	339994.59388372826	340601.6688837282	710.2607742398545
