state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-05-06	0	32115607	32115607	32115607	32115607	32115607	32115607	0
Telangana	susceptible	2021-05-07	0	32072467.007184796	32072866.007184796	32073488.507184796	32073493.47228948	32074117.707184795	32074635.007184796	314.28667721708706
Telangana	susceptible	2021-05-08	0	32008927.007184796	32009828.007184796	32011125.507184796	32011110.539089084	32012475.8321848	32013364.007184796	679.5550115900793
Telangana	susceptible	2021-05-09	0	31931055.007184796	31932324.007184796	31934478.507184796	31934477.31775309	31936633.607184798	31937682.007184796	1109.5257403280075
Telangana	susceptible	2021-05-10	0	31843268.007184796	31844564.007184796	31848049.507184796	31847997.45534033	31851045.5821848	31852579.007184796	1599.8399949719944
Telangana	susceptible	2021-05-11	0	31748316.007184796	31750618.007184796	31754983.007184796	31754917.16172119	31759058.032184795	31761452.007184796	2143.9583174534955
Telangana	susceptible	2021-05-12	0	31649101.007184796	31651961.007184796	31657736.007184796	31657563.74995648	31662832.982184794	31665937.007184796	2738.0266266069693
Telangana	susceptible	2021-05-13	0	31547533.007184796	31550838.007184796	31557845.007184796	31557644.746965453	31563920.132184796	31568004.007184796	3331.602083943213
Telangana	susceptible	2021-05-14	0	31444134.007184796	31448367.007184796	31456649.507184796	31456431.147264555	31463844.757184796	31468880.007184796	3963.4527162616623
Telangana	susceptible	2021-05-15	0	31340053.007184796	31345459.007184796	31354984.007184796	31354798.144772034	31363552.257184796	31368916.007184796	4627.636110285523
Telangana	susceptible	2021-05-16	0	31235812.007184796	31242766.007184796	31253554.507184796	31253407.403495863	31263432.257184796	31269599.007184796	5315.122918672756
Telangana	susceptible	2021-05-17	0	31132616.007184796	31140766.007184796	31152983.507184796	31152705.265908625	31164034.557184797	31170480.007184796	5989.701058629997
Telangana	susceptible	2021-05-18	0	31030396.007184796	31039783.007184796	31053348.507184796	31053053.73549985	31065769.507184796	31072933.007184796	6705.851298459231
Telangana	susceptible	2021-05-19	0	30930201.007184796	30940521.007184796	30955073.507184796	30954682.442379214	30968858.582184795	30977141.007184796	7417.172412330088
Telangana	susceptible	2021-05-20	0	30830918.007184796	30842135.007184796	30858194.007184796	30857743.865609523	30873271.257184796	30882338.007184796	8142.260893997472
Telangana	susceptible	2021-05-21	0	30732948.007184796	30745309.007184796	30762838.507184796	30762354.636795964	30779274.207184795	30789244.007184796	8877.728105405195
Telangana	susceptible	2021-05-22	0	30636968.007184796	30650055.007184796	30669115.507184796	30668612.933904637	30686955.732184798	30697839.007184796	9626.668474796383
Telangana	susceptible	2021-05-23	0	30542649.007184796	30556177.007184796	30577097.007184796	30576518.85763345	30596200.157184795	30607724.007184796	10372.58101260348
Telangana	susceptible	2021-05-24	0	30449715.007184796	30464802.007184796	30486705.507184796	30486141.389537737	30507249.557184797	30519631.007184796	11109.319209580546
Telangana	susceptible	2021-05-25	0	30358788.007184796	30374509.007184796	30398119.507184796	30397477.935898654	30420134.807184793	30433445.007184796	11859.944250643075
Telangana	susceptible	2021-05-26	0	30269666.007184796	30286095.007184796	30311231.007184796	30310544.695120987	30334855.857184798	30348427.007184796	12631.037071103287
Telangana	susceptible	2021-05-27	0	30181916.007184796	30199543.007184796	30226002.507184796	30225337.622837838	30251106.032184795	30265756.007184796	13399.272795716606
Telangana	susceptible	2021-05-28	0	30095986.007184796	30114530.007184796	30142494.507184796	30141826.136297457	30168938.982184798	30184187.007184796	14166.925339909914
Telangana	susceptible	2021-05-29	0	30011320.007184796	30031532.007184796	30060635.007184796	30059992.480764057	30088515.2821848	30104481.007184796	14947.888647834416
Telangana	susceptible	2021-05-30	0	29948635.007184796	29969207.007184796	29998551.507184796	29998010.53211002	30026919.757184796	30042653.007184796	15208.542032988715
Telangana	susceptible	2021-05-31	0	29887371.007184796	29907678.007184796	29937804.007184796	29937276.633306433	29966936.407184795	29982500.007184796	15483.03942523779
Telangana	susceptible	2021-06-01	0	29826863.007184796	29848041.007184796	29878467.507184796	29877950.791332353	29908120.182184797	29923560.007184796	15772.41420644783
Telangana	susceptible	2021-06-02	0	29768569.007184796	29789713.007184796	29820532.007184796	29820130.40299736	29850718.832184795	29866036.007184796	16081.223877996625
Telangana	susceptible	2021-06-03	0	29711506.007184796	29733137.007184796	29764176.007184796	29763856.90449287	29794872.557184793	29810334.007184796	16394.763548846382
Telangana	susceptible	2021-06-04	0	29656188.007184796	29678317.007184796	29709346.507184796	29709186.32872019	29740612.182184797	29756108.007184796	16723.25926525086
Telangana	susceptible	2021-06-05	0	29602211.007184796	29624762.007184796	29656354.007184796	29656111.94437323	29687955.507184796	29703366.007184796	17051.702293687642
Telangana	susceptible	2021-06-06	0	29550237.007184796	29573099.007184796	29604860.007184796	29604659.892528765	29637082.232184794	29652199.007184796	17372.807678373127
Telangana	susceptible	2021-06-07	0	29499123.007184796	29522430.007184796	29554830.507184796	29554776.78435329	29587548.107184798	29602946.007184796	17694.948367063877
Telangana	susceptible	2021-06-08	0	29449008.007184796	29473325.007184796	29506580.507184796	29506456.471292473	29539868.182184797	29555615.007184796	18031.05717803839
Telangana	susceptible	2021-06-09	0	29400629.007184796	29426150.007184796	29459930.507184796	29459659.148261566	29493571.532184795	29509850.007184796	18355.973010517173
Telangana	susceptible	2021-06-10	0	29353765.007184796	29380314.007184796	29414579.507184796	29414354.34866037	29448754.507184796	29465539.007184796	18672.200877255927
Telangana	susceptible	2021-06-11	0	29308491.007184796	29336369.007184796	29370742.507184796	29370509.301800948	29405493.682184797	29422150.007184796	18981.335374336242
Telangana	susceptible	2021-06-12	0	29264901.007184796	29293117.007184796	29328290.007184796	29328074.446865752	29363920.5321848	29380204.007184796	19302.396501276395
Telangana	susceptible	2021-06-13	0	29222367.007184796	29251394.007184796	29287215.007184796	29287028.74995648	29323713.657184795	29340001.007184796	19634.595440470395
Telangana	susceptible	2021-06-14	0	29194361.007184796	29223342.007184796	29259353.507184796	29258997.315759074	29295995.357184798	29311803.007184796	19799.762616780557
Telangana	susceptible	2021-06-15	0	29167078.007184796	29195603.007184796	29232307.007184796	29231857.63530045	29269460.057184797	29285277.007184796	19986.742960669588
Telangana	susceptible	2021-06-16	0	29140797.007184796	29168871.007184796	29206216.007184796	29205683.919448007	29243978.357184798	29259648.007184796	20169.2659253376
Telangana	susceptible	2021-06-17	0	29115441.007184796	29142916.007184796	29181264.007184796	29180489.695120987	29219491.982184798	29235151.007184796	20371.276568892656
Telangana	susceptible	2021-06-18	0	29091225.007184796	29118390.007184796	29156987.007184796	29156286.9523493	29195690.857184794	29211980.007184796	20581.320904633652
Telangana	susceptible	2021-06-19	0	29067797.007184796	29094500.007184796	29133856.507184796	29133065.67667632	29172871.457184795	29189873.007184796	20804.639726480407
Telangana	susceptible	2021-06-20	0	29045349.007184796	29071269.007184796	29111788.507184796	29110815.450355284	29151107.382184796	29168745.007184796	21029.465538851033
Telangana	susceptible	2021-06-21	0	29023844.007184796	29049268.007184796	29090418.007184796	29089506.151751097	29130059.057184797	29148341.007184796	21255.31593134802
Telangana	susceptible	2021-06-22	0	29003241.007184796	29028153.007184796	29070087.007184796	29069114.727025274	29109693.932184797	29128864.007184796	21477.27709185892
Telangana	susceptible	2021-06-23	0	28983534.007184796	29007954.007184796	29050686.007184796	29049626.2295178	29090634.282184795	29110237.007184796	21705.36216287025
Telangana	susceptible	2021-06-24	0	28964065.007184796	28989289.007184796	29032015.007184796	29030997.59741411	29072514.382184796	29092587.007184796	21944.008580358543
Telangana	susceptible	2021-06-25	0	28945664.007184796	28970830.007184796	29014181.007184796	29013190.50868031	29054993.282184795	29075696.007184796	22180.28236219522
Telangana	susceptible	2021-06-26	0	28927939.007184796	28952863.007184796	28997252.007184796	28996190.143775024	29038798.3321848	29059705.007184796	22417.60906950857
Telangana	susceptible	2021-06-27	0	28911146.007184796	28935925.007184796	28980665.507184796	28979950.53510105	29022985.257184796	29044339.007184796	22647.28637349881
Telangana	susceptible	2021-06-28	0	28895290.007184796	28919663.007184796	28964927.007184796	28964436.387045216	29007975.732184794	29029588.007184796	22883.577803361975
Telangana	susceptible	2021-06-29	0	28885133.007184796	28909415.007184796	28954977.007184796	28954674.62533036	28998515.832184795	29020859.007184796	23056.98967253244
Telangana	susceptible	2021-06-30	0	28875606.007184796	28899388.007184796	28945657.507184796	28945351.984752093	28989131.307184797	29012351.007184796	23234.257878951696
Telangana	susceptible	2021-07-01	0	28866363.007184796	28890458.007184796	28936967.507184796	28936484.420445014	28980289.757184796	29004524.007184796	23422.53189082769
Telangana	susceptible	2021-07-02	0	28857662.007184796	28881460.007184796	28928553.507184796	28928056.330714207	28971676.982184798	28996804.007184796	23608.849063633224
Telangana	susceptible	2021-07-03	0	28849307.007184796	28873352.007184796	28920524.007184796	28920060.651252594	28964432.907184795	28989619.007184796	23800.652012740422
Telangana	susceptible	2021-07-04	0	28841493.007184796	28865016.007184796	28912948.007184796	28912489.913465954	28957527.232184798	28982838.007184796	23991.41477385425
Telangana	susceptible	2021-07-05	0	28833984.007184796	28858201.007184796	28905679.507184796	28905323.836197756	28951187.2071848	28976458.007184796	24189.027946676266
Telangana	susceptible	2021-07-06	0	28826801.007184796	28850735.007184796	28898821.007184796	28898547.14876007	28945137.757184796	28970331.007184796	24385.48098734053
Telangana	susceptible	2021-07-07	0	28820345.007184796	28843846.007184796	28892515.007184796	28892148.63430344	28939383.982184794	28964616.007184796	24574.096193067646
Telangana	susceptible	2021-07-08	0	28814066.007184796	28837652.007184796	28886307.007184796	28886107.359128963	28933983.782184795	28959123.007184796	24764.569057282915
Telangana	susceptible	2021-07-09	0	28808131.007184796	28831917.007184796	28880484.507184796	28880414.103396162	28928730.7821848	28954081.007184796	24955.206121930885
Telangana	susceptible	2021-07-10	0	28802679.007184796	28826080.007184796	28875029.507184796	28875040.410474926	28923872.607184794	28949267.007184796	25141.67476056792
Telangana	susceptible	2021-07-11	0	28797424.007184796	28820998.007184796	28869821.007184796	28869979.35514093	28919043.057184797	28944569.007184796	25317.610726313902
Telangana	susceptible	2021-07-12	0	28792384.007184796	28816124.007184796	28864783.007184796	28865203.329218693	28914762.357184798	28940369.007184796	25495.142458548493
Telangana	susceptible	2021-07-13	0	28787865.007184796	28811147.007184796	28860159.507184796	28860703.19113295	28910641.007184796	28936391.007184796	25668.74846173217
Telangana	susceptible	2021-07-14	0	28779171.007184796	28802783.007184796	28851856.007184796	28852517.86660653	28902879.357184794	28928547.007184796	25872.955103982604
Telangana	susceptible	2021-07-15	0	28771119.007184796	28794850.007184796	28843923.007184796	28844797.009178814	28895583.232184798	28921152.007184796	26079.328994826454
Telangana	susceptible	2021-07-16	0	28763444.007184796	28787298.007184796	28836446.507184796	28837475.879069142	28888800.507184796	28914031.007184796	26276.60000604239
Telangana	susceptible	2021-07-17	0	28756244.007184796	28779701.007184796	28829500.007184796	28830513.54955768	28882319.407184795	28907487.007184796	26470.68554607673
Telangana	susceptible	2021-07-18	0	28749042.007184796	28772575.007184796	28822852.507184796	28823872.536098056	28876181.432184797	28901116.007184796	26669.283969731045
Telangana	susceptible	2021-07-19	0	28742477.007184796	28765699.007184796	28816618.507184796	28817521.189138934	28870401.1571848	28895018.007184796	26865.616250983105
Telangana	susceptible	2021-07-20	0	28736189.007184796	28759686.007184796	28810608.507184796	28811446.799308427	28864946.707184795	28889219.007184796	27063.632076220645
Telangana	susceptible	2021-07-21	0	28729950.007184796	28753952.007184796	28805027.507184796	28805608.97976705	28859412.657184795	28883753.007184796	27258.606327780413
Telangana	susceptible	2021-07-22	0	28723903.007184796	28748440.007184796	28799265.007184796	28800006.610375226	28854366.832184795	28878551.007184796	27449.15731767117
Telangana	susceptible	2021-07-23	0	28717965.007184796	28742705.007184796	28793849.507184796	28794621.888042223	28849576.132184796	28873744.007184796	27642.94495820652
Telangana	susceptible	2021-07-24	0	28712368.007184796	28737355.007184796	28788698.007184796	28789440.84866037	28844821.957184795	28869201.007184796	27836.360961099203
Telangana	susceptible	2021-07-25	0	28706798.007184796	28732191.007184796	28783466.507184796	28784453.14626755	28840377.557184797	28864736.007184796	28027.669270958962
Telangana	susceptible	2021-07-26	0	28701309.007184796	28727052.007184796	28778316.507184796	28779653.27089367	28836079.857184798	28860589.007184796	28216.45068678424
Telangana	susceptible	2021-07-27	0	28696083.007184796	28722234.007184796	28773698.007184796	28775028.53659656	28831806.982184794	28856502.007184796	28401.991198050913
Telangana	susceptible	2021-07-28	0	28691094.007184796	28717286.007184796	28769244.007184796	28770570.834702242	28827795.607184798	28852571.007184796	28587.335498469645
Telangana	susceptible	2021-07-29	0	28685520.007184796	28711703.007184796	28763774.007184796	28765265.05304721	28823127.0321848	28847660.007184796	28788.63880630843
Telangana	susceptible	2021-07-30	0	28680185.007184796	28705650.007184796	28758702.507184796	28760146.782359272	28818681.307184797	28842903.007184796	28991.674470365288
Telangana	susceptible	2021-07-31	0	28674994.007184796	28699926.007184796	28753729.507184796	28755202.51316685	28814212.432184797	28838516.007184796	29196.239606950665
Telangana	susceptible	2021-08-01	0	28669979.007184796	28694299.007184796	28748828.007184796	28750408.96730444	28810088.832184795	28834105.007184796	29406.330637172203
Telangana	susceptible	2021-08-02	0	28665057.007184796	28689088.007184796	28744172.507184796	28745763.407483898	28805922.882184796	28829835.007184796	29610.419878877692
Telangana	susceptible	2021-08-03	0	28660265.007184796	28684479.007184796	28739702.507184796	28741255.372588586	28801925.082184795	28825952.007184796	29812.458228125895
Telangana	susceptible	2021-08-04	0	28655453.007184796	28680173.007184796	28735223.507184796	28736873.275878713	28797917.082184795	28821943.007184796	30014.400238326663
Telangana	susceptible	2021-08-05	0	28650827.007184796	28676204.007184796	28731091.007184796	28732613.144772034	28794228.157184795	28818159.007184796	30216.22456813067
Telangana	susceptible	2021-08-06	0	28646373.007184796	28671729.007184796	28726935.507184796	28728472.09542009	28790478.757184796	28814350.007184796	30420.99218941002
Telangana	susceptible	2021-08-07	0	28642048.007184796	28667392.007184796	28722711.007184796	28724439.688141923	28786649.0821848	28810628.007184796	30625.758103976565
Telangana	susceptible	2021-08-08	0	28637850.007184796	28663240.007184796	28719042.007184796	28720516.804791976	28782953.0321848	28807171.007184796	30826.390543003894
Telangana	susceptible	2021-08-09	0	28633739.007184796	28658960.007184796	28715187.507184796	28716691.013665356	28779423.6571848	28803698.007184796	31029.820926862412
Telangana	susceptible	2021-08-10	0	28629647.007184796	28654810.007184796	28711576.007184796	28712969.22552976	28775868.757184796	28800426.007184796	31234.506110221897
Telangana	susceptible	2021-08-11	0	28625783.007184796	28650874.007184796	28707962.507184796	28709344.022638436	28772575.407184795	28797177.007184796	31442.77587665013
Telangana	susceptible	2021-08-12	0	28622128.007184796	28646949.007184796	28704537.507184796	28705812.487244617	28769327.5321848	28794022.007184796	31647.941332017806
Telangana	susceptible	2021-08-13	0	28618462.007184796	28642834.007184796	28701121.507184796	28702376.439388186	28766103.757184796	28791005.007184796	31849.426902276624
Telangana	susceptible	2021-08-14	1	28614885.007184796	28638910.007184796	28697642.007184796	28699028.037095066	28763018.482184794	28787997.007184796	32050.29898020702
Telangana	susceptible	2021-08-15	1	28611566.007184796	28634962.007184796	28694149.007184796	28695767.2075836	28760078.732184798	28785029.007184796	32252.37220805257
Telangana	susceptible	2021-08-16	1	28608090.007184796	28631193.007184796	28690902.507184796	28692588.613864757	28757115.757184796	28782020.007184796	32448.409239170494
Telangana	susceptible	2021-08-17	1	28604547.007184796	28627463.007184796	28687938.507184796	28689493.973784994	28754389.332184795	28779220.007184796	32652.430053107328
Telangana	susceptible	2021-08-18	1	28601090.007184796	28623721.007184796	28684787.507184796	28686475.786347307	28751707.807184797	28776492.007184796	32856.390621649036
Telangana	susceptible	2021-08-19	1	28597628.007184796	28620167.007184796	28681986.507184796	28683532.836197756	28749131.0821848	28773925.007184796	33056.60893073222
Telangana	susceptible	2021-08-20	1	28594214.007184796	28616783.007184796	28679171.507184796	28680671.132309422	28746624.257184796	28771418.007184796	33259.69060396349
Telangana	susceptible	2021-08-21	1	28590986.007184796	28613429.007184796	28676353.507184796	28677885.171192773	28744292.107184798	28768865.007184796	33454.64624545253
Telangana	susceptible	2021-08-22	1	28587901.007184796	28610197.007184796	28673688.507184796	28675169.459328365	28741872.957184795	28766488.007184796	33652.84899109262
Telangana	susceptible	2021-08-23	1	28584690.007184796	28606998.007184796	28671176.007184796	28672520.907483898	28739573.682184797	28763990.007184796	33852.99039689609
Telangana	susceptible	2021-08-24	1	28581684.007184796	28603893.007184796	28668534.007184796	28669942.9852506	28737265.357184798	28761687.007184796	34046.21438502196
Telangana	susceptible	2021-08-25	1	28578729.007184796	28600780.007184796	28666091.007184796	28667430.23749387	28735068.982184794	28759350.007184796	34239.094509289615
Telangana	susceptible	2021-08-26	1	28575916.007184796	28597725.007184796	28663646.507184796	28664984.074482903	28732909.9071848	28757113.007184796	34433.23330289785
Telangana	susceptible	2021-08-27	1	28573142.007184796	28594894.007184796	28661189.007184796	28662600.5076833	28730857.482184798	28754954.007184796	34627.12646572817
Telangana	susceptible	2021-08-28	1	28570484.007184796	28591983.007184796	28659032.007184796	28660282.27538021	28728974.032184795	28752748.007184796	34818.717344486045
