b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.07825094953146305	1.8389656516927175e-4	6.560627719943101e-4	6.543369343471968e-4	0.0021027233300092577	0.005082522160138357	0.04033968471184252	0.03286949841461472	0.14401327718617365	0.6156694313384055	0.9089871146397319	0.9298388876643067	0.4386628734944229	0.001022683796221756	0.004084391554658542	0.005918598325742028	0.022706564513387966	0.05551790570845341
0.07843174472246627	1.8271023934736156e-4	6.629471035581665e-4	6.565400517419539e-4	0.002105655663664149	0.005001001837625651	0.04030221671299238	0.03317201900719385	0.14078376525418995	0.6156553756130179	0.9126808121530384	0.9464144964367448	0.43965881621221536	0.001016416839736412	0.004114451793159025	0.005938470763033879	0.022784724784771528	0.055122981434179194
0.07800737663424531	1.8322654638767315e-4	6.64514254189022e-4	6.581858836418148e-4	0.002094692769414994	0.0051783157423966305	0.040156934147739916	0.033419107909666054	0.1422821960615025	0.6093230801051625	0.911160621287686	0.9297895686164757	0.4372122189082213	0.001019559699902378	0.004130130501139072	0.005928442089014683	0.0226470622703011	0.056562760857227314
0.0782223385393811	1.844278375436694e-4	6.695789725868948e-4	6.591787160619698e-4	0.0020892369690976484	0.005127808419569262	0.04038990239050723	0.03326602423978424	0.1403355402097467	0.6133321858706995	0.9148290707152342	0.9174885395285978	0.43852596719777776	0.0010260754785734285	0.004153817055702891	0.005953183011732497	0.022633893286984712	0.05563399121502162
0.0777431464626173	1.8310964864191683e-4	6.710836617652198e-4	6.619203198405015e-4	0.0020721888521293332	0.005067251226087201	0.04032890446235009	0.03305411617871853	0.14130595582730723	0.6131849331673204	0.9401521449929741	0.9476545293199561	0.4358111969078305	0.0010185096926440408	0.004167044655037937	0.005977360342121246	0.022762893514983187	0.05589077116821184
0.07861928763461255	1.8160675439198102e-4	6.743968198313594e-4	6.65134255088775e-4	0.0020720932425473365	0.005056018010657429	0.04008558383483834	0.03256513541327911	0.14190753673887838	0.6200494164468667	0.9616071964402751	0.9379098806732838	0.4406082962152402	0.0010096192909512817	0.004190042777774116	0.00603367774227672	0.02302760763856181	0.055472338874343115
0.07981662335039737	1.813130591489599e-4	6.782984812406066e-4	6.619458033184497e-4	0.0020798663413735988	0.004946930290117724	0.04015773555085635	0.032184589395246085	0.14062851921170774	0.6118417459643591	0.9423916797392942	0.9450750627158133	0.44735298551778974	0.0010075740584443837	0.004209097617013883	0.0059722752994060355	0.02287507561290522	0.05448737294866273
0.07866176603174957	1.814785949719615e-4	6.814963550383e-4	6.633745545035527e-4	0.002079133873161041	0.0048715034160758414	0.0401821618720744	0.03305868527230237	0.1444182122632754	0.5979587449404008	0.9482647465561662	0.9231147121545155	0.44089177416863606	0.0010094422496043074	0.004244380854083761	0.005930110502410696	0.022940016732518942	0.05301706369283665
0.07776892748860743	1.8171746871205885e-4	6.863807461958308e-4	6.609415682299574e-4	0.002083307691344441	0.004901423149536234	0.040415342626849766	0.03321958360365245	0.13985930522803752	0.598191225980153	0.9147717690598428	0.9247767261298055	0.4359959052599852	0.0010109457278933433	0.004256094874661988	0.005909279847073963	0.022568944407210682	0.05339138158638313
0.07801046326987966	1.8179739220876046e-4	6.854738393166485e-4	6.623964810938478e-4	0.002088068866211482	0.0050046720283321786	0.04037558653615365	0.03327966669062027	0.13989168111677908	0.6120888417889583	0.9452901662335103	0.9291818835018618	0.43733148700617414	0.0010114556626247308	0.004250604015439739	0.005977319906770692	0.023001470219550083	0.054647869199734626
0.07858755487595716	1.8256289682627383e-4	6.873931210993609e-4	6.615483539468444e-4	0.00208554424020084	0.004997375296570912	0.04024209520143241	0.033310602615031513	0.14141504247781672	0.6334919529572671	0.9709620156699258	0.9426654902333917	0.4405039842385617	0.0010157484189197128	0.0042687653084784	0.0060543106442449545	0.023293722064239162	0.05497100879878928
0.07855984175809286	1.8342679891357976e-4	6.831723946172734e-4	6.623941527598338e-4	0.002067761929790228	0.005008728405721306	0.03996516545669111	0.03277084890538004	0.1424651248715901	0.6303816818293942	0.9766202848318074	0.9190578602103829	0.440218589574092	0.001019963164475675	0.0042468428265777045	0.0060497350801000365	0.023165051713446707	0.05438902556392409
0.07844642083118661	1.8470273161089187e-4	6.874659624219055e-4	6.613615645987551e-4	0.0020875044769612253	0.004970553209766484	0.04012609096453191	0.0326225176680952	0.14357298369381372	0.6268575661376345	0.982324228616483	0.9193254315420778	0.43965848991846496	0.0010268943354392833	0.004278086129709838	0.006026371236029426	0.02345740708272242	0.05398243751735407
0.07809648779752267	1.837249813484199e-4	6.876704203089575e-4	6.650455417431217e-4	0.0021021199154891714	0.0047643594723531775	0.04039715721784555	0.03311350783037108	0.14214364396759685	0.6159517229189175	0.9873801558501728	0.9369397801645823	0.4378238163869659	0.0010219975846672434	0.0042734825756500314	0.006016581951421522	0.023685177068979345	0.052244763642212116
0.07866473482860278	1.8567248876654002e-4	6.854853703119512e-4	6.628084295914296e-4	0.002102695755438741	0.004639731701178016	0.04009048902534137	0.03273175733651551	0.134560405787685	0.6336634038328379	0.981832823197676	0.9476274650519362	0.44086530392405676	0.0010324071588806935	0.00422882874879523	0.00606652185151851	0.02362193539372638	0.05117456534249422
0.07818193121712927	1.8510458174685567e-4	6.873813791039254e-4	6.665985075411722e-4	0.0021114600971275975	0.004679270166859305	0.04034325737245702	0.03272988498475862	0.1343629470520223	0.6356604008689647	0.9706186703735705	0.94227241491579	0.4382776371317803	0.0010292473156217577	0.004239714024782254	0.006109169421148867	0.023578845899899496	0.0514608645561838
0.07888495390408495	1.8544699238632616e-4	6.872131668541466e-4	6.633546805930983e-4	0.0021288534289588914	0.004729348445593193	0.040143691183781256	0.03304635803986357	0.13898647924332697	0.6371709112928109	0.957205403585917	0.9371136733799338	0.44212457925694	0.0010315020849065593	0.004257670804883341	0.006085430757912063	0.0236023767829126	0.051865757897851215
0.07861801655067971	1.8556255086215245e-4	6.885595237685496e-4	6.67953675093929e-4	0.002144920501523765	0.00458895003728467	0.04017152066657475	0.032751986168572014	0.13908322719685506	0.6194831900791993	0.9658296167846785	0.9367424856021201	0.440641561295369	0.0010318183036021424	0.004266410477342189	0.0060569927715542395	0.02389109381110006	0.05031585568718324
0.07846038029619615	1.8546172974275545e-4	6.850783164542871e-4	6.699360507311761e-4	0.0021659705360496163	0.004508247263418872	0.04025983061421484	0.03282772909640807	0.14044804433135813	0.6210611081144167	0.9671882896694758	0.9219588889826605	0.4397994557463434	0.0010313416648306093	0.004250429928797147	0.00608128831894816	0.024143151019923988	0.049032560366191
0.07833711608188042	1.8602703554196912e-4	6.862873093048362e-4	6.736743834732079e-4	0.0021762545714106565	0.00457785210155944	0.04024483854450801	0.03329167451005994	0.14189708516383262	0.6281736606736724	0.9407784622885511	0.9080718693482173	0.4391014934188466	0.0010350012388109975	0.0042638757801707365	0.006143866707183808	0.02391419857442969	0.0494095564087582
0.07817978391239393	1.8425210903107894e-4	6.87384629917366e-4	6.762030549832203e-4	0.002186458335738413	0.004653238384310301	0.04024164626876073	0.0331451546245493	0.14201266270174992	0.6075707005359633	0.9360005975191664	0.9306767780481832	0.438218110563946	0.00102496466875875	0.00427116832126483	0.006083643431053587	0.023963874553156687	0.05085201872153069
0.07831840421867442	1.8523035436848794e-4	6.83402524107478e-4	6.77027917277874e-4	0.00220830619723335	0.004709866560919413	0.04039433077242987	0.03236332049069582	0.13797359990764116	0.5799965209584602	0.9410182241872882	0.9344279488521408	0.43906659888740357	0.0010295407547917283	0.004229923720349956	0.005979463777951503	0.024269569299903895	0.05157648572441079
0.07893580417120534	1.8365678464114462e-4	6.858071022308005e-4	6.771633476224692e-4	0.0022372287857300235	0.004761729561719646	0.040128659255220536	0.032828792274071504	0.13534106684013458	0.6054837598272039	0.9293562675583849	0.9117022081994679	0.4424024852371856	0.0010213056395817607	0.004234014079478776	0.006083834815648669	0.02443146274257301	0.05149751824184471
0.07920963754800427	1.8525901559365873e-4	6.910455824260933e-4	6.764843385023923e-4	0.0022041612665312533	0.004805941398471445	0.040116671754081956	0.03232426379297946	0.13720974380267636	0.6065213791330324	0.9094527082815196	0.9357999362302714	0.44393153159504484	0.0010296568039416176	0.004274074914161639	0.006081930574152815	0.023808091775392948	0.05266799277541653
0.07902826067749867	1.8602479962231993e-4	6.905387317402903e-4	6.805793680189739e-4	0.0022152259533674587	0.004774701376818353	0.0402134639202368	0.032459366604354035	0.14177018985073672	0.6172844341988745	0.907936497817883	0.9344399362417973	0.44296073019172827	0.0010340632212697085	0.00428976586737614	0.006162536656561357	0.023907527512703607	0.05228681656703643
0.07904516380814637	1.859516371603735e-4	6.892958724227031e-4	6.810775991982827e-4	0.0022159609705566267	0.00484080932883041	0.04004192128649472	0.03254834029589418	0.1384570260124474	0.6180641854689913	0.8855381819625302	0.9098579593606665	0.44297441404689	0.0010337554355703848	0.00426839265256956	0.006170222817681626	0.0236187478849167	0.05229938639299294
