state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-05-06	0	22064595	22064595	22064595	22064595	22064595	22064595	0
Haryana	susceptible	2021-05-07	0	22040186.632831875	22040409.632831875	22040826.632831875	22040826.411495883	22041246.732831877	22041537.632831875	215.474360251372
Haryana	susceptible	2021-05-08	0	22003808.632831875	22004591.632831875	22005470.632831875	22005471.078494888	22006329.257831875	22006762.632831875	444.9885194744104
Haryana	susceptible	2021-05-09	0	21959556.632831875	21960642.632831875	21962128.632831875	21962122.091456003	21963565.207831874	21964578.632831875	729.7497934242758
Haryana	susceptible	2021-05-10	0	21909399.632831875	21911410.632831875	21913545.132831875	21913497.388066173	21915478.182831872	21916425.632831875	1049.0659761998413
Haryana	susceptible	2021-05-11	0	21856076.632831875	21858853.632831875	21861682.632831875	21861645.979790997	21864300.382831875	21865404.632831875	1379.7081634770395
Haryana	susceptible	2021-05-12	0	21800897.632831875	21804664.632831875	21808203.632831875	21808118.45436727	21811401.532831877	21812541.632831875	1723.263683298596
Haryana	susceptible	2021-05-13	0	21745818.632831875	21749802.632831875	21754141.632831875	21754036.476301465	21757893.857831873	21759398.632831875	2073.658181849695
Haryana	susceptible	2021-05-14	0	21689978.632831875	21695480.632831875	21700315.632831875	21700218.42246298	21704772.232831877	21706313.632831875	2438.194055928757
Haryana	susceptible	2021-05-15	0	21635894.632831875	21641750.632831875	21647439.632831875	21647284.75446697	21652577.357831873	21654304.632831875	2798.9494839457725
Haryana	susceptible	2021-05-16	0	21582884.632831875	21589283.632831875	21595771.132831875	21595646.2245567	21601461.682831876	21603881.632831875	3139.9931685630513
Haryana	susceptible	2021-05-17	0	21531458.632831875	21538438.632831875	21545737.632831875	21545581.824257597	21551990.607831877	21554646.632831875	3485.8016933525914
Haryana	susceptible	2021-05-18	0	21481830.632831875	21489531.632831875	21497467.132831875	21497299.582482923	21504332.632831875	21507412.632831875	3820.015840779032
Haryana	susceptible	2021-05-19	0	21434266.632831875	21442223.632831875	21451089.132831875	21450899.56453676	21458610.932831876	21461823.632831875	4159.769187820868
Haryana	susceptible	2021-05-20	0	21388422.632831875	21397366.632831875	21406659.132831875	21406457.08098741	21414842.232831873	21418308.632831875	4490.214483314132
Haryana	susceptible	2021-05-21	0	21344565.632831875	21354361.632831875	21364205.632831875	21363978.932931576	21372826.832831874	21376451.632831875	4809.438885288712
Haryana	susceptible	2021-05-22	0	21302628.632831875	21313336.632831875	21323717.132831875	21323455.287368268	21332881.682831876	21336743.632831875	5103.098729767265
Haryana	susceptible	2021-05-23	0	21262941.632831875	21274103.632831875	21285134.632831875	21284856.548086114	21294816.282831874	21299144.632831875	5388.445719804408
Haryana	susceptible	2021-05-24	0	21225451.632831875	21236958.632831875	21248450.632831875	21248133.361645434	21258630.307831872	21263466.632831875	5677.761806582682
Haryana	susceptible	2021-05-25	0	21189211.632831875	21201495.632831875	21213464.632831875	21213224.750478934	21224396.132831875	21229141.632831875	5936.588347183294
Haryana	susceptible	2021-05-26	0	21154877.632831875	21167799.632831875	21180363.632831875	21180064.22306119	21191552.032831874	21196354.632831875	6202.903559322873
Haryana	susceptible	2021-05-27	0	21122571.632831875	21135717.632831875	21148826.632831875	21148576.999731176	21160774.607831877	21165315.632831875	6458.334670383991
Haryana	susceptible	2021-05-28	0	21091816.632831875	21105399.632831875	21119016.132831875	21118699.600429084	21131429.457831874	21136150.632831875	6697.965803637176
Haryana	susceptible	2021-05-29	0	21062543.632831875	21076519.632831875	21090696.632831875	21090357.699631475	21103407.232831877	21108381.632831875	6943.692065628252
