state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-05-06	0	8127620	8127620	8127620	8127620	8127620	8127620	0
Uttarakhand	susceptible	2021-05-07	0	8100028.715449914	8100243.715449914	8100727.715449914	8100727.6267161155	8101189.965449914	8101491.715449914	239.9589115888656
Uttarakhand	susceptible	2021-05-08	0	8059320.715449914	8059968.715449914	8060901.715449914	8060908.456227581	8061888.065449914	8062284.715449914	504.9845209821062
Uttarakhand	susceptible	2021-05-09	0	8009542.715449914	8010540.715449914	8012166.715449914	8012154.478161778	8013794.265449914	8014498.715449914	842.1852802810765
Uttarakhand	susceptible	2021-05-10	0	7953730.715449914	7955130.715449914	7957478.215449914	7957433.582349217	7959765.890449914	7961098.715449914	1206.787190360029
Uttarakhand	susceptible	2021-05-11	0	7893874.715449914	7895791.715449914	7899029.715449914	7898940.194014221	7901970.440449914	7904278.715449914	1599.9507095346753
Uttarakhand	susceptible	2021-05-12	0	7832190.715449914	7834355.715449914	7838365.715449914	7838282.945758987	7842024.090449914	7845086.715449914	2000.8371883055718
Uttarakhand	susceptible	2021-05-13	0	7769363.715449914	7771886.715449914	7776769.715449914	7776643.606775937	7781115.965449914	7784823.715449914	2402.886568634404
Uttarakhand	susceptible	2021-05-14	0	7706181.715449914	7709276.715449914	7714943.215449914	7714866.865499765	7720294.690449914	7724698.715449914	2849.4441702789436
Uttarakhand	susceptible	2021-05-15	0	7643564.715449914	7647073.715449914	7653717.715449914	7653562.068391091	7659699.490449915	7664742.715449914	3282.64548248287
Uttarakhand	susceptible	2021-05-16	0	7581647.715449914	7585787.715449914	7593389.215449914	7593185.061910532	7600224.315449914	7605809.715449914	3723.764212944317
Uttarakhand	susceptible	2021-05-17	0	7521341.715449914	7525947.715449914	7534202.715449914	7534013.7722794255	7541885.840449914	7547951.715449914	4153.201336870756
Uttarakhand	susceptible	2021-05-18	0	7462252.715449914	7467529.715449914	7476469.715449914	7476232.705479825	7484806.515449914	7491459.715449914	4573.9488637787745
Uttarakhand	susceptible	2021-05-19	0	7404281.715449914	7410284.715449914	7420251.715449914	7420015.654632367	7429361.965449914	7436417.715449914	5009.721187240517
Uttarakhand	susceptible	2021-05-20	0	7348110.715449914	7354933.715449914	7365621.715449914	7365442.41933825	7375465.840449914	7383240.715449914	5448.696563011667
Uttarakhand	susceptible	2021-05-21	0	7294030.715449914	7301136.715449914	7312746.215449914	7312535.702987302	7323376.690449914	7331511.715449914	5869.081149936383
Uttarakhand	susceptible	2021-05-22	0	7241641.715449914	7249066.715449914	7261596.215449914	7261343.527513723	7272890.115449915	7281883.715449914	6269.059714983916
Uttarakhand	susceptible	2021-05-23	0	7191146.715449914	7198902.715449914	7212088.715449914	7211828.383445926	7224157.240449915	7233661.715449914	6671.684849691683
Uttarakhand	susceptible	2021-05-24	0	7141765.715449914	7149987.715449914	7164204.215449914	7163980.090823793	7177152.940449914	7187118.715449914	7079.8986190689275
Uttarakhand	susceptible	2021-05-25	0	7093593.715449914	7103363.715449914	7118096.215449914	7117789.283246525	7131564.415449914	7141642.715449914	7475.038427090867
Uttarakhand	susceptible	2021-05-26	0	7047516.715449914	7057781.715449914	7073530.215449914	7073213.554432965	7087731.890449915	7097867.715449914	7870.654585474358
