state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-05-06	0	547389	547389	547389	547389	547389	547389	0
Sikkim	susceptible	2021-05-07	0	544022.2068987293	544114.2068987293	544264.2068987293	544263.9666195668	544422.0568987293	544522.2068987293	81.0853697505403
Sikkim	susceptible	2021-05-08	0	539182.2068987293	539336.2068987293	539665.2068987293	539662.6176664262	540000.1318987292	540200.2068987293	174.7791885238543
Sikkim	susceptible	2021-05-09	0	533039.2068987293	533452.2068987293	533990.2068987293	533988.0523623385	534535.1318987294	534778.2068987293	287.81566400278246
Sikkim	susceptible	2021-05-10	0	526166.2068987293	526718.2068987293	527509.2068987293	527506.0603384103	528305.6068987293	528644.2068987293	414.90124400640633
Sikkim	susceptible	2021-05-11	0	518695.20689872926	519343.20689872926	520398.20689872926	520406.5827711121	521472.13189872925	521826.20689872926	562.5912451389996
Sikkim	susceptible	2021-05-12	0	510681.20689872926	511481.20689872926	512799.20689872926	512812.5079954391	514176.33189872926	514669.20689872926	725.2421627598148
Sikkim	susceptible	2021-05-13	0	501965.20689872926	503177.20689872926	504806.70689872926	504812.74877310614	506532.90689872927	507378.20689872926	905.2195001383542
Sikkim	susceptible	2021-05-14	0	492884.20689872926	494506.20689872926	496443.20689872926	496461.31357868935	498586.53189872927	499608.20689872926	1104.8427360123956
Sikkim	susceptible	2021-05-15	0	483517.20689872926	485413.20689872926	487775.20689872926	487805.437207802	490290.7318987293	491555.20689872926	1313.7381180650873
Sikkim	susceptible	2021-05-16	0	473857.20689872926	476083.20689872926	478848.20689872926	478883.4162706136	481800.63189872925	483274.20689872926	1537.369492408038
Sikkim	susceptible	2021-05-17	0	464046.20689872926	466364.20689872926	469680.20689872926	469719.68945107225	473081.9818987292	474636.20689872926	1774.1278142627855
Sikkim	susceptible	2021-05-18	0	454047.20689872926	456624.20689872926	460303.70689872926	460342.29014897853	464208.00689872925	465898.20689872926	2021.8109473766622
Sikkim	susceptible	2021-05-19	0	443389.20689872926	446558.20689872926	450697.70689872926	450773.74478507024	455078.6818987293	457163.20689872926	2286.862312533437
Sikkim	susceptible	2021-05-20	0	432718.20689872926	436335.20689872926	440959.70689872926	441037.19942116196	445981.05689872924	447927.20689872926	2558.5562138377004
Sikkim	susceptible	2021-05-21	0	421900.20689872926	425870.20689872926	431039.70689872926	431157.17349892866	436671.95689872926	438991.20689872926	2840.449805358669
Sikkim	susceptible	2021-05-22	0	410940.20689872926	415403.20689872926	421038.20689872926	421152.660537812	427227.75689872925	429552.20689872926	3124.177531053947
Sikkim	susceptible	2021-05-23	0	399938.20689872926	404779.20689872926	410952.20689872926	411050.5638279416	417640.6068987292	420165.20689872926	3416.777722650719
Sikkim	susceptible	2021-05-24	0	388912.20689872926	394123.20689872926	400772.70689872926	400881.69593163056	407964.58189872926	410907.20689872926	3708.956235362999
Sikkim	susceptible	2021-05-25	0	377634.20689872926	383313.20689872926	390535.20689872926	390663.0214550603	398384.18189872924	401627.20689872926	4009.4653812619026
Sikkim	susceptible	2021-05-26	0	366497.20689872926	372400.20689872926	380240.20689872926	380420.70041817095	388750.03189872927	392146.20689872926	4304.994113644609
Sikkim	susceptible	2021-05-27	0	355332.20689872926	361686.20689872926	369996.20689872926	370179.33252185985	379042.25689872925	382554.20689872926	4599.923860775109
Sikkim	susceptible	2021-05-28	0	344290.20689872926	350874.20689872926	359817.20689872926	359964.6156724082	369250.7318987292	373198.20689872926	4891.768096671221
Sikkim	susceptible	2021-05-29	0	333191.20689872926	340229.20689872926	349639.20689872926	349803.19593163056	359762.38189872925	363817.20689872926	5172.937701982991
Sikkim	susceptible	2021-05-30	0	325694.20689872926	333505.20689872926	342940.20689872926	343162.8798797861	353464.3568987293	357410.20689872926	5319.1352169250085
Sikkim	susceptible	2021-05-31	0	318300.20689872926	326676.20689872926	336320.20689872926	336518.0723025179	347224.83189872926	351017.20689872926	5474.864590715566
Sikkim	susceptible	2021-06-01	0	310957.20689872926	319730.20689872926	329770.20689872926	329932.33950092265	341065.38189872925	344725.20689872926	5641.540391803243
Sikkim	susceptible	2021-06-02	0	303815.20689872926	313007.20689872926	323212.70689872926	323455.4636285398	335120.2318987292	338513.20689872926	5812.654614149371
Sikkim	susceptible	2021-06-03	0	296756.20689872926	306489.20689872926	316872.20689872926	317108.9865597462	329113.3818987293	332411.20689872926	5983.749062819475
Sikkim	susceptible	2021-06-04	0	289870.20689872926	300089.20689872926	310631.70689872926	310921.3419934451	323270.6818987293	326534.20689872926	6156.768824653237
Sikkim	susceptible	2021-06-05	0	283186.20689872926	293600.20689872926	304572.20689872926	304902.698424153	317384.4318987293	321051.20689872926	6329.267478244506
Sikkim	susceptible	2021-06-06	0	276742.20689872926	287665.20689872926	298656.20689872926	299056.8689126874	311929.4818987293	315645.20689872926	6502.745210698927
Sikkim	susceptible	2021-06-07	0	270505.20689872926	281720.20689872926	292969.70689872926	293396.0917441929	306790.3568987292	310418.20689872926	6672.5160712692405
Sikkim	susceptible	2021-06-08	0	264481.20689872926	275846.20689872926	287509.20689872926	287921.25076712406	301674.6068987292	305411.20689872926	6838.655076077808
Sikkim	susceptible	2021-06-09	0	258716.2068987293	270303.20689872926	282138.70689872926	282635.6351140832	296629.4818987292	300507.20689872926	7002.9804383782275
Sikkim	susceptible	2021-06-10	0	253027.2068987293	264973.20689872926	277083.70689872926	277534.20839424274	292000.25689872925	295800.20689872926	7166.666123894085
Sikkim	susceptible	2021-06-11	0	247691.2068987293	259813.2068987293	272297.20689872926	272613.8350143823	287325.9818987293	291113.20689872926	7318.618960601533
Sikkim	susceptible	2021-06-12	0	242566.2068987293	254832.2068987293	267657.70689872926	267876.82255177014	282832.95689872926	286809.20689872926	7467.834180590739
Sikkim	susceptible	2021-06-13	0	237700.2068987293	250006.2068987293	263117.70689872926	263318.58925167046	278866.9818987292	282785.20689872926	7615.98934930864
Sikkim	susceptible	2021-06-14	0	233131.2068987293	245349.2068987293	258266.7068987293	258598.50550291673	274294.00689872925	278120.20689872926	7634.298995667375
Sikkim	susceptible	2021-06-15	0	228657.2068987293	240536.2068987293	253686.7068987293	254067.30909214902	269907.65689872927	273642.20689872926	7657.662293511758
Sikkim	susceptible	2021-06-16	0	224403.2068987293	236090.2068987293	249222.7068987293	249713.18147500049	265701.63189872925	269382.20689872926	7681.865090975207
Sikkim	susceptible	2021-06-17	0	220431.2068987293	231824.2068987293	245062.2068987293	245529.921754163	261332.98189872928	265172.20689872926	7700.319613890983
Sikkim	susceptible	2021-06-18	0	216620.2068987293	227683.2068987293	241000.7068987293	241514.51547300647	257578.2818987293	261213.2068987293	7723.939239603578
Sikkim	susceptible	2021-06-19	0	212805.2068987293	223603.2068987293	237164.7068987293	237658.81158467146	253983.35689872928	257319.2068987293	7745.752658913347
Sikkim	susceptible	2021-06-20	0	209271.2068987293	219743.2068987293	233447.2068987293	233955.8619336246	250402.5568987293	253558.2068987293	7763.2356691773775
Sikkim	susceptible	2021-06-21	0	205864.2068987293	216234.2068987293	229833.7068987293	230404.33102634642	246810.95689872926	250053.2068987293	7779.700388508179
Sikkim	susceptible	2021-06-22	0	202648.2068987293	212893.2068987293	226428.7068987293	226991.3250442926	243343.8068987293	246813.2068987293	7792.760626854461
Sikkim	susceptible	2021-06-23	0	199634.2068987293	209575.2068987293	223159.7068987293	223721.25026861962	239953.90689872927	243755.2068987293	7805.167569645076
Sikkim	susceptible	2021-06-24	0	196654.2068987293	206207.2068987293	220145.2068987293	220583.36043811115	236940.75689872928	240880.2068987293	7816.626619751383
Sikkim	susceptible	2021-06-25	0	193870.2068987293	203050.2068987293	217175.7068987293	217575.45664947704	234035.1568987293	238201.2068987293	7828.550164053383
