b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.04561432953286958	0.008680980474356241	0.0062759211712441875	0.008857357337966637	0.011051245709653537	0.021570134488466924	0.04927508412317456	0.06079919363181743	0.12337398454778001	0.2602657412638306	0.43306122055362917	0.6193864695963515	0.2592548781583441	0.04993247455909674	0.03842661568827514	0.061419741523407324	0.08795244667743835	0.19549189690891686
0.04600269915371515	0.008697263175851544	0.006255605115717727	0.008739614367319418	0.011302561384790575	0.022374691650631655	0.048935413332160095	0.060025676604741125	0.129776291031845	0.25973925496067457	0.4347223046593609	0.6181307907087733	0.26136960156319516	0.04998625312691713	0.03853962973544307	0.06057599911277605	0.09006385745852737	0.20261712291413936
0.04675294107731456	0.008679517497962284	0.0062625289457998974	0.008722662164208325	0.011519333925835379	0.022960310577932824	0.04917990841457656	0.05847751317900771	0.12755237220120638	0.24739024656665595	0.4381912279796809	0.6175814270109556	0.26569994576775674	0.049804609964541245	0.03849972887126529	0.05981998964794358	0.09202806725292152	0.2078455068058291
0.04645049913359032	0.008663724898878919	0.0062604779987518126	0.008737128243520643	0.011900953177916476	0.022968691918279067	0.04912141027566554	0.059288897353503366	0.1271689802550546	0.25847461535456057	0.4446554473946717	0.6154143808364425	0.263965041742887	0.04975565870513565	0.03847289261633081	0.06049327015900682	0.09553284786472828	0.20762633086655405
0.04671550361735129	0.008650239615485285	0.006280013108382745	0.008701612895368215	0.011166054938241179	0.022955857163196355	0.04904135681834404	0.05942611111162477	0.12987184534061993	0.26635173759058856	0.44834637480968137	0.6172399301211988	0.26544881915794105	0.049685248685149945	0.03869355999093645	0.06065367935621044	0.08987787829536227	0.20775872339043355
0.04711035973199903	0.008625586515759204	0.006262243158257186	0.008665040972723862	0.011222029526005014	0.02328167991997253	0.04908825890730046	0.06060200137914405	0.12314653651474003	0.2500417244599629	0.43926585583891836	0.581275020586737	0.267705585058247	0.049603769427907125	0.038334424024693975	0.05956101377314186	0.08972438483369968	0.2057441263804461
0.048056565634154946	0.008639282764789848	0.006270251229287948	0.00857222296567242	0.011367001877956312	0.023472024487534753	0.04857959593980949	0.05689523418124262	0.12736887453628404	0.255052419337328	0.44425083115955827	0.5942442653353927	0.27293751906532593	0.0494927056086195	0.038540382353478404	0.059177620968910764	0.09121938279738055	0.20923071334038904
0.047993798889488314	0.008650673747231654	0.006271297792763007	0.008623944773416376	0.011336967205121937	0.02403155345220933	0.048407198185720764	0.05798771150697519	0.12854205113840136	0.26275203154007754	0.44537766681760527	0.592494742793133	0.2725319890104954	0.049613983031115694	0.03859042726790534	0.05992828406510015	0.0910540825557804	0.21396915738972316
0.04772908612323611	0.008653904965688469	0.006301576302514886	0.008502867942047061	0.010680147074293433	0.02409024190868112	0.04879246636142236	0.05825467817904006	0.12384894001595824	0.24904717542365343	0.45083599616141273	0.603384080302189	0.2711378236214025	0.04964620976342053	0.03860144002594597	0.05839615495663986	0.08612432065187133	0.2160466969838256
0.04766308363281837	0.008613445236359266	0.006311333328854984	0.008544775513926555	0.01135068406891315	0.023773211136201726	0.04886090371409838	0.057591277969999584	0.12812743107079844	0.2542088639764609	0.45190594612790425	0.5803001752084815	0.2707822146441983	0.04938022622573224	0.03882127425610712	0.058945412922470526	0.09160349680894747	0.209950494662135
0.04731594269475619	0.008614358682216808	0.00632508069895694	0.008517846264266984	0.011975931114566232	0.023519929344089887	0.04850150812887761	0.05797255980105911	0.12668398643995618	0.2469830794356222	0.4432521359960912	0.5614296182603339	0.26870924547083214	0.049404932490230626	0.038851715495540194	0.05839480445007708	0.09603509947889693	0.20508274493166853
0.047468927504488535	0.00862296176280626	0.0063356404112372	0.008513443522683253	0.0119914124701365	0.023418108476814626	0.048382266859134916	0.057463649203444746	0.12230128014817054	0.25642487222521737	0.4408548980189378	0.582160228864497	0.26954450035222105	0.04942826007969665	0.03875198220735107	0.05884110314666832	0.0959888451077156	0.2070726493354211
0.0473168937545159	0.008612628066371449	0.006376214180873714	0.008578833034638127	0.011485643838589637	0.02380063109223483	0.048667348667416586	0.05743963208849939	0.11578904262561182	0.2605575494423695	0.441653875117439	0.6012981526960899	0.26876116165753366	0.0493677994528386	0.038754013179593295	0.059503204416007434	0.0919946661272222	0.21315511283202918
0.04740418098372999	0.008626520705069932	0.0063729335726827865	0.00852609602581851	0.011064135045817033	0.02411468275353328	0.048853780360172704	0.05776116955048592	0.12243394010592815	0.24847425673583515	0.4403685000594462	0.592988940590801	0.26930934230513215	0.04946387438377376	0.03898509753168062	0.058526725792232816	0.0885342754268154	0.2147799567344678
0.04766883675541236	0.00861898289725517	0.0064000695498460805	0.008458974769425823	0.011387390626800787	0.023732856703145563	0.048814919350820954	0.05764339981922045	0.12748477621166457	0.25743105453736764	0.4449226671481511	0.5732992602090909	0.2708019054660241	0.049414636162194686	0.039342713571839126	0.05851509188561344	0.09142835074759832	0.2086092100400153
0.048265190381828034	0.008615560862687888	0.006397970461028414	0.008608935508233419	0.011477058420163853	0.02328956952688916	0.04861159660331844	0.05685781888991243	0.130838873361261	0.2527606414867595	0.43892526363773515	0.5742074709006421	0.27413155987771326	0.049354896805058925	0.03945701513588511	0.05931411061294439	0.09174026623453979	0.2048381462462766
