b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.38141271948211375	0.49891610727448477	0.30378287148415556	0.8324394780628461	0.08952886545497818	0.3534451345994189	0.3346682966567576	0.14623019149233232	0.06913279802454109	0.06388942740644057	0.04192308093889577	0.03156960296493749	0.15947450038358985	0.6735762284416283	0.18829705929992135	0.060676624185667334	0.43814010542030857	0.054743792954597595	0.2739458326298012	0.27058904063480893	0.08937101512428088	0.17498863437646223	0.14763522858619302	0.21029096015047644	0.2263695960929008	0.1537791339714648	0.15779811577977593	0.010771879400482506	2.4808794121473676	2.8671481319875918	2.4265538702516585	4.754503231132891	0.6278617615236092	2.4716502420549764	1.9802708983595352	0.9395926169407732	0.43298116344692095	0.42390816652382923	0.2821628266113013	0.19887310459737612	1.0084168217658418	3.671303534327568
0.3692020713788774	0.4993917660160751	0.30109392239982463	0.8344296382520344	0.09148080344919352	0.35440461546222385	0.3343350534977393	0.1447412991493634	0.06897560888958414	0.06389144692810575	0.042684090304234	0.0338520979760093	0.15947167969524387	0.6709196138686254	0.18697410045249935	0.05986070113045558	0.4390749449863168	0.05583474737270466	0.27358689154454924	0.2745194218086692	0.09124960758332437	0.17612737954412377	0.14582415800935777	0.2103945842090963	0.22720284673305627	0.1537527261159296	0.15558829354655804	0.010852013593532632	2.3985559704467607	2.8674624661032704	2.406746249600308	4.771274774801947	0.641355659990822	2.4866299617902805	1.9820280262756473	0.9310044080991476	0.4312550223080952	0.42396087377470293	0.2874959535553954	0.21324640263617797	1.0063067293342738	3.657142949642166
0.38495816703338187	0.49566219923231714	0.2985127239940943	0.8350748427251466	0.0900503883214671	0.35546661129619217	0.33429336912273006	0.14433982922945499	0.0689160665785609	0.06383882914398228	0.04345677901580709	0.0326177732911904	0.15965768758734414	0.6720674836354681	0.181395385487469	0.058175333426476086	0.44255195710596623	0.053287721023518635	0.27004597793149515	0.2768675363823602	0.08856573791929835	0.1758685543428963	0.14796131913341262	0.21137767727103937	0.2219876986890313	0.15401145604011518	0.15446350011904852	0.010870387992827643	2.4881665904406827	2.8410879414345183	2.392276154121885	4.762336110629339	0.6294341679338495	2.49903685777072	1.9764541500654715	0.9282002722461915	0.4317571903175088	0.42398433004081154	0.2913548041496487	0.20552105682323574	1.0064142915068366	3.663473235741578
0.3897455285176213	0.49541623328126216	0.29807107142525524	0.8364915595575013	0.09062296724923935	0.35305088918091626	0.3336581228064398	0.145357550078074	0.06889643679685177	0.06423293243115893	0.043683317209604645	0.03236327349740856	0.16112675183461544	0.669270183055332	0.18304963647337294	0.057277415916021465	0.44210279806445546	0.05367290360716294	0.2694267112275188	0.2768634977423639	0.08817322072186909	0.17657983664845184	0.14809094504710218	0.21195838398156838	0.22173723699080242	0.15536643530353247	0.15283841010651894	0.010885293857769988	2.522937434479003	2.8370370139927785	2.387941891554204	4.772328427886812	0.6331031914274899	2.4820451416100164	1.9719208007167206	0.9353587260226275	0.43168723308105145	0.4268232158395784	0.2928086656307798	0.20417783206113013	1.0141200476519994	3.6482842400893505
0.3902302169017551	0.4955668953279005	0.29805928846507723	0.8392259556042073	0.08984723330184873	0.3529597504288431	0.33375672097817854	0.14619896178839978	0.06895414121217153	0.06427415233144092	0.043111906207849354	0.031167609608395697	0.16092558734045811	0.6715922685334577	0.18076533956170227	0.05744860646848613	0.44083519526263293	0.05367729113381966	0.26747674262923726	0.2772743030214484	0.08893533060178764	0.17593213576995576	0.14929004414105077	0.21311040231849482	0.22020052100649481	0.1541318275940156	0.15116172797366076	0.010894421411463781	2.520782629087323	2.8384034726716023	2.385604336858644	4.787950489447331	0.6266436440205769	2.4822652762350397	1.9740136714193095	0.9402109089067742	0.4325396898749791	0.42753673127392583	0.28858516867635514	0.1964060066774557	1.0112519799013138	3.6609786432258926
0.3853814814913421	0.49549137463939913	0.2989802531920176	0.835150048183493	0.09042528792659181	0.3535337402076848	0.3337362093494423	0.14637734194935864	0.06896035437260183	0.06428951842575278	0.04288292401340895	0.031595678852205523	0.16248432147314512	0.6721726966759982	0.1799432968175864	0.055918426289650686	0.4383942094944015	0.05329586236721458	0.2682571296399881	0.2767347188011556	0.08905259603813052	0.17684135835309125	0.14934563217294378	0.21243974401193888	0.21591964070500852	0.15443787903016462	0.15085269532746648	0.01084468246222933	2.487580225894441	2.8334694692485862	2.388642616031138	4.762805366488628	0.6310942737519277	2.4851694152709496	1.9741247072789074	0.9421482437130233	0.43260142324345424	0.42738295742640126	0.2859624813962625	0.19916094166883547	1.0207489033874477	3.663944172835806
0.38553793221125793	0.48996710712381875	0.3001133839874531	0.8371966190917054	0.09037893706282282	0.3545613802634813	0.3357465106572191	0.14549980096432166	0.06881273009940349	0.06463798549512166	0.0426503361577305	0.03208310333020526	0.16330741022577647	0.6685210849245288	0.1797015536319343	0.06148917813018113	0.44124195114953974	0.054017141081948154	0.26880704924531174	0.2753696385993375	0.08979747506569413	0.17714691825564893	0.1483436466979186	0.21139902177711373	0.21600559215682288	0.1551103718287716	0.15142677145343483	0.010905269190329967	2.4880367479298804	2.818084133563717	2.4027696469462025	4.778061951606498	0.6310658631874441	2.4895196409557396	1.9875009025538206	0.9367639649350195	0.4312659892602026	0.4293001024588556	0.2844332462878084	0.2023614812376393	1.026476268231229	3.6442800862243234
0.38290470410502564	0.4907693957586873	0.29867927430207614	0.8354243684635083	0.09226232979538863	0.35332735793570175	0.3351891961093201	0.14530267304830047	0.06881202044368219	0.06486226453756293	0.04302922241479318	0.03190905382924298	0.16285886546012016	0.6695770399038538	0.17912606801943595	0.060769522115722945	0.44024162812172046	0.0547676498284229	0.270268232300903	0.2755119777484566	0.0887784560536465	0.17713021149303954	0.14881350788535377	0.21182866025719782	0.21047866886480124	0.15398961887799442	0.1517974944949044	0.010890610414926057	2.4697351557017604	2.820601665853394	2.3895140091909393	4.771669852778648	0.6450169398656149	2.4811536585713174	1.9821738983752402	0.9354803937862313	0.43145350038999064	0.43095512667198654	0.28554806724883175	0.20105135526551027	1.024015374633739	3.6499780943018854
0.38683761591001603	0.4936965122659955	0.298254958706542	0.8319674134852206	0.09208824774954175	0.35228235116636963	0.3348001357836205	0.14453169404271876	0.06925684884569433	0.06520662977066438	0.042711984212993236	0.03225790717124863	0.16246742597287872	0.669939481176061	0.17739848049389073	0.06496139122730032	0.4395182376124405	0.05745601243775033	0.2695499163793986	0.27501253075899584	0.08952266159680806	0.17749585802359827	0.14997573077517468	0.21250561518291972	0.2087829886577181	0.15284445894732498	0.15281238783544238	0.010848906009777826	2.4911346994966745	2.849711581736125	2.3848384144008627	4.765203944124485	0.6434071819284417	2.4727707478192973	1.9813524394315118	0.9308304760248322	0.43472047622734633	0.4335052185687444	0.2830128300203024	0.20303007815035062	1.0225330524131362	3.651787944178359
0.39462180208553366	0.4978043797532572	0.29822356358406865	0.8292082370544617	0.08928341678813866	0.35154828501095003	0.3346998876495408	0.14475088739032038	0.06932394769546608	0.06450446517095465	0.042436592389631995	0.03389888592801602	0.16365769588762857	0.6685882108065508	0.18026741776536712	0.06195782981514351	0.43742577831676144	0.05804533384418038	0.26919616138702646	0.2751585690722156	0.0890848262885284	0.17893410608895643	0.14907825919297418	0.2122906030025925	0.2119518413225333	0.15645074614581375	0.15319722245841863	0.010896405363894817	2.547984508143917	2.8645459254631604	2.3808825103009643	4.752301675235159	0.6236227164093946	2.467922934737043	1.9798891272481602	0.9334781814179167	0.43477226721015083	0.4287547609822252	0.28198645561397867	0.21408414247779087	1.0303982657389852	3.6446108219383375
