state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904775.70742208	96904835.70742208	96904957.70742208	96904957.98558758	96905075.70742208	96905199.70742208	63.50367904285621
West Bengal	susceptible	2020-04-03	0	96904631.70742208	96904723.70742208	96904900.70742208	96904897.12417182	96905065.70742208	96905152.70742208	86.82543855701772
West Bengal	susceptible	2020-04-04	0	96904371.70742208	96904608.70742208	96904824.20742208	96904823.81160952	96905039.55742207	96905148.70742208	109.90400314576873
West Bengal	susceptible	2020-04-05	0	96904344.70742208	96904489.70742208	96904740.70742208	96904735.1201838	96904973.55742207	96905115.70742208	124.3299060789414
West Bengal	susceptible	2020-04-06	0	96904199.70742208	96904364.70742208	96904640.70742208	96904640.18100134	96904906.55742209	96905075.70742208	138.82917661614877
West Bengal	susceptible	2020-04-07	0	96904089.70742208	96904244.70742208	96904526.70742208	96904530.24680394	96904819.48242207	96904969.70742208	148.91105977155487
West Bengal	susceptible	2020-04-08	0	96903909.70742208	96904085.70742208	96904419.70742208	96904414.41928649	96904723.55742207	96904955.70742208	165.66475783973172
West Bengal	susceptible	2020-04-09	0	96903765.70742208	96903948.70742208	96904298.70742208	96904293.86694351	96904630.33242208	96904876.70742208	177.64655062958803
West Bengal	susceptible	2020-04-10	0	96903636.70742208	96903792.70742208	96904172.70742208	96904163.20692357	96904539.70742208	96904761.70742208	192.45683954899624
West Bengal	susceptible	2020-04-11	0	96903509.70742208	96903639.70742208	96904036.70742208	96904024.94969526	96904418.63242207	96904671.70742208	202.38423560182073
West Bengal	susceptible	2020-04-12	0	96903335.70742208	96903472.70742208	96903885.20742208	96903877.10273613	96904276.48242208	96904474.70742208	209.2207312403336
West Bengal	susceptible	2020-04-13	0	96903098.70742208	96903280.70742208	96903728.20742208	96903720.56435129	96904145.25742207	96904446.70742208	217.10390056397014
West Bengal	susceptible	2020-04-14	0	96902838.70742208	96903107.70742208	96903568.20742208	96903557.26126057	96903965.63242207	96904293.70742208	226.48875463748348
West Bengal	susceptible	2020-04-15	0	96902675.70742208	96902944.70742208	96903418.70742208	96903409.86993454	96903846.55742209	96904228.70742208	235.52312128246837
West Bengal	susceptible	2020-04-16	0	96902360.70742208	96902787.70742208	96903273.20742208	96903256.90931639	96903708.40742208	96903991.70742208	243.1483818140491
West Bengal	susceptible	2020-04-17	0	96902246.70742208	96902591.70742208	96903110.20742208	96903097.866445	96903563.25742207	96903919.70742208	254.63198721058194
West Bengal	susceptible	2020-04-18	0	96902036.70742208	96902413.70742208	96902947.70742208	96902929.48608609	96903419.63242207	96903832.70742208	263.5504826352881
West Bengal	susceptible	2020-04-19	0	96901828.70742208	96902217.70742208	96902767.70742208	96902753.84500931	96903274.55742207	96903659.70742208	270.87068046407785
West Bengal	susceptible	2020-04-20	0	96901707.70742208	96902024.70742208	96902575.70742208	96902569.21789066	96903113.18242207	96903495.70742208	277.80222673387215
West Bengal	susceptible	2020-04-21	0	96901452.70742208	96901832.70742208	96902391.70742208	96902378.61769126	96902933.63242207	96903357.70742208	285.7390322723353
West Bengal	susceptible	2020-04-22	0	96901305.70742208	96901613.70742208	96902183.20742208	96902174.95019376	96902754.63242207	96903236.70742208	296.1824430666413
West Bengal	susceptible	2020-04-23	0	96901066.70742208	96901370.70742208	96901971.20742208	96901967.6989475	96902570.48242207	96903106.70742208	305.2099068174407
West Bengal	susceptible	2020-04-24	0	96900865.70742208	96901149.70742208	96901755.70742208	96901751.19994451	96902330.63242207	96902894.70742208	314.6155756187722
West Bengal	susceptible	2020-04-25	0	96900611.70742208	96900883.70742208	96901525.20742208	96901526.02995448	96902119.10742207	96902652.70742208	323.85532515865765
West Bengal	susceptible	2020-04-26	0	96900309.70742208	96900662.70742208	96901289.20742208	96901292.71888769	96901909.10742207	96902388.70742208	333.2043880909122
West Bengal	susceptible	2020-04-27	0	96900093.70742208	96900388.70742208	96901051.20742208	96901052.94620572	96901698.63242207	96902153.70742208	339.60867166498946
West Bengal	susceptible	2020-04-28	0	96899762.70742208	96900134.70742208	96900801.20742208	96900797.40283583	96901476.40742208	96901895.70742208	352.8820083880953
West Bengal	susceptible	2020-04-29	0	96899457.70742208	96899854.70742208	96900523.70742208	96900531.54989466	96901221.63242209	96901673.70742208	362.1090374000667
West Bengal	susceptible	2020-04-30	0	96898973.70742208	96899533.70742208	96900245.70742208	96900255.48409207	96900981.25742209	96901401.70742208	377.0566123378535
West Bengal	susceptible	2020-05-01	0	96898630.70742208	96899226.70742208	96899952.70742208	96899968.55587672	96900709.40742208	96901232.70742208	388.3118368435751
West Bengal	susceptible	2020-05-02	0	96898162.70742208	96898891.70742208	96899667.70742208	96899669.25478001	96900421.63242209	96900978.70742208	404.42132979024734
West Bengal	susceptible	2020-05-03	0	96897728.70742208	96898556.70742208	96899345.70742208	96899352.42427152	96900137.55742209	96900744.70742208	419.2515804591566
West Bengal	susceptible	2020-05-04	0	96897236.70742208	96898029.70742208	96898851.20742208	96898853.75577702	96899673.18242207	96900402.70742208	435.3777205727838
West Bengal	susceptible	2020-05-05	0	96896786.70742208	96897457.70742208	96898336.70742208	96898336.71938619	96899198.63242207	96899987.70742208	454.39138719719716
West Bengal	susceptible	2020-05-06	0	96896221.70742208	96896856.70742208	96897785.20742208	96897790.1216793	96898680.18242207	96899495.70742208	479.13082560005097
West Bengal	susceptible	2020-05-07	0	96895666.70742208	96896218.70742208	96897194.70742208	96897205.90682387	96898165.53242208	96898938.70742208	501.4396105049129
West Bengal	susceptible	2020-05-08	0	96895011.70742208	96895551.70742208	96896577.70742208	96896580.23882785	96897577.70742208	96898382.70742208	529.5248574205583
West Bengal	susceptible	2020-05-09	0	96894234.70742208	96894830.70742208	96895914.20742208	96895910.39087173	96896958.25742207	96897716.70742208	558.1867683993031
