state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810020.023330454	19810064.023330454	19810131.023330454	19810131.431107122	19810200.023330454	19810225.023330454	34.42497747894391
Delhi	susceptible	2020-04-03	0	19809515.023330454	19809600.023330454	19809694.023330454	19809695.311466046	19809791.948330455	19809841.023330454	50.08561801092806
Delhi	susceptible	2020-04-04	0	19808960.023330454	19809008.023330454	19809137.023330454	19809138.229711313	19809266.948330455	19809366.023330454	66.26457111575111
Delhi	susceptible	2020-04-05	0	19808227.023330454	19808317.023330454	19808478.523330454	19808477.90717891	19808637.023330454	19808750.023330454	81.4356628257789
Delhi	susceptible	2020-04-06	0	19807435.023330454	19807526.023330454	19807715.023330454	19807714.37627163	19807901.948330455	19808004.023330454	95.61865268474864
Delhi	susceptible	2020-04-07	0	19806462.023330454	19806624.023330454	19806845.023330454	19806842.36929257	19807061.873330455	19807193.023330454	112.06156839498023
Delhi	susceptible	2020-04-08	0	19805442.023330454	19805603.023330454	19805858.523330454	19805858.90518489	19806116.723330453	19806290.023330454	133.59524337976515
Delhi	susceptible	2020-04-09	0	19804242.023330454	19804445.023330454	19804753.523330454	19804752.242173925	19805035.948330455	19805234.023330454	154.68834983944006
Delhi	susceptible	2020-04-10	0	19802944.023330454	19803162.023330454	19803515.523330454	19803512.185344413	19803837.723330457	19804051.023330454	178.33015830699975
Delhi	susceptible	2020-04-11	0	19801483.023330454	19801703.023330454	19802122.523330454	19802120.820439126	19802519.798330452	19802781.023330454	205.7764908420949
Delhi	susceptible	2020-04-12	0	19799872.023330454	19800115.023330454	19800555.023330454	19800557.685344413	19801019.87333045	19801332.023330454	234.2313003980285
Delhi	susceptible	2020-04-13	0	19797997.023330454	19798267.023330454	19798802.023330454	19798806.173878808	19799333.87333045	19799757.023330454	273.18126322429845
Delhi	susceptible	2020-04-14	0	19795878.023330454	19796233.023330454	19796849.523330454	19796848.84935239	19797479.948330455	19797941.023330454	317.6284459913189
Delhi	susceptible	2020-04-15	0	19794599.023330454	19794993.023330454	19795645.023330454	19795650.01834541	19796306.798330456	19796811.023330454	334.4337411634749
Delhi	susceptible	2020-04-16	0	19793157.023330454	19793616.023330454	19794308.523330454	19794310.034796055	19794995.723330453	19795529.023330454	357.548018934978
Delhi	susceptible	2020-04-17	0	19791527.023330454	19792126.023330454	19792847.023330454	19792845.515852887	19793592.498330455	19794148.023330454	385.5338353464098
Delhi	susceptible	2020-04-18	0	19789781.023330454	19790506.023330454	19791260.523330454	19791268.493420184	19792066.273330454	19792582.023330454	414.1733217722415
Delhi	susceptible	2020-04-19	0	19788043.023330454	19788754.023330454	19789578.023330454	19789584.564706326	19790445.948330455	19791060.023330454	448.50407705453154
Delhi	susceptible	2020-04-20	0	19786055.023330454	19786905.023330454	19787788.523330454	19787794.58315099	19788738.723330457	19789423.023330454	485.3616021950925
Delhi	susceptible	2020-04-21	0	19783975.023330454	19784943.023330454	19785892.523330454	19785896.220239725	19786908.198330455	19787685.023330454	527.2691732115076
Delhi	susceptible	2020-04-22	0	19781789.023330454	19782829.023330454	19783878.023330454	19783888.665404234	19784986.798330452	19785750.023330454	571.8016228815499
Delhi	susceptible	2020-04-23	0	19779499.023330454	19780624.023330454	19781766.023330454	19781767.079162955	19782947.873330455	19783707.023330454	620.0158529430208
Delhi	susceptible	2020-04-24	0	19777039.023330454	19778240.023330454	19779507.023330454	19779525.929611612	19780833.023330454	19781598.023330454	677.7417541588876
Delhi	susceptible	2020-04-25	0	19774417.023330454	19775758.023330454	19777156.523330454	19777165.3727821	19778608.873330455	19779420.023330454	741.0242037811837
Delhi	susceptible	2020-04-26	0	19771799.023330454	19773124.023330454	19774669.523330454	19774674.268096156	19776282.898330454	19777042.023330454	803.7782254603966
Delhi	susceptible	2020-04-27	0	19769014.023330454	19770387.023330454	19772034.023330454	19772052.313460063	19773794.948330455	19774470.023330454	874.4875062863741
Delhi	susceptible	2020-04-28	0	19765932.023330454	19767379.023330454	19769297.023330454	19769287.097109117	19771159.048330456	19771831.023330454	957.4756658058928
