state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117884.321261846	35117922.321261846	35117997.321261846	35117997.13681518	35118070.321261846	35118120.321261846	37.84699384398864
Kerala	susceptible	2020-04-03	0	35117732.321261846	35117775.321261846	35117882.321261846	35117882.09793183	35117989.24626184	35118054.321261846	55.77327977972586
Kerala	susceptible	2020-04-04	0	35117517.321261846	35117613.321261846	35117741.321261846	35117741.95635656	35117863.24626184	35117964.321261846	67.57960805968318
Kerala	susceptible	2020-04-05	0	35117348.321261846	35117437.321261846	35117583.321261846	35117585.53661578	35117737.946261846	35117842.321261846	78.08022470156651
Kerala	susceptible	2020-04-06	0	35117087.321261846	35117240.321261846	35117414.321261846	35117415.06702456	35117585.17126185	35117730.321261846	90.63271617421691
Kerala	susceptible	2020-04-07	0	35116876.321261846	35117041.321261846	35117233.821261846	35117235.40750312	35117427.24626185	35117585.321261846	100.81727124752496
Kerala	susceptible	2020-04-08	0	35116694.321261846	35116841.321261846	35117050.321261846	35117051.93940741	35117262.321261846	35117451.321261846	110.97226378342833
Kerala	susceptible	2020-04-09	0	35116496.321261846	35116634.321261846	35116868.821261846	35116868.13631668	35117108.24626184	35117303.321261846	122.52379751208616
Kerala	susceptible	2020-04-10	0	35116241.321261846	35116438.321261846	35116692.821261846	35116689.155259855	35116948.02126184	35117191.321261846	132.77911630658767
Kerala	susceptible	2020-04-11	0	35116007.321261846	35116235.321261846	35116514.321261846	35116511.37011529	35116791.24626184	35117040.321261846	141.90348580227052
Kerala	susceptible	2020-04-12	0	35115877.321261846	35116040.321261846	35116338.321261846	35116336.19663572	35116632.79626185	35116842.321261846	151.22902921609693
Kerala	susceptible	2020-04-13	0	35115702.321261846	35115860.321261846	35116168.321261846	35116164.26343533	35116464.321261846	35116710.321261846	159.3772609153844
Kerala	susceptible	2020-04-14	0	35115500.321261846	35115669.321261846	35115999.321261846	35115997.39105248	35116329.02126184	35116554.321261846	171.37060633120996
Kerala	susceptible	2020-04-15	0	35115263.321261846	35115441.321261846	35115789.321261846	35115787.62335557	35116143.096261844	35116421.321261846	182.3900769371624
Kerala	susceptible	2020-04-16	0	35115072.321261846	35115238.321261846	35115587.821261846	35115584.24598767	35115964.946261846	35116241.321261846	191.11507207143356
Kerala	susceptible	2020-04-17	0	35114787.321261846	35115028.321261846	35115382.821261846	35115383.83621698	35115794.721261844	35116094.321261846	201.58808013725476
Kerala	susceptible	2020-04-18	0	35114633.321261846	35114807.321261846	35115187.821261846	35115190.39653602	35115638.17126185	35115941.321261846	210.714478496343
Kerala	susceptible	2020-04-19	0	35114429.321261846	35114597.321261846	35115002.321261846	35115001.30132166	35115455.24626184	35115793.321261846	220.8377311705161
Kerala	susceptible	2020-04-20	0	35114256.321261846	35114400.321261846	35114819.321261846	35114819.23053403	35115272.24626185	35115592.321261846	230.0416724005413
Kerala	susceptible	2020-04-21	0	35114030.321261846	35114206.321261846	35114635.821261846	35114638.52016514	35115115.24626184	35115417.321261846	240.9458941792741
Kerala	susceptible	2020-04-22	0	35113805.321261846	35114014.321261846	35114468.821261846	35114463.63282715	35114972.096261844	35115242.321261846	251.94587934580977
Kerala	susceptible	2020-04-23	0	35113624.321261846	35113814.321261846	35114291.321261846	35114292.87360482	35114823.87126184	35115056.321261846	265.2588095867255
Kerala	susceptible	2020-04-24	0	35113405.321261846	35113638.321261846	35114118.321261846	35114126.3162768	35114686.096261844	35114965.321261846	277.0424991049116
