state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991924.5571381436	3991944.5571381436	3991971.5571381436	3991970.5332099283	3991993.5571381436	3992004.5571381436	12.601820907548783
Tripura	susceptible	2020-04-03	0	3991889.5571381436	3991930.5571381436	3991967.5571381436	3991967.362721394	3992001.5571381436	3992028.5571381436	18.351950531468276
Tripura	susceptible	2020-04-04	0	3991883.5571381436	3991918.5571381436	3991964.5571381436	3991963.6319138166	3992004.5571381436	3992036.5571381436	22.504647823696093
Tripura	susceptible	2020-04-05	0	3991859.5571381436	3991907.5571381436	3991959.5571381436	3991959.2181550926	3992009.5571381436	3992035.5571381436	25.63824971542868
Tripura	susceptible	2020-04-06	0	3991852.5571381436	3991898.5571381436	3991955.5571381436	3991954.874186997	3992009.5571381436	3992052.5571381436	28.61837223709898
Tripura	susceptible	2020-04-07	0	3991822.5571381436	3991882.5571381436	3991949.0571381436	3991949.0900394395	3992014.482138144	3992056.5571381436	32.103734474486956
Tripura	susceptible	2020-04-08	0	3991806.5571381436	3991875.5571381436	3991943.0571381436	3991943.1119736372	3992009.5571381436	3992056.5571381436	34.675067128369726
Tripura	susceptible	2020-04-09	0	3991781.5571381436	3991862.5571381436	3991937.5571381436	3991937.219152102	3992009.5571381436	3992045.5571381436	37.336894069672475
Tripura	susceptible	2020-04-10	0	3991763.5571381436	3991852.5571381436	3991930.5571381436	3991929.9389925804	3992006.482138144	3992044.5571381436	39.88656299990116
Tripura	susceptible	2020-04-11	0	3991768.5571381436	3991843.5571381436	3991923.5571381436	3991922.0646157106	3992001.2571381438	3992037.5571381436	41.62348404370155
Tripura	susceptible	2020-04-12	0	3991744.5571381436	3991829.5571381436	3991913.5571381436	3991913.1832597787	3991995.5571381436	3992032.5571381436	43.39594307659921
Tripura	susceptible	2020-04-13	0	3991762.5571381436	3991810.5571381436	3991904.5571381436	3991904.0666097286	3991991.5571381436	3992032.5571381436	46.12132711448378
Tripura	susceptible	2020-04-14	0	3991751.5571381436	3991796.5571381436	3991895.5571381436	3991894.4444761295	3991985.5571381436	3992052.5571381436	48.065975155170214
Tripura	susceptible	2020-04-15	0	3991732.5571381436	3991778.5571381436	3991883.5571381436	3991882.9369985624	3991982.5571381436	3992054.5571381436	51.36757388636924
Tripura	susceptible	2020-04-16	0	3991711.5571381436	3991759.5571381436	3991871.5571381436	3991871.1912358506	3991972.5571381436	3992050.5571381436	53.899533837204274
Tripura	susceptible	2020-04-17	0	3991697.5571381436	3991742.5571381436	3991859.5571381436	3991858.2321132184	3991965.5571381436	3992047.5571381436	56.48205096411809
Tripura	susceptible	2020-04-18	0	3991686.5571381436	3991722.5571381436	3991846.5571381436	3991843.981863966	3991955.4071381437	3992028.5571381436	58.81660168212382
Tripura	susceptible	2020-04-19	0	3991647.5571381436	3991704.5571381436	3991829.0571381436	3991827.9873475153	3991946.482138144	3992017.5571381436	62.393391646993706
Tripura	susceptible	2020-04-20	0	3991613.5571381436	3991681.5571381436	3991812.5571381436	3991811.436500058	3991937.5571381436	3992001.5571381436	65.7407637845932
Tripura	susceptible	2020-04-21	0	3991603.5571381436	3991655.5571381436	3991792.5571381436	3991792.6319138166	3991928.3321381435	3991981.5571381436	69.15109946447168
Tripura	susceptible	2020-04-22	0	3991567.5571381436	3991630.5571381436	3991774.5571381436	3991772.427526977	3991914.1821381436	3991972.5571381436	73.13940341734026
Tripura	susceptible	2020-04-23	0	3991527.5571381436	3991598.5571381436	3991753.0571381436	3991751.336300656	3991895.5571381436	3991954.5571381436	77.19805050968401
Tripura	susceptible	2020-04-24	0	3991471.5571381436	3991566.5571381436	3991727.5571381436	3991727.9190524006	3991886.482138144	3991946.5571381436	82.3183183139759
Tripura	susceptible	2020-04-25	0	3991406.5571381436	3991529.5571381436	3991702.0571381436	3991701.1707971664	3991870.4071381437	3991943.5571381436	88.62031593036029
Tripura	susceptible	2020-04-26	0	3991350.5571381436	3991493.5571381436	3991674.5571381436	3991673.3716944745	3991853.407138143	3991963.5571381436	95.17682977799666
Tripura	susceptible	2020-04-27	0	3991263.5571381436	3991442.5571381436	3991644.5571381436	3991642.5222428297	3991830.4071381437	3991932.5571381436	102.05893189767686
Tripura	susceptible	2020-04-28	0	3991195.5571381436	3991392.5571381436	3991610.0571381436	3991608.4409865984	3991810.4071381437	3991908.5571381436	108.98493284877937
Tripura	susceptible	2020-04-29	0	3991138.5571381436	3991337.5571381436	3991574.0571381436	3991572.21566257	3991789.482138144	3991865.5571381436	117.24214883951262
Tripura	susceptible	2020-04-30	0	3991064.5571381436	3991288.5571381436	3991538.5571381436	3991532.229122191	3991766.482138144	3991854.5571381436	126.41657022372694
Tripura	susceptible	2020-05-01	0	3990963.5571381436	3991219.5571381436	3991492.5571381436	3991488.732611723	3991740.4071381437	3991821.5571381436	136.86658989906857
Tripura	susceptible	2020-05-02	0	3990866.5571381436	3991136.5571381436	3991441.5571381436	3991440.4963205964	3991712.5571381436	3991807.5571381436	148.67685076153495
Tripura	susceptible	2020-05-03	0	3990741.5571381436	3991063.5571381436	3991393.5571381436	3991389.073588792	3991690.4821381434	3991768.5571381436	162.1915963845544
Tripura	susceptible	2020-05-04	0	3990715.5571381436	3991021.5571381436	3991374.5571381436	3991367.904097266	3991678.407138143	3991780.5571381436	166.78814307291634
Tripura	susceptible	2020-05-05	0	3990645.5571381436	3990994.5571381436	3991348.0571381436	3991343.70120594	3991656.5571381436	3991780.5571381436	171.1952905860416
Tripura	susceptible	2020-05-06	0	3990608.5571381436	3990958.5571381436	3991326.5571381436	3991318.9978161096	3991649.2571381438	3991763.5571381436	176.36756244325278
Tripura	susceptible	2020-05-07	0	3990543.5571381436	3990926.5571381436	3991295.0571381436	3991292.261524983	3991629.482138144	3991753.5571381436	182.25746143547224
Tripura	susceptible	2020-05-08	0	3990500.5571381436	3990879.5571381436	3991268.5571381436	3991263.989840038	3991607.4821381434	3991743.5571381436	187.4890977205063
Tripura	susceptible	2020-05-09	0	3990445.5571381436	3990844.5571381436	3991236.5571381436	3991234.4444761295	3991587.5571381436	3991733.5571381436	193.35361957658694
Tripura	susceptible	2020-05-10	0	3990382.5571381436	3990811.5571381436	3991201.5571381436	3991205.213170048	3991566.482138144	3991719.5571381436	199.74704199721438
Tripura	susceptible	2020-05-11	0	3990348.5571381436	3990768.5571381436	3991169.5571381436	3991174.7515548933	3991558.2571381433	3991726.5571381436	205.75636327521224
Tripura	susceptible	2020-05-12	0	3990276.5571381436	3990732.5571381436	3991140.5571381436	3991143.1593315634	3991547.4821381434	3991733.5571381436	212.64333347897997
Tripura	susceptible	2020-05-13	0	3990194.5571381436	3990684.5571381436	3991109.5571381436	3991111.652851005	3991515.4821381434	3991732.5571381436	219.85966854617666
Tripura	susceptible	2020-05-14	0	3990156.5571381436	3990637.5571381436	3991075.5571381436	3991079.7465698486	3991500.5571381436	3991699.5571381436	226.70270766112034
Tripura	susceptible	2020-05-15	0	3990090.5571381436	3990596.5571381436	3991046.0571381436	3991045.426031464	3991487.4071381437	3991686.5571381436	234.6408057652809
Tripura	susceptible	2020-05-16	0	3990025.5571381436	3990547.5571381436	3991013.0571381436	3991010.485852002	3991466.332138144	3991655.5571381436	243.51422805812493
Tripura	susceptible	2020-05-17	0	3989937.5571381436	3990488.5571381436	3990979.5571381436	3990976.0117742354	3991448.5571381436	3991665.5571381436	252.42093528957048
