state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217275.007184796	37217312.007184796	37217384.007184796	37217384.540584594	37217459.93218479	37217512.007184796	38.39872448959374
Telangana	susceptible	2020-04-03	0	37217118.007184796	37217205.007184796	37217312.007184796	37217312.018151894	37217417.007184796	37217506.007184796	56.97291375743463
Telangana	susceptible	2020-04-04	0	37216996.007184796	37217086.007184796	37217221.007184796	37217220.23549985	37217350.007184796	37217461.007184796	69.96923223497228
Telangana	susceptible	2020-04-05	0	37216855.007184796	37216961.007184796	37217115.007184796	37217114.94038519	37217280.632184796	37217378.007184796	81.47008546878689
Telangana	susceptible	2020-04-06	0	37216651.007184796	37216814.007184796	37217002.007184796	37217000.7968159	37217175.8571848	37217309.007184796	94.45737262141957
Telangana	susceptible	2020-04-07	0	37216481.007184796	37216670.007184796	37216883.007184796	37216880.837693274	37217074.93218479	37217197.007184796	104.58299182050132
Telangana	susceptible	2020-04-08	0	37216282.007184796	37216523.007184796	37216755.007184796	37216753.787842825	37216968.007184796	37217106.007184796	115.23501919430056
Telangana	susceptible	2020-04-09	0	37216091.007184796	37216368.007184796	37216624.007184796	37216624.252449006	37216854.4821848	37216957.007184796	126.61443037582995
Telangana	susceptible	2020-04-10	0	37215974.007184796	37216197.007184796	37216491.007184796	37216493.09492159	37216760.8571848	37216883.007184796	139.27206820039035
Telangana	susceptible	2020-04-11	0	37215853.007184796	37216046.007184796	37216360.007184796	37216355.61436326	37216641.8571848	37216799.007184796	148.8505350124899
Telangana	susceptible	2020-04-12	0	37215668.007184796	37215878.007184796	37216229.007184796	37216218.95434332	37216521.007184796	37216667.007184796	159.83348973938152
Telangana	susceptible	2020-04-13	0	37215489.007184796	37215715.007184796	37216092.007184796	37216081.48375508	37216395.8571848	37216588.007184796	172.33113729275772
Telangana	susceptible	2020-04-14	0	37215318.007184796	37215562.007184796	37215955.007184796	37215944.49472219	37216280.007184796	37216468.007184796	183.87655112152797
Telangana	susceptible	2020-04-15	0	37215193.007184796	37215420.007184796	37215818.007184796	37215806.047065154	37216140.9321848	37216363.007184796	187.6464453081006
Telangana	susceptible	2020-04-16	0	37215016.007184796	37215266.007184796	37215678.507184796	37215666.06451281	37216018.9321848	37216239.007184796	193.11030755971612
Telangana	susceptible	2020-04-17	0	37214898.007184796	37215122.007184796	37215542.007184796	37215528.21057463	37215890.9321848	37216105.007184796	195.31327145008655
Telangana	susceptible	2020-04-18	0	37214767.007184796	37214982.007184796	37215403.007184796	37215392.23549985	37215764.8571848	37216004.007184796	199.38595034173125
Telangana	susceptible	2020-04-19	0	37214616.007184796	37214834.007184796	37215267.007184796	37215252.75294751	37215625.407184795	37215892.007184796	203.61901180502954
Telangana	susceptible	2020-04-20	0	37214483.007184796	37214692.007184796	37215128.507184796	37215114.789338335	37215493.8571848	37215777.007184796	206.1685243863921
Telangana	susceptible	2020-04-21	0	37214331.007184796	37214543.007184796	37214988.007184796	37214977.34018579	37215366.9571848	37215664.007184796	212.46399114921053
Telangana	susceptible	2020-04-22	0	37214192.007184796	37214407.007184796	37214848.007184796	37214838.92742408	37215250.9321848	37215587.007184796	218.86568065840234
Telangana	susceptible	2020-04-23	0	37214067.007184796	37214252.007184796	37214709.007184796	37214700.621342324	37215115.007184796	37215518.007184796	222.48704743710914
Telangana	susceptible	2020-04-24	0	37213944.007184796	37214114.007184796	37214572.007184796	37214563.19861052	37214982.8571848	37215371.007184796	227.8753206462699
Telangana	susceptible	2020-04-25	0	37213774.007184796	37213962.007184796	37214429.007184796	37214426.78983684	37214872.007184796	37215324.007184796	234.2659599514261
Telangana	susceptible	2020-04-26	0	37213629.007184796	37213818.007184796	37214289.507184796	37214288.86211999	37214742.632184796	37215246.007184796	239.66558434538948
Telangana	susceptible	2020-04-27	0	37213502.007184796	37213667.007184796	37214159.007184796	37214152.807783	37214629.93218479	37215118.007184796	246.00033937815863
Telangana	susceptible	2020-04-28	0	37213341.007184796	37213498.007184796	37214022.007184796	37214017.21057463	37214498.257184796	37215042.007184796	251.32776245646107
Telangana	susceptible	2020-04-29	0	37213168.007184796	37213342.007184796	37213882.507184796	37213878.32772318	37214350.7071848	37214893.007184796	257.88840736627276
Telangana	susceptible	2020-04-30	0	37212928.007184796	37213185.007184796	37213740.007184796	37213738.83171122	37214233.8571848	37214754.007184796	263.64395460549724
Telangana	susceptible	2020-05-01	0	37212790.007184796	37213071.007184796	37213601.007184796	37213601.11286775	37214091.007184796	37214608.007184796	264.7326453678156
Telangana	susceptible	2020-05-02	0	37212660.007184796	37212931.007184796	37213464.507184796	37213463.29781291	37213962.7821848	37214451.007184796	269.8003599846151
Telangana	susceptible	2020-05-03	0	37212458.007184796	37212749.007184796	37213332.007184796	37213327.76790264	37213833.007184796	37214348.007184796	274.2425485125777
Telangana	susceptible	2020-05-04	0	37212301.007184796	37212550.007184796	37213134.007184796	37213132.845669344	37213636.93218479	37214226.007184796	279.78584056410665
Telangana	susceptible	2020-05-05	0	37212091.007184796	37212373.007184796	37212946.507184796	37212942.57199038	37213458.782184795	37214096.007184796	287.29769418767955
Telangana	susceptible	2020-05-06	0	37211841.007184796	37212155.007184796	37212745.507184796	37212747.45733435	37213288.93218479	37213903.007184796	294.52701227000375
Telangana	susceptible	2020-05-07	0	37211618.007184796	37211940.007184796	37212546.007184796	37212549.34217981	37213124.85718479	37213733.007184796	300.8703850611691
Telangana	susceptible	2020-05-08	0	37211377.007184796	37211729.007184796	37212345.007184796	37212348.357134946	37212945.7071848	37213531.007184796	308.28090970766067
Telangana	susceptible	2020-05-09	0	37211185.007184796	37211495.007184796	37212139.507184796	37212145.62881989	37212729.93218479	37213388.007184796	314.1318372333011
Telangana	susceptible	2020-05-10	0	37210974.007184796	37211279.007184796	37211933.007184796	37211936.75294751	37212542.632184796	37213220.007184796	323.7138434711551
Telangana	susceptible	2020-05-11	0	37210744.007184796	37211048.007184796	37211720.007184796	37211726.51466236	37212368.80718479	37213040.007184796	332.535189778639
Telangana	susceptible	2020-05-12	0	37210453.007184796	37210813.007184796	37211511.007184796	37211512.15673614	37212156.782184795	37212805.007184796	340.94558938344784
Telangana	susceptible	2020-05-13	0	37210204.007184796	37210595.007184796	37211292.507184796	37211289.371591575	37211960.7071848	37212577.007184796	350.08258766755205
Telangana	susceptible	2020-05-14	0	37209883.007184796	37210359.007184796	37211065.007184796	37211064.91645698	37211761.632184796	37212418.007184796	358.20764347097315
Telangana	susceptible	2020-05-15	0	37209543.007184796	37210115.007184796	37210842.507184796	37210834.53908908	37211529.632184796	37212237.007184796	367.10318357579615
Telangana	susceptible	2020-05-16	0	37209264.007184796	37209861.007184796	37210622.007184796	37210600.913465954	37211301.8571848	37212002.007184796	377.689151568056
Telangana	susceptible	2020-05-17	0	37209006.007184796	37209602.007184796	37210378.007184796	37210363.30329646	37211092.1071848	37211841.007184796	385.37728661683394
Telangana	susceptible	2020-05-18	0	37208500.007184796	37209120.007184796	37209934.507184796	37209919.2300163	37210685.58218479	37211478.007184796	399.00693191124276
Telangana	susceptible	2020-05-19	0	37207975.007184796	37208635.007184796	37209478.007184796	37209464.540584594	37210246.70718479	37211113.007184796	415.1273851275281
Telangana	susceptible	2020-05-20	0	37207445.007184796	37208153.007184796	37209005.007184796	37208991.20459257	37209788.95718479	37210762.007184796	434.04060589703585
Telangana	susceptible	2020-05-21	0	37206899.007184796	37207626.007184796	37208510.507184796	37208495.841182806	37209348.657184795	37210317.007184796	455.2243761629274
Telangana	susceptible	2020-05-22	0	37206417.007184796	37207057.007184796	37207990.507184796	37207973.847164854	37208855.9321848	37209913.007184796	473.6788121658038
Telangana	susceptible	2020-05-23	0	37205806.007184796	37206465.007184796	37207428.507184796	37207419.303794965	37208341.007184796	37209400.007184796	494.94181912766345
Telangana	susceptible	2020-05-24	0	37205152.007184796	37205829.007184796	37206827.507184796	37206828.77039517	37207816.782184795	37208871.007184796	517.2147958517661
Telangana	susceptible	2020-05-25	0	37204454.007184796	37205124.007184796	37206197.507184796	37206201.155240625	37207272.05718479	37208391.007184796	543.880005490114
Telangana	susceptible	2020-05-26	0	37203585.007184796	37204413.007184796	37205525.507184796	37205530.178171836	37206628.58218479	37207878.007184796	570.8578651264073
Telangana	susceptible	2020-05-27	0	37202763.007184796	37203655.007184796	37204807.007184796	37204814.14477204	37205933.257184796	37207236.007184796	598.1189680420239
Telangana	susceptible	2020-05-28	0	37201929.007184796	37202825.007184796	37204045.007184796	37204047.73699536	37205224.3571848	37206522.007184796	628.4406654297524
Telangana	susceptible	2020-05-29	0	37201030.007184796	37201945.007184796	37203238.007184796	37203230.56052478	37204456.18218479	37205857.007184796	664.9419235306515
Telangana	susceptible	2020-05-30	0	37200009.007184796	37200953.007184796	37202363.507184796	37202357.15125259	37203627.007184796	37205153.007184796	705.2064815230106
Telangana	susceptible	2020-05-31	0	37198974.007184796	37199962.007184796	37201427.007184796	37201424.378072135	37202791.7321848	37204430.007184796	747.3297997441057
Telangana	susceptible	2020-06-01	0	37197458.007184796	37198480.007184796	37200071.007184796	37200045.427922584	37201512.43218479	37203277.007184796	808.7277936634257
Telangana	susceptible	2020-06-02	0	37195840.007184796	37196905.007184796	37198587.007184796	37198571.43888968	37200174.70718479	37202063.007184796	876.4723061202493
Telangana	susceptible	2020-06-03	0	37193914.007184796	37195165.007184796	37197004.007184796	37196979.155739136	37198704.93218479	37200693.007184796	952.2197343996783
Telangana	susceptible	2020-06-04	0	37191891.007184796	37193249.007184796	37195280.507184796	37195246.43839118	37197153.007184796	37199203.007184796	1034.7685796905837
Telangana	susceptible	2020-06-05	0	37189640.007184796	37191215.007184796	37193393.507184796	37193350.27089367	37195408.882184796	37197705.007184796	1125.3161087782844
Telangana	susceptible	2020-06-06	0	37187237.007184796	37188960.007184796	37191323.007184796	37191275.65025558	37193504.407184795	37196005.007184796	1223.2882942257945
Telangana	susceptible	2020-06-07	0	37184531.007184796	37186388.007184796	37189050.007184796	37188997.40200035	37191435.782184795	37194088.007184796	1335.6837186266653
Telangana	susceptible	2020-06-08	0	37181668.007184796	37183658.007184796	37186572.507184796	37186497.31276805	37189214.55718479	37192025.007184796	1459.6827811859225
Telangana	susceptible	2020-06-09	0	37178568.007184796	37180696.007184796	37183821.507184796	37183754.97179098	37186782.8571848	37189717.007184796	1595.7565726442283
Telangana	susceptible	2020-06-10	0	37175107.007184796	37177420.007184796	37180805.507184796	37180733.70160154	37184082.8321848	37187164.007184796	1745.6823105962997
Telangana	susceptible	2020-06-11	0	37171310.007184796	37173737.007184796	37177480.507184796	37177413.64975708	37181068.33218479	37184436.007184796	1908.6775139025788
Telangana	susceptible	2020-06-12	0	37167031.007184796	37169714.007184796	37173841.507184796	37173767.3965168	37177739.4071848	37181324.007184796	2090.0493686803666
Telangana	susceptible	2020-06-13	0	37162420.007184796	37165333.007184796	37169820.507184796	37169760.17218978	37174143.907184795	37177994.007184796	2291.0921877042333
Telangana	susceptible	2020-06-14	0	37157254.007184796	37160531.007184796	37165419.507184796	37165355.30279796	37170148.33218479	37174360.007184796	2520.218749960923
Telangana	susceptible	2020-06-15	0	37151640.007184796	37155218.007184796	37160597.507184796	37160518.20409407	37165827.782184795	37170241.007184796	2767.4678219160437
Telangana	susceptible	2020-06-16	0	37145507.007184796	37149303.007184796	37155297.007184796	37155206.16870025	37161043.4571848	37165763.007184796	3039.9114852036696
Telangana	susceptible	2020-06-17	0	37138710.007184796	37142969.007184796	37149457.007184796	37149362.55454272	37155815.55718479	37160999.007184796	3340.775520380015
Telangana	susceptible	2020-06-18	0	37131179.007184796	37135845.007184796	37143048.007184796	37142947.40000633	37150099.0821848	37155587.007184796	3673.113293856855
Telangana	susceptible	2020-06-19	0	37123179.007184796	37128056.007184796	37135958.507184796	37135899.75942807	37143756.0571848	37149724.007184796	4038.5451167796646
Telangana	susceptible	2020-06-20	0	37114233.007184796	37119485.007184796	37128226.507184796	37128159.055539735	37136694.4821848	37143195.007184796	4438.126738160262
Telangana	susceptible	2020-06-21	0	37104354.007184796	37110033.007184796	37119724.507184796	37119652.779368244	37128959.35718479	37136020.007184796	4874.95475149105
Telangana	susceptible	2020-06-22	0	37093677.007184796	37099680.007184796	37110296.507184796	37110304.87508111	37120636.9821848	37128368.007184796	5366.959778895034
Telangana	susceptible	2020-06-23	0	37081662.007184796	37088354.007184796	37100101.007184796	37100044.20658659	37111357.7321848	37119931.007184796	5907.406257380377
Telangana	susceptible	2020-06-24	0	37068362.007184796	37075850.007184796	37088834.007184796	37088778.12383485	37101333.18218479	37110547.007184796	6506.299624783137
Telangana	susceptible	2020-06-25	0	37053900.007184796	37062155.007184796	37076397.007184796	37076401.753944516	37090098.80718479	37100292.007184796	7164.145251304387
Telangana	susceptible	2020-06-26	0	37038011.007184796	37047179.007184796	37062816.007184796	37062815.80479197	37077860.1071848	37089176.007184796	7896.098875203513
Telangana	susceptible	2020-06-27	0	37020499.007184796	37030522.007184796	37047879.507184796	37047895.073485896	37064482.7071848	37077076.007184796	8705.781728337202
Telangana	susceptible	2020-06-28	0	37001332.007184796	37012266.007184796	37031441.507184796	37031511.31376506	37049624.83218479	37063519.007184796	9581.190345018458
Telangana	susceptible	2020-06-29	0	36980126.007184796	36992239.007184796	37013468.507184796	37013516.16720474	37033511.8321848	37048557.007184796	10554.033390503339
Telangana	susceptible	2020-06-30	0	36956944.007184796	36970483.007184796	36993675.007184796	36993765.03709506	37015826.782184795	37032236.007184796	11621.397159035463
Telangana	susceptible	2020-07-01	0	36949425.007184796	36963394.007184796	36987349.007184796	36987414.21755369	37010190.9821848	37027147.007184796	11964.701927957987
Telangana	susceptible	2020-07-02	0	36941166.007184796	36955688.007184796	36980288.007184796	36980430.30927852	37003874.757184796	37021414.007184796	12340.821718795412
Telangana	susceptible	2020-07-03	0	36932291.007184796	36947212.007184796	36972806.007184796	36972994.3072845	36997198.382184796	37015273.007184796	12740.114287777096
Telangana	susceptible	2020-07-04	0	36923047.007184796	36938734.007184796	36965024.507184796	36965235.03161152	36990277.5821848	37008845.007184796	13158.24487027227
Telangana	susceptible	2020-07-05	0	36913689.007184796	36929958.007184796	36956969.007184796	36957236.60937822	36983015.7321848	37002247.007184796	13592.587654575016
Telangana	susceptible	2020-07-06	0	36903885.007184796	36920888.007184796	36948866.507184796	36949070.439388186	36975520.157184795	36995512.007184796	14035.319792708277
Telangana	susceptible	2020-07-07	0	36893985.007184796	36911748.007184796	36940633.507184796	36940782.48026555	36967969.907184795	36988625.007184796	14483.286675069894
Telangana	susceptible	2020-07-08	0	36884148.007184796	36902524.007184796	36932275.507184796	36932419.316756085	36960573.7321848	36981934.007184796	14941.594083323875
Telangana	susceptible	2020-07-09	0	36874123.007184796	36893290.007184796	36923878.507184796	36923998.919946514	36953161.1071848	36974835.007184796	15400.226409566672
