state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690909.54698692	75691006.54698692	75691118.54698692	75691118.51508264	75691225.54698692	75691291.54698692	57.36413218435154
Tamil Nadu	susceptible	2020-04-03	0	75690640.54698692	75690733.54698692	75690895.54698692	75690893.67161304	75691043.54698692	75691150.54698692	81.0151177325241
Tamil Nadu	susceptible	2020-04-04	0	75690340.54698692	75690417.54698692	75690616.54698692	75690612.8221614	75690793.54698692	75690893.54698692	97.31651328267404
Tamil Nadu	susceptible	2020-04-05	0	75689921.54698692	75690071.54698692	75690279.54698692	75690282.30271973	75690492.39698692	75690670.54698692	112.31375071600661
Tamil Nadu	susceptible	2020-04-06	0	75689560.54698692	75689661.54698692	75689915.54698692	75689915.4103967	75690158.32198691	75690399.54698692	128.98748876589448
Tamil Nadu	susceptible	2020-04-07	0	75689101.54698692	75689243.54698692	75689518.04698692	75689516.90142362	75689788.39698692	75690010.54698692	140.52640226275466
Tamil Nadu	susceptible	2020-04-08	0	75688569.54698692	75688792.54698692	75689093.54698692	75689088.66064595	75689384.39698692	75689612.54698692	154.3063959486411
Tamil Nadu	susceptible	2020-04-09	0	75688102.54698692	75688312.54698692	75688637.54698692	75688632.96872172	75688956.79698692	75689192.54698692	167.25417673605386
Tamil Nadu	susceptible	2020-04-10	0	75687436.54698692	75687795.54698692	75688152.54698692	75688148.10830298	75688501.54698692	75688765.54698692	186.55666827386412
Tamil Nadu	susceptible	2020-04-11	0	75686870.54698692	75687268.54698692	75687643.04698692	75687638.74888124	75688017.54698692	75688318.54698692	201.94490380450767
Tamil Nadu	susceptible	2020-04-12	0	75686245.54698692	75686684.54698692	75687102.04698692	75687100.61727606	75687515.39698693	75687771.54698692	215.45756342576456
Tamil Nadu	susceptible	2020-04-13	0	75685525.54698692	75686073.54698692	75686533.54698692	75686535.29773468	75686982.47198692	75687281.54698692	234.55618020391108
Tamil Nadu	susceptible	2020-04-14	0	75684807.54698692	75685448.54698692	75685949.04698692	75685941.90939969	75686422.32198691	75686644.54698692	250.69690543324649
Tamil Nadu	susceptible	2020-04-15	0	75684220.54698692	75684911.54698692	75685439.54698692	75685431.94279948	75685934.39698692	75686238.54698692	265.01091120824935
Tamil Nadu	susceptible	2020-04-16	0	75683611.54698692	75684374.54698692	75684910.04698692	75684893.7658304	75685420.17198692	75685734.54698692	281.6954665528962
Tamil Nadu	susceptible	2020-04-17	0	75683093.54698692	75683739.54698692	75684347.04698692	75684335.01707666	75684883.39698692	75685141.54698692	297.7609274963417
Tamil Nadu	susceptible	2020-04-18	0	75682464.54698692	75683131.54698692	75683758.04698692	75683749.60929999	75684330.94698693	75684664.54698692	317.1205608205345
Tamil Nadu	susceptible	2020-04-19	0	75681827.54698692	75682505.54698692	75683153.54698692	75683143.71448442	75683780.49698693	75684143.54698692	337.7947834659174
Tamil Nadu	susceptible	2020-04-20	0	75681218.54698692	75681806.54698692	75682530.54698692	75682516.8789909	75683173.17198692	75683462.54698692	359.5800423971485
Tamil Nadu	susceptible	2020-04-21	0	75680543.54698692	75681118.54698692	75681878.54698692	75681868.38248044	75682569.47198693	75682870.54698692	380.7323634994947
Tamil Nadu	susceptible	2020-04-22	0	75679749.54698692	75680381.54698692	75681195.54698692	75681194.20700686	75681939.32198693	75682188.54698692	402.0376529217341
Tamil Nadu	susceptible	2020-04-23	0	75678987.54698692	75679632.54698692	75680506.04698692	75680497.26832291	75681295.32198693	75681593.54698692	428.19639543727254
Tamil Nadu	susceptible	2020-04-24	0	75678195.54698692	75678887.54698692	75679785.04698692	75679777.10880148	75680606.39698693	75681033.54698692	451.9479146752762
Tamil Nadu	susceptible	2020-04-25	0	75677262.54698692	75678097.54698692	75679050.04698692	75679035.7558603	75679890.39698693	75680334.54698692	477.8256845337499
Tamil Nadu	susceptible	2020-04-26	0	75676387.54698692	75677255.54698692	75678286.04698692	75678266.9343249	75679177.32198691	75679590.54698692	506.0820808810797
Tamil Nadu	susceptible	2020-04-27	0	75675550.54698692	75676402.54698692	75677500.04698692	75677476.14569081	75678442.17198692	75678870.54698692	533.7527686386791
Tamil Nadu	susceptible	2020-04-28	0	75674489.54698692	75675515.54698692	75676691.54698692	75676654.7114934	75677688.54698692	75678075.54698692	566.174726217869
Tamil Nadu	susceptible	2020-04-29	0	75673501.54698692	75674584.54698692	75675831.54698692	75675807.61278951	75676902.14698693	75677371.54698692	600.2195930145735
Tamil Nadu	susceptible	2020-04-30	0	75672445.54698692	75673642.54698692	75674964.04698692	75674932.51458412	75676059.57198693	75676567.54698692	638.1740720016353
Tamil Nadu	susceptible	2020-05-01	0	75671495.54698692	75672662.54698692	75674066.04698692	75674030.50262003	75675209.47198693	75675755.54698692	675.3149404314478
Tamil Nadu	susceptible	2020-05-02	0	75670380.54698692	75671639.54698692	75673125.04698692	75673096.83163299	75674366.37198691	75674878.54698692	717.147812336458
Tamil Nadu	susceptible	2020-05-03	0	75669288.54698692	75670632.54698692	75672172.54698692	75672130.92784435	75673444.39698693	75674064.54698692	758.5055678825375
Tamil Nadu	susceptible	2020-05-04	0	75667776.54698692	75669111.54698692	75670742.54698692	75670706.01757516	75672066.24698693	75672730.54698692	783.8542184821185
Tamil Nadu	susceptible	2020-05-05	0	75666109.54698692	75667504.54698692	75669265.54698692	75669229.35855223	75670729.54698692	75671299.54698692	814.784615387164
Tamil Nadu	susceptible	2020-05-06	0	75664396.54698692	75665932.54698692	75667714.54698692	75667679.23691714	75669217.44698693	75669814.54698692	847.1770915777698
