state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670948.632831875	28670979.632831875	28671039.632831875	28671038.614885714	28671103.482831877	28671139.632831875	32.4627731508988
Haryana	susceptible	2020-04-03	0	28670865.632831875	28670921.632831875	28671011.632831875	28671011.61987076	28671103.557831876	28671179.632831875	47.38963721398881
Haryana	susceptible	2020-04-04	0	28670806.632831875	28670863.632831875	28670979.632831875	28670979.649781026	28671095.557831876	28671180.632831875	59.91964564422152
Haryana	susceptible	2020-04-05	0	28670758.632831875	28670812.632831875	28670940.132831875	28670941.0022237	28671076.407831874	28671150.632831875	66.8371133605816
Haryana	susceptible	2020-04-06	0	28670685.632831875	28670760.632831875	28670903.632831875	28670901.81229349	28671049.557831876	28671132.632831875	76.0249900288625
Haryana	susceptible	2020-04-07	0	28670616.632831875	28670692.632831875	28670857.632831875	28670858.039611537	28671023.557831876	28671144.632831875	84.6517877990664
Haryana	susceptible	2020-04-08	0	28670530.632831875	28670630.632831875	28670813.632831875	28670814.17121672	28670993.407831877	28671142.632831875	92.94505865944765
Haryana	susceptible	2020-04-09	0	28670469.632831875	28670565.632831875	28670769.132831875	28670767.74898342	28670958.557831876	28671118.632831875	100.81154048882
Haryana	susceptible	2020-04-10	0	28670384.632831875	28670512.632831875	28670722.632831875	28670721.94788671	28670933.407831877	28671072.632831875	106.57792122778481
Haryana	susceptible	2020-04-11	0	28670354.632831875	28670450.632831875	28670676.632831875	28670674.215085115	28670896.557831876	28671025.632831875	112.276016746774
Haryana	susceptible	2020-04-12	0	28670310.632831875	28670388.632831875	28670624.632831875	28670625.931934565	28670857.482831873	28670982.632831875	117.57709714140329
Haryana	susceptible	2020-04-13	0	28670222.632831875	28670326.632831875	28670576.632831875	28670575.11438721	28670812.557831876	28670961.632831875	124.98817177810393
Haryana	susceptible	2020-04-14	0	28670132.632831875	28670271.632831875	28670527.632831875	28670524.282881726	28670779.257831875	28670905.632831875	130.9239864639403
Haryana	susceptible	2020-04-15	0	28670049.632831875	28670181.632831875	28670446.632831875	28670445.744496882	28670730.557831876	28670862.632831875	136.13261227201707
Haryana	susceptible	2020-04-16	0	28669960.632831875	28670089.632831875	28670367.632831875	28670366.525154907	28670664.557831876	28670782.632831875	140.95581500112644
Haryana	susceptible	2020-04-17	0	28669850.632831875	28670006.632831875	28670283.132831875	28670285.348185815	28670587.557831876	28670733.632831875	145.98889038093245
Haryana	susceptible	2020-04-18	0	28669707.632831875	28669919.632831875	28670200.632831875	28670204.04559359	28670496.482831873	28670646.632831875	151.01404856966715
Haryana	susceptible	2020-04-19	0	28669607.632831875	28669821.632831875	28670118.632831875	28670119.071515825	28670438.332831874	28670588.632831875	155.66303723348372
Haryana	susceptible	2020-04-20	0	28669499.632831875	28669744.632831875	28670028.632831875	28670032.876102064	28670355.632831875	28670502.632831875	160.40740297031675
Haryana	susceptible	2020-04-21	0	28669433.632831875	28669646.632831875	28669939.632831875	28669943.962841846	28670276.332831874	28670423.632831875	164.54067349462287
Haryana	susceptible	2020-04-22	0	28669342.632831875	28669536.632831875	28669851.632831875	28669851.99873417	28670181.557831876	28670363.632831875	170.10039171235087
